,Unnamed: 0,scaled_input_age,scaled_input_priors_count,scaled_input_days_b_screening_arrest,scaled_input_length_of_stay,scaled_input_age_cat,scaled_input_sex,scaled_input_race,scaled_input_c_charge_degree,scaled_input_is_recid,scaled_input_is_violent_recid,scaled_input_two_year_recid,scaled_input_class,origin_input_age,origin_input_priors_count,origin_input_days_b_screening_arrest,origin_input_length_of_stay,origin_input_age_cat,origin_input_sex,origin_input_race,origin_input_c_charge_degree,origin_input_is_recid,origin_input_is_violent_recid,origin_input_two_year_recid,origin_input_class,scaled_adv_age,scaled_adv_priors_count,scaled_adv_days_b_screening_arrest,scaled_adv_length_of_stay,scaled_adv_age_cat,scaled_adv_sex,scaled_adv_race,scaled_adv_c_charge_degree,scaled_adv_is_recid,scaled_adv_is_violent_recid,scaled_adv_two_year_recid,origin_adv_age,origin_adv_priors_count,origin_adv_days_b_screening_arrest,origin_adv_length_of_stay,origin_adv_age_cat,origin_adv_sex,origin_adv_race,origin_adv_c_charge_degree,origin_adv_is_recid,origin_adv_is_violent_recid,origin_adv_two_year_recid,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,eval_L1,eval_L2,eval_Linf,eval_Sen,eval_Mahalanobis,eval_Sparsity,eval_Neighbour_Distance
998,0,0.0769230769230769,0.0789473684210526,0.0009460737937559,0.048811013767209,Less than 25,Male,Caucasian,F,1,0,1,Medium-Low,24.000000000000004,3.0,1.0,39.0,Less than 25,Male,Caucasian,F,1,0,1,Medium-Low,0.0,0.37894738,0.3009461,0.348811,Less than 25,Male,Caucasian,F,1,0,1,18.0,14.400001,318.1,278.69998,Less than 25,Male,Caucasian,F,1,0,1,6.131614685058594,Y,Y,Medium-Low,Medium-Low,High,0.9769231009410594,0.5252781874151107,0.3000000262062441,3.004056399552562,0.05289956195753335,4,0.38107318883421254
999,0,0.282051282051282,0.131578947368421,0.0066225165562913,0.0,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,40.0,5.0,7.0,0.0,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,0.0,0.43157893,0.006622508,0.3,25 - 45,Male,Caucasian,F,1,0,1,18.0,16.4,6.999991,239.70001,25 - 45,Male,Caucasian,F,1,0,1,6.131614685058594,Y,Y,Medium-Low,Medium-Low,High,0.8820512732391523,0.5094633601013125,0.3,2.2423048631621803,0.0589586176976263,4,0.14519590296924478
1000,0,0.0897435897435897,0.1842105263157894,0.0009460737937559,0.0,25 - 45,Male,African-American,M,1,0,1,High,25.0,7.0,1.0,0.0,25 - 45,Male,African-American,M,1,0,1,High,0.3897436,0.0,0.0,0.0,25 - 45,Male,African-American,M,1,0,1,48.4,0.0,0.0,0.0,25 - 45,Male,African-American,M,1,0,1,6.131614685058594,N,N,Medium-Low,High,Medium-Low,0.4851566103659556,0.3520432064605276,0.3000000102564103,0.8539380519373165,0.04839788114569052,3,0.08206083708413418
1001,0,0.0897435897435897,0.0526315789473684,0.0009460737937559,0.0,25 - 45,Male,Hispanic,F,1,0,1,Medium-Low,25.0,2.0,1.0,0.0,25 - 45,Male,Hispanic,F,1,0,1,Medium-Low,0.0,0.35263157,0.0009460747,0.3,25 - 45,Male,Hispanic,F,1,0,1,18.0,13.4,1.000001,239.70001,25 - 45,Male,Hispanic,F,1,0,1,6.131614685058594,Y,Y,Medium-Low,Medium-Low,High,0.6897435817024653,0.4336518263903022,0.3,1.9268851842170487,0.04640456248358585,4,0.2688051625554922
1002,0,0.1538461538461538,0.0,0.0009460737937559,0.0062578222778473,25 - 45,Male,Other,F,0,0,0,Medium-Low,30.0,0.0,1.0,5.0,25 - 45,Male,Other,F,0,0,0,Medium-Low,0.0,0.3,0.0,0.3062578,25 - 45,Male,Other,F,0,0,0,18.0,11.400001,0.0,244.7,25 - 45,Male,Other,F,0,0,0,6.131614685058594,Y,Y,Medium-Low,Medium-Low,High,0.7547922053620624,0.4512975966501149,0.3,2.035488256616186,0.04901599519535858,4,0.22029948046424785
1003,0,0.3846153846153847,0.1578947368421052,0.0009460737937559,0.0012515644555694,Greater than 45,Male,African-American,F,0,0,0,Medium-Low,48.00000000000001,6.0,1.0,1.0,Greater than 45,Male,African-American,F,0,0,0,Medium-Low,0.08461539,0.45789474,0.0,0.30125156,Greater than 45,Male,African-American,F,0,0,0,24.6,17.4,0.0,240.7,Greater than 45,Male,African-American,F,0,0,0,6.131614685058594,Y,Y,Medium-Low,Medium-Low,High,0.900946067111466,0.519616099679609,0.3000000031578948,2.2752072721464804,0.06071609251210381,4,0.35331812905942434
1004,0,0.0512820512820512,0.0526315789473684,0.0009460737937559,0.013767209011264,Less than 25,Male,Caucasian,F,1,0,1,Medium-Low,22.0,2.0,1.0,11.0,Less than 25,Male,Caucasian,F,1,0,1,Medium-Low,0.0,0.35263157,0.3009461,0.3137672,Less than 25,Male,Caucasian,F,1,0,1,18.0,13.4,318.1,250.69998,Less than 25,Male,Caucasian,F,1,0,1,6.131614685058594,N,N,High,Medium-Low,High,0.9512820595296629,0.5221396879497505,0.3000000262062441,2.96200042293088,0.05259838291593403,4,0.34131256598377996
1005,0,0.4230769230769231,0.0526315789473684,0.0009460737937559,0.0012515644555694,Greater than 45,Male,African-American,M,0,0,0,Medium-Low,51.0,2.0,1.0,1.0,Greater than 45,Male,African-American,M,0,0,0,Medium-Low,0.12307692,0.35263157,0.0,0.30125156,Greater than 45,Male,African-American,M,0,0,0,27.6,13.4,0.0,240.7,Greater than 45,Male,African-American,M,0,0,0,6.131614685058594,Y,Y,Medium-Low,Medium-Low,High,0.9009460634677411,0.519616097575907,0.3000000030769231,2.275207262471625,0.06071609244622664,4,0.36192876654284706
1006,0,0.1666666666666666,0.0,0.0028382213812677,0.0,25 - 45,Female,Caucasian,M,0,0,0,Medium-Low,31.0,0.0,3.0,0.0,25 - 45,Female,Caucasian,M,0,0,0,Medium-Low,0.0,0.3,0.10000002,0.3,25 - 45,Female,Caucasian,M,0,0,0,18.0,11.400001,105.70002,239.70001,25 - 45,Female,Caucasian,M,0,0,0,6.131614685058594,Y,Y,Medium-Low,Medium-Low,High,0.8638284652853989,0.4660667257899933,0.3,2.4087297362467366,0.05101570106708711,4,0.3487788884554626
1007,0,0.2051282051282051,0.2368421052631578,0.0009460737937559,0.0012515644555694,25 - 45,Male,Caucasian,F,1,0,1,High,34.0,9.0,1.0,1.0,25 - 45,Male,Caucasian,F,1,0,1,High,0.5051282,0.0,0.0,0.0,25 - 45,Male,Caucasian,F,1,0,1,57.399998,0.0,0.0,0.0,25 - 45,Male,Caucasian,F,1,0,1,6.131614685058594,N,N,Medium-Low,High,Medium-Low,0.5390397383842781,0.3822259033840739,0.29999999487179496,0.9613332412207114,0.05119394569036445,4,0.1718020304950656
1008,0,0.2435897435897435,0.1052631578947368,0.0170293282876064,0.0,25 - 45,Male,Caucasian,M,1,1,1,Medium-Low,37.0,4.0,18.000000000000004,0.0,25 - 45,Male,Caucasian,M,1,1,1,Medium-Low,0.0,0.40526316,0.21702933,0.3,25 - 45,Male,Caucasian,M,1,1,1,18.0,15.4,229.40001,239.70001,25 - 45,Male,Caucasian,M,1,1,1,6.131614685058594,Y,Y,Medium-Low,Medium-Low,High,1.0435897474074003,0.5285224357870084,0.30000000210526323,2.9113536861928715,0.05857560857392802,4,0.38722210613575914
1009,0,0.0256410256410256,0.0,0.0009460737937559,0.0025031289111389,Less than 25,Male,African-American,M,1,0,1,Medium-Low,20.0,0.0,1.0,2.0,Less than 25,Male,African-American,M,1,0,1,Medium-Low,0.0,0.3,0.3009461,0.30250314,Less than 25,Male,African-American,M,1,0,1,18.0,11.400001,318.1,241.70001,Less than 25,Male,African-American,M,1,0,1,6.131614685058594,Y,Y,Medium-Low,Medium-Low,High,0.9256410629361308,0.5202475224092736,0.3000000262062441,2.9199445648273485,0.052586742251861586,4,0.3096402230215708
1010,0,0.1538461538461538,0.1842105263157894,0.2544938505203405,0.0,25 - 45,Male,Hispanic,F,1,1,1,Medium-Low,30.0,7.0,269.0,0.0,25 - 45,Male,Hispanic,F,1,1,1,Medium-Low,0.0,0.48421052,0.0,0.3,25 - 45,Male,Hispanic,F,1,1,1,18.0,18.4,0.0,239.70001,25 - 45,Male,Hispanic,F,1,1,1,6.131614685058594,N,N,High,Medium-Low,High,1.0083399980507048,0.5181078606009083,0.3,2.9636414802574,0.049900833305768236,4,0.30999783227711397
1011,0,0.0641025641025641,0.0,0.0028382213812677,0.0,Less than 25,Male,Caucasian,M,0,0,0,Medium-Low,23.0,0.0,3.0,0.0,Less than 25,Male,Caucasian,M,0,0,0,Medium-Low,0.0,0.3,0.0,0.3,Less than 25,Male,Caucasian,M,0,0,0,18.0,11.400001,0.0,239.70001,Less than 25,Male,Caucasian,M,0,0,0,6.131614685058594,Y,Y,Medium-Low,Medium-Low,High,0.6669407854838318,0.4290887952686861,0.3,1.895219016700025,0.04587488375403344,4,0.36584216882703263
1012,0,0.576923076923077,0.0,0.0009460737937559,0.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,63.0,0.0,1.0,0.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,0.2769231,0.3,0.1,0.3,Greater than 45,Male,Caucasian,F,0,0,0,39.600002,11.400001,105.700005,239.70001,Greater than 45,Male,Caucasian,F,0,0,0,6.131614685058594,Y,Y,Medium-Low,Medium-Low,High,0.9990539031293211,0.5289722738014903,0.3,2.6343471105522536,0.061788348185929556,4,0.20681953441013776
1013,0,0.1025641025641025,0.0263157894736842,0.0009460737937559,0.0062578222778473,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,26.0,1.0,1.0,5.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.0,0.3263158,0.0,0.3062578,25 - 45,Male,Caucasian,F,0,0,0,18.0,12.4,0.0,244.7,25 - 45,Male,Caucasian,F,0,0,0,6.131614685058594,Y,Y,Medium-Low,Medium-Low,High,0.7035101646063269,0.43648629204075207,0.3000000105263158,1.9513763658104546,0.04676870850616036,4,0.22454087487445978
1014,0,0.141025641025641,0.0263157894736842,0.0009460737937559,0.1239048811013767,25 - 45,Male,African-American,M,1,0,1,Medium-Low,29.000000000000004,1.0,1.0,99.0,25 - 45,Male,African-American,M,1,0,1,Medium-Low,0.0,0.3263158,0.0009460747,0.4239049,25 - 45,Male,African-American,M,1,0,1,18.0,12.4,1.000001,338.7,25 - 45,Male,African-American,M,1,0,1,6.131614685058594,Y,Y,Medium-Low,Medium-Low,High,0.7410256713568242,0.4470886367172139,0.30000001889862327,2.010997208735092,0.04835383923193396,4,0.25949201639378483
1015,0,0.4102564102564102,0.0,0.0018921475875118,0.0,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,50.0,0.0,2.0,0.0,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,0.11025641,0.3,0.0,0.3,Greater than 45,Male,Caucasian,M,0,0,0,26.6,11.400001,0.0,239.70001,Greater than 45,Male,Caucasian,M,0,0,0,6.131614685058594,Y,Y,Medium-Low,Medium-Low,High,0.9018921478439219,0.5196186874779803,0.30000000025641016,2.2786705510286005,0.060709526776904825,4,0.3909870147890058
1016,0,0.0769230769230769,0.0,0.0028382213812677,0.0,Less than 25,Male,African-American,F,0,0,0,Medium-Low,24.000000000000004,0.0,3.0,0.0,Less than 25,Male,African-American,F,0,0,0,Medium-Low,0.0,0.3,0.0,0.3,Less than 25,Male,African-American,F,0,0,0,18.0,11.400001,0.0,239.70001,Less than 25,Male,African-American,F,0,0,0,6.131614685058594,Y,Y,Medium-Low,Medium-Low,High,0.6797612983043446,0.43119046286290086,0.3,1.9162469945217449,0.046086328703233065,4,0.24972642287615326
1017,0,0.1666666666666666,0.1578947368421052,0.0009460737937559,0.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,31.0,6.0,1.0,0.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.0,0.45789474,0.0,0.3,25 - 45,Male,African-American,F,0,0,0,18.0,17.4,0.0,239.70001,25 - 45,Male,African-American,F,0,0,0,6.131614685058594,N,N,High,Medium-Low,High,0.7676127436183173,0.45582746157744586,0.3000000031578948,2.0565163293948663,0.049754144975209434,4,0.24619383657539687
1018,0,0.0769230769230769,0.131578947368421,0.0151371807000946,0.0225281602002503,Less than 25,Male,Caucasian,F,1,0,1,Medium-Low,24.000000000000004,5.0,16.0,18.0,Less than 25,Male,Caucasian,F,1,0,1,Medium-Low,0.0,0.43157893,0.31513718,0.32252815,Less than 25,Male,Caucasian,F,1,0,1,18.0,16.4,333.1,257.69998,Less than 25,Male,Caucasian,F,1,0,1,6.131614685058594,Y,Y,Medium-Low,Medium-Low,High,0.976923048654311,0.5252781575527907,0.2999999992999054,3.0040562589543445,0.05289955819201402,4,0.4023948202421212
1019,0,0.1794871794871795,0.0,0.0009460737937559,0.0050062578222778,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,32.0,0.0,1.0,4.0,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,0.0,0.3,0.3009461,0.30500627,25 - 45,Male,Caucasian,F,1,0,1,18.0,11.400001,318.1,243.70001,25 - 45,Male,Caucasian,F,1,0,1,6.131614685058594,Y,Y,Medium-Low,Medium-Low,High,1.0794872178711459,0.5497414579878833,0.3000000262062441,3.17228030302883,0.05684142451994111,4,0.2423661609271789
1020,0,0.141025641025641,0.2105263157894736,0.0009460737937559,0.0025031289111389,25 - 45,Male,African-American,F,1,0,1,High,29.000000000000004,8.0,1.0,2.0,25 - 45,Male,African-American,F,1,0,1,High,0.44102564,0.0,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,52.4,0.0,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,6.131614685058594,Y,Y,High,High,Medium-Low,0.5139755174687274,0.3665085124993328,0.29999999897435903,0.9151198498630378,0.049711386627646584,4,0.10769646220192472
1021,0,0.1153846153846153,0.0263157894736842,0.0009460737937559,0.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,27.0,1.0,1.0,0.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,0.0,0.3263158,0.0,0.3,25 - 45,Male,Caucasian,M,0,0,0,18.0,12.4,0.0,239.70001,25 - 45,Male,Caucasian,M,0,0,0,6.131614685058594,Y,Y,Medium-Low,Medium-Low,High,0.716330699704687,0.43967546081043507,0.3000000105263158,1.9724044324447898,0.0472193843111694,4,0.24420984787133643
1022,0,0.1923076923076923,0.0263157894736842,0.0009460737937559,0.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,33.0,1.0,1.0,0.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.0,0.3263158,0.1,0.3,25 - 45,Male,African-American,F,0,0,0,18.0,12.4,105.700005,239.70001,25 - 45,Male,African-American,F,0,0,0,6.131614685058594,N,N,High,Medium-Low,High,0.8913616290402522,0.4762288684376155,0.3000000105263158,2.4577121551813144,0.05267669433416216,4,0.19994252908737695
1023,0,0.4230769230769231,0.0263157894736842,0.0009460737937559,0.0,Greater than 45,Female,African-American,M,0,0,0,Medium-Low,51.0,1.0,1.0,0.0,Greater than 45,Female,African-American,M,0,0,0,Medium-Low,0.12307692,0.3263158,0.0,0.3,Greater than 45,Female,African-American,M,0,0,0,27.6,12.4,0.0,239.70001,Greater than 45,Female,African-American,M,0,0,0,6.131614685058594,Y,Y,Medium-Low,Medium-Low,High,0.9009460873969948,0.519616111391445,0.3000000105263158,2.2752073181242727,0.0607160940358339,4,0.39093864922901517
1024,0,0.0769230769230769,0.0263157894736842,0.0009460737937559,0.0,Less than 25,Male,African-American,F,1,0,1,Medium-Low,24.000000000000004,1.0,1.0,0.0,Less than 25,Male,African-American,F,1,0,1,Medium-Low,0.0,0.3263158,0.3009461,0.3,Less than 25,Male,African-American,F,1,0,1,18.0,12.4,318.1,239.70001,Less than 25,Male,African-American,F,1,0,1,6.131614685058594,Y,Y,Medium-Low,Medium-Low,High,0.9769231136556369,0.5252781946767354,0.3000000262062441,3.004056452388648,0.052899562332365695,4,0.2924887827803115
1025,0,0.2948717948717949,0.0263157894736842,0.0,0.0025031289111389,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,41.0,1.0,0.0,2.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.0,0.3263158,0.0,0.30250314,25 - 45,Male,Caucasian,F,0,0,0,18.0,12.4,0.0,241.70001,25 - 45,Male,Caucasian,F,0,0,0,6.131614685058594,Y,Y,Medium-Low,Medium-Low,High,0.8948718164869718,0.5166714510982974,0.3000000110888611,2.2633329081439673,0.06021128785020047,3,0.2223917450267758
1026,0,0.0512820512820512,0.0,0.0,0.0,Less than 25,Male,Caucasian,M,1,0,1,Medium-Low,22.0,0.0,0.0,0.0,Less than 25,Male,Caucasian,M,1,0,1,Medium-Low,0.0,0.3,1.4901161e-08,0.3,Less than 25,Male,Caucasian,M,1,0,1,18.0,11.400001,1.5750527e-05,239.70001,Less than 25,Male,Caucasian,M,1,0,1,6.131614685058594,Y,Y,Medium-Low,Medium-Low,High,0.6512820661832122,0.4273521367487182,0.3,1.8638013193915495,0.045771628690160486,4,0.2940948203414595
1027,0,0.4871794871794872,0.1578947368421052,0.0009460737937559,0.0012515644555694,Greater than 45,Male,African-American,F,0,0,0,Medium-Low,56.0,6.0,1.0,1.0,Greater than 45,Male,African-American,F,0,0,0,Medium-Low,0.18717949,0.45789474,0.0,0.30125156,Greater than 45,Male,African-American,F,0,0,0,32.6,17.4,0.0,240.7,Greater than 45,Male,African-American,F,0,0,0,6.131614685058594,Y,Y,Medium-Low,Medium-Low,High,0.9009460696755685,0.5196161011599918,0.3000000031578948,2.275207276352076,0.0607160927692893,4,0.28583943427953507
1028,0,0.1666666666666666,0.0,0.0,0.0037546933667083,25 - 45,Female,Caucasian,M,0,0,0,Medium-Low,31.0,0.0,0.0,3.0,25 - 45,Female,Caucasian,M,0,0,0,Medium-Low,0.0,0.3,1.4901161e-08,0.3037547,25 - 45,Female,Caucasian,M,0,0,0,18.0,11.400001,1.5750527e-05,242.7,25 - 45,Female,Caucasian,M,0,0,0,6.131614685058594,Y,Y,Medium-Low,Medium-Low,High,0.7666666882011193,0.4558264820715806,0.3000000066332917,2.0530531462312354,0.04976215557767005,4,0.33722250489470207
1029,0,0.1666666666666666,0.2631578947368421,0.0028382213812677,0.0012515644555694,25 - 45,Female,African-American,F,0,0,0,High,31.0,10.0,3.0,1.0,25 - 45,Female,African-American,F,0,0,0,High,0.46666667,0.0,0.0,0.0,25 - 45,Female,African-American,F,0,0,0,54.4,0.0,0.0,0.0,25 - 45,Female,African-American,F,0,0,0,6.131614685058594,Y,Y,High,High,Medium-Low,0.5672476839070125,0.39907605976370275,0.30000000333333343,1.0194626419903052,0.05286582595322046,4,0.13333333666666664
1030,0,0.1282051282051282,0.0526315789473684,0.0009460737937559,0.0037546933667083,25 - 45,Male,Hispanic,F,0,0,0,Medium-Low,28.0,2.0,1.0,3.0,25 - 45,Male,Hispanic,F,0,0,0,Medium-Low,0.0,0.35263157,0.0,0.3037547,25 - 45,Male,Hispanic,F,0,0,0,18.0,13.4,0.0,242.7,25 - 45,Male,Hispanic,F,0,0,0,6.131614685058594,N,N,High,Medium-Low,High,0.7291511996848073,0.44321264486166306,0.3000000066332917,1.9934323988205915,0.047745841776298606,4,0.32453054896205175
1031,0,0.0641025641025641,0.2105263157894736,0.0009460737937559,0.0025031289111389,Less than 25,Male,African-American,F,1,0,1,High,23.0,8.0,1.0,2.0,Less than 25,Male,African-American,F,1,0,1,High,0.36410257,0.0,0.0,0.0,Less than 25,Male,African-American,F,1,0,1,46.4,0.0,0.0,0.0,Less than 25,Male,African-American,F,1,0,1,6.131614685058594,Y,Y,High,High,Medium-Low,0.5139755243918043,0.3665085181661127,0.3000000058974359,0.9151198612181458,0.04971138751626844,4,0.28717949307692303
1032,0,0.3846153846153847,0.6578947368421052,0.0009460737937559,0.0075093867334167,Greater than 45,Male,African-American,F,1,1,1,High,48.00000000000001,25.0,1.0,6.0,Greater than 45,Male,African-American,F,1,1,1,High,0.6846154,0.35789475,0.0,0.0,Greater than 45,Male,African-American,F,1,1,1,71.4,13.6,0.0,0.0,Greater than 45,Male,African-American,F,1,1,1,6.131614685058594,Y,Y,High,High,Medium-Low,0.6084554627538931,0.42433157704885455,0.3000000153846153,1.1091675032531088,0.055503100731180505,4,0.2402075638364441
1033,0,0.3974358974358974,0.0526315789473684,0.0009460737937559,0.1026282853566958,Greater than 45,Female,Caucasian,M,0,0,0,Medium-Low,49.0,2.0,1.0,82.0,Greater than 45,Female,Caucasian,M,0,0,0,Medium-Low,0.0974359,0.35263157,0.0,0.40262827,Greater than 45,Female,Caucasian,M,0,0,0,25.6,13.4,0.0,321.69998,Greater than 45,Female,Caucasian,M,0,0,0,6.131614685058594,Y,Y,Medium-Low,Medium-Low,High,0.9009460469255891,0.5196160880253069,0.2999999974358974,2.2752072097610068,0.06071609159095435,4,0.5196160880253069
1034,0,0.4102564102564102,0.0263157894736842,0.0009460737937559,0.0,Greater than 45,Female,Hispanic,F,0,0,0,Medium-Low,50.0,1.0,1.0,0.0,Greater than 45,Female,Hispanic,F,0,0,0,Medium-Low,0.11025641,0.3263158,0.0,0.3,Greater than 45,Female,Hispanic,F,0,0,0,26.6,12.4,0.0,239.70001,Greater than 45,Female,Hispanic,F,0,0,0,6.131614685058594,Y,Y,Medium-Low,Medium-Low,High,0.9009460845764818,0.5196161097630239,0.3000000105263158,2.2752073134981172,0.06071609375292984,4,0.3772781975889828
1035,0,0.2307692307692307,0.4210526315789473,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,High,36.0,16.0,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,High,0.5307692,0.12105263,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,59.399998,4.6,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,6.131614685058594,N,N,Medium-Low,High,Medium-Low,0.5999999708097166,0.4242640480712818,0.3000000015789473,1.075767361526934,0.05543863874135647,2,0.21085424827029078
1036,0,0.3333333333333333,0.2105263157894736,0.0009460737937559,0.0050062578222778,25 - 45,Male,Caucasian,M,1,0,1,Medium-Low,44.0,8.0,1.0,4.0,25 - 45,Male,Caucasian,M,1,0,1,Medium-Low,0.033333335,0.5105263,0.0,0.30500627,25 - 45,Male,Caucasian,M,1,0,1,20.6,19.4,0.0,243.70001,25 - 45,Male,Caucasian,M,1,0,1,6.131614685058594,Y,Y,Medium-Low,Medium-Low,High,0.9009460685153379,0.5196161004901337,0.3000000121777222,2.2752073076886203,0.06071609189516551,4,0.33934653912608526
1037,0,0.2307692307692307,0.0263157894736842,0.0,0.0012515644555694,25 - 45,Female,African-American,M,0,0,0,Medium-Low,36.0,1.0,0.0,1.0,25 - 45,Female,African-American,M,0,0,0,Medium-Low,0.0,0.3263158,0.0,0.30125156,25 - 45,Female,African-American,M,0,0,0,18.0,12.4,0.0,240.7,25 - 45,Female,African-American,M,0,0,0,6.131614685058594,Y,Y,Medium-Low,Medium-Low,High,0.830769236839977,0.482964223842999,0.3000000105263158,2.158192957066115,0.05436331612361151,3,0.36976986238872395
1038,0,0.0128205128205128,0.0263157894736842,0.0454115421002838,0.0600750938673341,Less than 25,Male,African-American,F,1,0,1,High,19.0,1.0,48.0,48.0,Less than 25,Male,African-American,F,1,0,1,High,0.31282052,0.0,0.0,0.0,Less than 25,Male,African-American,F,1,0,1,42.4,0.0,0.0,0.0,Less than 25,Male,African-American,F,1,0,1,6.131614685058594,N,N,Medium-Low,High,Medium-Low,0.4318024326207893,0.31042511197132633,0.3000000071794872,0.948988641729548,0.04570013486520438,4,0.23589744307692304
1039,0,0.0641025641025641,0.1578947368421052,0.0378429517502365,0.0062578222778473,Less than 25,Male,African-American,F,1,0,1,High,23.0,6.0,40.0,5.0,Less than 25,Male,African-American,F,1,0,1,High,0.36410257,0.0,0.0,0.0,Less than 25,Male,African-American,F,1,0,1,46.4,0.0,0.0,0.0,Less than 25,Male,African-American,F,1,0,1,6.131614685058594,N,N,Medium-Low,High,Medium-Low,0.5019955167676249,0.3411773743930437,0.3000000058974359,0.9627496002797664,0.047501429339475695,4,0.28717949307692303
1040,0,0.3717948717948718,0.0263157894736842,0.0009460737937559,0.0613266583229036,Greater than 45,Male,African-American,F,0,0,0,Medium-Low,47.0,1.0,1.0,49.0,Greater than 45,Male,African-American,F,0,0,0,Medium-Low,0.071794875,0.3263158,0.0,0.36132666,Greater than 45,Male,African-American,F,0,0,0,23.6,12.4,0.0,288.7,Greater than 45,Male,African-American,F,0,0,0,6.131614685058594,Y,Y,Medium-Low,Medium-Low,High,0.9009460827920399,0.5196161087327776,0.3000000105263158,2.275207314506457,0.06071609345026239,4,0.34942195404398674
1041,0,0.0384615384615384,0.0,0.0,0.0,Less than 25,Male,African-American,F,1,1,1,High,21.0,0.0,0.0,0.0,Less than 25,Male,African-American,F,1,1,1,High,0.33846155,0.0,0.0,0.0,Less than 25,Male,African-American,F,1,1,1,44.4,0.0,0.0,0.0,Less than 25,Male,African-American,F,1,1,1,6.131614685058594,Y,Y,High,High,Medium-Low,0.3000000115384616,0.3000000115384616,0.3000000115384616,0.4920546999534276,0.045726624004881394,1,0.2628607782280477
1042,0,0.0897435897435897,0.131578947368421,0.0009460737937559,0.0012515644555694,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,25.0,5.0,1.0,1.0,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,0.0,0.43157893,0.2,0.30125156,25 - 45,Male,Caucasian,F,1,0,1,18.0,16.4,211.40001,240.7,25 - 45,Male,Caucasian,F,1,0,1,6.131614685058594,N,N,High,Medium-Low,High,0.8887974941258434,0.4771544449586451,0.2999999955444306,2.655554632399456,0.05005757415709428,4,0.246712291997676
1043,0,0.0769230769230769,0.0263157894736842,0.12961210974456,0.1714643304130162,Less than 25,Male,African-American,F,0,0,0,Medium-Low,24.000000000000004,1.0,137.0,137.0,Less than 25,Male,African-American,F,0,0,0,Medium-Low,0.0,0.3263158,0.12961212,0.47146434,Less than 25,Male,African-American,F,0,0,0,18.0,12.4,137.00002,376.7,Less than 25,Male,African-American,F,0,0,0,6.131614685058594,Y,Y,Medium-Low,Medium-Low,High,0.6769231072918165,0.4311811357553733,0.3000000105263158,1.9058573167290773,0.04611181239754568,4,0.2917830424479401
1044,0,0.1153846153846153,0.0526315789473684,0.0009460737937559,0.0187734668335419,25 - 45,Male,African-American,M,1,0,1,Medium-Low,27.0,2.0,1.0,15.0,25 - 45,Male,African-American,M,1,0,1,Medium-Low,0.0,0.35263157,0.10094609,0.31877348,25 - 45,Male,African-American,M,1,0,1,18.0,13.4,106.70002,254.70001,25 - 45,Male,African-American,M,1,0,1,6.131614685058594,Y,Y,Medium-Low,Medium-Low,High,0.8153846358099491,0.45090311070135536,0.3000000131664581,2.3350076201873646,0.04859489050472435,4,0.26758997095606396
1045,0,0.0384615384615384,0.0,0.0009460737937559,0.0413016270337922,Less than 25,Female,African-American,F,1,0,1,Medium-Low,21.0,0.0,1.0,33.0,Less than 25,Female,African-American,F,1,0,1,Medium-Low,0.0,0.3,0.0,0.34130162,Less than 25,Female,African-American,F,1,0,1,18.0,11.400001,0.0,272.69998,Less than 25,Female,African-American,F,1,0,1,6.131614685058594,N,N,High,Medium-Low,High,0.6394076052215021,0.42600490698603033,0.3,1.846236516992485,0.0457173952030788,4,0.34849000168113603
