,Unnamed: 0,scaled_input_age,scaled_input_capital-gain,scaled_input_capital-loss,scaled_input_hours-per-week,scaled_input_workclass,scaled_input_education,scaled_input_marital-status,scaled_input_occupation,scaled_input_relationship,scaled_input_race,scaled_input_sex,scaled_input_native-country,scaled_input_class,origin_input_age,origin_input_capital-gain,origin_input_capital-loss,origin_input_hours-per-week,origin_input_workclass,origin_input_education,origin_input_marital-status,origin_input_occupation,origin_input_relationship,origin_input_race,origin_input_sex,origin_input_native-country,origin_input_class,scaled_adv_age,scaled_adv_capital-gain,scaled_adv_capital-loss,scaled_adv_hours-per-week,scaled_adv_workclass,scaled_adv_education,scaled_adv_marital-status,scaled_adv_occupation,scaled_adv_relationship,scaled_adv_race,scaled_adv_sex,scaled_adv_native-country,origin_adv_age,origin_adv_capital-gain,origin_adv_capital-loss,origin_adv_hours-per-week,origin_adv_workclass,origin_adv_education,origin_adv_marital-status,origin_adv_occupation,origin_adv_relationship,origin_adv_race,origin_adv_sex,origin_adv_native-country,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,eval_L1,eval_L2,eval_Linf,eval_Sen,eval_Mahalanobis,eval_Sparsity,eval_Neighbour_Distance
4940,0,0.0958904109589041,0.0,0.0,0.3979591836734693,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,<=50K,24.0,0.0,0.0,40.0,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,<=50K,0.29589042,0.3,0.3,0.39795917,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,38.6,29999.701,1306.8,40.0,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,25.106481552124023,Y,Y,<=50K,<=50K,>50K,0.8000000227145652,0.46904157983747946,0.3,2.093858413602639,0.05354674999919737,4,0.30158742392909005
4941,0,0.0958904109589041,0.0,0.0,0.1938775510204081,Private,Assoc-acdm,Never-married,Machine-op-inspct,Own-child,White,Male,United-States,<=50K,24.0,0.0,0.0,20.0,Private,Assoc-acdm,Never-married,Machine-op-inspct,Own-child,White,Male,United-States,<=50K,0.3958904,0.3,0.3,0.49387756,Private,Assoc-acdm,Never-married,Machine-op-inspct,Own-child,White,Male,United-States,45.9,29999.701,1306.8,49.4,Private,Assoc-acdm,Never-married,Machine-op-inspct,Own-child,White,Male,United-States,25.106481552124023,Y,Y,<=50K,<=50K,>50K,1.199999998020688,0.5999999990103441,0.3000000089795919,2.8229173712451616,0.08186855599341634,4,0.5283941032428121
4942,0,0.2054794520547945,0.0,0.0,0.7040816326530611,State-gov,Doctorate,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,<=50K,32.0,0.0,0.0,70.0,State-gov,Doctorate,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,<=50K,0.50547945,0.3,0.20000002,0.70408165,State-gov,Doctorate,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,53.9,29999.701,871.2001,70.0,State-gov,Doctorate,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,25.106481552124023,Y,Y,<=50K,<=50K,>50K,0.8000000352921445,0.4690415831961213,0.3,1.9574018909748698,0.06528702453660022,4,0.46338384987246595
4943,0,0.4931506849315069,0.0,0.4538567493112947,0.3979591836734693,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K,53.00000000000001,0.0,1977.0,40.0,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K,0.19315068,0.0,0.15385675,0.09795918,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,31.099998,0.0,670.2,10.6,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,25.106481552124023,Y,Y,>50K,>50K,<=50K,0.9000000079162709,0.5196152468411243,0.3000000049315069,1.807395732720995,0.07698165884627105,3,0.3061082693712062
4944,0,0.6575342465753424,0.0,0.0,0.3979591836734693,Private,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K,65.0,0.0,0.0,40.0,Private,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K,0.7575342,0.3,0.3,0.39795917,Private,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,72.299995,29999.701,1306.8,40.0,Private,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,25.106481552124023,Y,Y,<=50K,<=50K,>50K,0.699999967098127,0.43588988366895354,0.3,1.9600649352681414,0.041177346809105696,4,0.41810521473687623
4945,0,0.4931506849315069,0.0,0.0,0.5,Local-gov,Masters,Divorced,Prof-specialty,Unmarried,White,Female,United-States,<=50K,53.00000000000001,0.0,0.0,50.00000000000001,Local-gov,Masters,Divorced,Prof-specialty,Unmarried,White,Female,United-States,<=50K,0.79315066,0.3,0.3,0.70000005,Local-gov,Masters,Divorced,Prof-specialty,Unmarried,White,Female,United-States,74.899994,29999.701,1306.8,69.600006,Local-gov,Masters,Divorced,Prof-specialty,Unmarried,White,Female,United-States,25.106481552124023,Y,Y,<=50K,<=50K,>50K,1.1000000250684931,0.5567764408100426,0.3,2.6244955706803617,0.07569606076703345,4,0.4390582559318261
4946,0,0.1095890410958904,0.0,0.0,0.3979591836734693,Private,9th,Never-married,Transport-moving,Other-relative,White,Male,United-States,<=50K,25.0,0.0,0.0,40.0,Private,9th,Never-married,Transport-moving,Other-relative,White,Male,United-States,<=50K,0.40958905,0.3,0.3,0.59795916,Private,9th,Never-married,Transport-moving,Other-relative,White,Male,United-States,46.9,29999.701,1306.8,59.6,Private,9th,Never-married,Transport-moving,Other-relative,White,Male,United-States,25.106481552124023,Y,Y,<=50K,<=50K,>50K,1.0999999852306404,0.5567764325769174,0.3000000089041096,2.624495469765914,0.0756960619110316,4,0.5567764325769174
4947,0,0.4520547945205479,0.0,0.0,0.3979591836734693,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K,50.0,0.0,0.0,40.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K,0.65205485,0.3,0.3,0.59795916,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,64.600006,29999.701,1306.8,59.6,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,25.106481552124023,Y,Y,<=50K,<=50K,>50K,1.0000000318059827,0.5099019638346147,0.3,2.4907021281572788,0.061604943843971686,4,0.34605383301722803
4948,0,0.0547945205479452,0.0,0.0,0.3979591836734693,Private,Some-college,Never-married,Prof-specialty,Own-child,White,Male,United-States,<=50K,21.0,0.0,0.0,40.0,Private,Some-college,Never-married,Prof-specialty,Own-child,White,Male,United-States,<=50K,0.35479453,0.3,0.3,0.59795916,Private,Some-college,Never-married,Prof-specialty,Own-child,White,Male,United-States,42.899998,29999.701,1306.8,59.6,Private,Some-college,Never-married,Prof-specialty,Own-child,White,Male,United-States,25.106481552124023,Y,Y,<=50K,<=50K,>50K,1.0999999857785856,0.556776432872159,0.3000000094520548,2.6244954704990286,0.07569606199369362,4,0.4494203295539505
4949,0,0.2602739726027397,0.0,0.0,0.3265306122448979,Private,Some-college,Married-civ-spouse,Exec-managerial,Wife,White,Female,United-States,<=50K,36.0,0.0,0.0,33.0,Private,Some-college,Married-civ-spouse,Exec-managerial,Wife,White,Female,United-States,<=50K,0.56027395,0.3,0.3,0.5265306,Private,Some-college,Married-civ-spouse,Exec-managerial,Wife,White,Female,United-States,57.899998,29999.701,1306.8,52.600002,Private,Some-college,Married-civ-spouse,Exec-managerial,Wife,White,Female,United-States,25.106481552124023,Y,Y,<=50K,<=50K,>50K,1.0999999651523624,0.5567764197057896,0.3,2.624495450288612,0.0756960577723181,4,0.37571729837175716
4950,0,0.6438356164383561,0.0,0.0,0.2448979591836734,Private,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,France,<=50K,64.0,0.0,0.0,25.000000000000004,Private,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,France,<=50K,0.84383565,0.3,0.3,0.544898,Private,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,France,78.600006,29999.701,1306.8,54.4,Private,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,France,25.106481552124023,Y,Y,<=50K,<=50K,>50K,1.1000000743779705,0.556776470331188,0.3000000408163266,2.689124090058389,0.06881396934830303,4,0.556776470331188
4951,0,0.3835616438356165,0.0,0.0,0.3979591836734693,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K,45.00000000000001,0.0,0.0,40.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K,0.58356166,0.3,0.3,0.59795916,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,59.600002,29999.701,1306.8,59.6,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,25.106481552124023,Y,Y,<=50K,<=50K,>50K,0.9999999924909142,0.5099019484139735,0.3,2.4907020755563103,0.061604938784551186,4,0.3375441017158858
4952,0,0.1643835616438356,0.0,0.0,0.346938775510204,Private,Some-college,Divorced,Other-service,Not-in-family,White,Female,United-States,<=50K,29.0,0.0,0.0,35.0,Private,Some-college,Divorced,Other-service,Not-in-family,White,Female,United-States,<=50K,0.46438357,0.3,0.3,0.6469388,Private,Some-college,Divorced,Other-service,Not-in-family,White,Female,United-States,50.899998,29999.701,1306.8,64.4,Private,Some-college,Divorced,Other-service,Not-in-family,White,Female,United-States,25.106481552124023,Y,Y,<=50K,<=50K,>50K,1.2000000328459604,0.6000000164229805,0.300000024489796,2.822917427863085,0.08186855979740253,4,0.36717215173183043
4953,0,0.3835616438356165,0.0,0.0,0.3163265306122448,Private,11th,Married-civ-spouse,Other-service,Wife,White,Female,United-States,<=50K,45.00000000000001,0.0,0.0,32.0,Private,11th,Married-civ-spouse,Other-service,Wife,White,Female,United-States,<=50K,0.5835616,0.3,0.3,0.5163265,Private,11th,Married-civ-spouse,Other-service,Wife,White,Female,United-States,59.6,29999.701,1306.8,51.599995,Private,11th,Married-civ-spouse,Other-service,Wife,White,Female,United-States,25.106481552124023,Y,Y,<=50K,<=50K,>50K,0.9999999255521388,0.5099019221584268,0.3,2.4907019815122204,0.06160493062312086,4,0.43998378063383925
4954,0,0.1095890410958904,0.0,0.0,0.2959183673469387,Self-emp-not-inc,HS-grad,Never-married,Other-service,Unmarried,White,Female,United-States,<=50K,25.0,0.0,0.0,30.0,Self-emp-not-inc,HS-grad,Never-married,Other-service,Unmarried,White,Female,United-States,<=50K,0.40958905,0.3,0.3,0.59591836,Self-emp-not-inc,HS-grad,Never-married,Other-service,Unmarried,White,Female,United-States,46.9,29999.701,1306.8,59.399998,Self-emp-not-inc,HS-grad,Never-married,Other-service,Unmarried,White,Female,United-States,25.106481552124023,Y,Y,<=50K,<=50K,>50K,1.2000000015571708,0.6000000007785855,0.3000000089041096,2.822917365425157,0.08186855767521369,4,0.516360590781464
4955,0,0.726027397260274,0.0,0.0,0.2959183673469387,Private,Assoc-voc,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,<=50K,70.00000000000001,0.0,0.0,30.0,Private,Assoc-voc,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,<=50K,0.9260274,0.3,0.3,0.49591836,Private,Assoc-voc,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,84.6,29999.701,1306.8,49.600002,Private,Assoc-voc,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,25.106481552124023,Y,Y,<=50K,<=50K,>50K,0.9999999953927874,0.509901949552181,0.3,2.4907020899904104,0.061604938092439894,4,0.509901949552181
4956,0,0.0547945205479452,0.0,0.0,0.2346938775510204,Private,HS-grad,Never-married,Prof-specialty,Other-relative,Asian-Pac-Islander,Female,United-States,<=50K,21.0,0.0,0.0,24.0,Private,HS-grad,Never-married,Prof-specialty,Other-relative,Asian-Pac-Islander,Female,United-States,<=50K,0.2547945,0.3,0.3,0.43469387,Private,HS-grad,Never-married,Prof-specialty,Other-relative,Asian-Pac-Islander,Female,United-States,35.6,29999.701,1306.8,43.6,Private,HS-grad,Never-married,Prof-specialty,Other-relative,Asian-Pac-Islander,Female,United-States,25.106481552124023,Y,Y,<=50K,<=50K,>50K,0.9999999719010343,0.5099019403379578,0.3,2.4907020584281,0.06160493508262727,4,0.5099019403379578
4957,0,0.2191780821917808,0.0,0.0,0.3979591836734693,Private,HS-grad,Divorced,Other-service,Own-child,White,Female,United-States,<=50K,33.0,0.0,0.0,40.0,Private,HS-grad,Divorced,Other-service,Own-child,White,Female,United-States,<=50K,0.41917807,0.3,0.3,0.59795916,Private,HS-grad,Divorced,Other-service,Own-child,White,Female,United-States,47.6,29999.701,1306.8,59.6,Private,HS-grad,Divorced,Other-service,Own-child,White,Female,United-States,25.106481552124023,Y,Y,<=50K,<=50K,>50K,0.9999999641347499,0.5099019372917706,0.3,2.4907020376176328,0.061604935135422416,4,0.4683884056850329
4958,0,0.2191780821917808,0.0,0.0,0.346938775510204,Private,HS-grad,Married-spouse-absent,Other-service,Not-in-family,Asian-Pac-Islander,Female,Thailand,<=50K,33.0,0.0,0.0,35.0,Private,HS-grad,Married-spouse-absent,Other-service,Not-in-family,Asian-Pac-Islander,Female,Thailand,<=50K,0.41917807,0.3,0.3,0.6469388,Private,HS-grad,Married-spouse-absent,Other-service,Not-in-family,Asian-Pac-Islander,Female,Thailand,47.6,29999.701,1306.8,64.4,Private,HS-grad,Married-spouse-absent,Other-service,Not-in-family,Asian-Pac-Islander,Female,Thailand,25.106481552124023,Y,Y,<=50K,<=50K,>50K,1.1000000122980151,0.5567764450990774,0.300000024489796,2.6891239964479183,0.06881396266589297,4,0.5567764450990774
4959,0,0.3698630136986301,0.0,0.0,0.3979591836734693,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,<=50K,44.0,0.0,0.0,40.0,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,<=50K,0.56986296,0.3,0.3,0.39795917,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,58.6,29999.701,1306.8,40.0,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,25.106481552124023,Y,Y,<=50K,<=50K,>50K,0.7999999599748391,0.46904155308517287,0.3,2.093858329661024,0.05354674108956397,4,0.3236411758080348
4960,0,0.0821917808219178,0.0,0.0,0.3979591836734693,Private,Some-college,Never-married,Exec-managerial,Not-in-family,White,Male,United-States,<=50K,23.0,0.0,0.0,40.0,Private,Some-college,Never-married,Exec-managerial,Not-in-family,White,Male,United-States,<=50K,0.28219178,0.3,0.3,0.59795916,Private,Some-college,Never-married,Exec-managerial,Not-in-family,White,Male,United-States,37.6,29999.701,1306.8,59.6,Private,Some-college,Never-married,Exec-managerial,Not-in-family,White,Male,United-States,25.106481552124023,Y,Y,<=50K,<=50K,>50K,0.999999975504613,0.5099019417513977,0.3,2.4907020528297594,0.06160493659859963,4,0.33797127122131865
4961,0,0.3287671232876712,0.072980729807298,0.0,0.5,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K,41.00000000000001,7298.0,0.0,50.00000000000001,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K,0.028767124,0.0,0.0,0.2,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,19.099998,0.0,0.0,20.6,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,25.106481552124023,Y,Y,>50K,>50K,<=50K,0.6729807290949692,0.43049528045706675,0.3,1.243690837148506,0.07050069419013422,3,0.08105348027421577
4962,0,0.4931506849315069,0.0,0.0,0.3979591836734693,Private,HS-grad,Married-civ-spouse,Tech-support,Husband,White,Male,United-States,>50K,53.00000000000001,0.0,0.0,40.0,Private,HS-grad,Married-civ-spouse,Tech-support,Husband,White,Male,United-States,>50K,0.19315068,0.0,0.0,0.09795918,Private,HS-grad,Married-civ-spouse,Tech-support,Husband,White,Male,United-States,31.099998,0.0,0.0,10.6,Private,HS-grad,Married-civ-spouse,Tech-support,Husband,White,Male,United-States,25.106481552124023,Y,Y,>50K,>50K,<=50K,0.6000000086049762,0.4242640747965655,0.3000000049315069,0.9966458154486226,0.0697309970537212,2,0.30037819751322353
4963,0,0.5205479452054793,0.0,0.0,0.3979591836734693,Private,Bachelors,Divorced,Prof-specialty,Unmarried,White,Female,United-States,<=50K,54.99999999999999,0.0,0.0,40.0,Private,Bachelors,Divorced,Prof-specialty,Unmarried,White,Female,United-States,<=50K,0.5205479,0.3,0.3,0.59795916,Private,Bachelors,Divorced,Prof-specialty,Unmarried,White,Female,United-States,55.0,29999.701,1306.8,59.6,Private,Bachelors,Divorced,Prof-specialty,Unmarried,White,Female,United-States,25.106481552124023,Y,Y,<=50K,<=50K,>50K,0.8000000215320101,0.46904156588794443,0.3,2.223115306564638,0.044951198826073055,4,0.377194562971536
4964,0,0.8082191780821917,0.0,0.0,0.1122448979591836,Private,10th,Widowed,Sales,Unmarried,Black,Female,United-States,<=50K,76.0,0.0,0.0,12.0,Private,10th,Widowed,Sales,Unmarried,Black,Female,United-States,<=50K,0.8082192,0.3,0.3,0.4122449,Private,10th,Widowed,Sales,Unmarried,Black,Female,United-States,76.0,29999.701,1306.8,41.399998,Private,10th,Widowed,Sales,Unmarried,Black,Female,United-States,25.106481552124023,Y,Y,<=50K,<=50K,>50K,0.9000000239586248,0.5196152434489296,0.30000000204081645,2.421537189693872,0.05381501514642666,4,0.5196152434489295
4965,0,0.3561643835616437,0.0,0.0,0.3979591836734693,State-gov,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,United-States,<=50K,42.99999999999999,0.0,0.0,40.0,State-gov,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,United-States,<=50K,0.6561644,0.3,0.3,0.6979592,State-gov,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,United-States,64.9,29999.701,1306.8,69.4,State-gov,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,United-States,25.106481552124023,Y,Y,<=50K,<=50K,>50K,1.200000032764887,0.6000000163824437,0.3000000164383563,2.8229174224788216,0.08186856037669452,4,0.516360603035307
4966,0,0.2465753424657534,0.0,0.0,0.8061224489795917,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,<=50K,35.0,0.0,0.0,80.0,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,<=50K,0.54657537,0.3,0.3,0.8061224,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,56.9,29999.701,1306.8,80.0,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,25.106481552124023,N,N,>50K,<=50K,>50K,0.9000000765138383,0.5196152581675707,0.3000000275342466,2.2276519123236924,0.06882755616935368,4,0.3774602395197741
4967,0,0.2876712328767123,0.0,0.0,0.5510204081632653,Private,Assoc-voc,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K,38.0,0.0,0.0,55.0,Private,Assoc-voc,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K,0.28767124,0.3,0.3,0.5510204,Private,Assoc-voc,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,38.0,29999.701,1306.8,54.999996,Private,Assoc-voc,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,25.106481552124023,N,N,>50K,<=50K,>50K,0.6000000152865529,0.4242640687119286,0.3,1.8262715922565453,0.03495986098071479,4,0.33330880168628746
4968,0,0.1917808219178082,0.0,0.0,0.6020408163265305,Private,Prof-school,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,>50K,31.0,0.0,0.0,59.99999999999999,Private,Prof-school,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,>50K,0.0,0.0,0.0,0.30204082,Private,Prof-school,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,17.0,0.0,0.0,30.6,Private,Prof-school,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,25.106481552124023,Y,Y,>50K,>50K,<=50K,0.4917808182443387,0.3560616259180262,0.2999999963265305,0.8518556722185993,0.053843602847687834,2,0.23087717448537307
4969,0,0.2602739726027397,0.04650046500465,0.0,0.5612244897959183,Private,9th,Divorced,Handlers-cleaners,Not-in-family,White,Male,United-States,<=50K,36.0,4650.0,0.0,56.0,Private,9th,Divorced,Handlers-cleaners,Not-in-family,White,Male,United-States,<=50K,0.56027395,0.34650046,0.3,0.7612245,Private,9th,Divorced,Handlers-cleaners,Not-in-family,White,Male,United-States,57.899998,34649.7,1306.8,75.6,Private,9th,Divorced,Handlers-cleaners,Not-in-family,White,Male,United-States,25.106481552124023,Y,Y,<=50K,<=50K,>50K,1.099999982596692,0.5567764250731163,0.3,2.624495477891195,0.07569605884427377,4,0.5567764250731163
4970,0,0.7397260273972601,0.0,0.0,0.0510204081632653,Private,9th,Divorced,Priv-house-serv,Not-in-family,Black,Female,United-States,<=50K,71.0,0.0,0.0,6.0,Private,9th,Divorced,Priv-house-serv,Not-in-family,Black,Female,United-States,<=50K,0.9,0.3,0.3,0.3510204,Private,9th,Divorced,Priv-house-serv,Not-in-family,Black,Female,United-States,82.7,29999.701,1306.8,35.399998,Private,9th,Divorced,Priv-house-serv,Not-in-family,Black,Female,United-States,25.106481552124023,Y,Y,<=50K,<=50K,>50K,1.0602739644394745,0.5437717732614527,0.3,2.6359731436705784,0.06440275648962442,4,0.5437717732614527
4971,0,0.1095890410958904,0.031370313703137,0.0,0.3979591836734693,Private,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,<=50K,25.0,3137.0,0.0,40.0,Private,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,<=50K,0.30958903,0.33137032,0.3,0.59795916,Private,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,39.6,33136.7,1306.8,59.6,Private,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,25.106481552124023,Y,Y,<=50K,<=50K,>50K,0.9999999715275034,0.5099019414263635,0.300000006296863,2.490702060399198,0.06160493547390904,4,0.42321963934050555
4972,0,0.0821917808219178,0.0,0.0,0.5,Self-emp-not-inc,HS-grad,Divorced,Other-service,Unmarried,White,Female,United-States,<=50K,23.0,0.0,0.0,50.00000000000001,Self-emp-not-inc,HS-grad,Divorced,Other-service,Unmarried,White,Female,United-States,<=50K,0.1,0.3,0.3,0.70000005,Self-emp-not-inc,HS-grad,Divorced,Other-service,Unmarried,White,Female,United-States,24.3,29999.701,1306.8,69.600006,Self-emp-not-inc,HS-grad,Divorced,Other-service,Unmarried,White,Female,United-States,25.106481552124023,Y,Y,<=50K,<=50K,>50K,0.8178082691780822,0.46937954010618854,0.3,2.2469416148834496,0.04544598716876344,4,0.46937954010618854
4973,0,0.2191780821917808,0.0,0.0,0.346938775510204,State-gov,Masters,Never-married,Prof-specialty,Not-in-family,Black,Female,United-States,<=50K,33.0,0.0,0.0,35.0,State-gov,Masters,Never-married,Prof-specialty,Not-in-family,Black,Female,United-States,<=50K,0.4191781,0.3,0.3,0.5469388,State-gov,Masters,Never-married,Prof-specialty,Not-in-family,Black,Female,United-States,47.6,29999.701,1306.8,54.6,State-gov,Masters,Never-married,Prof-specialty,Not-in-family,Black,Female,United-States,25.106481552124023,Y,Y,<=50K,<=50K,>50K,1.000000042298015,0.5099019679499256,0.3,2.490702173322102,0.061604942050807,4,0.5099019679499256
4974,0,0.3424657534246575,0.0,0.3409090909090909,0.6020408163265305,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K,42.0,0.0,1485.0,59.99999999999999,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K,0.042465754,0.0,0.04090909,0.30204082,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,20.1,0.0,178.2,30.6,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,25.106481552124023,N,N,<=50K,>50K,<=50K,0.899999996660279,0.5196152403424743,0.3000000009090909,1.8073957150933047,0.07698165758529758,3,0.11158872407855444
4975,0,0.8356164383561642,0.0,0.0,0.1428571428571428,Local-gov,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K,77.99999999999999,0.0,0.0,14.999999999999998,Local-gov,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K,0.53561646,0.0,0.0,0.0,Local-gov,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,56.100002,0.0,0.0,1.0,Local-gov,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,25.106481552124023,N,N,<=50K,>50K,<=50K,0.442857121213307,0.3322772190190069,0.2999999783561642,0.6848399874747142,0.06004210147598694,2,0.3322772190190069
4976,0,0.4109589041095889,0.076880768807688,0.0,0.4387755102040815,Private,Bachelors,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,>50K,46.99999999999999,7688.0,0.0,44.0,Private,Bachelors,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,>50K,0.110958904,0.0,0.0,0.13877551,Private,Bachelors,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,25.1,0.0,0.0,14.599999,Private,Bachelors,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,25.106481552124023,Y,Y,>50K,>50K,<=50K,0.6768807691213585,0.4311735761855815,0.3000000002040815,1.2568927520883861,0.07055318104802116,3,0.25962133229263923
4977,0,0.1917808219178082,0.0,0.0,0.3979591836734693,Private,10th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K,31.0,0.0,0.0,40.0,Private,10th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K,0.49178082,0.3,0.3,0.59795916,Private,10th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,52.9,29999.701,1306.8,59.6,Private,10th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,25.106481552124023,Y,Y,<=50K,<=50K,>50K,1.0999999744087225,0.5567764267458959,0.3,2.624495455286902,0.07569606027845664,4,0.35273739582510777
4978,0,0.3150684931506849,0.0,0.0,0.2959183673469387,Private,Doctorate,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,>50K,40.0,0.0,0.0,30.0,Private,Doctorate,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,>50K,0.015068493,0.0,0.0,0.0,Private,Doctorate,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,18.1,0.0,0.0,1.0,Private,Doctorate,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,25.106481552124023,Y,Y,>50K,>50K,<=50K,0.5959183674976236,0.42138780265177195,0.3000000001506849,0.9885469502014426,0.06942503672072918,2,0.42138780265177195
4979,0,0.0273972602739726,0.0,0.0,0.1938775510204081,Private,Some-college,Never-married,Other-service,Own-child,White,Female,United-States,<=50K,19.0,0.0,0.0,20.0,Private,Some-college,Never-married,Other-service,Own-child,White,Female,United-States,<=50K,0.22739726,0.3,0.3,0.39387754,Private,Some-college,Never-married,Other-service,Own-child,White,Female,United-States,33.600002,29999.701,1306.8,39.6,Private,Some-college,Never-married,Other-service,Own-child,White,Female,United-States,25.106481552124023,Y,Y,<=50K,<=50K,>50K,0.9999999887056193,0.5099019469292579,0.3,2.490702078669314,0.06160493747162328,4,0.41876402094887794
