,Unnamed: 0,scaled_input_age,scaled_input_priors_count,scaled_input_days_b_screening_arrest,scaled_input_length_of_stay,scaled_input_age_cat,scaled_input_sex,scaled_input_race,scaled_input_c_charge_degree,scaled_input_is_recid,scaled_input_is_violent_recid,scaled_input_two_year_recid,scaled_input_class,origin_input_age,origin_input_priors_count,origin_input_days_b_screening_arrest,origin_input_length_of_stay,origin_input_age_cat,origin_input_sex,origin_input_race,origin_input_c_charge_degree,origin_input_is_recid,origin_input_is_violent_recid,origin_input_two_year_recid,origin_input_class,scaled_adv_age,scaled_adv_priors_count,scaled_adv_days_b_screening_arrest,scaled_adv_length_of_stay,scaled_adv_age_cat,scaled_adv_sex,scaled_adv_race,scaled_adv_c_charge_degree,scaled_adv_is_recid,scaled_adv_is_violent_recid,scaled_adv_two_year_recid,origin_adv_age,origin_adv_priors_count,origin_adv_days_b_screening_arrest,origin_adv_length_of_stay,origin_adv_age_cat,origin_adv_sex,origin_adv_race,origin_adv_c_charge_degree,origin_adv_is_recid,origin_adv_is_violent_recid,origin_adv_two_year_recid,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,eval_L1,eval_L2,eval_Linf,eval_Sen,eval_Mahalanobis,eval_Sparsity,eval_Neighbour_Distance
1256,0,0.358974358974359,0.0789473684210526,0.0009460737937559,0.0175219023779724,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,46.0,3.0,1.0,13.999999999999998,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,0.28517756,0.19533557,0.006774277,0.06818211,Greater than 45,Male,Caucasian,F,0,0,0,40.24385,7.4227514,7.160411,54.477505,Greater than 45,Male,Caucasian,F,0,0,0,0.7725608348846436,Y,N,Medium-Low,Medium-Low,Medium-Low,0.24667341138157808,0.14694422613550986,0.11638820157894739,0.5707942893055851,0.018203619270642353,4,0.09140864264159974
1257,0,0.1794871794871795,0.0,0.0009460737937559,0.0,25 - 45,Male,Other,F,0,0,0,Medium-Low,32.0,0.0,1.0,0.0,25 - 45,Male,Other,F,0,0,0,Medium-Low,0.10833357,0.112219445,0.0065655247,0.04884568,25 - 45,Male,Other,F,0,0,0,26.450018,4.264339,6.9397597,39.0277,25 - 45,Male,Other,F,0,0,0,0.7725608348846436,Y,N,Medium-Low,Medium-Low,Medium-Low,0.2378381853934236,0.14168104552942906,0.112219445,0.5503498418108711,0.017551610902151515,4,0.046741471403951296
1258,0,0.0641025641025641,0.0789473684210526,0.0009460737937559,0.0550688360450563,Less than 25,Male,African-American,F,1,1,1,High,23.0,3.0,1.0,44.0,Less than 25,Male,African-American,F,1,1,1,High,0.16220494,0.014538708,0.00017422608,0.01014131,Less than 25,Male,African-American,F,1,1,1,30.651985,0.5524709,0.18415697,8.102907,Less than 25,Male,African-American,F,1,1,1,0.7725608348846436,Y,Y,High,High,Medium-Low,0.20821041007730073,0.12566475257357856,0.0981023758974359,0.46815933876653576,0.016515123596461415,4,0.08613488600377467
1259,0,0.6153846153846154,0.0789473684210526,0.0094607379375591,0.0025031289111389,Greater than 45,Male,African-American,F,1,1,0,Medium-Low,66.0,3.0,10.0,2.0,Greater than 45,Male,African-American,F,1,1,0,Medium-Low,0.5368174,0.20285922,0.015665693,0.05643815,Greater than 45,Male,African-American,F,1,1,0,59.871754,7.7086506,16.558638,45.09408,Greater than 45,Male,African-American,F,1,1,0,0.7725608348846436,Y,N,Medium-Low,Medium-Low,Medium-Low,0.26261904311486484,0.1564430959237206,0.12391185157894741,0.607691972323287,0.01938035003191883,4,0.15644309592372055
1260,0,0.1025641025641025,0.2368421052631578,0.0009460737937559,0.0025031289111389,25 - 45,Male,African-American,F,1,1,1,High,26.0,9.0,1.0,2.0,25 - 45,Male,African-American,F,1,1,1,High,0.19022782,0.09858384,0.00019078853,0.0005047897,25 - 45,Male,African-American,F,1,1,1,32.83777,3.746186,0.20166348,0.40332696,25 - 45,Male,African-American,F,1,1,1,0.7725608348846436,Y,Y,High,High,Medium-Low,0.22867560717395008,0.16372183447448604,0.1382582652631578,0.4235262409551336,0.020672022583973125,4,0.012692626778165165
1261,0,0.1923076923076923,0.0263157894736842,0.0018921475875118,0.0,25 - 45,Female,African-American,F,0,0,0,Medium-Low,33.0,1.0,2.0,0.0,25 - 45,Female,African-American,F,0,0,0,Medium-Low,0.11621735,0.14632119,0.007901484,0.052234665,25 - 45,Female,African-American,F,0,0,0,27.064955,5.5602055,8.351869,41.735497,25 - 45,Female,African-American,F,0,0,0,0.7725608348846436,Y,N,Medium-Low,Medium-Low,Medium-Low,0.2543397442464963,0.1515110844122104,0.1200054005263158,0.5885339171297536,0.018769367305518793,4,0.056016769836389535
1262,0,0.2564102564102564,0.0263157894736842,0.0009460737937559,0.0012515644555694,25 - 45,Female,Caucasian,M,1,1,1,Medium-Low,37.99999999999999,1.0,1.0,1.0,25 - 45,Female,Caucasian,M,1,1,1,Medium-Low,0.17971165,0.14728053,0.007003449,0.053903796,25 - 45,Female,Caucasian,M,1,1,1,32.01751,5.59666,7.4026456,43.069134,25 - 45,Female,Caucasian,M,1,1,1,0.7725608348846436,Y,N,Medium-Low,Medium-Low,Medium-Low,0.2563729536872469,0.1527222772121732,0.1209647405263158,0.5932386976462711,0.018919411187811958,4,0.1115739826803364
1263,0,0.3846153846153847,0.0526315789473684,0.0,0.0012515644555694,Greater than 45,Male,African-American,F,1,0,1,Medium-Low,48.00000000000001,2.0,0.0,1.0,Greater than 45,Male,African-American,F,1,0,1,Medium-Low,0.30564985,0.17717162,0.006236411,0.055460017,Greater than 45,Male,African-American,F,1,0,1,41.84069,6.7325215,6.5918865,44.312553,Greater than 45,Male,African-American,F,1,0,1,0.7725608348846436,Y,N,Medium-Low,Medium-Low,Medium-Low,0.2639504392124469,0.15723621285158007,0.12454004105263161,0.6107727708091144,0.019478602417843965,4,0.08597240316161969
1264,0,0.1538461538461538,0.1052631578947368,0.0009460737937559,0.0012515644555694,25 - 45,Female,African-American,F,0,0,0,Medium-Low,30.0,4.0,1.0,1.0,25 - 45,Female,African-American,F,0,0,0,Medium-Low,0.07775581,0.22526854,0.0069554104,0.053486235,25 - 45,Female,African-American,F,0,0,0,24.064953,8.5602045,7.3518686,42.7355,25 - 45,Female,African-American,F,0,0,0,0.7725608348846436,Y,Y,Medium-Low,Medium-Low,High,0.2543397331020917,0.15151107251349152,0.1200053821052632,0.5885339066237412,0.01876936571809574,4,0.10498695881884582
1265,0,0.1025641025641025,0.1842105263157894,0.0009460737937559,0.0012515644555694,25 - 45,Male,Hispanic,F,1,0,1,Medium-Low,26.0,7.0,1.0,1.0,25 - 45,Male,Hispanic,F,1,0,1,Medium-Low,0.027304718,0.3029054,0.0068897847,0.052915797,25 - 45,Male,Hispanic,F,1,0,1,20.129768,11.510406,7.2825027,42.27972,25 - 45,Male,Hispanic,F,1,0,1,0.7725608348846436,Y,Y,Medium-Low,Medium-Low,High,0.2515622016989878,0.14985649344496282,0.11869487368421058,0.5821067784572723,0.0185643945700341,4,0.08639128999609057
1266,0,0.0897435897435897,0.0526315789473684,0.0,0.0012515644555694,25 - 45,Male,Other,F,0,0,0,Medium-Low,25.0,2.0,0.0,1.0,25 - 45,Male,Other,F,0,0,0,Medium-Low,0.021122389,0.16609287,0.0056816367,0.050637778,25 - 45,Male,Other,F,0,0,0,19.647545,6.311529,6.00549,40.459583,25 - 45,Male,Other,F,0,0,0,0.7725608348846436,Y,N,Medium-Low,Medium-Low,Medium-Low,0.2371503420406519,0.14161077940138916,0.11346129105263161,0.5509950272731036,0.017499244175207575,4,0.12378872250309832
1267,0,0.1282051282051282,0.0526315789473684,0.0009460737937559,0.1564455569461827,25 - 45,Male,African-American,F,1,0,0,Medium-Low,28.0,2.0,1.0,125.0,25 - 45,Male,African-American,F,1,0,0,Medium-Low,0.051285382,0.17394508,0.007020914,0.20924962,25 - 45,Male,African-American,F,1,0,0,22.00026,6.6099133,7.421106,167.19044,25 - 45,Male,African-American,F,1,0,0,0.7725608348846436,Y,Y,Medium-Low,Medium-Low,High,0.2571121505178212,0.15316261179684518,0.12131350105263161,0.5949492170237489,0.01897395983142487,4,0.15316261179684515
1268,0,0.3205128205128205,0.0,0.0047303689687795,0.0012515644555694,25 - 45,Male,Caucasian,M,1,0,1,Medium-Low,42.99999999999999,0.0,5.0,1.0,25 - 45,Male,Caucasian,M,1,0,1,Medium-Low,0.24516305,0.11883745,0.01068122,0.052977856,25 - 45,Male,Caucasian,M,1,0,1,37.12272,4.5158234,11.29005,42.329308,25 - 45,Male,Caucasian,M,1,0,1,0.7725608348846436,Y,N,Medium-Low,Medium-Low,Medium-Low,0.2518643630884716,0.15003649324005283,0.11883745,0.5828059812297186,0.018586692940392557,4,0.05240872929370411
1269,0,0.0769230769230769,0.0789473684210526,0.0009460737937559,0.0012515644555694,Less than 25,Male,African-American,F,1,0,1,High,24.000000000000004,3.0,1.0,1.0,Less than 25,Male,African-American,F,1,0,1,High,0.20206709,0.011869447,0.00014223873,0.00018816814,Less than 25,Male,African-American,F,1,0,1,33.761234,0.451039,0.15034634,0.15034634,Less than 25,Male,African-American,F,1,0,1,0.7725608348846436,N,N,Medium-Low,High,Medium-Low,0.194089165877301,0.1419938326607874,0.1251440130769231,0.3429550067484393,0.01978539301868283,4,0.12570586072330964
1270,0,0.4230769230769231,0.2105263157894736,0.0009460737937559,0.0012515644555694,Greater than 45,Male,Caucasian,F,1,0,1,Medium-Low,51.0,8.0,1.0,1.0,Greater than 45,Male,Caucasian,F,1,0,1,Medium-Low,0.34680754,0.33081412,0.006969553,0.053609166,Greater than 45,Male,Caucasian,F,1,0,1,45.050987,12.570936,7.3668175,42.833725,Greater than 45,Male,Caucasian,F,1,0,1,0.7725608348846436,Y,N,Medium-Low,Medium-Low,Medium-Low,0.25493826803812414,0.15186762452200858,0.1202878042105264,0.5899189214985692,0.018813535313707403,4,0.06687703527276423
1271,0,0.1923076923076923,0.131578947368421,0.0350047303689687,0.0250312891113892,25 - 45,Female,Caucasian,M,1,0,1,Medium-Low,33.0,5.0,37.0,20.0,25 - 45,Female,Caucasian,M,1,0,1,Medium-Low,0.1173218,0.24984245,0.040926836,0.07650777,25 - 45,Female,Caucasian,M,1,0,1,27.1511,9.494013,43.259666,61.129707,25 - 45,Female,Caucasian,M,1,0,1,0.7725608348846436,Y,Y,Medium-Low,Medium-Low,High,0.25064798145891337,0.1493118867326072,0.118263502631579,0.5799913004413519,0.018496928111712968,4,0.10811677437909227
1272,0,0.2307692307692307,0.0263157894736842,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,M,0,0,0,Medium-Low,36.0,1.0,1.0,1.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.15537193,0.14522818,0.006900677,0.053010475,25 - 45,Male,African-American,M,0,0,0,30.119009,5.5186706,7.2940154,42.35537,25 - 45,Male,African-American,M,0,0,0,0.7725608348846436,N,Y,High,Medium-Low,Medium-Low,0.2520232050462212,0.15013111504301518,0.11891239052631582,0.583173525966543,0.018598414990552918,4,0.03645729715031647
1273,0,0.5256410256410257,0.0526315789473684,0.0245979186376537,0.0362953692115144,Greater than 45,Female,Caucasian,F,0,0,0,Medium-Low,59.0,2.0,26.000000000000004,29.000000000000004,Greater than 45,Female,Caucasian,F,0,0,0,Medium-Low,0.45219332,0.16846919,0.03039855,0.08671593,Greater than 45,Female,Caucasian,F,0,0,0,53.271076,6.4018292,32.131268,69.286026,Greater than 45,Female,Caucasian,F,0,0,0,0.7725608348846436,Y,N,Medium-Low,Medium-Low,Medium-Low,0.24550650884448916,0.14624909528861613,0.1158376110526316,0.5680941189963786,0.018117505652942012,4,0.07287269444399812
1274,0,0.1282051282051282,0.0263157894736842,0.0009460737937559,0.0012515644555694,25 - 45,Female,Hispanic,F,1,0,1,Medium-Low,28.0,1.0,1.0,1.0,25 - 45,Female,Hispanic,F,1,0,1,Medium-Low,0.05330878,0.1444381,0.006861113,0.052666575,25 - 45,Female,Hispanic,F,1,0,1,22.158085,5.488648,7.2521963,42.080593,25 - 45,Female,Hispanic,F,1,0,1,0.7725608348846436,Y,N,Medium-Low,Medium-Low,Medium-Low,0.2503487084821187,0.14913361196133654,0.11812231052631582,0.5792987882413276,0.018474843265713907,4,0.10874536595697444
1275,0,0.0256410256410256,0.0263157894736842,0.0009460737937559,0.0012515644555694,Less than 25,Male,African-American,F,1,0,1,High,20.0,1.0,1.0,1.0,Less than 25,Male,African-American,F,1,0,1,High,0.17468137,0.0034041824,0.00012238309,0.00016190104,Less than 25,Male,African-American,F,1,0,1,31.625145,0.12935893,0.12935893,0.12935893,Less than 25,Male,African-American,F,1,0,1,0.7725608348846436,Y,Y,High,High,Medium-Low,0.1738653055519839,0.1507973203278999,0.1490403443589744,0.29639194715488315,0.02248804032333897,4,0.09781775663290139
1276,0,0.1794871794871795,0.0789473684210526,0.0009460737937559,0.1501877346683354,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,32.0,3.0,1.0,120.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.10555296,0.19555226,0.006785128,0.20094226,25 - 45,Male,Caucasian,F,0,0,0,26.233131,7.430986,7.1718802,160.55287,25 - 45,Male,Caucasian,F,0,0,0,0.7725608348846436,Y,N,Medium-Low,Medium-Low,Medium-Low,0.2471326906040356,0.147217818034987,0.1166048915789474,0.5718570274799983,0.018237512531958662,4,0.09604908913794483
1277,0,0.0512820512820512,0.0,0.0,0.0,Less than 25,Male,Caucasian,M,0,0,0,Medium-Low,22.0,0.0,0.0,0.0,Less than 25,Male,Caucasian,M,0,0,0,Medium-Low,0.01043901,0.13664421,0.006842534,0.059477024,Less than 25,Male,Caucasian,M,0,0,0,18.814243,5.19248,7.2325587,47.52214,Less than 25,Male,Caucasian,M,0,0,0,0.7725608348846436,Y,N,Medium-Low,Medium-Low,Medium-Low,0.24380680928205117,0.15467427324260866,0.13664421,0.5950185649157546,0.01888992223584093,4,0.08334865457420718
1278,0,0.5384615384615384,0.0,0.0009460737937559,0.0012515644555694,Greater than 45,Male,Hispanic,F,0,0,0,Medium-Low,60.0,0.0,1.0,1.0,Greater than 45,Male,Hispanic,F,0,0,0,Medium-Low,0.46574417,0.11468577,0.0066890274,0.05117076,Greater than 45,Male,Hispanic,F,0,0,0,54.328045,4.358059,7.070302,40.885437,Greater than 45,Male,Hispanic,F,0,0,0,0.7725608348846436,Y,N,Medium-Low,Medium-Low,Medium-Low,0.24306528761221316,0.14479485182972018,0.11468577,0.562445209381807,0.017937352349519126,4,0.055046398838913144
1279,0,0.1282051282051282,0.0,0.0009460737937559,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,28.0,0.0,1.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.054270905,0.11660489,0.006785128,0.050754532,25 - 45,Male,Caucasian,F,0,0,0,22.233131,4.430986,7.1718802,40.55287,25 - 45,Male,Caucasian,F,0,0,0,0.7725608348846436,Y,N,Medium-Low,Medium-Low,Medium-Low,0.24713269941137225,0.14721782095052316,0.11660489,0.5718570570898504,0.01823751279639731,4,0.06222205878781303
1280,0,0.1538461538461538,0.0,0.0,0.0012515644555694,25 - 45,Female,Caucasian,F,0,0,0,Medium-Low,30.0,0.0,0.0,1.0,25 - 45,Female,Caucasian,F,0,0,0,Medium-Low,0.08026231,0.1160523,0.005811383,0.05176556,25 - 45,Female,Caucasian,F,0,0,0,24.260462,4.4099874,6.142632,41.360683,25 - 45,Female,Caucasian,F,0,0,0,0.7725608348846436,Y,N,Medium-Low,Medium-Low,Medium-Low,0.2459615223905844,0.14652014990676399,0.1160523,0.569146976780756,0.018151084672844816,4,0.048336962791893215
1281,0,0.4358974358974359,0.0,0.0009460737937559,0.0,Greater than 45,Female,Hispanic,M,1,0,1,Medium-Low,52.0,0.0,1.0,0.0,Greater than 45,Female,Hispanic,M,1,0,1,Medium-Low,0.36216295,0.11628987,0.0067693526,0.05061741,Greater than 45,Female,Hispanic,M,1,0,1,46.24871,4.419015,7.1552057,40.443314,Greater than 45,Female,Hispanic,M,1,0,1,0.7725608348846436,Y,N,Medium-Low,Medium-Low,Medium-Low,0.24646504470368005,0.14682009755595254,0.11628987,0.5703121167633249,0.018188242488010143,4,0.1408194275083823
1282,0,0.3461538461538461,0.0789473684210526,0.0983916745506149,0.2728410513141427,Greater than 45,Male,African-American,F,0,0,0,Medium-Low,45.0,3.0,104.0,218.00000000000003,Greater than 45,Male,African-American,F,0,0,0,Medium-Low,0.26983577,0.199312,0.10441901,0.32523203,Greater than 45,Male,African-American,F,0,0,0,39.047188,7.573856,110.37089,259.86038,Greater than 45,Male,African-American,F,0,0,0,0.7725608348846436,Y,Y,Medium-Low,Medium-Low,High,0.2551010218680359,0.15196459029405948,0.12036463157894739,0.5902954480752889,0.01882554869509392,4,0.1519645902940595
1283,0,0.5,0.3157894736842105,0.0662251655629139,0.0963704630788485,Greater than 45,Male,African-American,F,1,0,1,Medium-Low,57.0,12.0,70.0,77.0,Greater than 45,Male,African-American,F,1,0,1,Medium-Low,0.42103446,0.44032952,0.07246158,0.15057892,Greater than 45,Male,African-American,F,1,0,1,50.840687,16.732521,76.591896,120.31255,Greater than 45,Male,African-American,F,1,0,1,0.7725608348846436,N,N,High,Medium-Low,High,0.2639504576740271,0.15723622136974044,0.12454004631578947,0.6107728199116418,0.019478603465090637,4,0.09901824440881143
1284,0,0.1282051282051282,0.2105263157894736,0.0009460737937559,0.0037546933667083,25 - 45,Male,African-American,F,1,0,1,High,28.0,8.0,1.0,3.0,25 - 45,Male,African-American,F,1,0,1,High,0.21793318,0.06901229,0.00018726801,0.0007432126,25 - 45,Male,African-American,F,1,0,1,34.998787,2.622467,0.19794229,0.59382683,25 - 45,Male,African-American,F,1,0,1,0.7725608348846436,N,N,Medium-Low,High,Medium-Low,0.23501236413480958,0.16759172884325976,0.14151402578947359,0.43729875460054635,0.02116887099220492,4,0.016241961577531924
1285,0,0.4230769230769231,0.0263157894736842,0.0009460737937559,0.0012515644555694,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,51.0,1.0,1.0,1.0,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,0.35027516,0.14113466,0.0066956915,0.051228687,Greater than 45,Male,Caucasian,M,0,0,0,45.32146,5.363117,7.077346,40.93172,Greater than 45,Male,Caucasian,M,0,0,0,0.7725608348846436,Y,N,Medium-Low,Medium-Low,Medium-Low,0.24334737385391358,0.14496289393371087,0.1148188705263158,0.5630979329937196,0.017958169778573625,4,0.038874202866941904
1286,0,0.3205128205128205,0.0526315789473684,0.0,0.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,42.99999999999999,2.0,0.0,0.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.24404778,0.17322798,0.0060389307,0.052491903,25 - 45,Male,African-American,F,0,0,0,37.03573,6.582663,6.3831496,41.941032,25 - 45,Male,African-American,F,0,0,0,0.7725608348846436,Y,N,Medium-Low,Medium-Low,Medium-Low,0.2555922752654521,0.15225722620629623,0.12059640105263161,0.591432242432453,0.018861799933286606,4,0.033647446966104395
1287,0,0.2179487179487179,0.0,0.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,35.0,0.0,0.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.1440145,0.11660489,0.005839055,0.050754532,25 - 45,Male,Caucasian,F,0,0,0,29.233131,4.430986,6.171881,40.55287,25 - 45,Male,Caucasian,F,0,0,0,0.7725608348846436,Y,N,Medium-Low,Medium-Low,Medium-Low,0.24713269494871792,0.1472178183421853,0.11660489,0.5718570513740528,0.01823751240358452,4,0.04279913663529887
1288,0,0.141025641025641,0.0526315789473684,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,F,0,0,0,Medium-Low,29.000000000000004,2.0,1.0,1.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.06456059,0.17322797,0.0069850036,0.05374347,25 - 45,Male,African-American,F,0,0,0,23.035725,6.5826626,7.3831487,42.941032,25 - 45,Male,African-American,F,0,0,0,0.7725608348846436,Y,Y,Medium-Low,Medium-Low,High,0.2555922774289473,0.1522572244071305,0.12059639105263162,0.5914322470901625,0.018861799788809672,4,0.04201980792928758
1289,0,0.0256410256410256,0.0526315789473684,0.0009460737937559,0.0287859824780976,Less than 25,Female,African-American,F,1,0,1,High,20.0,2.0,1.0,23.0,Less than 25,Female,African-American,F,1,0,1,High,0.15150848,0.0078742895,0.00014154353,0.004306714,Less than 25,Female,African-American,F,1,0,1,29.817661,0.299223,0.1496115,3.4410646,Less than 25,Female,African-American,F,1,0,1,0.7725608348846436,Y,Y,High,High,Medium-Low,0.19590854254819628,0.13581499504713057,0.1258674543589744,0.39406412320021067,0.019357082972051187,4,0.0751235955431153
1290,0,0.2179487179487179,0.0263157894736842,0.0,0.0926157697121401,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,35.0,1.0,0.0,74.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.1440145,0.14292069,0.0058390545,0.1433703,25 - 45,Male,Caucasian,F,0,0,0,29.233131,5.430986,6.1718807,114.55287,25 - 45,Male,Caucasian,F,0,0,0,0.7725608348846436,Y,N,Medium-Low,Medium-Low,Medium-Low,0.2471327032628936,0.14721782606952113,0.1166049005263158,0.571857063199271,0.018237513404499733,4,0.07362958331738864
1291,0,0.0897435897435897,0.0263157894736842,0.0009460737937559,0.0012515644555694,25 - 45,Female,African-American,F,0,0,0,Medium-Low,25.0,1.0,1.0,1.0,25 - 45,Female,African-American,F,0,0,0,Medium-Low,0.019808419,0.1496201,0.007120604,0.054922137,25 - 45,Female,African-American,F,0,0,0,19.545057,5.685564,7.526479,43.88279,25 - 45,Female,African-American,F,0,0,0,0.7725608348846436,Y,Y,Medium-Low,Medium-Low,High,0.2530845840205802,0.15170213011629063,0.12330431052631581,0.5911861248379733,0.018690889347042872,4,0.09094491327790448
1292,0,0.2179487179487179,0.0526315789473684,0.0009460737937559,0.0012515644555694,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,35.0,2.0,1.0,1.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.14401451,0.16923648,0.006785128,0.052006096,25 - 45,Male,Caucasian,F,0,0,0,29.233131,6.4309864,7.1718802,41.55287,25 - 45,Male,Caucasian,F,0,0,0,0.7725608348846436,Y,N,Medium-Low,Medium-Low,Medium-Low,0.24713269475202418,0.14721782188585839,0.1166049010526316,0.5718570517555946,0.01823751272083296,4,0.047321750265132384
1293,0,0.1153846153846153,0.0263157894736842,0.0009460737937559,0.0012515644555694,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,27.0,1.0,1.0,1.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.041450392,0.14292067,0.006785128,0.052006096,25 - 45,Male,Caucasian,F,0,0,0,21.233131,5.4309855,7.1718802,41.55287,25 - 45,Male,Caucasian,F,0,0,0,0.7725608348846436,Y,N,Medium-Low,Medium-Low,Medium-Low,0.2471326896616058,0.14721781337990533,0.1166048805263158,0.5718570371350407,0.018237511864239563,4,0.07212651996799131
1294,0,0.2564102564102564,0.0526315789473684,0.0,0.0588235294117647,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,37.99999999999999,2.0,0.0,47.0,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,0.17999408,0.17315093,0.0060350727,0.1112819,25 - 45,Male,Caucasian,F,1,0,1,32.039536,6.5797353,6.3790717,88.91424,25 - 45,Male,Caucasian,F,1,0,1,0.7725608348846436,Y,N,Medium-Low,Medium-Low,Medium-Low,0.2554289707511233,0.1521599446062524,0.12051935105263162,0.5910543767359685,0.01884974832928947,4,0.05148011355646953
1295,0,0.0897435897435897,0.2368421052631578,0.0009460737937559,0.1051314142678348,25 - 45,Male,African-American,F,1,0,1,High,25.0,9.0,1.0,84.0,25 - 45,Male,African-American,F,1,0,1,High,0.16478798,0.11848632,0.0002155612,0.05361476,25 - 45,Male,African-American,F,1,0,1,30.85346,4.50248,0.22784819,42.838196,25 - 45,Male,African-American,F,1,0,1,0.7725608348846436,Y,Y,High,High,Medium-Low,0.2456473423811588,0.1493125973580809,0.11835578526315779,0.5614222813651103,0.018473184755850608,4,0.019826227210483535
1296,0,0.1025641025641025,0.1842105263157894,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,F,0,0,0,Medium-Low,26.0,7.0,1.0,1.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.026099047,0.30480692,0.006985004,0.053743467,25 - 45,Male,African-American,F,0,0,0,20.035725,11.582663,7.383149,42.94103,25 - 45,Male,African-American,F,0,0,0,0.7725608348846436,Y,Y,Medium-Low,Medium-Low,High,0.2555922819989878,0.1522572277523411,0.12059639368421057,0.5914322491588528,0.01886180033458389,4,0.10125326619196244
1297,0,0.5641025641025641,0.0526315789473684,0.0037842951750236,0.0037546933667083,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,62.0,2.0,4.0,3.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,0.49030575,0.16901979,0.009612499,0.0544149,Greater than 45,Male,Caucasian,F,0,0,0,56.24385,6.422752,10.160411,43.477505,Greater than 45,Male,Caucasian,F,0,0,0,0.7725608348846436,Y,N,Medium-Low,Medium-Low,Medium-Low,0.24667343561346383,0.14694424092040356,0.11638821105263161,0.5707943308749198,0.018203621340246407,4,0.05287940587709936
1298,0,0.1538461538461538,0.131578947368421,0.1589403973509933,0.2002503128911139,25 - 45,Female,Caucasian,F,1,1,1,High,30.0,5.0,168.0,160.0,25 - 45,Female,Caucasian,F,1,1,1,High,0.23492336,0.028227836,0.15253721,0.14459226,25 - 45,Female,Caucasian,F,1,1,1,36.32402,1.0726578,161.23183,115.52921,25 - 45,Female,Caucasian,F,1,1,1,0.7725608348846436,N,N,Medium-Low,High,Medium-Low,0.24648955776437437,0.14280681089739028,0.10335111136842098,0.5793982764441403,0.017690983848501304,4,0.1428068108973903
1299,0,0.1025641025641025,0.0789473684210526,0.0009460737937559,0.0,25 - 45,Female,African-American,F,1,0,0,Medium-Low,26.0,3.0,1.0,0.0,25 - 45,Female,African-American,F,1,0,0,Medium-Low,0.026023524,0.19966286,0.006990968,0.052543744,25 - 45,Female,African-American,F,1,0,0,20.029835,7.5871887,7.389453,41.982452,25 - 45,Female,African-American,F,1,0,0,0.7725608348846436,Y,Y,Medium-Low,Medium-Low,High,0.255844708349294,0.152407597755416,0.1207154915789474,0.5920163532632684,0.018880428414899328,4,0.10345001764468557
1300,0,0.0512820512820512,0.0,0.0009460737937559,0.0012515644555694,Less than 25,Male,Caucasian,M,0,0,0,Medium-Low,22.0,0.0,1.0,1.0,Less than 25,Male,Caucasian,M,0,0,0,Medium-Low,0.01043901,0.13664421,0.007788608,0.060728587,Less than 25,Male,Caucasian,M,0,0,0,18.814243,5.19248,8.232558,48.52214,Less than 25,Male,Caucasian,M,0,0,0,0.7725608348846436,Y,N,Medium-Low,Medium-Low,Medium-Low,0.24380680803272586,0.15467427269202128,0.13664421,0.5950185598679882,0.01888992220308696,4,0.08415046195206706
1301,0,0.1025641025641025,0.0,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,F,0,0,0,Medium-Low,26.0,0.0,1.0,1.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.026099043,0.12059638,0.006985004,0.053743467,25 - 45,Male,African-American,F,0,0,0,20.035725,4.5826626,7.383149,42.94103,25 - 45,Male,African-American,F,0,0,0,0.7725608348846436,Y,N,Medium-Low,Medium-Low,Medium-Low,0.2555922723147772,0.15225721892250638,0.12059638,0.591432229094089,0.018861799285830205,4,0.065446010652109
