,Unnamed: 0,scaled_input_age,scaled_input_priors_count,scaled_input_days_b_screening_arrest,scaled_input_length_of_stay,scaled_input_age_cat,scaled_input_sex,scaled_input_race,scaled_input_c_charge_degree,scaled_input_is_recid,scaled_input_is_violent_recid,scaled_input_two_year_recid,scaled_input_class,origin_input_age,origin_input_priors_count,origin_input_days_b_screening_arrest,origin_input_length_of_stay,origin_input_age_cat,origin_input_sex,origin_input_race,origin_input_c_charge_degree,origin_input_is_recid,origin_input_is_violent_recid,origin_input_two_year_recid,origin_input_class,scaled_adv_age,scaled_adv_priors_count,scaled_adv_days_b_screening_arrest,scaled_adv_length_of_stay,scaled_adv_age_cat,scaled_adv_sex,scaled_adv_race,scaled_adv_c_charge_degree,scaled_adv_is_recid,scaled_adv_is_violent_recid,scaled_adv_two_year_recid,origin_adv_age,origin_adv_priors_count,origin_adv_days_b_screening_arrest,origin_adv_length_of_stay,origin_adv_age_cat,origin_adv_sex,origin_adv_race,origin_adv_c_charge_degree,origin_adv_is_recid,origin_adv_is_violent_recid,origin_adv_two_year_recid,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,eval_L1,eval_L2,eval_Linf,eval_Sen,eval_Mahalanobis,eval_Sparsity,eval_Neighbour_Distance
1139,0,0.0256410256410256,0.0,0.0009460737937559,0.0050062578222778,Less than 25,Male,African-American,M,1,1,1,High,20.0,0.0,1.0,4.0,Less than 25,Male,African-American,M,1,1,1,High,0.094976544,0.0,0.0,0.0,Less than 25,Male,African-American,M,1,1,1,25.408169,0.0,0.0,0.0,Less than 25,Male,African-American,M,1,1,1,0.0089976787567138,Y,Y,High,High,Medium-Low,0.07528784997500809,0.06952245521494493,0.06933551835897439,0.13714403703676323,0.010569168925825706,3,0.018078239104536035
1140,0,0.0384615384615384,0.0,0.0,0.0,Less than 25,Male,Hispanic,F,0,0,0,Medium-Low,21.0,0.0,0.0,0.0,Less than 25,Male,Hispanic,F,0,0,0,Medium-Low,0.0,0.10158185,0.0026934352,0.051988937,Less than 25,Male,Hispanic,F,0,0,0,18.0,3.8601103,2.846961,41.53916,Less than 25,Male,Hispanic,F,0,0,0,0.0089976787567138,N,Y,High,Medium-Low,Medium-Low,0.1947257606615384,0.12045026506329269,0.10158185,0.4778509346895249,0.014500437864863573,4,0.07054047411878693
1141,0,0.0897435897435897,0.2368421052631578,0.0009460737937559,0.1088861076345431,25 - 45,Male,Caucasian,F,1,0,1,High,25.0,9.0,1.0,87.0,25 - 45,Male,Caucasian,F,1,0,1,High,0.1590791,0.13526025,0.0,0.05689717,25 - 45,Male,Caucasian,F,1,0,1,30.408169,5.1398897,0.0,45.46084,25 - 45,Male,Caucasian,F,1,0,1,0.0089976787567138,Y,Y,High,High,Medium-Low,0.22385237694786708,0.1335291391165747,0.1015818552631578,0.5220933861025111,0.016407382150497196,4,0.023928611222357555
1142,0,0.3205128205128205,0.0,0.0009460737937559,0.0,25 - 45,Male,Hispanic,M,0,0,0,Medium-Low,42.99999999999999,0.0,1.0,0.0,25 - 45,Male,Hispanic,M,0,0,0,Medium-Low,0.2511773,0.10158185,0.003639509,0.051988937,25 - 45,Male,Hispanic,M,0,0,0,37.591827,3.8601103,3.846961,41.53916,25 - 45,Male,Hispanic,M,0,0,0,0.0089976787567138,Y,N,Medium-Low,Medium-Low,Medium-Low,0.22559974271906458,0.13355295136314455,0.10158185,0.5284898926801006,0.016419881347101026,4,0.05179813669052796
1143,0,0.1538461538461538,0.131578947368421,0.0009460737937559,0.0025031289111389,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,30.0,5.0,1.0,2.0,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,0.08451064,0.2331608,0.003639509,0.054492068,25 - 45,Male,Caucasian,F,1,0,1,24.59183,8.86011,3.846961,43.53916,25 - 45,Male,Caucasian,F,1,0,1,0.0089976787567138,N,N,High,Medium-Low,High,0.225599740772838,0.1335529507168208,0.10158185263157901,0.5284898951932695,0.01641988110787857,4,0.04930743351852667
1144,0,0.2948717948717949,0.0,0.0,0.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,41.0,0.0,0.0,0.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,0.22553629,0.10158185,0.0026934352,0.051988937,25 - 45,Male,Caucasian,M,0,0,0,35.591827,3.8601103,2.846961,41.53916,25 - 45,Male,Caucasian,M,0,0,0,0.0089976787567138,Y,N,Medium-Low,Medium-Low,Medium-Low,0.22559972707179488,0.1335529432428045,0.10158185,0.5284898670031102,0.016419880089856183,4,0.01575322910105413
1145,0,0.3076923076923077,0.0526315789473684,0.0009460737937559,0.0,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,42.0,2.0,1.0,0.0,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,0.2383568,0.15421343,0.003639509,0.051988937,25 - 45,Male,Caucasian,F,1,0,1,36.591827,5.8601103,3.846961,41.53916,25 - 45,Male,Caucasian,F,1,0,1,0.0089976787567138,Y,N,Medium-Low,Medium-Low,Medium-Low,0.2255997309511834,0.13355294550787453,0.10158185105263162,0.5284898737002378,0.016419880417076555,4,0.045996662459736735
1146,0,0.3974358974358974,0.2105263157894736,0.0227057710501419,0.030037546933667,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,49.0,8.0,24.0,24.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,0.32810038,0.31210816,0.025399206,0.08202648,Greater than 45,Male,Caucasian,F,0,0,0,43.591827,11.86011,26.84696,65.53916,Greater than 45,Male,Caucasian,F,0,0,0,0.0089976787567138,Y,N,Medium-Low,Medium-Low,Medium-Low,0.22559972966261493,0.1335529438257355,0.10158184421052643,0.528489859748299,0.016419880459700057,4,0.09279870712757747
1147,0,0.2692307692307693,0.0,0.0009460737937559,0.0,25 - 45,Male,Other,F,0,0,0,Medium-Low,39.0,0.0,1.0,0.0,25 - 45,Male,Other,F,0,0,0,Medium-Low,0.19989526,0.10158185,0.003639509,0.051988937,25 - 45,Male,Other,F,0,0,0,33.59183,3.8601103,3.846961,41.53916,25 - 45,Male,Other,F,0,0,0,0.0089976787567138,Y,N,Medium-Low,Medium-Low,Medium-Low,0.2255997314370134,0.13355294550594082,0.10158185,0.5284898741754803,0.016419880440269194,4,0.05493240188183137
1148,0,0.6538461538461539,0.0,0.0009460737937559,0.0,Greater than 45,Male,Other,F,0,0,0,Medium-Low,69.0,0.0,1.0,0.0,Greater than 45,Male,Other,F,0,0,0,Medium-Low,0.5845106,0.10158185,0.003639509,0.051988937,Greater than 45,Male,Other,F,0,0,0,63.591827,3.8601103,3.846961,41.53916,Greater than 45,Male,Other,F,0,0,0,0.0089976787567138,Y,N,Medium-Low,Medium-Low,Medium-Low,0.22559977605239795,0.13355296866852345,0.10158185,0.528489947352843,0.01641988402637767,4,0.06867025311087356
1149,0,0.1666666666666666,0.0526315789473684,0.0,0.146433041301627,25 - 45,Female,Caucasian,M,0,0,0,Medium-Low,31.0,2.0,0.0,117.0,25 - 45,Female,Caucasian,M,0,0,0,Medium-Low,0.09733115,0.15421343,0.0026934352,0.19842198,25 - 45,Female,Caucasian,M,0,0,0,25.59183,5.8601103,2.846961,158.53917,25 - 45,Female,Caucasian,M,0,0,0,0.0089976787567138,Y,N,Medium-Low,Medium-Low,Medium-Low,0.22559974161767124,0.13355295082802335,0.10158185105263162,0.5284898951676793,0.01641988117534143,4,0.13355295082802335
1150,0,0.2435897435897435,0.0263157894736842,0.0009460737937559,0.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,37.0,1.0,1.0,0.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,0.17425422,0.12789764,0.003639509,0.051988937,25 - 45,Male,Caucasian,M,0,0,0,31.59183,4.8601103,3.846961,41.53916,25 - 45,Male,Caucasian,M,0,0,0,0.0089976787567138,Y,N,Medium-Low,Medium-Low,Medium-Low,0.22559974632230345,0.1335529533608855,0.10158185052631581,0.5284898987508727,0.01641988164465193,4,0.04271544337330381
1151,0,0.2051282051282051,0.1052631578947368,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,M,0,0,0,Medium-Low,34.0,4.0,1.0,1.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.13579269,0.20684502,0.003639509,0.0532405,25 - 45,Male,African-American,M,0,0,0,28.59183,7.8601108,3.846961,42.53916,25 - 45,Male,African-American,M,0,0,0,0.0089976787567138,Y,N,Medium-Low,Medium-Low,Medium-Low,0.22559974798414298,0.13355295720844018,0.1015818621052632,0.528489901598914,0.016419882037973975,4,0.04749276065128508
1152,0,0.3717948717948718,0.0263157894736842,0.0189214758751182,0.0175219023779724,Greater than 45,Female,Caucasian,F,1,0,1,Medium-Low,47.0,1.0,20.0,13.999999999999998,Greater than 45,Female,Caucasian,F,1,0,1,Medium-Low,0.30245936,0.12789764,0.021614911,0.06951084,Greater than 45,Female,Caucasian,F,1,0,1,41.591827,4.8601103,22.84696,55.53916,Greater than 45,Female,Caucasian,F,1,0,1,0.0089976787567138,Y,N,Medium-Low,Medium-Low,Medium-Low,0.225599735068097,0.1335529474779445,0.10158185052631581,0.5284898815870614,0.01641988070953784,4,0.101682382910844
1153,0,0.0769230769230769,0.0263157894736842,0.0009460737937559,0.0,Less than 25,Male,African-American,M,1,1,1,Medium-Low,24.000000000000004,1.0,1.0,0.0,Less than 25,Male,African-American,M,1,1,1,Medium-Low,0.0075875595,0.12789764,0.003639509,0.051988937,Less than 25,Male,African-American,M,1,1,1,18.59183,4.8601103,3.846961,41.53916,Less than 25,Male,African-American,M,1,1,1,0.0089976787567138,Y,Y,Medium-Low,Medium-Low,High,0.22559974015563683,0.13355295015939098,0.10158185052631581,0.5284898886364154,0.016419881148985863,4,0.085181238518855
1154,0,0.1794871794871795,0.0,0.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,32.0,0.0,0.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.11015166,0.10158185,0.0026934352,0.051988937,25 - 45,Male,Caucasian,F,0,0,0,26.59183,3.8601103,2.846961,41.53916,25 - 45,Male,Caucasian,F,0,0,0,0.0089976787567138,Y,N,Medium-Low,Medium-Low,Medium-Low,0.2255997416871795,0.13355295083054555,0.10158185,0.5284898909750049,0.016419881264615566,4,0.03087772199763913
1155,0,0.1153846153846153,0.0526315789473684,0.032166508987701,0.0012515644555694,25 - 45,Female,Caucasian,F,0,0,0,Medium-Low,27.0,2.0,34.0,1.0,25 - 45,Female,Caucasian,F,0,0,0,Medium-Low,0.046049096,0.15421343,0.034859948,0.0532405,25 - 45,Female,Caucasian,F,0,0,0,21.59183,5.8601103,36.846966,42.53916,25 - 45,Female,Caucasian,F,0,0,0,0.0089976787567138,Y,N,Medium-Low,Medium-Low,Medium-Low,0.22559974499397653,0.13355295108820822,0.10158185105263162,0.5284899010076838,0.016419881353360352,4,0.06009399885387666
1156,0,0.2692307692307693,0.0,0.0009460737937559,0.0025031289111389,25 - 45,Female,Caucasian,M,0,0,0,Medium-Low,39.0,0.0,1.0,2.0,25 - 45,Female,Caucasian,M,0,0,0,Medium-Low,0.19989526,0.10158185,0.003639509,0.054492068,25 - 45,Female,Caucasian,M,0,0,0,33.59183,3.8601103,3.846961,43.53916,25 - 45,Female,Caucasian,M,0,0,0,0.0089976787567138,Y,N,Medium-Low,Medium-Low,Medium-Low,0.22559973352587448,0.13355294631908401,0.10158185,0.5284898825029104,0.016419880485736348,4,0.04805182815927381
1157,0,0.1153846153846153,0.0263157894736842,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,F,1,0,1,Medium-Low,27.0,1.0,1.0,1.0,25 - 45,Male,African-American,F,1,0,1,Medium-Low,0.046049096,0.12789764,0.003639509,0.0532405,25 - 45,Male,African-American,F,1,0,1,21.59183,4.8601103,3.846961,42.53916,25 - 45,Male,African-American,F,1,0,1,0.0089976787567138,Y,Y,Medium-Low,Medium-Low,High,0.2255997406616058,0.13355295061112774,0.10158185052631581,0.5284898860509393,0.016419881274968327,4,0.04466991557057941
1158,0,0.4743589743589743,0.0,0.0066225165562913,0.0062578222778473,Greater than 45,Male,Hispanic,M,0,0,0,Medium-Low,55.0,0.0,7.0,5.0,Greater than 45,Male,Hispanic,M,0,0,0,Medium-Low,0.40502346,0.10158185,0.009315952,0.058246758,Greater than 45,Male,Hispanic,M,0,0,0,49.591827,3.8601103,9.846961,46.539158,Greater than 45,Male,Hispanic,M,0,0,0,0.0089976787567138,Y,N,Medium-Low,Medium-Low,Medium-Low,0.2255997355248357,0.13355294767566,0.10158185,0.5284898783616976,0.01641988082640809,4,0.07670898108675793
1159,0,0.5256410256410257,0.0263157894736842,0.0009460737937559,0.0012515644555694,Greater than 45,Male,African-American,F,0,0,0,Medium-Low,59.0,1.0,1.0,1.0,Greater than 45,Male,African-American,F,0,0,0,Medium-Low,0.4563055,0.12789764,0.003639509,0.0532405,Greater than 45,Male,African-American,F,0,0,0,53.591827,4.8601103,3.846961,42.53916,Greater than 45,Male,African-American,F,0,0,0,0.0089976787567138,Y,N,Medium-Low,Medium-Low,Medium-Low,0.22559974691801618,0.1335529538592138,0.10158185052631581,0.5284898963125928,0.016419881777847856,4,0.049344808041842964
1160,0,0.1153846153846153,0.0789473684210526,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,M,0,0,0,Medium-Low,27.0,3.0,1.0,1.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.046049096,0.1805292,0.003639509,0.0532405,25 - 45,Male,African-American,M,0,0,0,21.59183,6.86011,3.846961,42.53916,25 - 45,Male,African-American,M,0,0,0,0.0089976787567138,Y,Y,Medium-Low,Medium-Low,High,0.2255997217142374,0.13355293619955044,0.1015818315789474,0.5284898491848724,0.0164198794665763,4,0.051017349387661774
1161,0,0.2564102564102564,0.0,0.0009460737937559,0.0,25 - 45,Male,Asian,M,0,0,0,Medium-Low,37.99999999999999,0.0,1.0,0.0,25 - 45,Male,Asian,M,0,0,0,Medium-Low,0.18707475,0.10158185,0.003639509,0.051988937,25 - 45,Male,Asian,M,0,0,0,32.59183,3.8601103,3.846961,41.53916,25 - 45,Male,Asian,M,0,0,0,0.0089976787567138,Y,N,Medium-Low,Medium-Low,Medium-Low,0.22559972861650046,0.13355294404163992,0.10158185,0.528489869549325,0.01641988021356125,4,0.11383311926514221
1162,0,0.1282051282051282,0.0789473684210526,0.194891201513718,0.0400500625782227,25 - 45,Male,African-American,F,1,0,1,Medium-Low,28.0,3.0,206.0,32.0,25 - 45,Male,African-American,F,1,0,1,Medium-Low,0.058869615,0.1805292,0.19758463,0.092039004,25 - 45,Male,African-American,F,1,0,1,22.59183,6.86011,208.84695,73.53916,25 - 45,Male,African-American,F,1,0,1,0.0089976787567138,Y,Y,Medium-Low,Medium-Low,High,0.2255997146921349,0.13355293514378427,0.1015818315789474,0.5284898378804299,0.016419879048091546,4,0.1271385244737061
1163,0,0.0769230769230769,0.0,0.0009460737937559,0.0,Less than 25,Male,Caucasian,M,0,0,0,Medium-Low,24.000000000000004,0.0,1.0,0.0,Less than 25,Male,Caucasian,M,0,0,0,Medium-Low,0.0075875595,0.10158185,0.003639509,0.051988937,Less than 25,Male,Caucasian,M,0,0,0,18.59183,3.8601103,3.846961,41.53916,Less than 25,Male,Caucasian,M,0,0,0,0.0089976787567138,N,Y,High,Medium-Low,Medium-Low,0.225599739629321,0.13355294975906934,0.10158185,0.5284898876123579,0.016419881098752746,4,0.05976867797811164
1164,0,0.2435897435897435,0.631578947368421,0.0009460737937559,0.0237797246558197,25 - 45,Male,African-American,F,0,0,0,High,37.0,24.0,1.0,19.0,25 - 45,Male,African-American,F,0,0,0,High,0.31292528,0.52999705,0.0,0.0,25 - 45,Male,African-American,F,0,0,0,42.408173,20.139889,0.0,0.0,25 - 45,Male,African-American,F,0,0,0,0.0089976787567138,Y,N,High,High,High,0.1956432322282531,0.12527038294264234,0.10158189736842105,0.40963497975451674,0.015881973100534675,4,0.008525776426974158
1165,0,0.2307692307692307,0.2894736842105263,0.0009460737937559,0.0450563204005006,25 - 45,Male,African-American,F,1,0,1,High,36.0,11.000000000000002,1.0,36.0,25 - 45,Male,African-American,F,1,0,1,High,0.30010474,0.18789184,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,41.40817,7.1398897,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,0.0089976787567138,N,N,Medium-Low,High,Medium-Low,0.2169197476355521,0.13098568997091833,0.10158184421052632,0.4944558690264593,0.016262002907374406,4,0.008525823568040374
1166,0,0.0641025641025641,0.0263157894736842,0.0,0.0,Less than 25,Male,African-American,F,1,1,1,High,23.0,1.0,0.0,0.0,Less than 25,Male,African-American,F,1,1,1,High,0.13343808,0.0,0.0,0.0,Less than 25,Male,African-American,F,1,1,1,28.408169,0.0,0.0,0.0,Less than 25,Male,African-American,F,1,1,1,0.0089976787567138,N,N,Medium-Low,High,Medium-Low,0.09565130537112009,0.07416154354102167,0.06933551589743589,0.164925754730671,0.010626258795450991,2,0.06234870811838141
1167,0,0.141025641025641,0.0263157894736842,0.0,0.0012515644555694,25 - 45,Female,African-American,M,1,0,0,Medium-Low,29.000000000000004,1.0,0.0,1.0,25 - 45,Female,African-American,M,1,0,0,Medium-Low,0.07169013,0.12789764,0.0026934352,0.0532405,25 - 45,Female,African-American,M,1,0,0,23.59183,4.8601103,2.846961,42.53916,25 - 45,Female,African-American,M,1,0,0,0.0089976787567138,Y,N,Medium-Low,Medium-Low,Medium-Low,0.2255997322963874,0.13355294627134628,0.10158185052631581,0.5284898723178404,0.01641988060304218,4,0.13355294627134628
1168,0,0.0128205128205128,0.0526315789473684,0.0018921475875118,0.0275344180225281,Less than 25,Female,Caucasian,F,1,0,1,Medium-Low,19.0,2.0,2.0,22.0,Less than 25,Female,Caucasian,F,1,0,1,Medium-Low,0.0,0.15421343,0.0045855828,0.079523355,Less than 25,Female,Caucasian,F,1,0,1,18.0,5.8601103,4.846961,63.53916,Less than 25,Female,Caucasian,F,1,0,1,0.0089976787567138,N,N,High,Medium-Low,High,0.16908473606310453,0.11486227480574893,0.10158185105263162,0.43579498105010483,0.013951293824063779,4,0.09486280929684114
1169,0,0.2179487179487179,0.4736842105263157,0.1059602649006622,0.1401752190237797,25 - 45,Male,African-American,F,1,0,1,High,35.0,18.0,112.0,112.0,25 - 45,Male,African-American,F,1,0,1,High,0.28728426,0.37210238,0.10326683,0.08818629,25 - 45,Male,African-American,F,1,0,1,40.408173,14.139891,109.15304,70.460846,25 - 45,Male,African-American,F,1,0,1,0.0089976787567138,N,Y,Medium-Low,High,High,0.2255997365020397,0.1335529446220709,0.1015818305263157,0.5284898572004361,0.01641988104382591,4,0.1326485115247699
1170,0,0.0769230769230769,0.0526315789473684,0.0009460737937559,0.0037546933667083,Less than 25,Male,African-American,M,0,0,0,Medium-Low,24.000000000000004,2.0,1.0,3.0,Less than 25,Male,African-American,M,0,0,0,Medium-Low,0.0075875595,0.15421343,0.003639509,0.05574363,Less than 25,Male,African-American,M,0,0,0,18.59183,5.8601103,3.846961,44.53916,Less than 25,Male,African-American,M,0,0,0,0.0089976787567138,Y,Y,Medium-Low,Medium-Low,High,0.22559974031524432,0.1335529504169619,0.10158185105263162,0.5284898881985577,0.01641988119123703,4,0.08644180825425547
1171,0,0.2179487179487179,0.0263157894736842,0.0009460737937559,0.0,25 - 45,Female,Caucasian,M,0,0,0,Medium-Low,35.0,1.0,1.0,0.0,25 - 45,Female,Caucasian,M,0,0,0,Medium-Low,0.1486132,0.12789764,0.003639509,0.051988937,25 - 45,Female,Caucasian,M,0,0,0,29.59183,4.8601103,3.846961,41.53916,25 - 45,Female,Caucasian,M,0,0,0,0.0089976787567138,Y,N,Medium-Low,Medium-Low,Medium-Low,0.2255997406812778,0.13355295043228343,0.10158185052631581,0.5284898894985625,0.016419881191235983,4,0.05327883868202115
1172,0,0.1282051282051282,0.0,0.0009460737937559,0.0,25 - 45,Female,African-American,F,0,0,0,Medium-Low,28.0,0.0,1.0,0.0,25 - 45,Female,African-American,F,0,0,0,Medium-Low,0.058869615,0.10158185,0.003639509,0.051988937,25 - 45,Female,African-American,F,0,0,0,22.59183,3.8601103,3.846961,41.53916,25 - 45,Female,African-American,F,0,0,0,0.0089976787567138,Y,N,Medium-Low,Medium-Low,Medium-Low,0.2255997354113723,0.13355294756927386,0.10158185,0.5284898806941533,0.016419880759721298,4,0.05685467584123796
1173,0,0.4871794871794872,0.0,0.0009460737937559,0.0,Greater than 45,Male,African-American,M,0,0,0,Medium-Low,56.0,0.0,1.0,0.0,Greater than 45,Male,African-American,M,0,0,0,Medium-Low,0.41784397,0.10158185,0.003639509,0.051988937,Greater than 45,Male,African-American,M,0,0,0,50.59183,3.8601103,3.846961,41.53916,Greater than 45,Male,African-American,M,0,0,0,0.0089976787567138,Y,N,Medium-Low,Medium-Low,Medium-Low,0.2255997393857313,0.13355294963260703,0.10158185,0.5284898872128265,0.01641988107917343,4,0.022589119037730428
1174,0,0.4230769230769231,0.0526315789473684,0.0009460737937559,0.0425531914893617,Greater than 45,Male,Other,F,0,0,0,Medium-Low,51.0,2.0,1.0,34.0,Greater than 45,Male,Other,F,0,0,0,Medium-Low,0.3537414,0.15421343,0.003639509,0.09454213,Greater than 45,Male,Other,F,0,0,0,45.591827,5.8601103,3.846961,75.53916,Greater than 45,Male,Other,F,0,0,0,0.0089976787567138,Y,N,Medium-Low,Medium-Low,Medium-Low,0.2255997478464371,0.13355295408302556,0.10158185105263162,0.5284899049561048,0.0164198816865467,4,0.1039158200254268
1175,0,0.4487179487179488,0.0263157894736842,0.0009460737937559,0.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,53.00000000000001,1.0,1.0,0.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,0.37938243,0.12789764,0.003639509,0.051988937,Greater than 45,Male,Caucasian,F,0,0,0,47.591827,4.8601103,3.846961,41.53916,Greater than 45,Male,Caucasian,F,0,0,0,0.0089976787567138,Y,N,Medium-Low,Medium-Low,Medium-Low,0.2255997414505087,0.13355295083163832,0.10158185052631581,0.5284898907602413,0.01641988125306544,4,0.05454703206060293
1176,0,0.1666666666666666,0.0263157894736842,0.02081362346263,0.0,25 - 45,Female,Caucasian,F,1,0,1,Medium-Low,31.0,1.0,22.0,0.0,25 - 45,Female,Caucasian,F,1,0,1,Medium-Low,0.09733115,0.12789764,0.023507059,0.051988937,25 - 45,Female,Caucasian,F,1,0,1,25.59183,4.8601103,24.84696,41.53916,25 - 45,Female,Caucasian,F,1,0,1,0.0089976787567138,Y,N,Medium-Low,Medium-Low,Medium-Low,0.2255997397303524,0.13355294977337007,0.10158185052631581,0.5284898886079052,0.016419881090636725,4,0.06090777896518069
1177,0,0.1666666666666666,0.3684210526315789,0.0,0.0,25 - 45,Female,Caucasian,F,0,0,0,High,31.0,14.0,0.0,0.0,25 - 45,Female,Caucasian,F,0,0,0,High,0.23600219,0.2668392,0.0,0.0,25 - 45,Female,Caucasian,F,0,0,0,36.408173,10.13989,0.0,0.0,25 - 45,Female,Caucasian,F,0,0,0,0.0089976787567138,Y,Y,High,High,Medium-Low,0.17091737596491233,0.12298897340807036,0.10158185263157893,0.31137163040593596,0.015577429034387445,2,0.1202685095270739
1178,0,0.358974358974359,0.0,0.0009460737937559,0.0,Greater than 45,Male,African-American,M,1,0,0,Medium-Low,46.0,0.0,1.0,0.0,Greater than 45,Male,African-American,M,1,0,0,Medium-Low,0.28963885,0.10158185,0.003639509,0.051988937,Greater than 45,Male,African-American,M,1,0,0,40.59183,3.8601103,3.846961,41.53916,Greater than 45,Male,African-American,M,1,0,0,0.0089976787567138,Y,N,Medium-Low,Medium-Low,Medium-Low,0.22559973118060306,0.13355294537282253,0.10158185,0.5284898737549206,0.016419880419659378,4,0.13355294537282256
1179,0,0.0641025641025641,0.0,0.0009460737937559,0.0,Less than 25,Male,African-American,F,1,1,1,High,23.0,0.0,1.0,0.0,Less than 25,Male,African-American,F,1,1,1,High,0.13343808,0.0,0.0,0.0,Less than 25,Male,African-American,F,1,1,1,28.408169,0.0,0.0,0.0,Less than 25,Male,African-American,F,1,1,1,0.0089976787567138,N,N,Medium-Low,High,Medium-Low,0.07028158969119179,0.06934197012190248,0.06933551589743589,0.11718614187443761,0.010568669004870678,2,0.06234870811838141
1180,0,0.1153846153846153,0.131578947368421,0.0009460737937559,0.0075093867334167,25 - 45,Male,African-American,M,1,0,1,Medium-Low,27.0,5.0,1.0,6.0,25 - 45,Male,African-American,M,1,0,1,Medium-Low,0.046049096,0.2331608,0.003639509,0.059498325,25 - 45,Male,African-American,M,1,0,1,21.59183,8.86011,3.846961,47.53916,25 - 45,Male,African-American,M,1,0,1,0.0089976787567138,Y,Y,Medium-Low,Medium-Low,High,0.2255997454890217,0.13355295327208247,0.10158185263157901,0.5284899009992724,0.016419881535152468,4,0.06663509048243191
1181,0,0.0512820512820512,0.0789473684210526,0.0009460737937559,0.0025031289111389,Less than 25,Male,Other,F,0,0,0,Medium-Low,22.0,3.0,1.0,2.0,Less than 25,Male,Other,F,0,0,0,Medium-Low,0.0,0.1805292,0.003639509,0.054492068,Less than 25,Male,Other,F,0,0,0,18.0,6.86011,3.846961,43.53916,Less than 25,Male,Other,F,0,0,0,0.0089976787567138,Y,N,Medium-Low,Medium-Low,Medium-Low,0.2075462571561038,0.12513521355487475,0.1015818315789474,0.49887888501952304,0.015150265796883517,4,0.10561767279619341
1182,0,0.2564102564102564,0.2105263157894736,0.0,0.0187734668335419,25 - 45,Male,African-American,M,0,0,0,Medium-Low,37.99999999999999,8.0,0.0,15.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.18707475,0.31210816,0.0026934352,0.0707624,25 - 45,Male,African-American,M,0,0,0,32.59183,11.86011,2.846961,56.53916,25 - 45,Male,African-American,M,0,0,0,0.0089976787567138,Y,Y,Medium-Low,Medium-Low,High,0.2255997189872409,0.13355293814567096,0.10158184421052643,0.5284898429790811,0.016419879577508054,4,0.0569458001320493
1183,0,0.1282051282051282,0.2894736842105263,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,F,1,0,1,High,28.0,11.000000000000002,1.0,1.0,25 - 45,Male,African-American,F,1,0,1,High,0.19754066,0.18789184,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,33.408173,7.1398897,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,0.0089976787567138,Y,Y,High,High,Medium-Low,0.17311501425472342,0.12299897768558483,0.10158184421052632,0.31982435869235254,0.015594333424950963,4,0.0064676948701622855
1184,0,0.0512820512820512,0.0,0.0009460737937559,0.0,Less than 25,Female,Hispanic,M,0,0,0,Medium-Low,22.0,0.0,1.0,0.0,Less than 25,Female,Hispanic,M,0,0,0,Medium-Low,0.0,0.10158185,0.003639509,0.051988937,Less than 25,Female,Hispanic,M,0,0,0,18.0,3.8601103,3.846961,41.53916,Less than 25,Female,Hispanic,M,0,0,0,0.0089976787567138,Y,N,Medium-Low,Medium-Low,Medium-Low,0.2075462734882953,0.12513522764081117,0.10158185,0.49887891253410244,0.015150267714139609,4,0.09532472568317212
1185,0,0.1025641025641025,0.0789473684210526,0.0,0.0413016270337922,25 - 45,Male,African-American,F,0,0,0,Medium-Low,26.0,3.0,0.0,33.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.033228584,0.1805292,0.0026934352,0.09329057,25 - 45,Male,African-American,F,0,0,0,20.59183,6.86011,2.846961,74.53916,25 - 45,Male,African-American,F,0,0,0,0.0089976787567138,Y,Y,Medium-Low,Medium-Low,High,0.22559972830925773,0.13355293866256499,0.1015818315789474,0.5284898774037978,0.016419879562124654,4,0.0889925233556405
