,Unnamed: 0,scaled_input_age,scaled_input_priors_count,scaled_input_days_b_screening_arrest,scaled_input_length_of_stay,scaled_input_age_cat,scaled_input_sex,scaled_input_race,scaled_input_c_charge_degree,scaled_input_is_recid,scaled_input_is_violent_recid,scaled_input_two_year_recid,scaled_input_class,origin_input_age,origin_input_priors_count,origin_input_days_b_screening_arrest,origin_input_length_of_stay,origin_input_age_cat,origin_input_sex,origin_input_race,origin_input_c_charge_degree,origin_input_is_recid,origin_input_is_violent_recid,origin_input_two_year_recid,origin_input_class,scaled_adv_age,scaled_adv_priors_count,scaled_adv_days_b_screening_arrest,scaled_adv_length_of_stay,scaled_adv_age_cat,scaled_adv_sex,scaled_adv_race,scaled_adv_c_charge_degree,scaled_adv_is_recid,scaled_adv_is_violent_recid,scaled_adv_two_year_recid,origin_adv_age,origin_adv_priors_count,origin_adv_days_b_screening_arrest,origin_adv_length_of_stay,origin_adv_age_cat,origin_adv_sex,origin_adv_race,origin_adv_c_charge_degree,origin_adv_is_recid,origin_adv_is_violent_recid,origin_adv_two_year_recid,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,eval_L1,eval_L2,eval_Linf,eval_Sen,eval_Mahalanobis,eval_Sparsity,eval_Neighbour_Distance
1265,0,0.1025641025641025,0.1842105263157894,0.0009460737937559,0.0012515644555694,25 - 45,Male,Hispanic,F,1,0,1,Medium-Low,26.0,7.0,1.0,1.0,25 - 45,Male,Hispanic,F,1,0,1,Medium-Low,0.03613132,0.28898457,0.006192692,0.04685649,25 - 45,Male,Hispanic,F,1,0,1,20.818241,10.981414,6.5456758,37.438335,25 - 45,Male,Hispanic,F,1,0,1,0.0089626312255859,Y,Y,Medium-Low,Medium-Low,High,0.2220583699989878,0.13228095503762188,0.10477404368421059,0.5138358697513189,0.016387116702568462,4,0.07085259135777314
1266,0,0.0897435897435897,0.0526315789473684,0.0,0.0012515644555694,25 - 45,Male,Other,F,0,0,0,Medium-Low,25.0,2.0,0.0,1.0,25 - 45,Male,Other,F,0,0,0,Medium-Low,0.02331081,0.15740561,0.005246618,0.046856485,25 - 45,Male,Other,F,0,0,0,19.818243,5.9814134,5.5456753,37.43833,25 - 45,Male,Other,F,0,0,0,0.0089626312255859,Y,N,Medium-Low,Medium-Low,Medium-Low,0.2220583493406519,0.13228094188423314,0.10477403105263161,0.5138358198598517,0.016387115134674866,4,0.11654073909897911
1267,0,0.1282051282051282,0.0526315789473684,0.0009460737937559,0.1564455569461827,25 - 45,Male,African-American,F,1,0,0,Medium-Low,28.0,2.0,1.0,125.0,25 - 45,Male,African-American,F,1,0,0,Medium-Low,0.06177235,0.15740561,0.006192692,0.20205049,25 - 45,Male,African-American,F,1,0,0,22.818245,5.9814134,6.5456758,161.43834,25 - 45,Male,African-American,F,1,0,0,0.0089626312255859,Y,Y,Medium-Low,Medium-Low,High,0.22205836051782119,0.13228094543249538,0.10477403105263161,0.513835867961265,0.01638711527868673,4,0.13228094543249536
1268,0,0.3205128205128205,0.0,0.0047303689687795,0.0012515644555694,25 - 45,Male,Caucasian,M,1,0,1,Medium-Low,42.99999999999999,0.0,5.0,1.0,25 - 45,Male,Caucasian,M,1,0,1,Medium-Low,0.25408006,0.10477403,0.009976987,0.046856485,25 - 45,Male,Caucasian,M,1,0,1,37.818245,3.9814131,10.545675,37.43833,25 - 45,Male,Caucasian,M,1,0,1,0.0089626312255859,Y,N,Medium-Low,Medium-Low,Medium-Low,0.22205832908847162,0.13228093139384836,0.10477403,0.5138357863840579,0.016387113570551767,4,0.04655142567752698
1269,0,0.0769230769230769,0.0789473684210526,0.0009460737937559,0.0012515644555694,Less than 25,Male,African-American,F,1,0,1,High,24.000000000000004,3.0,1.0,1.0,Less than 25,Male,African-American,F,1,0,1,High,0.14335586,0.0,0.0,0.0,Less than 25,Male,African-American,F,1,0,1,29.181757,0.0,0.0,0.0,Less than 25,Male,African-American,F,1,0,1,0.0089626312255859,N,N,Medium-Low,High,Medium-Low,0.147577789747301,0.10319139071242625,0.0789473684210526,0.27102321635224536,0.01328561599671742,4,0.06643278307692305
1270,0,0.4230769230769231,0.2105263157894736,0.0009460737937559,0.0012515644555694,Greater than 45,Male,Caucasian,F,1,0,1,Medium-Low,51.0,8.0,1.0,1.0,Greater than 45,Male,Caucasian,F,1,0,1,Medium-Low,0.35664415,0.31530035,0.0061926916,0.04685649,Greater than 45,Male,Caucasian,F,1,0,1,45.81824,11.981413,6.5456753,37.438335,Greater than 45,Male,Caucasian,F,1,0,1,0.0089626312255859,Y,N,Medium-Low,Medium-Low,Medium-Low,0.2220583506381242,0.13228094275350616,0.10477403421052642,0.5138358342933165,0.016387115042591143,4,0.06048928449846466
1271,0,0.1923076923076923,0.131578947368421,0.0350047303689687,0.0250312891113892,25 - 45,Female,Caucasian,M,1,0,1,Medium-Low,33.0,5.0,37.0,20.0,25 - 45,Female,Caucasian,M,1,0,1,Medium-Low,0.1258749,0.23635298,0.04025135,0.07063621,25 - 45,Female,Caucasian,M,1,0,1,27.818241,8.981413,42.545673,56.438335,25 - 45,Female,Caucasian,M,1,0,1,0.0089626312255859,Y,N,Medium-Low,Medium-Low,Medium-Low,0.2220583654589134,0.1322809496280146,0.104774032631579,0.5138358508822043,0.016387116264987515,4,0.09381327639943364
1272,0,0.2307692307692307,0.0263157894736842,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,M,0,0,0,Medium-Low,36.0,1.0,1.0,1.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.16433644,0.13108982,0.0061926916,0.046856485,25 - 45,Male,African-American,M,0,0,0,30.818241,4.9814134,6.5456753,37.43833,25 - 45,Male,African-American,M,0,0,0,0.0089626312255859,N,Y,High,Medium-Low,Medium-Low,0.2220583596462212,0.13228094699686108,0.1047740305263158,0.5138358362105799,0.016387115918364968,4,0.035131743183601925
1273,0,0.5256410256410257,0.0526315789473684,0.0245979186376537,0.0362953692115144,Greater than 45,Female,Caucasian,F,0,0,0,Medium-Low,59.0,2.0,26.000000000000004,29.000000000000004,Greater than 45,Female,Caucasian,F,0,0,0,Medium-Low,0.45920825,0.1574056,0.029844536,0.08190028,Greater than 45,Female,Caucasian,F,0,0,0,53.81824,5.981413,31.545673,65.438324,Greater than 45,Female,Caucasian,F,0,0,0,0.0089626312255859,Y,N,Medium-Low,Medium-Low,Medium-Low,0.2220583248444892,0.13228092851458503,0.10477402105263162,0.5138357524466317,0.01638711362753237,4,0.06793103707937798
1274,0,0.1282051282051282,0.0263157894736842,0.0009460737937559,0.0012515644555694,25 - 45,Female,Hispanic,F,1,0,1,Medium-Low,28.0,1.0,1.0,1.0,25 - 45,Female,Hispanic,F,1,0,1,Medium-Low,0.06177235,0.13108982,0.0061926916,0.04685649,25 - 45,Female,Hispanic,F,1,0,1,22.818245,4.9814134,6.5456753,37.438335,25 - 45,Female,Hispanic,F,1,0,1,0.0089626312255859,Y,N,Medium-Low,Medium-Low,Medium-Low,0.22205835208211872,0.1322809424108362,0.1047740305263158,0.5138358355361056,0.016387115067878086,4,0.1023949097665494
1275,0,0.0256410256410256,0.0263157894736842,0.0009460737937559,0.0012515644555694,Less than 25,Male,African-American,F,1,0,1,High,20.0,1.0,1.0,1.0,Less than 25,Male,African-American,F,1,0,1,High,0.09207381,0.0,0.0,0.0,Less than 25,Male,African-American,F,1,0,1,25.181757,0.0,0.0,0.0,Less than 25,Male,African-American,F,1,0,1,0.0089626312255859,Y,Y,High,High,Medium-Low,0.0949462120819839,0.07147235187482597,0.0664327843589744,0.16861747671931318,0.010213745233363623,4,0.01515073307692305
1276,0,0.1794871794871795,0.0789473684210526,0.0009460737937559,0.1501877346683354,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,32.0,3.0,1.0,120.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.1130544,0.1837214,0.0061926916,0.19579266,25 - 45,Male,Caucasian,F,0,0,0,26.818245,6.981413,6.5456753,156.43834,25 - 45,Male,Caucasian,F,0,0,0,0.0089626312255859,Y,N,Medium-Low,Medium-Low,Medium-Low,0.2220583542040356,0.13228094381508618,0.10477403157894741,0.5138358388388077,0.016387115264863965,4,0.08849720854368424
1277,0,0.0512820512820512,0.0,0.0,0.0,Less than 25,Male,Caucasian,M,0,0,0,Medium-Low,22.0,0.0,0.0,0.0,Less than 25,Male,Caucasian,M,0,0,0,Medium-Low,0.0,0.104774036,0.005246618,0.045604922,Less than 25,Male,Caucasian,M,0,0,0,18.0,3.9814134,5.5456753,36.43833,Less than 25,Male,Caucasian,M,0,0,0,0.0089626312255859,Y,N,Medium-Low,Medium-Low,Medium-Low,0.2069076272820512,0.12535861882809746,0.104774036,0.48898587908712154,0.015367611541371702,4,0.060826741744082154
1278,0,0.5384615384615384,0.0,0.0009460737937559,0.0012515644555694,Greater than 45,Male,Hispanic,F,0,0,0,Medium-Low,60.0,0.0,1.0,1.0,Greater than 45,Male,Hispanic,F,0,0,0,Medium-Low,0.4720288,0.104774,0.00619269,0.04685647,Greater than 45,Male,Hispanic,F,0,0,0,54.818245,3.981412,6.5456734,37.43832,Greater than 45,Male,Hispanic,F,0,0,0,0.0089626312255859,Y,N,Medium-Low,Medium-Low,Medium-Low,0.2220582602122131,0.13228089131401868,0.104774,0.513835625365207,0.0163871086055493,4,0.04952613814879153
1279,0,0.1282051282051282,0.0,0.0009460737937559,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,28.0,0.0,1.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.061772354,0.10477403,0.0061926916,0.045604922,25 - 45,Male,Caucasian,F,0,0,0,22.818245,3.9814131,6.5456753,36.43833,25 - 45,Male,Caucasian,F,0,0,0,0.0089626312255859,Y,N,Medium-Low,Medium-Low,Medium-Low,0.22205834401137228,0.1322809387631541,0.10477403,0.5138358138211319,0.016387114638669945,4,0.05270082161588918
1280,0,0.1538461538461538,0.0,0.0,0.0012515644555694,25 - 45,Female,Caucasian,F,0,0,0,Medium-Low,30.0,0.0,0.0,1.0,25 - 45,Female,Caucasian,F,0,0,0,Medium-Low,0.08741338,0.10477403,0.005246618,0.046856485,25 - 45,Female,Caucasian,F,0,0,0,24.818245,3.9814131,5.5456753,37.43833,25 - 45,Female,Caucasian,F,0,0,0,0.0089626312255859,Y,N,Medium-Low,Medium-Low,Medium-Low,0.22205834239058442,0.13228093808873925,0.10477403,0.513835808138867,0.01638711458280037,4,0.05408571006657255
1281,0,0.4358974358974359,0.0,0.0009460737937559,0.0,Greater than 45,Female,Hispanic,M,1,0,1,Medium-Low,52.0,0.0,1.0,0.0,Greater than 45,Female,Hispanic,M,1,0,1,Medium-Low,0.36946467,0.10477402,0.006192691,0.045604914,Greater than 45,Female,Hispanic,M,1,0,1,46.818245,3.981413,6.5456743,36.438328,Greater than 45,Female,Hispanic,M,1,0,1,0.0089626312255859,Y,N,Medium-Low,Medium-Low,Medium-Low,0.22205831710368001,0.1322809238885191,0.10477402,0.513835746648803,0.016387112848884583,4,0.1298087538619444
1282,0,0.3461538461538461,0.0789473684210526,0.0983916745506149,0.2728410513141427,Greater than 45,Male,African-American,F,0,0,0,Medium-Low,45.0,3.0,104.0,218.00000000000003,Greater than 45,Male,African-American,F,0,0,0,Medium-Low,0.27972108,0.1837214,0.10363829,0.31844598,Greater than 45,Male,African-American,F,0,0,0,39.818245,6.981413,109.54568,254.43834,Greater than 45,Male,African-American,F,0,0,0,0.0089626312255859,Y,N,Medium-Low,Medium-Low,Medium-Low,0.22205834186803589,0.13228093818186248,0.10477403157894741,0.5138358217138292,0.016387114303022934,4,0.13228093818186248
1283,0,0.5,0.3157894736842105,0.0662251655629139,0.0963704630788485,Greater than 45,Male,African-American,F,1,0,1,Medium-Low,57.0,12.0,70.0,77.0,Greater than 45,Male,African-American,F,1,0,1,Medium-Low,0.43356723,0.4205635,0.07147178,0.14197539,Greater than 45,Male,African-American,F,1,0,1,51.81824,15.981413,75.54567,113.43833,Greater than 45,Male,African-American,F,1,0,1,0.0089626312255859,N,N,High,Medium-Low,High,0.22205833767402705,0.13228093529617052,0.10477402631578947,0.5138358070408059,0.016387114030239944,4,0.0873033666025146
1284,0,0.1282051282051282,0.2105263157894736,0.0009460737937559,0.0037546933667083,25 - 45,Male,African-American,F,1,0,1,High,28.0,8.0,1.0,3.0,25 - 45,Male,African-American,F,1,0,1,High,0.19463792,0.10575228,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,33.18176,4.0185866,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,0.0089626312255859,N,N,Medium-Low,High,Medium-Low,0.1759075947448096,0.12412053488112236,0.10477403578947359,0.33125335775382453,0.015691367948660644,4,0.002851433103113452
1285,0,0.4230769230769231,0.0263157894736842,0.0009460737937559,0.0012515644555694,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,51.0,1.0,1.0,1.0,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,0.35664415,0.1310898,0.006192691,0.04685648,Greater than 45,Male,Caucasian,M,0,0,0,45.81824,4.981413,6.5456743,37.438328,Greater than 45,Male,Caucasian,M,0,0,0,0.0089626312255859,Y,N,Medium-Low,Medium-Low,Medium-Low,0.22205831635391357,0.13228092052288568,0.10477401052631581,0.5138357461484468,0.01638711248972774,4,0.03235484026251873
1286,0,0.3205128205128205,0.0526315789473684,0.0,0.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,42.99999999999999,2.0,0.0,0.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.25408006,0.15740561,0.005246618,0.045604922,25 - 45,Male,African-American,F,0,0,0,37.818245,5.9814134,5.5456753,36.43833,25 - 45,Male,African-American,F,0,0,0,0.0089626312255859,Y,N,Medium-Low,Medium-Low,Medium-Low,0.2220583315654521,0.13228093272817357,0.10477403105263161,0.5138357941206416,0.016387113704499773,4,0.0458806419893726
1287,0,0.2179487179487179,0.0,0.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,35.0,0.0,0.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.15151595,0.10477403,0.005246618,0.045604922,25 - 45,Male,Caucasian,F,0,0,0,29.818243,3.9814131,5.5456753,36.43833,25 - 45,Male,Caucasian,F,0,0,0,0.0089626312255859,Y,N,Medium-Low,Medium-Low,Medium-Low,0.2220583379487179,0.132280935628809,0.10477403,0.5138358042687537,0.01638711416512348,4,0.03303271673034541
1288,0,0.141025641025641,0.0526315789473684,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,F,0,0,0,Medium-Low,29.000000000000004,2.0,1.0,1.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.074592866,0.15740561,0.006192692,0.04685649,25 - 45,Male,African-American,F,0,0,0,23.818245,5.9814134,6.5456758,37.438335,25 - 45,Male,African-American,F,0,0,0,0.0089626312255859,Y,N,Medium-Low,Medium-Low,Medium-Low,0.22205834982894732,0.13228094124680392,0.10477403105263161,0.51383583280949,0.016387114881653085,4,0.030452069647710717
1289,0,0.0256410256410256,0.0526315789473684,0.0009460737937559,0.0287859824780976,Less than 25,Female,African-American,F,1,0,1,High,20.0,2.0,1.0,23.0,Less than 25,Female,African-American,F,1,0,1,High,0.09207381,0.0,0.0,0.0,Less than 25,Female,African-American,F,1,0,1,25.181757,0.0,0.0,0.0,Less than 25,Female,African-American,F,1,0,1,0.0089626312255859,Y,Y,High,High,Medium-Low,0.14879641957819628,0.08951494726039691,0.0664327843589744,0.3295887487744254,0.01167695271743716,4,0.01515073307692305
1290,0,0.2179487179487179,0.0263157894736842,0.0,0.0926157697121401,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,35.0,1.0,0.0,74.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.15151593,0.13108982,0.005246618,0.1382207,25 - 45,Male,Caucasian,F,0,0,0,29.818241,4.9814134,5.5456753,110.43834,25 - 45,Male,Caucasian,F,0,0,0,0.0089626312255859,Y,N,Medium-Low,Medium-Low,Medium-Low,0.22205836676289364,0.1322809489471827,0.1047740305263158,0.5138358711367457,0.01638711590761173,4,0.060522150108533915
1291,0,0.0897435897435897,0.0263157894736842,0.0009460737937559,0.0012515644555694,25 - 45,Female,African-American,F,0,0,0,Medium-Low,25.0,1.0,1.0,1.0,25 - 45,Female,African-American,F,0,0,0,Medium-Low,0.023310807,0.13108982,0.006192692,0.04685649,25 - 45,Female,African-American,F,0,0,0,19.818243,4.9814134,6.5456758,37.438335,25 - 45,Female,African-American,F,0,0,0,0.0089626312255859,Y,N,Medium-Low,Medium-Low,Medium-Low,0.22205835702058022,0.13228094470596094,0.1047740305263158,0.5138358444442751,0.016387115415714498,4,0.08146540079298525
1292,0,0.2179487179487179,0.0526315789473684,0.0009460737937559,0.0012515644555694,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,35.0,2.0,1.0,1.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.15151593,0.15740561,0.0061926916,0.046856485,25 - 45,Male,Caucasian,F,0,0,0,29.818241,5.9814134,6.5456753,37.43833,25 - 45,Male,Caucasian,F,0,0,0,0.0089626312255859,Y,N,Medium-Low,Medium-Low,Medium-Low,0.22205835735202423,0.1322809459972439,0.10477403105263161,0.5138358326084823,0.01638711575620195,4,0.039766698739596255
1293,0,0.1153846153846153,0.0263157894736842,0.0009460737937559,0.0012515644555694,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,27.0,1.0,1.0,1.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.04895183,0.13108982,0.0061926916,0.04685649,25 - 45,Male,Caucasian,F,0,0,0,21.818241,4.9814134,6.5456753,37.438335,25 - 45,Male,Caucasian,F,0,0,0,0.0089626312255859,Y,N,Medium-Low,Medium-Low,Medium-Low,0.2220583592616058,0.13228094601644474,0.1047740305263158,0.513835847311773,0.016387115613069513,4,0.06662072028127611
1294,0,0.2564102564102564,0.0526315789473684,0.0,0.0588235294117647,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,37.99999999999999,2.0,0.0,47.0,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,0.18997748,0.15740561,0.005246618,0.104428455,25 - 45,Male,Caucasian,F,1,0,1,32.818245,5.9814134,5.5456753,83.43834,25 - 45,Male,Caucasian,F,1,0,1,0.0089626312255859,Y,N,Medium-Low,Medium-Low,Medium-Low,0.22205835105112331,0.13228094194909307,0.10477403105263161,0.5138358345001526,0.016387114986056068,4,0.036443033473856704
1295,0,0.0897435897435897,0.2368421052631578,0.0009460737937559,0.1051314142678348,25 - 45,Male,African-American,F,1,0,1,High,25.0,9.0,1.0,84.0,25 - 45,Male,African-American,F,1,0,1,High,0.15617637,0.13206808,0.0,0.059526496,25 - 45,Male,African-American,F,1,0,1,30.181757,5.018587,0.0,47.56167,25 - 45,Male,African-American,F,1,0,1,0.0089626312255859,Y,Y,High,High,Medium-Low,0.21775779758115882,0.13218023410586188,0.1047740252631578,0.4980929542157677,0.01635533767231742,4,0.028320363510143665
1296,0,0.1025641025641025,0.1842105263157894,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,F,0,0,0,Medium-Low,26.0,7.0,1.0,1.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.03613132,0.28898457,0.006192692,0.04685649,25 - 45,Male,African-American,F,0,0,0,20.818241,10.981414,6.5456758,37.438335,25 - 45,Male,African-American,F,0,0,0,0.0089626312255859,Y,Y,Medium-Low,Medium-Low,High,0.2220583699989878,0.13228095503762188,0.10477404368421059,0.5138358697513189,0.016387116702568462,4,0.08188147236330862
1297,0,0.5641025641025641,0.0526315789473684,0.0037842951750236,0.0037546933667083,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,62.0,2.0,4.0,3.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,0.49766982,0.1574056,0.009030912,0.04935961,Greater than 45,Male,Caucasian,F,0,0,0,56.818245,5.981413,9.545674,39.438328,Greater than 45,Male,Caucasian,F,0,0,0,0.0089626312255859,Y,N,Medium-Low,Medium-Low,Medium-Low,0.22205829861346382,0.13228091466939465,0.10477402105263162,0.513835722051514,0.016387111349391373,4,0.04982042767671607
1298,0,0.1538461538461538,0.131578947368421,0.1589403973509933,0.2002503128911139,25 - 45,Female,Caucasian,F,1,1,1,High,30.0,5.0,168.0,160.0,25 - 45,Female,Caucasian,F,1,1,1,High,0.22027895,0.026804917,0.15369378,0.15464538,25 - 45,Female,Caucasian,F,1,1,1,35.181755,1.0185869,162.45433,123.56166,25 - 45,Female,Caucasian,F,1,1,1,0.0089626312255859,N,N,Medium-Low,High,Medium-Low,0.2220583767643744,0.1322809538145686,0.10477403036842099,0.5138358922897421,0.01638711656383232,4,0.13228095381456864
1299,0,0.1025641025641025,0.0789473684210526,0.0009460737937559,0.0,25 - 45,Female,African-American,F,1,0,0,Medium-Low,26.0,3.0,1.0,0.0,25 - 45,Female,African-American,F,1,0,0,Medium-Low,0.03613132,0.1837214,0.006192692,0.045604926,25 - 45,Female,African-American,F,1,0,0,20.818241,6.981413,6.5456758,36.438335,25 - 45,Female,African-American,F,1,0,0,0.0089626312255859,Y,Y,Medium-Low,Medium-Low,High,0.222058358349294,0.13228094560662604,0.10477403157894741,0.513835848014166,0.016387115515562642,4,0.09483333782966225
1300,0,0.0512820512820512,0.0,0.0009460737937559,0.0012515644555694,Less than 25,Male,Caucasian,M,0,0,0,Medium-Low,22.0,0.0,1.0,1.0,Less than 25,Male,Caucasian,M,0,0,0,Medium-Low,0.0,0.104774036,0.0061926916,0.04685649,Less than 25,Male,Caucasian,M,0,0,0,18.0,3.9814134,6.5456753,37.438335,Less than 25,Male,Caucasian,M,0,0,0,0.0089626312255859,Y,N,Medium-Low,Medium-Low,Medium-Low,0.2069076306327259,0.12535862010943674,0.104774036,0.4889858925080336,0.015367611618514375,4,0.061615352123038286
1301,0,0.1025641025641025,0.0,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,F,0,0,0,Medium-Low,26.0,0.0,1.0,1.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.03613132,0.104774036,0.0061926916,0.04685649,25 - 45,Male,African-American,F,0,0,0,20.818241,3.9814134,6.5456753,37.438335,25 - 45,Male,African-American,F,0,0,0,0.0089626312255859,Y,N,Medium-Low,Medium-Low,Medium-Low,0.22205836191477724,0.13228094893542483,0.104774036,0.513835853335815,0.01638711593988839,4,0.060195899773324214
1302,0,0.141025641025641,0.2894736842105263,0.0614947965941343,0.0237797246558197,25 - 45,Male,African-American,F,1,0,1,High,29.000000000000004,11.000000000000002,65.0,19.0,25 - 45,Male,African-American,F,1,0,1,High,0.20745844,0.18469965,0.05624818,0.0,25 - 45,Male,African-American,F,1,0,1,34.181755,7.018587,59.454327,0.0,25 - 45,Male,African-American,F,1,0,1,0.0089626312255859,Y,Y,High,High,Medium-Low,0.20023317443483934,0.1264275180279538,0.10477403421052633,0.4268277719554548,0.015987182497271303,4,0.032728265238277536
1303,0,0.0641025641025641,0.0263157894736842,0.0,0.0012515644555694,Less than 25,Male,African-American,F,0,0,0,Medium-Low,23.0,1.0,0.0,1.0,Less than 25,Male,African-American,F,0,0,0,Medium-Low,0.0,0.13108982,0.0052466183,0.04685649,Less than 25,Male,African-American,F,0,0,0,18.0,4.9814134,5.5456758,37.438335,Less than 25,Male,African-American,F,0,0,0,0.0089626312255859,Y,Y,Medium-Low,Medium-Low,High,0.2197281384733105,0.131126169908038,0.1047740305263158,0.5100138614870309,0.016213089749873465,4,0.05442564265206423
1304,0,0.1666666666666666,0.0263157894736842,0.0709555345316934,0.0037546933667083,25 - 45,Male,Hispanic,M,0,0,0,Medium-Low,31.0,1.0,75.0,3.0,25 - 45,Male,Hispanic,M,0,0,0,Medium-Low,0.10023389,0.13108982,0.076202154,0.049359616,25 - 45,Male,Hispanic,M,0,0,0,25.818245,4.9814134,80.54568,39.43833,25 - 45,Male,Hispanic,M,0,0,0,0.0089626312255859,Y,N,Medium-Low,Medium-Low,Medium-Low,0.22205834929458068,0.132280940700489,0.1047740305263158,0.5138358274914864,0.016387114904019943,4,0.10463456516717387
1305,0,0.0897435897435897,0.0526315789473684,0.0018921475875118,0.0012515644555694,25 - 45,Female,Caucasian,M,1,0,1,Medium-Low,25.0,2.0,2.0,1.0,25 - 45,Female,Caucasian,M,1,0,1,Medium-Low,0.023310807,0.15740561,0.0071387654,0.04685649,25 - 45,Female,Caucasian,M,1,0,1,19.818243,5.9814134,7.5456753,37.438335,25 - 45,Female,Caucasian,M,1,0,1,0.0089626312255859,Y,N,Medium-Low,Medium-Low,Medium-Low,0.22205835715314012,0.13228094510721558,0.10477403105263161,0.5138358440269246,0.016387115464586214,4,0.10548969207746349
1306,0,0.0512820512820512,0.0,0.0056764427625354,0.0,Less than 25,Female,African-American,F,0,0,0,Medium-Low,22.0,0.0,6.0,0.0,Less than 25,Female,African-American,F,0,0,0,Medium-Low,0.0,0.104774036,0.010923061,0.045604926,Less than 25,Female,African-American,F,0,0,0,18.0,3.9814134,11.545675,36.438335,Less than 25,Female,African-American,F,0,0,0,0.0089626312255859,N,N,High,Medium-Low,High,0.2069076315195158,0.12535862029321876,0.104774036,0.4889858959027546,0.015367611632302599,4,0.07915103740519425
1307,0,0.1538461538461538,0.1842105263157894,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,High,30.0,7.0,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,High,0.22027895,0.07943649,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,35.181755,3.0185866,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,0.0089626312255859,Y,Y,High,High,Medium-Low,0.1712068324696356,0.12406012691723654,0.10477403631578941,0.3128216895720478,0.015647313832675872,2,0.010618224886767143
1308,0,0.1025641025641025,0.0263157894736842,0.0009460737937559,0.0337922403003754,25 - 45,Female,African-American,F,1,0,1,Medium-Low,26.0,1.0,1.0,27.0,25 - 45,Female,African-American,F,1,0,1,Medium-Low,0.03613132,0.13108982,0.006192692,0.079397164,25 - 45,Female,African-American,F,1,0,1,20.818241,4.9814134,6.5456758,63.438335,25 - 45,Female,African-American,F,1,0,1,0.0089626312255859,Y,Y,Medium-Low,Medium-Low,High,0.222058354996287,0.13228094397980894,0.1047740305263158,0.5138358367954006,0.016387115363861008,4,0.07676164917546822
1309,0,0.2435897435897435,0.0526315789473684,0.0009460737937559,0.0638297872340425,25 - 45,Male,Other,F,1,1,1,Medium-Low,37.0,2.0,1.0,50.99999999999999,25 - 45,Male,Other,F,1,1,1,Medium-Low,0.17715696,0.15740561,0.0061926916,0.10943471,25 - 45,Male,Other,F,1,1,1,31.818241,5.9814134,6.5456753,87.43833,25 - 45,Male,Other,F,1,1,1,0.0089626312255859,Y,N,Medium-Low,Medium-Low,Medium-Low,0.22205835521457673,0.13228094457401357,0.10477403105263161,0.5138358343152839,0.01638711547122206,4,0.04747005968510074
1310,0,0.0641025641025641,0.0,0.0009460737937559,0.0037546933667083,Less than 25,Male,African-American,F,0,0,0,Medium-Low,23.0,0.0,1.0,3.0,Less than 25,Male,African-American,F,0,0,0,Medium-Low,0.0,0.104774036,0.006192692,0.049359616,Less than 25,Male,African-American,F,0,0,0,18.0,3.9814134,6.5456758,39.43833,Less than 25,Male,African-American,F,0,0,0,0.0089626312255859,Y,Y,Medium-Low,Medium-Low,High,0.21972814094209991,0.13112617326545928,0.104774036,0.5100138601885056,0.01621309023710205,4,0.04657582930435612
