,Unnamed: 0,scaled_input_age,scaled_input_priors_count,scaled_input_days_b_screening_arrest,scaled_input_length_of_stay,scaled_input_age_cat,scaled_input_sex,scaled_input_race,scaled_input_c_charge_degree,scaled_input_is_recid,scaled_input_is_violent_recid,scaled_input_two_year_recid,scaled_input_class,origin_input_age,origin_input_priors_count,origin_input_days_b_screening_arrest,origin_input_length_of_stay,origin_input_age_cat,origin_input_sex,origin_input_race,origin_input_c_charge_degree,origin_input_is_recid,origin_input_is_violent_recid,origin_input_two_year_recid,origin_input_class,scaled_adv_age,scaled_adv_priors_count,scaled_adv_days_b_screening_arrest,scaled_adv_length_of_stay,scaled_adv_age_cat,scaled_adv_sex,scaled_adv_race,scaled_adv_c_charge_degree,scaled_adv_is_recid,scaled_adv_is_violent_recid,scaled_adv_two_year_recid,origin_adv_age,origin_adv_priors_count,origin_adv_days_b_screening_arrest,origin_adv_length_of_stay,origin_adv_age_cat,origin_adv_sex,origin_adv_race,origin_adv_c_charge_degree,origin_adv_is_recid,origin_adv_is_violent_recid,origin_adv_two_year_recid,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,eval_L1,eval_L2,eval_Linf,eval_Sen,eval_Mahalanobis,eval_Sparsity,eval_Neighbour_Distance
1012,0,0.576923076923077,0.0,0.0009460737937559,0.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,63.0,0.0,1.0,0.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,0.42879623,0.23361728,0.012644589,0.10168643,Greater than 45,Male,Caucasian,F,0,0,0,51.446106,8.877457,13.365331,81.24746,Greater than 45,Male,Caucasian,F,0,0,0,0.0090103149414062,Y,N,Medium-Low,Medium-Low,Medium-Low,0.4951290721293211,0.29495013408735166,0.23361728,1.1457126022849347,0.03653876191863519,4,0.05949214255798327
1013,0,0.1025641025641025,0.0263157894736842,0.0009460737937559,0.0062578222778473,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,26.0,1.0,1.0,5.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.0,0.25993323,0.012644596,0.107944325,25 - 45,Male,Caucasian,F,0,0,0,18.0,9.877462,13.365338,86.24751,25 - 45,Male,Caucasian,F,0,0,0,0.0090103149414062,Y,Y,Medium-Low,Medium-Low,High,0.4495665680188151,0.27490635480199216,0.2336174405263158,1.0709820246859865,0.03362246536290787,4,0.10186223436393371
1014,0,0.141025641025641,0.0263157894736842,0.0009460737937559,0.1239048811013767,25 - 45,Male,African-American,M,1,0,1,Medium-Low,29.000000000000004,1.0,1.0,99.0,25 - 45,Male,African-American,M,1,0,1,Medium-Low,0.0,0.25993323,0.012644597,0.22559139,25 - 45,Male,African-American,M,1,0,1,18.0,9.877462,13.365339,180.24753,25 - 45,Male,African-American,M,1,0,1,0.0090103149414062,Y,Y,Medium-Low,Medium-Low,High,0.4880281136568242,0.2914486944248618,0.2336174405263158,1.1340659864348583,0.03601176370573413,4,0.16796339173874913
1015,0,0.4102564102564102,0.0,0.0018921475875118,0.0,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,50.0,0.0,2.0,0.0,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,0.26212955,0.23361734,0.0135906655,0.10168646,Greater than 45,Male,Caucasian,M,0,0,0,38.446102,8.877459,14.365334,81.24748,Greater than 45,Male,Caucasian,M,0,0,0,0.0090103149414062,Y,N,Medium-Low,Medium-Low,Medium-Low,0.49512917816889845,0.29495019875697337,0.23361734,1.1457128704008892,0.036538769504561676,4,0.13755393058048426
1016,0,0.0769230769230769,0.0,0.0028382213812677,0.0,Less than 25,Male,African-American,F,0,0,0,Medium-Low,24.000000000000004,0.0,3.0,0.0,Less than 25,Male,African-American,F,0,0,0,Medium-Low,0.0,0.23361744,0.014536745,0.10168651,Less than 25,Male,African-American,F,0,0,0,18.0,8.877462,15.365339,81.24752,Less than 25,Male,African-American,F,0,0,0,0.0090103149414062,Y,Y,Medium-Low,Medium-Low,High,0.42392555054180925,0.2664043351867708,0.23361744,1.0289261022029175,0.03252289092077378,4,0.1365124946207582
1017,0,0.1666666666666666,0.1578947368421052,0.0009460737937559,0.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,31.0,6.0,1.0,0.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.018539729,0.3915122,0.012644597,0.10168651,25 - 45,Male,African-American,F,0,0,0,19.446098,14.877463,13.365339,81.24752,25 - 45,Male,African-American,F,0,0,0,0.0090103149414062,N,N,High,Medium-Low,High,0.4951294340308055,0.29495035262908564,0.23361746315789478,1.1457134557053525,0.036538788633720426,4,0.09808263041416901
1018,0,0.0769230769230769,0.131578947368421,0.0151371807000946,0.0225281602002503,Less than 25,Male,Caucasian,F,1,0,1,High,24.000000000000004,5.0,16.0,18.0,Less than 25,Male,Caucasian,F,1,0,1,High,0.22505002,0.0,0.0034386571,0.0,Less than 25,Male,Caucasian,F,1,0,1,35.5539,0.0,3.6346607,0.0,Less than 25,Male,Caucasian,F,1,0,1,0.0090103149414062,N,N,Medium-Low,High,Medium-Low,0.313932574245689,0.19974730063839619,0.1481269430769231,0.6316044110601142,0.026462911261385738,4,0.14814791337326544
1019,0,0.1794871794871795,0.0,0.0009460737937559,0.0050062578222778,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,32.0,0.0,1.0,4.0,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,0.03136025,0.23361744,0.012644596,0.10669276,25 - 45,Male,Caucasian,F,1,0,1,20.4461,8.877462,13.365338,85.24751,25 - 45,Male,Caucasian,F,1,0,1,0.0090103149414062,Y,Y,Medium-Low,Medium-Low,High,0.4951293938711458,0.29495032744244126,0.23361744,1.145713362386108,0.03653878555367165,4,0.059671425501078686
1020,0,0.141025641025641,0.2105263157894736,0.0009460737937559,0.0025031289111389,25 - 45,Male,African-American,F,1,0,1,High,29.000000000000004,8.0,1.0,2.0,25 - 45,Male,African-American,F,1,0,1,High,0.2891526,0.0,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,40.5539,0.0,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,0.0090103149414062,Y,Y,High,High,Medium-Low,0.36210247746872737,0.25742976969427916,0.2105263157894736,0.6660203823497369,0.032694837912406606,4,0.01994428230900022
1021,0,0.1153846153846153,0.0263157894736842,0.0009460737937559,0.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,27.0,1.0,1.0,0.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,0.0,0.2599332,0.012644596,0.1016865,25 - 45,Male,Caucasian,M,0,0,0,18.0,9.877461,13.365338,81.24751,25 - 45,Male,Caucasian,M,0,0,0,0.0090103149414062,Y,Y,Medium-Low,Medium-Low,High,0.4623870481171752,0.27994232204605424,0.23361741052631577,1.09200993328433,0.03432625363527248,4,0.12909327692375921
1022,0,0.1923076923076923,0.0263157894736842,0.0009460737937559,0.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,33.0,1.0,1.0,0.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.04418076,0.25993323,0.012644596,0.1016865,25 - 45,Male,African-American,F,0,0,0,21.4461,9.877462,13.365338,81.24751,25 - 45,Male,African-American,F,0,0,0,0.0090103149414062,N,N,High,Medium-Low,High,0.4951293950402522,0.2949503285250151,0.2336174405263158,1.1457133593546378,0.03653878577475173,4,0.09925059394880258
1023,0,0.4230769230769231,0.0263157894736842,0.0009460737937559,0.0,Greater than 45,Female,African-American,M,0,0,0,Medium-Low,51.0,1.0,1.0,0.0,Greater than 45,Female,African-American,M,0,0,0,Medium-Low,0.27495003,0.25993317,0.012644595,0.101686485,Greater than 45,Female,African-American,M,0,0,0,39.446102,9.8774605,13.365336,81.247505,Greater than 45,Female,African-American,M,0,0,0,0.0090103149414062,Y,N,Medium-Low,Medium-Low,Medium-Low,0.4951292798094829,0.2949502560884933,0.23361738052631578,1.145713114806985,0.03653877654667586,4,0.13855288668819868
1024,0,0.0769230769230769,0.0263157894736842,0.0009460737937559,0.0,Less than 25,Male,African-American,F,1,0,1,Medium-Low,24.000000000000004,1.0,1.0,0.0,Less than 25,Male,African-American,F,1,0,1,Medium-Low,0.0,0.25993323,0.012644597,0.10168651,Less than 25,Male,African-American,F,1,0,1,18.0,9.877462,13.365339,81.24752,Less than 25,Male,African-American,F,1,0,1,0.0090103149414062,Y,Y,Medium-Low,Medium-Low,High,0.4239255506556368,0.2664043356301985,0.2336174405263158,1.0289261017169944,0.03252289097876415,4,0.06728678604061344
1025,0,0.2948717948717949,0.0263157894736842,0.0,0.0025031289111389,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,41.0,1.0,0.0,2.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.14674489,0.2599332,0.011698522,0.10418962,25 - 45,Male,Caucasian,F,0,0,0,29.446102,9.877461,12.365337,83.247505,25 - 45,Male,Caucasian,F,0,0,0,0.0090103149414062,Y,N,Medium-Low,Medium-Low,Medium-Low,0.4951293284869718,0.29495028790436606,0.23361741052631577,1.145713219703456,0.03653878053995456,4,0.06248433490870229
1026,0,0.0512820512820512,0.0,0.0,0.0,Less than 25,Male,Caucasian,M,1,0,1,Medium-Low,22.0,0.0,0.0,0.0,Less than 25,Male,Caucasian,M,1,0,1,Medium-Low,0.0,0.23361744,0.011698524,0.10168651,Less than 25,Male,Caucasian,M,1,0,1,18.0,8.877462,12.365339,81.24752,Less than 25,Male,Caucasian,M,1,0,1,0.0090103149414062,Y,Y,Medium-Low,Medium-Low,High,0.3982845252820512,0.26016140919745806,0.23361744,0.9868701479551703,0.031867783871725314,4,0.12380742406887582
1027,0,0.4871794871794872,0.1578947368421052,0.0009460737937559,0.0012515644555694,Greater than 45,Male,African-American,F,0,0,0,Medium-Low,56.0,6.0,1.0,1.0,Greater than 45,Male,African-American,F,0,0,0,Medium-Low,0.33905256,0.39151216,0.012644596,0.10293806,Greater than 45,Male,African-American,F,0,0,0,44.4461,14.877462,13.365338,82.24751,Greater than 45,Male,African-American,F,0,0,0,0.0090103149414062,Y,Y,Medium-Low,Medium-Low,High,0.49512936808805674,0.29495031065670957,0.2336174231578948,1.1457132993870291,0.03653878357637301,4,0.06167913880895427
1028,0,0.1666666666666666,0.0,0.0,0.0037546933667083,25 - 45,Female,Caucasian,M,0,0,0,Medium-Low,31.0,0.0,0.0,3.0,25 - 45,Female,Caucasian,M,0,0,0,Medium-Low,0.018539751,0.23361741,0.011698522,0.10544118,25 - 45,Female,Caucasian,M,0,0,0,19.4461,8.877461,12.365337,84.247505,25 - 45,Female,Caucasian,M,0,0,0,0.0090103149414062,Y,N,Medium-Low,Medium-Low,Medium-Low,0.4951293342999583,0.2949502913726904,0.23361741,1.145713218622433,0.036538781215351666,4,0.16691601943821174
1029,0,0.1666666666666666,0.2631578947368421,0.0028382213812677,0.0012515644555694,25 - 45,Female,African-American,F,0,0,0,Medium-Low,31.0,10.0,3.0,1.0,25 - 45,Female,African-American,F,0,0,0,Medium-Low,0.018539729,0.49677536,0.014536745,0.10293807,25 - 45,Female,African-American,F,0,0,0,19.446098,18.877464,15.365339,82.24752,25 - 45,Female,African-American,F,0,0,0,0.0090103149414062,N,N,High,Medium-Low,High,0.4951294320929874,0.29495035277684084,0.2336174652631579,1.1457134435490401,0.036538788752777454,4,0.22122673806799528
1030,0,0.1282051282051282,0.0526315789473684,0.0009460737937559,0.0037546933667083,25 - 45,Male,Hispanic,F,0,0,0,Medium-Low,28.0,2.0,1.0,3.0,25 - 45,Male,Hispanic,F,0,0,0,Medium-Low,0.0,0.286249,0.012644596,0.1054412,25 - 45,Male,Hispanic,F,0,0,0,18.0,10.877462,13.365338,84.24752,25 - 45,Male,Hispanic,F,0,0,0,0.0090103149414062,N,N,High,Medium-Low,High,0.47520757809729564,0.2854656815984513,0.23361742105263159,1.1130379580314047,0.035124788361851705,4,0.20792171401845247
1031,0,0.0641025641025641,0.2105263157894736,0.0009460737937559,0.0025031289111389,Less than 25,Male,African-American,F,1,0,1,High,23.0,8.0,1.0,2.0,Less than 25,Male,African-American,F,1,0,1,High,0.2122295,0.0,0.0,0.0,Less than 25,Male,African-American,F,1,0,1,34.5539,0.0,0.0,0.0,Less than 25,Male,African-American,F,1,0,1,0.0090103149414062,Y,Y,High,High,Medium-Low,0.3621024543918043,0.2574297564156507,0.2105263157894736,0.6660203444993767,0.032694835899110465,4,0.13530642307692303
1032,0,0.3846153846153847,0.6578947368421052,0.0009460737937559,0.0075093867334167,Greater than 45,Male,African-American,F,1,1,1,High,48.00000000000001,25.0,1.0,6.0,Greater than 45,Male,African-American,F,1,1,1,High,0.5327423,0.42427734,0.0,0.0,Greater than 45,Male,African-American,F,1,1,1,59.5539,16.12254,0.0,0.0,Greater than 45,Male,African-American,F,1,1,1,0.0090103149414062,Y,N,High,High,High,0.3901997727538931,0.2767236114128642,0.2336173968421052,0.7309067283503834,0.03497210845482672,4,0.09690315527921756
1033,0,0.3974358974358974,0.0526315789473684,0.0009460737937559,0.1026282853566958,Greater than 45,Female,Caucasian,M,0,0,0,Medium-Low,49.0,2.0,1.0,82.0,Greater than 45,Female,Caucasian,M,0,0,0,Medium-Low,0.24930899,0.28624898,0.012644595,0.20431477,Greater than 45,Female,Caucasian,M,0,0,0,37.446102,10.877461,13.365336,163.2475,Greater than 45,Female,Caucasian,M,0,0,0,0.0090103149414062,Y,N,Medium-Low,Medium-Low,Medium-Low,0.49512931433807733,0.2949502794347463,0.2336174010526316,1.14571317687456,0.03653877965842272,4,0.2741954153451124
1034,0,0.4102564102564102,0.0263157894736842,0.0009460737937559,0.0,Greater than 45,Female,Hispanic,F,0,0,0,Medium-Low,50.0,1.0,1.0,0.0,Greater than 45,Female,Hispanic,F,0,0,0,Medium-Low,0.26212955,0.25993314,0.012644593,0.10168646,Greater than 45,Female,Hispanic,F,0,0,0,38.446102,9.87746,13.3653345,81.24748,Greater than 45,Female,Hispanic,F,0,0,0,0.0090103149414062,Y,N,Medium-Low,Medium-Low,Medium-Low,0.49512918998897015,0.29495020714572834,0.2336173505263158,1.145712895618043,0.036538770555290825,4,0.1459793894232369
1035,0,0.2307692307692307,0.4210526315789473,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,High,36.0,16.0,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,High,0.37889618,0.1874352,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,47.5539,7.1225376,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,0.0090103149414062,N,N,Medium-Low,High,Medium-Low,0.3817443808097166,0.2766201319968578,0.2336174315789473,0.6975067567529724,0.0348892276097274,2,0.05849338983670337
1036,0,0.3333333333333333,0.2105263157894736,0.0009460737937559,0.0050062578222778,25 - 45,Male,Caucasian,M,1,0,1,Medium-Low,44.0,8.0,1.0,4.0,25 - 45,Male,Caucasian,M,1,0,1,Medium-Low,0.1852064,0.44414374,0.012644597,0.10669276,25 - 45,Male,Caucasian,M,1,0,1,32.4461,16.877462,13.365339,85.24751,25 - 45,Male,Caucasian,M,1,0,1,0.0090103149414062,Y,Y,Medium-Low,Medium-Low,High,0.495129382927826,0.2949503169075188,0.23361742421052642,1.1457133416334428,0.03653878429315189,4,0.14811124037447204
1037,0,0.2307692307692307,0.0263157894736842,0.0,0.0012515644555694,25 - 45,Female,African-American,M,0,0,0,Medium-Low,36.0,1.0,0.0,1.0,25 - 45,Female,African-American,M,0,0,0,Medium-Low,0.0826423,0.2599332,0.011698523,0.10293806,25 - 45,Female,African-American,M,0,0,0,24.4461,9.877461,12.365338,82.24751,25 - 45,Female,African-American,M,0,0,0,0.0090103149414062,Y,Y,Medium-Low,Medium-Low,High,0.4951293598399771,0.2949503024860674,0.23361741052631577,1.145713283603158,0.03653878260684955,4,0.16503666818355872
1038,0,0.0128205128205128,0.0263157894736842,0.0454115421002838,0.0600750938673341,Less than 25,Male,African-American,F,1,0,1,High,19.0,1.0,48.0,48.0,Less than 25,Male,African-American,F,1,0,1,High,0.16094746,0.0,0.033713017,0.0,Less than 25,Male,African-American,F,1,0,1,30.553902,0.0,35.63466,0.0,Less than 25,Male,African-American,F,1,0,1,0.0090103149414062,N,N,Medium-Low,High,Medium-Low,0.2462163556207893,0.16241916650761642,0.14812694717948718,0.5764771232464501,0.02276668628323552,4,0.08880884728190278
1039,0,0.0641025641025641,0.1578947368421052,0.0378429517502365,0.0062578222778473,Less than 25,Male,African-American,F,1,0,1,High,23.0,6.0,40.0,5.0,Less than 25,Male,African-American,F,1,0,1,High,0.2122295,0.0,0.026144428,0.0,Less than 25,Male,African-American,F,1,0,1,34.5539,0.0,27.63466,0.0,Less than 25,Male,African-American,F,1,0,1,0.0090103149414062,N,N,Medium-Low,High,Medium-Low,0.3239780187676249,0.21690632277182864,0.1578947368421052,0.61794412454583,0.028230748735547463,4,0.13763279108037674
1040,0,0.3717948717948718,0.0263157894736842,0.0009460737937559,0.0613266583229036,Greater than 45,Male,African-American,F,0,0,0,Medium-Low,47.0,1.0,1.0,49.0,Greater than 45,Male,African-American,F,0,0,0,Medium-Low,0.22366795,0.2599332,0.012644596,0.16301316,Greater than 45,Male,African-American,F,0,0,0,35.4461,9.877461,13.365338,130.24751,Greater than 45,Male,African-American,F,0,0,0,0.0090103149414062,Y,Y,Medium-Low,Medium-Low,High,0.495129356204528,0.2949503000618601,0.23361741052631577,1.1457132904263168,0.03653878204608163,4,0.1709138692305647
1041,0,0.0384615384615384,0.0,0.0,0.0,Less than 25,Male,African-American,F,1,1,1,High,21.0,0.0,0.0,0.0,Less than 25,Male,African-American,F,1,1,1,High,0.18658848,0.0,0.0,0.0,Less than 25,Male,African-American,F,1,1,1,32.5539,0.0,0.0,0.0,Less than 25,Male,African-American,F,1,1,1,0.0090103149414062,Y,Y,High,High,Medium-Low,0.1481269415384616,0.1481269415384616,0.1481269415384616,0.2429551832346586,0.022577815667363405,1,0.11278260709555576
1042,0,0.0897435897435897,0.131578947368421,0.0009460737937559,0.0012515644555694,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,25.0,5.0,1.0,1.0,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,0.0,0.3651964,0.012644597,0.10293807,25 - 45,Male,Caucasian,F,1,0,1,18.0,13.877463,13.365339,82.24752,25 - 45,Male,Caucasian,F,1,0,1,0.0090103149414062,N,N,High,Medium-Low,High,0.4367460711258434,0.2703849606194441,0.233617452631579,1.0499540853295122,0.03301947572273899,4,0.13442856186670457
1043,0,0.0769230769230769,0.0263157894736842,0.12961210974456,0.1714643304130162,Less than 25,Male,African-American,F,0,0,0,Medium-Low,24.000000000000004,1.0,137.0,137.0,Less than 25,Male,African-American,F,0,0,0,Medium-Low,0.0,0.25993323,0.14131063,0.27315083,Less than 25,Male,African-American,F,0,0,0,18.0,9.877462,149.36534,218.24751,Less than 25,Male,African-American,F,0,0,0,0.0090103149414062,Y,Y,Medium-Low,Medium-Low,High,0.4239255372918165,0.2664043315259737,0.2336174405263158,1.0289260494026795,0.03252289070697614,4,0.2587019626026611
1044,0,0.1153846153846153,0.0526315789473684,0.0009460737937559,0.0187734668335419,25 - 45,Male,African-American,M,1,0,1,Medium-Low,27.0,2.0,1.0,15.0,25 - 45,Male,African-American,M,1,0,1,Medium-Low,0.0,0.286249,0.012644597,0.120459974,25 - 45,Male,African-American,M,1,0,1,18.0,10.877462,13.365339,96.24752,25 - 45,Male,African-American,M,1,0,1,0.0090103149414062,Y,Y,Medium-Low,Medium-Low,High,0.46238706680994907,0.279942333475413,0.23361742105263159,1.0920099859958636,0.03432625493825974,4,0.12363189973761775
1045,0,0.0384615384615384,0.0,0.0009460737937559,0.0413016270337922,Less than 25,Female,African-American,F,1,0,1,Medium-Low,21.0,0.0,1.0,33.0,Less than 25,Female,African-American,F,1,0,1,Medium-Low,0.0,0.23361744,0.012644597,0.14298813,Less than 25,Female,African-American,F,1,0,1,18.0,8.877462,13.365339,114.24751,Less than 25,Female,African-American,F,1,0,1,0.0090103149414062,N,N,High,Medium-Low,High,0.3854640046339903,0.2579406880344503,0.23361744,0.9658421391869401,0.03171624358691074,4,0.15487602497295366
1046,0,0.0384615384615384,0.0263157894736842,0.391674550614948,0.0012515644555694,Less than 25,Male,African-American,F,1,0,1,High,21.0,1.0,414.0,1.0,Less than 25,Male,African-American,F,1,0,1,High,0.18658848,0.0,0.37997603,0.0,Less than 25,Male,African-American,F,1,0,1,32.5539,0.0,401.63467,0.0,Less than 25,Male,African-American,F,1,0,1,0.0090103149414062,Y,Y,High,High,Medium-Low,0.18739281608266317,0.15090571024095442,0.1481269415384616,0.34197187685662417,0.022375227169553612,4,0.13421102890788447
1047,0,0.0512820512820512,0.0263157894736842,0.0624408703878902,0.078848560700876,Less than 25,Male,African-American,F,0,0,0,Medium-Low,22.0,1.0,66.0,62.99999999999999,Less than 25,Male,African-American,F,0,0,0,Medium-Low,0.0,0.25993323,0.074139394,0.18053508,Less than 25,Male,African-American,F,0,0,0,18.0,9.877462,78.36534,144.24753,Less than 25,Male,African-American,F,0,0,0,0.0090103149414062,Y,Y,Medium-Low,Medium-Low,High,0.3982845347196008,0.26016141328728176,0.2336174405263158,0.9868701846310752,0.03186778415709532,4,0.2046392743271212
1048,0,0.4358974358974359,0.0,0.0009460737937559,0.0012515644555694,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,52.0,0.0,1.0,1.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,0.28777054,0.23361735,0.012644593,0.10293803,Greater than 45,Male,Caucasian,F,0,0,0,40.446102,8.87746,13.3653345,82.24749,Greater than 45,Male,Caucasian,F,0,0,0,0.0090103149414062,Y,N,Medium-Low,Medium-Low,Medium-Low,0.4951292306481106,0.2949502265396144,0.23361735,1.1457129751551285,0.03653877332463603,4,0.12777573044421978
1049,0,0.3846153846153847,0.0263157894736842,0.0009460737937559,0.0025031289111389,Greater than 45,Male,Other,F,0,0,0,Medium-Low,48.00000000000001,1.0,1.0,2.0,Greater than 45,Male,Other,F,0,0,0,Medium-Low,0.23648852,0.2599331,0.012644591,0.10418958,Greater than 45,Male,Other,F,0,0,0,36.446102,9.877459,13.365333,83.247475,Greater than 45,Male,Other,F,0,0,0,0.0090103149414062,Y,N,Medium-Low,Medium-Low,Medium-Low,0.49512914343680564,0.29495017450105987,0.23361731052631576,1.1457127820928181,0.03653876673220605,4,0.18925544438065017
1050,0,0.4615384615384615,0.2894736842105263,0.0009460737937559,0.0012515644555694,Greater than 45,Male,African-American,F,0,0,0,Medium-Low,54.0,11.000000000000002,1.0,1.0,Greater than 45,Male,African-American,F,0,0,0,Medium-Low,0.31341153,0.52309114,0.012644597,0.10293807,Greater than 45,Male,African-American,F,0,0,0,42.4461,19.877462,13.365339,82.24752,Greater than 45,Male,African-American,F,0,0,0,0.0090103149414062,N,N,High,Medium-Low,High,0.4951294160786099,0.2949503421791392,0.23361745578947368,1.1457134135546525,0.03653878734777197,4,0.11788135483786014
1051,0,0.1923076923076923,0.1052631578947368,0.0,0.0012515644555694,25 - 45,Male,African-American,F,0,0,0,Medium-Low,33.0,4.0,0.0,1.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.044180755,0.3388806,0.011698524,0.10293807,25 - 45,Male,African-American,F,0,0,0,21.4461,12.877462,12.365339,82.24752,25 - 45,Male,African-American,F,0,0,0,0.0090103149414062,Y,Y,Medium-Low,Medium-Low,High,0.49512940895738605,0.29495033426931233,0.2336174421052632,1.1457133992974233,0.03653878643971428,4,0.09582027541738039
1052,0,0.1794871794871795,0.3157894736842105,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,F,1,1,1,High,32.0,12.0,1.0,1.0,25 - 45,Male,African-American,F,1,1,1,High,0.32761413,0.08217202,0.0,0.0,25 - 45,Male,African-American,F,1,1,1,43.5539,3.122537,0.0,0.0,25 - 45,Male,African-American,F,1,1,1,0.0090103149414062,Y,Y,High,High,Medium-Low,0.3839420424463563,0.276624600502796,0.2336174536842105,0.7059595326590514,0.03490641444674699,4,0.04655851520977814
1053,0,0.5256410256410257,0.0,0.0009460737937559,0.0012515644555694,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,59.0,0.0,1.0,1.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,0.37751415,0.2336173,0.012644591,0.10293801,Greater than 45,Male,Caucasian,F,0,0,0,47.446106,8.877458,13.365333,82.247475,Greater than 45,Male,Caucasian,F,0,0,0,0.0090103149414062,Y,N,Medium-Low,Medium-Low,Medium-Low,0.49512913839170036,0.2949501697893174,0.2336173,1.1457127575923665,0.03653876641419893,4,0.07966036926852402
1054,0,0.1153846153846153,0.0789473684210526,0.0009460737937559,0.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,27.0,3.0,1.0,0.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.0,0.31256482,0.012644597,0.10168651,25 - 45,Male,African-American,F,0,0,0,18.0,11.877463,13.365339,81.24752,25 - 45,Male,African-American,F,0,0,0,0.0090103149414062,Y,Y,Medium-Low,Medium-Low,High,0.46238710016980683,0.2799423599794868,0.23361745157894742,1.09201005668736,0.03432625829413277,4,0.14078829877181975
1055,0,0.2051282051282051,0.0526315789473684,0.0463576158940397,0.0513141426783479,25 - 45,Female,Caucasian,F,1,1,1,Medium-Low,34.0,2.0,49.0,41.0,25 - 45,Female,Caucasian,F,1,1,1,Medium-Low,0.057001267,0.286249,0.05805614,0.15300065,25 - 45,Female,Caucasian,F,1,1,1,22.4461,10.877462,61.365337,122.24752,25 - 45,Female,Caucasian,F,1,1,1,0.0090103149414062,Y,Y,Medium-Low,Medium-Low,High,0.49512939060844907,0.2949503186234146,0.23361742105263159,1.1457133671538533,0.03653878445891835,4,0.2062934129350346
1056,0,0.2051282051282051,0.0789473684210526,0.0009460737937559,0.0012515644555694,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,34.0,3.0,1.0,1.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.057001274,0.3125648,0.012644596,0.10293806,25 - 45,Male,Caucasian,F,0,0,0,22.4461,11.877462,13.365338,82.24751,25 - 45,Male,Caucasian,F,0,0,0,0.0090103149414062,Y,Y,Medium-Low,Medium-Low,High,0.49512938045782723,0.2949503193097469,0.23361743157894738,1.1457133222485647,0.03653878470853787,4,0.07290595704860095
1057,0,0.0384615384615384,0.0263157894736842,0.0009460737937559,0.0,Less than 25,Male,Caucasian,F,1,0,1,Medium-Low,21.0,1.0,1.0,0.0,Less than 25,Male,Caucasian,F,1,0,1,Medium-Low,0.0,0.25993323,0.012644597,0.10168651,Less than 25,Male,Caucasian,F,1,0,1,18.0,9.877462,13.365339,81.24752,Less than 25,Male,Caucasian,F,1,0,1,0.0090103149414062,Y,Y,Medium-Low,Medium-Low,High,0.3854640121940983,0.25794069128402797,0.2336174405263158,0.9658421682518343,0.031716243823142296,4,0.10883637182862368
1058,0,0.0384615384615384,0.0263157894736842,0.0,0.0,Less than 25,Male,African-American,M,1,1,0,Medium-Low,21.0,1.0,0.0,0.0,Less than 25,Male,African-American,M,1,1,0,Medium-Low,0.0,0.25993323,0.011698524,0.10168651,Less than 25,Male,African-American,M,1,1,0,18.0,9.877462,12.365339,81.24752,Less than 25,Male,African-American,M,1,1,0,0.0090103149414062,N,N,High,Medium-Low,High,0.3854640129878542,0.2579406913200276,0.2336174405263158,0.9658421711575078,0.031716243830360154,4,0.2579406913200276
