,Unnamed: 0,scaled_input_age,scaled_input_priors_count,scaled_input_days_b_screening_arrest,scaled_input_length_of_stay,scaled_input_age_cat,scaled_input_sex,scaled_input_race,scaled_input_c_charge_degree,scaled_input_is_recid,scaled_input_is_violent_recid,scaled_input_two_year_recid,scaled_input_class,origin_input_age,origin_input_priors_count,origin_input_days_b_screening_arrest,origin_input_length_of_stay,origin_input_age_cat,origin_input_sex,origin_input_race,origin_input_c_charge_degree,origin_input_is_recid,origin_input_is_violent_recid,origin_input_two_year_recid,origin_input_class,scaled_adv_age,scaled_adv_priors_count,scaled_adv_days_b_screening_arrest,scaled_adv_length_of_stay,scaled_adv_age_cat,scaled_adv_sex,scaled_adv_race,scaled_adv_c_charge_degree,scaled_adv_is_recid,scaled_adv_is_violent_recid,scaled_adv_two_year_recid,origin_adv_age,origin_adv_priors_count,origin_adv_days_b_screening_arrest,origin_adv_length_of_stay,origin_adv_age_cat,origin_adv_sex,origin_adv_race,origin_adv_c_charge_degree,origin_adv_is_recid,origin_adv_is_violent_recid,origin_adv_two_year_recid,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,eval_L1,eval_L2,eval_Linf,eval_Sen,eval_Mahalanobis,eval_Sparsity,eval_Neighbour_Distance
1089,0,0.0512820512820512,0.0526315789473684,0.0009460737937559,0.0,Less than 25,Male,African-American,F,0,0,0,Medium-Low,22.0,2.0,1.0,0.0,Less than 25,Male,African-American,F,0,0,0,Medium-Low,0.0,0.2770679,0.0068969866,0.11486507,Less than 25,Male,African-American,F,0,0,0,18.0,10.52858,7.290115,91.77719,Less than 25,Male,African-American,F,0,0,0,0.008995771408081,N,N,High,Medium-Low,High,0.3965343551409269,0.25735366455651504,0.2244363210526316,1.0005037886380272,0.03103328527038097,4,0.172555885457654
1090,0,0.282051282051282,0.0,0.0009460737937559,0.0,25 - 45,Male,Other,M,0,0,0,Medium-Low,40.0,0.0,1.0,0.0,25 - 45,Male,Other,M,0,0,0,Medium-Low,0.12886046,0.22443631,0.0068969866,0.11486507,25 - 45,Male,Other,M,0,0,0,28.051115,8.52858,7.290115,91.77719,25 - 45,Male,Other,M,0,0,0,0.008995771408081,Y,N,Medium-Low,Medium-Low,Medium-Low,0.49844311485752607,0.29507369058676863,0.22443631,1.1676527261156038,0.0362783066397077,4,0.1516818912186626
1091,0,0.282051282051282,0.0526315789473684,0.0009460737937559,0.0,25 - 45,Male,African-American,M,1,1,0,Medium-Low,40.0,2.0,1.0,0.0,25 - 45,Male,African-American,M,1,1,0,Medium-Low,0.12886046,0.2770679,0.0068969866,0.11486507,25 - 45,Male,African-American,M,1,1,0,28.051115,10.52858,7.290115,91.77719,25 - 45,Male,African-American,M,1,1,0,0.008995771408081,Y,Y,Medium-Low,Medium-Low,High,0.49844312591015766,0.2950736989935224,0.2244363210526316,1.1676527476208096,0.036278307694603135,4,0.1575693044264971
1092,0,0.2179487179487179,0.0263157894736842,0.0009460737937559,0.0613266583229036,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,35.0,1.0,1.0,49.0,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,0.06475788,0.2507521,0.0068969866,0.17619173,25 - 45,Male,Caucasian,F,1,0,1,23.051113,9.52858,7.290115,140.77719,25 - 45,Male,Caucasian,F,1,0,1,0.008995771408081,Y,Y,Medium-Low,Medium-Low,High,0.49844313295837417,0.29507369989327614,0.22443631052631577,1.1676527599002473,0.03627830800425384,4,0.07337052412378481
1093,0,0.2307692307692307,0.1578947368421052,0.0198675496688741,0.0,25 - 45,Female,Other,F,1,0,1,Medium-Low,36.0,6.0,21.0,0.0,25 - 45,Female,Other,F,1,0,1,Medium-Low,0.077578396,0.38233104,0.025818463,0.11486507,25 - 45,Female,Other,F,1,0,1,24.051113,14.52858,27.290115,91.77719,25 - 45,Female,Other,F,1,0,1,0.008995771408081,N,N,High,Medium-Low,High,0.49844312125825146,0.2950736919958397,0.2244363031578948,1.1676527355840272,0.036278307012807376,4,0.2789021681424973
1094,0,0.1666666666666666,0.0789473684210526,0.0009460737937559,0.0,25 - 45,Male,Caucasian,M,1,0,1,Medium-Low,31.0,3.0,1.0,0.0,25 - 45,Male,Caucasian,M,1,0,1,Medium-Low,0.013475835,0.30338368,0.0068969866,0.11486507,25 - 45,Male,Caucasian,M,1,0,1,19.051115,11.52858,7.290115,91.77719,25 - 45,Male,Caucasian,M,1,0,1,0.008995771408081,Y,Y,Medium-Low,Medium-Low,High,0.4984431260518581,0.2950736967796685,0.2244363115789474,1.1676527449587595,0.0362783075632751,4,0.14433836462659244
1095,0,0.0641025641025641,0.0526315789473684,0.0009460737937559,0.0275344180225281,Less than 25,Male,Hispanic,F,0,0,0,Medium-Low,23.0,2.0,1.0,22.0,Less than 25,Male,Hispanic,F,0,0,0,Medium-Low,0.0,0.2770679,0.0068969866,0.14239949,Less than 25,Male,Hispanic,F,0,0,0,18.0,10.52858,7.290115,113.77719,Less than 25,Male,Hispanic,F,0,0,0,0.008995771408081,N,N,High,Medium-Low,High,0.4093548699389117,0.260211834964862,0.2244363210526316,1.0215317743431147,0.03132003809698427,4,0.17411274365254506
1096,0,0.1025641025641025,0.1578947368421052,0.0009460737937559,0.0050062578222778,25 - 45,Male,African-American,F,1,1,1,High,26.0,6.0,1.0,4.0,25 - 45,Male,African-American,F,1,1,1,High,0.25575495,0.0,0.0,0.0,25 - 45,Male,African-American,F,1,1,1,37.948883,0.0,0.0,0.0,25 - 45,Male,African-American,F,1,1,1,0.008995771408081,Y,Y,High,High,Medium-Low,0.3170379158940364,0.22005485982720857,0.1578947368421052,0.5818992862488337,0.028707842078206543,4,0.012201938478265452
1097,0,0.2307692307692307,0.1842105263157894,0.0009460737937559,0.0087609511889862,25 - 45,Female,Caucasian,F,1,0,1,Medium-Low,36.0,7.0,1.0,6.999999999999999,25 - 45,Female,Caucasian,F,1,0,1,Medium-Low,0.077578396,0.40864682,0.0068969866,0.12362602,25 - 45,Female,Caucasian,F,1,0,1,24.051113,15.52858,7.290115,98.77719,25 - 45,Female,Caucasian,F,1,0,1,0.008995771408081,Y,Y,Medium-Low,Medium-Low,High,0.4984431100706992,0.2950736843166219,0.2244362936842106,1.167652710489579,0.036278306078848,4,0.14404936497044457
1098,0,0.5384615384615384,0.3421052631578947,0.0009460737937559,0.0025031289111389,Greater than 45,Male,African-American,F,1,0,1,Medium-Low,60.0,12.999999999999998,1.0,2.0,Greater than 45,Male,African-American,F,1,0,1,Medium-Low,0.3852707,0.56654155,0.0068969866,0.1173682,Greater than 45,Male,African-American,F,1,0,1,48.051113,21.52858,7.290115,93.77719,Greater than 45,Male,African-American,F,1,0,1,0.008995771408081,Y,Y,Medium-Low,Medium-Low,High,0.4984431091987489,0.2950736819160556,0.22443628684210526,1.1676527123137306,0.03627830577217964,4,0.08494653433609052
1099,0,0.282051282051282,0.1578947368421052,0.0009460737937559,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,40.0,6.0,1.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.12886046,0.38233104,0.0068969866,0.11486507,25 - 45,Male,Caucasian,F,0,0,0,28.051115,14.52858,7.290115,91.77719,25 - 45,Male,Caucasian,F,0,0,0,0.008995771408081,Y,Y,Medium-Low,Medium-Low,High,0.4984431080154209,0.2950736853825878,0.2244363031578948,1.1676527128028575,0.03627830598667721,4,0.09714464590754628
1100,0,0.4358974358974359,0.1842105263157894,0.0009460737937559,0.0,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,52.0,7.0,1.0,0.0,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,0.28270662,0.40864682,0.0068969866,0.11486507,Greater than 45,Male,Caucasian,M,0,0,0,40.051117,15.52858,7.290115,91.77719,Greater than 45,Male,Caucasian,M,0,0,0,0.008995771408081,Y,Y,Medium-Low,Medium-Low,High,0.4984430923878906,0.29507367498196063,0.2244362936842106,1.1676526842763948,0.036278304587845596,4,0.17286416806196367
1101,0,0.0512820512820512,0.0263157894736842,0.0,0.1289111389236545,Less than 25,Male,African-American,F,1,0,1,High,22.0,1.0,0.0,103.0,Less than 25,Male,African-American,F,1,0,1,High,0.20447288,0.0,0.0,0.0140460655,Less than 25,Male,African-American,F,1,0,1,33.948887,0.0,0.0,11.222806,Less than 25,Male,African-American,F,1,0,1,0.008995771408081,Y,Y,High,High,Medium-Low,0.29437169161528753,0.19327166339517218,0.1531908287179488,0.7603835618045423,0.024305045921778227,3,0.12758364614381498
1102,0,0.0384615384615384,0.0,0.0009460737937559,0.0150187734668335,Less than 25,Male,African-American,F,1,0,1,Medium-Low,21.0,0.0,1.0,12.0,Less than 25,Male,African-American,F,1,0,1,Medium-Low,0.0,0.22443631,0.0068969866,0.12988384,Less than 25,Male,African-American,F,1,0,1,18.0,8.52858,7.290115,103.77719,Less than 25,Male,African-American,F,1,0,1,0.008995771408081,Y,Y,Medium-Low,Medium-Low,High,0.383713827800949,0.2551084946844005,0.22443631,0.9794757754902622,0.030867814279939718,4,0.0825204037478914
1103,0,0.1666666666666666,0.0,0.0009460737937559,0.0,25 - 45,Female,African-American,M,0,0,0,Medium-Low,31.0,0.0,1.0,0.0,25 - 45,Female,African-American,M,0,0,0,Medium-Low,0.013475835,0.22443631,0.0068969866,0.11486507,25 - 45,Female,African-American,M,0,0,0,19.051115,8.52858,7.290115,91.77719,25 - 45,Female,African-American,M,0,0,0,0.008995771408081,Y,Y,Medium-Low,Medium-Low,High,0.4984431244729107,0.29507369557870367,0.22443631,1.1676527418865872,0.036278307412575754,4,0.1663389848407562
1104,0,0.6410256410256411,0.1842105263157894,0.0009460737937559,0.0062578222778473,Greater than 45,Male,Caucasian,F,1,1,1,Medium-Low,68.0,7.0,1.0,5.0,Greater than 45,Male,Caucasian,F,1,1,1,Medium-Low,0.4878348,0.40864682,0.0068969866,0.1211229,Greater than 45,Male,Caucasian,F,1,1,1,56.051113,15.52858,7.290115,96.77719,Greater than 45,Male,Caucasian,F,1,1,1,0.008995771408081,N,N,High,Medium-Low,High,0.49844312523824846,0.29507369103359954,0.2244362936842106,1.1676527562762784,0.03627830677569168,4,0.10508568079630838
1105,0,0.1794871794871795,0.0263157894736842,0.0009460737937559,0.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,32.0,1.0,1.0,0.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.026296347,0.2507521,0.0068969866,0.11486507,25 - 45,Male,African-American,M,0,0,0,20.051113,9.52858,7.290115,91.77719,25 - 45,Male,African-American,M,0,0,0,0.008995771408081,Y,Y,Medium-Low,Medium-Low,High,0.4984431258197394,0.2950736964050038,0.22443631052631577,1.1676527442564353,0.03627830752876028,4,0.13520629128538822
1106,0,0.4230769230769231,0.0263157894736842,0.0009460737937559,0.0012515644555694,Greater than 45,Male,Caucasian,M,1,1,1,Medium-Low,51.0,1.0,1.0,1.0,Greater than 45,Male,Caucasian,M,1,1,1,Medium-Low,0.26988608,0.2507521,0.0068969866,0.116116636,Greater than 45,Male,Caucasian,M,1,1,1,39.051113,9.52858,7.290115,92.77719,Greater than 45,Male,Caucasian,M,1,1,1,0.008995771408081,Y,Y,Medium-Low,Medium-Low,High,0.49844313795391354,0.2950737025039981,0.22443631052631577,1.1676527677825546,0.036278308413562506,4,0.14107273817698446
1107,0,0.0512820512820512,0.0526315789473684,0.0009460737937559,0.0012515644555694,Less than 25,Male,African-American,F,1,0,1,High,22.0,2.0,1.0,1.0,Less than 25,Male,African-American,F,1,0,1,High,0.20447288,0.0,0.0,0.0,Less than 25,Male,African-American,F,1,0,1,33.948887,0.0,0.0,0.0,Less than 25,Male,African-American,F,1,0,1,0.008995771408081,Y,Y,High,High,Medium-Low,0.20802004591464252,0.16198757537229416,0.1531908287179488,0.3621193537328105,0.023368701041480037,4,0.12754980307692304
1108,0,0.4487179487179488,0.1052631578947368,0.0009460737937559,0.0,Greater than 45,Female,Caucasian,F,1,0,1,Medium-Low,53.00000000000001,4.0,1.0,0.0,Greater than 45,Female,Caucasian,F,1,0,1,Medium-Low,0.2955271,0.32969946,0.0068969866,0.11486507,Greater than 45,Female,Caucasian,F,1,0,1,41.051113,12.52858,7.290115,91.77719,Greater than 45,Female,Caucasian,F,1,0,1,0.008995771408081,Y,Y,Medium-Low,Medium-Low,High,0.49844313362945614,0.2950736984262455,0.22443630210526322,1.1676527544929367,0.0362783080296319,4,0.19224852384355778
1109,0,0.4358974358974359,0.0263157894736842,0.0009460737937559,0.030037546933667,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,52.0,1.0,1.0,24.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,0.28270662,0.2507521,0.0068969866,0.14490262,Greater than 45,Male,Caucasian,F,0,0,0,40.051117,9.52858,7.290115,115.77719,Greater than 45,Male,Caucasian,F,0,0,0,0.008995771408081,Y,N,Medium-Low,Medium-Low,Medium-Low,0.49844311229632876,0.2950736889859014,0.22443631052631577,1.1676527292704404,0.03627830626204856,4,0.13758816259175757
1110,0,0.0384615384615384,0.0,0.0009460737937559,0.0012515644555694,Less than 25,Female,African-American,F,1,0,1,Medium-Low,21.0,0.0,1.0,1.0,Less than 25,Female,African-American,F,1,0,1,Medium-Low,0.0,0.22443631,0.0068969866,0.116116636,Less than 25,Female,African-American,F,1,0,1,18.0,8.52858,7.290115,92.77719,Less than 25,Female,African-American,F,1,0,1,0.008995771408081,N,N,High,Medium-Low,High,0.3837138328122131,0.25510849694077065,0.22443631,0.9794757954681113,0.030867814410676358,4,0.13177744572092434
1111,0,0.2564102564102564,0.0789473684210526,0.0,0.0050062578222778,25 - 45,Male,African-American,F,1,0,1,Medium-Low,37.99999999999999,3.0,0.0,4.0,25 - 45,Male,African-American,F,1,0,1,Medium-Low,0.103219435,0.30338368,0.005950913,0.11987133,25 - 45,Male,African-American,F,1,0,1,26.051117,11.52858,6.290115,95.7772,25 - 45,Male,African-American,F,1,0,1,0.008995771408081,Y,Y,Medium-Low,Medium-Low,High,0.498443118166926,0.29507369230658015,0.2244363115789474,1.1676527375273351,0.03627830678771735,4,0.03762871053352245
1112,0,0.0769230769230769,0.0,0.0009460737937559,0.0,Less than 25,Male,African-American,F,0,0,0,Medium-Low,24.000000000000004,0.0,1.0,0.0,Less than 25,Male,African-American,F,0,0,0,Medium-Low,0.0,0.22443631,0.0068969866,0.11486507,Less than 25,Male,African-American,F,0,0,0,18.0,8.52858,7.290115,91.77719,Less than 25,Male,African-American,F,0,0,0,0.008995771408081,Y,Y,Medium-Low,Medium-Low,High,0.422175369729321,0.26366307037403275,0.22443631,1.0425597227762615,0.031724784192168475,4,0.13152449219915968
1113,0,0.2179487179487179,0.3157894736842105,0.0018921475875118,0.0,25 - 45,Female,African-American,F,1,0,1,High,35.0,12.0,2.0,0.0,25 - 45,Female,African-American,F,1,0,1,High,0.37113956,0.09135315,0.0,0.0,25 - 45,Female,African-American,F,1,0,1,46.948887,3.4714196,0.0,0.0,25 - 45,Female,African-American,F,1,0,1,0.008995771408081,Y,Y,High,High,Medium-Low,0.37951931332300437,0.2717400921832432,0.22443632368421051,0.6948752148836882,0.0344260078357553,3,0.06375647641688185
1114,0,0.0897435897435897,0.0526315789473684,0.0,0.0012515644555694,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,25.0,2.0,0.0,1.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,0.0,0.2770679,0.005950913,0.116116636,25 - 45,Male,Caucasian,M,0,0,0,18.0,10.52858,6.290115,92.77719,25 - 45,Male,Caucasian,M,0,0,0,0.008995771408081,Y,Y,Medium-Low,Medium-Low,High,0.4349958953406519,0.2676844637519077,0.2244363210526316,1.0635877289694722,0.03224308433517938,4,0.1418751958244739
1115,0,0.1666666666666666,0.1578947368421052,0.0009460737937559,0.0,25 - 45,Male,Other,F,0,0,0,Medium-Low,31.0,6.0,1.0,0.0,25 - 45,Male,Other,F,0,0,0,Medium-Low,0.013475835,0.38233104,0.0068969866,0.11486507,25 - 45,Male,Other,F,0,0,0,19.051115,14.52858,7.290115,91.77719,25 - 45,Male,Other,F,0,0,0,0.008995771408081,Y,Y,Medium-Low,Medium-Low,High,0.49844311763080557,0.29507369037452297,0.2244363031578948,1.167652728573841,0.03627830675954529,4,0.2729804781591234
1116,0,0.1794871794871795,0.1052631578947368,0.0009460737937559,0.0,25 - 45,Female,Caucasian,F,0,0,0,Medium-Low,32.0,4.0,1.0,0.0,25 - 45,Female,Caucasian,F,0,0,0,Medium-Low,0.026296347,0.32969946,0.0068969866,0.11486507,25 - 45,Female,Caucasian,F,0,0,0,20.051113,12.52858,7.290115,91.77719,25 - 45,Female,Caucasian,F,0,0,0,0.008995771408081,Y,Y,Medium-Low,Medium-Low,High,0.4984431173986868,0.29507368999985834,0.22443630210526322,1.1676527278715167,0.036278306725030476,4,0.18559294466523668
1117,0,0.2435897435897435,0.0,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,M,1,1,1,Medium-Low,37.0,0.0,1.0,1.0,25 - 45,Male,African-American,M,1,1,1,Medium-Low,0.09039891,0.22443631,0.0068969866,0.116116636,25 - 45,Male,African-American,M,1,1,1,25.051113,8.52858,7.290115,92.77719,25 - 45,Male,African-American,M,1,1,1,0.008995771408081,Y,Y,Medium-Low,Medium-Low,High,0.4984431279404182,0.2950736971783003,0.22443631,1.1676527511977932,0.03627830760076619,4,0.07659791341993784
1118,0,0.1923076923076923,0.0263157894736842,0.0851466414380321,0.0575719649561952,25 - 45,Male,Hispanic,M,0,0,0,Medium-Low,33.0,1.0,90.0,46.0,25 - 45,Male,Hispanic,M,0,0,0,Medium-Low,0.03911686,0.2507521,0.091097556,0.17243704,25 - 45,Male,Hispanic,M,0,0,0,21.051113,9.52858,96.290115,137.77719,25 - 45,Male,Hispanic,M,0,0,0,0.008995771408081,Y,Y,Medium-Low,Medium-Low,High,0.4984431324397808,0.29507369831066116,0.22443631052631577,1.1676527704967332,0.036278307637108924,4,0.2040255999038175
1119,0,0.1666666666666666,0.0,0.0,0.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,31.0,0.0,0.0,0.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.013475835,0.22443631,0.005950913,0.11486507,25 - 45,Male,African-American,M,0,0,0,19.051115,8.52858,6.290115,91.77719,25 - 45,Male,African-American,M,0,0,0,0.008995771408081,Y,Y,Medium-Low,Medium-Low,High,0.4984431246666666,0.29507369558261126,0.22443631,1.1676527425958623,0.03627830741400925,4,0.12596382465992667
1120,0,0.0384615384615384,0.0,0.0009460737937559,0.0,Less than 25,Male,Hispanic,F,1,0,1,Medium-Low,21.0,0.0,1.0,0.0,Less than 25,Male,Hispanic,F,1,0,1,Medium-Low,0.0,0.22443631,0.0068969866,0.11486507,Less than 25,Male,Hispanic,F,1,0,1,18.0,8.52858,7.290115,91.77719,Less than 25,Male,Hispanic,F,1,0,1,0.008995771408081,Y,Y,Medium-Low,Medium-Low,High,0.3837138312677825,0.2551084962453758,0.22443631,0.9794757893111017,0.030867814370384394,4,0.16044038860097992
1121,0,0.358974358974359,0.0,0.0,0.0012515644555694,Greater than 45,Male,African-American,M,0,0,0,Medium-Low,46.0,0.0,0.0,1.0,Greater than 45,Male,African-American,M,0,0,0,Medium-Low,0.20578353,0.22443631,0.005950913,0.116116636,Greater than 45,Male,African-American,M,0,0,0,34.051117,8.52858,6.290115,92.77719,Greater than 45,Male,African-American,M,0,0,0,0.008995771408081,Y,Y,Medium-Low,Medium-Low,High,0.49844312351878955,0.29507369478607903,0.22443631,1.1676527443369968,0.036278307231223016,4,0.21153228596475887
1122,0,0.4871794871794872,0.0,0.0,0.0012515644555694,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,56.0,0.0,0.0,1.0,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,0.33398867,0.22443631,0.005950913,0.116116636,Greater than 45,Male,Caucasian,M,0,0,0,44.051113,8.52858,6.290115,92.77719,Greater than 45,Male,Caucasian,M,0,0,0,0.008995771408081,Y,N,Medium-Low,Medium-Low,Medium-Low,0.4984431117239178,0.29507368866263883,0.22443631,1.1676527249912572,0.03627830628317155,4,0.11471319851684374
1123,0,0.7051282051282052,0.0,0.0009460737937559,0.0012515644555694,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,73.0,0.0,1.0,1.0,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,0.55193734,0.22443631,0.0068969866,0.116116636,Greater than 45,Male,Caucasian,M,0,0,0,61.051113,8.52858,7.290115,92.77719,Greater than 45,Male,Caucasian,M,0,0,0,0.008995771408081,Y,N,Medium-Low,Medium-Low,Medium-Low,0.4984431594788798,0.29507371355184914,0.22443631,1.1676528029266189,0.036278310135773754,4,0.11085439697655596
1124,0,0.0512820512820512,0.0,0.0009460737937559,0.0,Less than 25,Male,Caucasian,M,1,0,1,Medium-Low,22.0,0.0,1.0,0.0,Less than 25,Male,Caucasian,M,1,0,1,Medium-Low,0.0,0.22443631,0.0068969866,0.11486507,Less than 25,Male,Caucasian,M,1,0,1,18.0,8.52858,7.290115,91.77719,Less than 25,Male,Caucasian,M,1,0,1,0.008995771408081,Y,Y,Medium-Low,Medium-Low,High,0.3965343440882953,0.2573536549175928,0.22443631,1.0005037671328216,0.03103328393570871,4,0.1225342853144248
1125,0,0.0641025641025641,0.0526315789473684,0.0009460737937559,0.0075093867334167,Less than 25,Male,African-American,F,1,0,1,Medium-Low,23.0,2.0,1.0,6.0,Less than 25,Male,African-American,F,1,0,1,Medium-Low,0.0,0.2770679,0.0068969866,0.12237446,Less than 25,Male,African-American,F,1,0,1,18.0,10.52858,7.290115,97.77719,Less than 25,Male,African-American,F,1,0,1,0.008995771408081,N,N,High,Medium-Low,High,0.40935487122802305,0.26021183553391325,0.2244363210526316,1.0215317794822718,0.03132003812998581,4,0.08707771795157926
1126,0,0.2948717948717949,0.2368421052631578,0.0018921475875118,0.0,25 - 45,Female,Caucasian,M,1,0,1,Medium-Low,41.0,9.0,2.0,0.0,25 - 45,Female,Caucasian,M,1,0,1,Medium-Low,0.14168097,0.46127844,0.00784306,0.11486507,25 - 45,Female,Caucasian,M,1,0,1,29.051115,17.52858,8.290114,91.77719,25 - 45,Female,Caucasian,M,1,0,1,0.008995771408081,Y,Y,Medium-Low,Medium-Low,High,0.49844314202112533,0.2950737108582444,0.2244363347368422,1.16765277743105,0.03627830922445896,4,0.22945954276374614
1127,0,0.141025641025641,0.0263157894736842,0.0350047303689687,0.0413016270337922,25 - 45,Male,Native American,F,0,0,0,Medium-Low,29.000000000000004,1.0,37.0,33.0,25 - 45,Male,Native American,F,0,0,0,Medium-Low,0.0,0.2507521,0.040955644,0.1561667,25 - 45,Male,Native American,F,0,0,0,18.0,9.52858,43.290115,124.7772,25 - 45,Male,Native American,F,0,0,0,0.008995771408081,Y,Y,Medium-Low,Medium-Low,High,0.48627793814919584,0.28894512847586484,0.22443631052631577,1.147699627753238,0.03533562958101645,4,0.2574562001072442
1128,0,0.1025641025641025,0.0526315789473684,0.0,0.0,25 - 45,Female,Caucasian,M,0,0,0,Medium-Low,26.0,2.0,0.0,0.0,25 - 45,Female,Caucasian,M,0,0,0,Medium-Low,0.0,0.2770679,0.005950913,0.11486507,25 - 45,Female,Caucasian,M,0,0,0,18.0,10.52858,6.290115,91.77719,25 - 45,Female,Caucasian,M,0,0,0,0.008995771408081,Y,Y,Medium-Low,Medium-Low,High,0.4478164066167341,0.27225072086967583,0.2244363210526316,1.0846157006341826,0.032869563399567196,4,0.20291048444944076
1129,0,0.4487179487179488,0.0263157894736842,0.0009460737937559,0.0,Greater than 45,Male,African-American,M,0,0,0,Medium-Low,53.00000000000001,1.0,1.0,0.0,Greater than 45,Male,African-American,M,0,0,0,Medium-Low,0.2955271,0.2507521,0.0068969866,0.11486507,Greater than 45,Male,African-American,M,0,0,0,41.051113,9.52858,7.290115,91.77719,Greater than 45,Male,African-American,M,0,0,0,0.008995771408081,Y,N,Medium-Low,Medium-Low,Medium-Low,0.4984431420505087,0.2950737048313908,0.22443631052631577,1.1676527708778552,0.036278308833361674,4,0.14462376642717903
1130,0,0.1025641025641025,0.0526315789473684,0.2147587511825922,0.2828535669586984,25 - 45,Female,African-American,F,1,0,1,High,26.0,2.0,227.0,226.00000000000003,25 - 45,Female,African-American,F,1,0,1,High,0.25575495,0.0,0.20880784,0.16798851,25 - 45,Female,African-American,F,1,0,1,37.948883,0.0,220.70988,134.22282,25 - 45,Female,African-American,F,1,0,1,0.008995771408081,N,N,Medium-Low,High,Medium-Low,0.32663839452455645,0.1986628135677375,0.15319084743589748,0.8333706823911553,0.024772223663349108,4,0.18717370456611
1131,0,0.0897435897435897,0.0526315789473684,0.0217596972563859,0.0225281602002503,25 - 45,Male,African-American,F,0,0,0,Medium-Low,25.0,2.0,23.0,18.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.0,0.2770679,0.027710611,0.13739324,25 - 45,Male,African-American,F,0,0,0,18.0,10.52858,29.290115,109.7772,25 - 45,Male,African-American,F,0,0,0,0.008995771408081,Y,Y,Medium-Low,Medium-Low,High,0.4349959043395851,0.26768446731084805,0.2244363210526316,1.0635877646021554,0.03224308454571302,4,0.1517742962381145
1132,0,0.1666666666666666,0.2631578947368421,0.0170293282876064,0.0012515644555694,25 - 45,Male,Caucasian,F,1,0,1,High,31.0,10.0,18.000000000000004,1.0,25 - 45,Male,Caucasian,F,1,0,1,High,0.3198575,0.03872159,0.011078415,0.0,25 - 45,Male,Caucasian,F,1,0,1,42.948887,1.4714205,11.709885,0.0,25 - 45,Male,Caucasian,F,1,0,1,0.008995771408081,N,N,Medium-Low,High,Medium-Low,0.3848296158133513,0.27180151964960175,0.2244363047368421,0.7147224128392299,0.034459357256943525,4,0.018862896279834174
1133,0,0.282051282051282,0.0,0.0018921475875118,0.0012515644555694,25 - 45,Male,Hispanic,M,0,0,0,Medium-Low,40.0,0.0,2.0,1.0,25 - 45,Male,Hispanic,M,0,0,0,Medium-Low,0.12886046,0.22443631,0.00784306,0.116116636,25 - 45,Male,Hispanic,M,0,0,0,28.051115,8.52858,8.290114,92.77719,25 - 45,Male,Hispanic,M,0,0,0,0.008995771408081,Y,N,Medium-Low,Medium-Low,Medium-Low,0.49844311600820074,0.2950736911800371,0.22443631,1.1676527308312052,0.036278306670411334,4,0.08463585956902005
1134,0,0.4102564102564102,0.0263157894736842,0.0009460737937559,0.0062578222778473,Greater than 45,Male,Caucasian,M,1,0,1,Medium-Low,50.0,1.0,1.0,5.0,Greater than 45,Male,Caucasian,M,1,0,1,Medium-Low,0.2570656,0.2507521,0.0068969866,0.1211229,Greater than 45,Male,Caucasian,M,1,0,1,38.051117,9.52858,7.290115,96.77719,Greater than 45,Male,Caucasian,M,1,0,1,0.008995771408081,Y,Y,Medium-Low,Medium-Low,High,0.4984431113111228,0.29507368786969806,0.22443631052631577,1.1676527385789686,0.03627830590997348,4,0.10316599734311274
1135,0,0.1538461538461538,0.2631578947368421,0.0870387890255439,0.1314142678347934,25 - 45,Male,African-American,F,0,0,0,High,30.0,10.0,92.0,105.0,25 - 45,Male,African-American,F,0,0,0,High,0.307037,0.03872159,0.08108788,0.016549192,25 - 45,Male,African-American,F,0,0,0,41.948883,1.4714205,85.70989,13.222805,25 - 45,Male,African-American,F,0,0,0,0.008995771408081,N,N,Medium-Low,High,Medium-Low,0.4984431357510256,0.29507370129176735,0.2244363047368421,1.1676527648286776,0.036278308173730865,4,0.07176727735340074
