,Unnamed: 0,scaled_input_age,scaled_input_priors_count,scaled_input_days_b_screening_arrest,scaled_input_length_of_stay,scaled_input_age_cat,scaled_input_sex,scaled_input_race,scaled_input_c_charge_degree,scaled_input_is_recid,scaled_input_is_violent_recid,scaled_input_two_year_recid,scaled_input_class,origin_input_age,origin_input_priors_count,origin_input_days_b_screening_arrest,origin_input_length_of_stay,origin_input_age_cat,origin_input_sex,origin_input_race,origin_input_c_charge_degree,origin_input_is_recid,origin_input_is_violent_recid,origin_input_two_year_recid,origin_input_class,scaled_adv_age,scaled_adv_priors_count,scaled_adv_days_b_screening_arrest,scaled_adv_length_of_stay,scaled_adv_age_cat,scaled_adv_sex,scaled_adv_race,scaled_adv_c_charge_degree,scaled_adv_is_recid,scaled_adv_is_violent_recid,scaled_adv_two_year_recid,origin_adv_age,origin_adv_priors_count,origin_adv_days_b_screening_arrest,origin_adv_length_of_stay,origin_adv_age_cat,origin_adv_sex,origin_adv_race,origin_adv_c_charge_degree,origin_adv_is_recid,origin_adv_is_violent_recid,origin_adv_two_year_recid,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,eval_L1,eval_L2,eval_Linf,eval_Sen,eval_Mahalanobis,eval_Sparsity,eval_Neighbour_Distance
1159,0,0.5256410256410257,0.0263157894736842,0.0009460737937559,0.0012515644555694,Greater than 45,Male,African-American,F,0,0,0,Medium-Low,59.0,1.0,1.0,1.0,Greater than 45,Male,African-American,F,0,0,0,Medium-Low,0.42156085,0.23772316,0.0,0.14726144,Greater than 45,Male,African-American,F,0,0,0,50.88175,9.03348,0.0,117.66189,Greater than 45,Male,African-American,F,0,0,0,0.2250747680664062,Y,N,Medium-Low,Medium-Low,Medium-Low,0.4624434955055279,0.2772102777431621,0.21140737052631578,1.167592287479079,0.032299156329023505,4,0.05923238517674361
1160,0,0.1153846153846153,0.0789473684210526,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,M,0,0,0,Medium-Low,27.0,3.0,1.0,1.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.0074750036,0.30530056,0.02155292,0.14417481,25 - 45,Male,African-American,M,0,0,0,18.58305,11.601421,22.781437,115.19568,25 - 45,Male,African-American,M,0,0,0,0.2250747680664062,Y,Y,Medium-Low,Medium-Low,High,0.49779289511423735,0.28936473157764653,0.2263531915789474,1.2626198324742046,0.03421783142351045,4,0.19823541737831402
1161,0,0.2564102564102564,0.0,0.0009460737937559,0.0,25 - 45,Male,Asian,M,0,0,0,Medium-Low,37.99999999999999,0.0,1.0,0.0,25 - 45,Male,Asian,M,0,0,0,Medium-Low,0.14540735,0.22598082,0.0035476405,0.13042742,25 - 45,Male,Asian,M,0,0,0,29.341772,8.587271,3.749856,104.21151,25 - 45,Male,Asian,M,0,0,0,0.2250747680664062,Y,N,Medium-Low,Medium-Low,Medium-Low,0.4700127131165005,0.2835613800865343,0.22598082,1.1512418817398289,0.033859920933940656,4,0.26252987561553875
1162,0,0.1282051282051282,0.0789473684210526,0.194891201513718,0.0400500625782227,25 - 45,Male,African-American,F,1,0,1,Medium-Low,28.0,3.0,206.0,32.0,25 - 45,Male,African-American,F,1,0,1,Medium-Low,0.0,0.29419282,0.20788343,0.16885658,25 - 45,Male,African-American,F,1,0,1,18.0,11.179327,219.73279,134.9164,25 - 45,Male,African-American,F,1,0,1,0.2250747680664062,Y,Y,Medium-Low,Medium-Low,High,0.4852493256921349,0.2820054542998853,0.21524545157894742,1.1901436035811706,0.03388048545470274,4,0.17430650381130272
1163,0,0.0769230769230769,0.0,0.0009460737937559,0.0,Less than 25,Male,Caucasian,M,0,0,0,Medium-Low,24.000000000000004,0.0,1.0,0.0,Less than 25,Male,Caucasian,M,0,0,0,Medium-Low,0.0,0.20877172,0.021022655,0.15431578,Less than 25,Male,Caucasian,M,0,0,0,18.0,7.9333253,22.220947,123.29831,Less than 25,Male,Caucasian,M,0,0,0,0.2250747680664062,N,N,High,Medium-Low,High,0.460087158129321,0.2715128356174185,0.20877172,1.221064066136699,0.031169985628177747,4,0.20108660548177346
1164,0,0.2435897435897435,0.631578947368421,0.0009460737937559,0.0237797246558197,25 - 45,Male,African-American,F,0,0,0,High,37.0,24.0,1.0,19.0,25 - 45,Male,African-American,F,0,0,0,High,0.4112638,0.43030456,0.003337191,0.0,25 - 45,Male,African-American,F,0,0,0,50.07858,16.351574,3.5274107,0.0,25 - 45,Male,African-American,F,0,0,0,0.2250747680664062,Y,N,High,High,High,0.3951192856407413,0.2630535324792345,0.20127438736842101,0.770190479011978,0.03389347906815199,4,0.13216126406889367
1165,0,0.2307692307692307,0.2894736842105263,0.0009460737937559,0.0450563204005006,25 - 45,Male,African-American,F,1,0,1,High,36.0,11.000000000000002,1.0,36.0,25 - 45,Male,African-American,F,1,0,1,High,0.3732701,0.09508504,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,47.115067,3.6132314,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,0.2250747680664062,N,N,Medium-Low,High,Medium-Low,0.3828919076355521,0.2452027932002146,0.19438864421052632,0.7950354299337872,0.031223857303343514,4,0.053753010073643415
1166,0,0.0641025641025641,0.0263157894736842,0.0,0.0,Less than 25,Male,African-American,F,1,1,1,High,23.0,1.0,0.0,0.0,Less than 25,Male,African-American,F,1,1,1,High,0.18458706,0.0,0.0,0.0,Less than 25,Male,African-American,F,1,1,1,32.39779,0.0,0.0,0.0,Less than 25,Male,African-American,F,1,1,1,0.2250747680664062,N,N,Medium-Low,High,Medium-Low,0.1468002853711201,0.12332491446290371,0.1204844958974359,0.2488194048600717,0.018192213153308323,2,0.11083748952062417
1167,0,0.141025641025641,0.0263157894736842,0.0,0.0012515644555694,25 - 45,Female,African-American,M,1,0,0,Medium-Low,29.000000000000004,1.0,0.0,1.0,25 - 45,Female,African-American,M,1,0,0,Medium-Low,0.015195414,0.2601624,0.0,0.12210625,25 - 45,Female,African-American,M,1,0,0,19.185242,9.886171,0.0,97.56289,25 - 45,Female,African-American,M,1,0,0,0.2250747680664062,Y,Y,Medium-Low,Medium-Low,High,0.48053152309638736,0.29175904151544985,0.2338466105263158,1.1431799139159713,0.03533676464940889,3,0.29175904151544985
1168,0,0.0128205128205128,0.0526315789473684,0.0018921475875118,0.0275344180225281,Less than 25,Female,Caucasian,F,1,0,1,High,19.0,2.0,2.0,22.0,Less than 25,Female,Caucasian,F,1,0,1,High,0.1314857,0.0,0.018440709,0.0,Less than 25,Female,Caucasian,F,1,0,1,28.255884,0.0,19.491829,0.0,Less than 25,Female,Caucasian,F,1,0,1,0.2250747680664062,Y,Y,High,High,Medium-Low,0.2153797455618719,0.13372923693604932,0.11866518717948721,0.46738539736484314,0.018545223978636415,4,0.06962841142779515
1169,0,0.2179487179487179,0.4736842105263157,0.1059602649006622,0.1401752190237797,25 - 45,Male,African-American,F,1,0,1,High,35.0,18.0,112.0,112.0,25 - 45,Male,African-American,F,1,0,1,High,0.3825745,0.28126335,0.09538605,0.08068827,25 - 45,Male,African-American,F,1,0,1,47.84081,10.688007,100.82306,64.469925,25 - 45,Male,African-American,F,1,0,1,0.2250747680664062,N,N,Medium-Low,High,Medium-Low,0.4271078065020396,0.26034198049221186,0.19242086052631568,0.9202699536435383,0.033399115236828245,4,0.11810846369197198
1170,0,0.0769230769230769,0.0526315789473684,0.0009460737937559,0.0037546933667083,Less than 25,Male,African-American,M,0,0,0,Medium-Low,24.000000000000004,2.0,1.0,3.0,Less than 25,Male,African-American,M,0,0,0,Medium-Low,0.0,0.27908403,0.003378118,0.13695876,Less than 25,Male,African-American,M,0,0,0,18.0,10.605193,3.5706706,109.43005,Less than 25,Male,African-American,M,0,0,0,0.2250747680664062,Y,Y,Medium-Low,Medium-Low,High,0.4390116388152443,0.2737646992541691,0.2264524510526316,1.1067111898467183,0.03240710799618934,4,0.14371056789667255
1171,0,0.2179487179487179,0.0263157894736842,0.0009460737937559,0.0,25 - 45,Female,Caucasian,M,0,0,0,Medium-Low,35.0,1.0,1.0,0.0,25 - 45,Female,Caucasian,M,0,0,0,Medium-Low,0.107148334,0.25247234,0.020994052,0.14203453,25 - 45,Female,Caucasian,M,0,0,0,26.35757,9.593949,22.190714,113.48559,25 - 45,Female,Caucasian,M,0,0,0,0.2250747680664062,Y,Y,Medium-Low,Medium-Low,High,0.4990394426812778,0.2898262230572387,0.2261565505263158,1.2613898482362327,0.03432656354514953,4,0.14641912206255475
1172,0,0.1282051282051282,0.0,0.0009460737937559,0.0,25 - 45,Female,African-American,F,0,0,0,Medium-Low,28.0,0.0,1.0,0.0,25 - 45,Female,African-American,F,0,0,0,Medium-Low,0.016235858,0.2296674,0.015312358,0.11903266,25 - 45,Female,African-American,F,0,0,0,19.266397,8.727361,16.185162,95.10709,25 - 45,Female,African-American,F,0,0,0,0.2250747680664062,Y,Y,Medium-Low,Medium-Low,High,0.4750356144113723,0.2822399623752795,0.2296674,1.1576403591887416,0.03412876959288397,4,0.17146397707482244
1173,0,0.4871794871794872,0.0,0.0009460737937559,0.0,Greater than 45,Male,African-American,M,0,0,0,Medium-Low,56.0,0.0,1.0,0.0,Greater than 45,Male,African-American,M,0,0,0,Medium-Low,0.39979756,0.21377282,0.028226327,0.14590739,Greater than 45,Male,African-American,M,0,0,0,49.184208,8.123367,29.835228,116.58,Greater than 45,Male,African-American,M,0,0,0,0.2250747680664062,Y,N,Medium-Low,Medium-Low,Medium-Low,0.47434239038573134,0.27453159825412177,0.21377282,1.240798600368433,0.03199164549684515,4,0.12014171024897043
1174,0,0.4230769230769231,0.0526315789473684,0.0009460737937559,0.0425531914893617,Greater than 45,Male,Other,F,0,0,0,Medium-Low,51.0,2.0,1.0,34.0,Greater than 45,Male,Other,F,0,0,0,Medium-Low,0.30457574,0.27089655,0.0,0.1777396,Greater than 45,Male,Other,F,0,0,0,41.75691,10.294069,0.0,142.01395,Greater than 45,Male,Other,F,0,0,0,0.2250747680664062,Y,N,Medium-Low,Medium-Low,Medium-Low,0.47289863643394886,0.2827691427310713,0.21826497105263162,1.161439551955576,0.03359120372532205,4,0.19892145685522616
1175,0,0.4487179487179488,0.0263157894736842,0.0009460737937559,0.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,53.00000000000001,1.0,1.0,0.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,0.33999702,0.22717817,0.0,0.15104192,Greater than 45,Male,Caucasian,F,0,0,0,44.519768,8.632771,0.0,120.682495,Greater than 45,Male,Caucasian,F,0,0,0,0.2250747680664062,Y,N,Medium-Low,Medium-Low,Medium-Low,0.46157130303802046,0.27382566151641347,0.2008623805263158,1.1747471772945535,0.0316103113373832,4,0.09664207221415458
1176,0,0.1666666666666666,0.0263157894736842,0.02081362346263,0.0,25 - 45,Female,Caucasian,F,1,0,1,Medium-Low,31.0,1.0,22.0,0.0,25 - 45,Female,Caucasian,F,1,0,1,Medium-Low,0.05643384,0.24481156,0.043615945,0.14037314,25 - 45,Female,Caucasian,F,1,0,1,22.40184,9.302839,46.102055,112.15814,25 - 45,Female,Caucasian,F,1,0,1,0.2250747680664062,Y,Y,Medium-Low,Medium-Low,High,0.4919040587303524,0.28304812685083264,0.2184957705263158,1.2490127475525847,0.03346533434250136,4,0.14016241608113378
1177,0,0.1666666666666666,0.3684210526315789,0.0,0.0,25 - 45,Female,Caucasian,F,0,0,0,High,31.0,14.0,0.0,0.0,25 - 45,Female,Caucasian,F,0,0,0,High,0.3010316,0.14190131,0.00061978266,0.0,25 - 45,Female,Caucasian,F,0,0,0,41.48046,5.39225,0.6551103,0.0,25 - 45,Female,Caucasian,F,0,0,0,0.2250747680664062,Y,Y,High,High,Medium-Low,0.3615044586249124,0.26337333434137467,0.22651974263157892,0.6633933202499038,0.033107947948943554,3,0.051383993055092364
1178,0,0.358974358974359,0.0,0.0009460737937559,0.0,Greater than 45,Male,African-American,M,1,0,0,Medium-Low,46.0,0.0,1.0,0.0,Greater than 45,Male,African-American,M,1,0,0,Medium-Low,0.2534627,0.20649216,0.043720175,0.16340017,Greater than 45,Male,African-American,M,1,0,0,37.77009,7.846702,46.212223,130.55673,Greater than 45,Male,African-American,M,1,0,0,0.2250747680664062,Y,Y,Medium-Low,Medium-Low,High,0.5181780901806031,0.2868814417333717,0.20649216,1.3828229058783057,0.03284064348858538,4,0.25158546106657975
1179,0,0.0641025641025641,0.0,0.0009460737937559,0.0,Less than 25,Male,African-American,F,1,1,1,High,23.0,0.0,1.0,0.0,Less than 25,Male,African-American,F,1,1,1,High,0.18108454,0.0,0.0,0.0,Less than 25,Male,African-American,F,1,1,1,32.12459,0.0,0.0,0.0,Less than 25,Male,African-American,F,1,1,1,0.2250747680664062,N,N,Medium-Low,High,Medium-Low,0.11792804969119179,0.11698580144825911,0.11698197589743589,0.1953350207991881,0.017830960825973317,2,0.10743847644848517
1180,0,0.1153846153846153,0.131578947368421,0.0009460737937559,0.0075093867334167,25 - 45,Male,African-American,M,1,0,1,Medium-Low,27.0,5.0,1.0,6.0,25 - 45,Male,African-American,M,1,0,1,Medium-Low,0.0029662102,0.35601526,0.018709652,0.15154853,25 - 45,Male,African-American,M,1,0,1,18.231365,13.52858,19.776102,121.08728,25 - 45,Male,African-American,M,1,0,1,0.2250747680664062,Y,Y,Medium-Low,Medium-Low,High,0.4986574392890217,0.28995236808064334,0.224436312631579,1.2603257639691299,0.034265790433555106,4,0.15986535175398187
1181,0,0.0512820512820512,0.0789473684210526,0.0009460737937559,0.0025031289111389,Less than 25,Male,Other,F,0,0,0,Medium-Low,22.0,3.0,1.0,2.0,Less than 25,Male,Other,F,0,0,0,Medium-Low,0.0,0.2953354,0.0,0.12328981,Less than 25,Male,Other,F,0,0,0,18.0,11.222746,0.0,98.50856,Less than 25,Male,Other,F,0,0,0,0.2250747680664062,Y,Y,Medium-Low,Medium-Low,High,0.3894028377436156,0.2530690545649388,0.21638803157894743,0.9901301541990457,0.03016459001616021,4,0.2182374027818745
1182,0,0.2564102564102564,0.2105263157894736,0.0,0.0187734668335419,25 - 45,Male,African-American,M,0,0,0,Medium-Low,37.99999999999999,8.0,0.0,15.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.13440299,0.43609157,0.0075838366,0.15466295,25 - 45,Male,African-American,M,0,0,0,28.483433,16.57148,8.016115,123.5757,25 - 45,Male,African-American,M,0,0,0,0.2250747680664062,Y,Y,Medium-Low,Medium-Low,High,0.4910458403872409,0.2903255468896688,0.2255652542105264,1.2084958819883367,0.03465564544872936,4,0.14009718997426976
1183,0,0.1282051282051282,0.2894736842105263,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,F,1,0,1,High,28.0,11.000000000000002,1.0,1.0,25 - 45,Male,African-American,F,1,0,1,High,0.257931,0.08684471,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,38.118618,3.3000991,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,0.2250747680664062,Y,Y,High,High,Medium-Low,0.33455248425472345,0.2406029186684138,0.20262897421052634,0.6154838433057287,0.03037856886542553,4,0.009473293116094085
1184,0,0.0512820512820512,0.0,0.0009460737937559,0.0,Less than 25,Female,Hispanic,M,0,0,0,Medium-Low,22.0,0.0,1.0,0.0,Less than 25,Female,Hispanic,M,0,0,0,Medium-Low,0.0,0.22364238,0.0,0.14089367,Less than 25,Female,Hispanic,M,0,0,0,18.0,8.49841,0.0,112.57404,Less than 25,Female,Hispanic,M,0,0,0,0.2250747680664062,Y,Y,Medium-Low,Medium-Low,High,0.4167641750758071,0.2692539400221498,0.22364238,1.0844033017194734,0.03158916850449325,4,0.2299013821134862
1185,0,0.1025641025641025,0.0789473684210526,0.0,0.0413016270337922,25 - 45,Male,African-American,F,0,0,0,Medium-Low,26.0,3.0,0.0,33.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.0,0.29578057,0.015410756,0.1776479,25 - 45,Male,African-American,F,0,0,0,18.0,11.239661,16.28917,141.94067,25 - 45,Male,African-American,F,0,0,0,0.2250747680664062,Y,Y,Medium-Low,Medium-Low,High,0.4711543331092577,0.2763400622313445,0.21683320157894742,1.190088268119109,0.03267612394993977,4,0.15786156804512877
1186,0,0.1538461538461538,0.3157894736842105,0.0,0.0012515644555694,25 - 45,Male,African-American,F,1,0,1,High,30.0,12.0,0.0,1.0,25 - 45,Male,African-American,F,1,0,1,High,0.28357202,0.11316049,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,40.118618,4.3000984,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,0.2250747680664062,Y,Y,High,High,Medium-Low,0.3336064142936261,0.24060106357173092,0.2026289836842105,0.6120205944748203,0.030373989597528035,3,0.034259967713174175
1187,0,0.2435897435897435,0.0263157894736842,0.0009460737937559,0.0012515644555694,25 - 45,Male,Caucasian,M,1,1,1,Medium-Low,37.0,1.0,1.0,1.0,25 - 45,Male,Caucasian,M,1,1,1,Medium-Low,0.14821447,0.22428434,0.025251433,0.17604277,25 - 45,Male,Caucasian,M,1,1,1,29.56073,8.522805,26.690765,140.65817,25 - 45,Male,Caucasian,M,1,1,1,0.2250747680664062,Y,Y,Medium-Low,Medium-Low,High,0.492440388866734,0.2818345362648602,0.1979685505263158,1.3274164422451706,0.0315157315925309,4,0.1320808569659114
1188,0,0.141025641025641,0.0,0.0009460737937559,0.0012515644555694,25 - 45,Female,Caucasian,M,0,0,0,Medium-Low,29.000000000000004,0.0,1.0,1.0,25 - 45,Female,Caucasian,M,0,0,0,Medium-Low,0.012241855,0.22916062,0.008545416,0.12753513,25 - 45,Female,Caucasian,M,0,0,0,18.954865,8.708103,9.032505,101.90057,25 - 45,Female,Caucasian,M,0,0,0,0.2250747680664062,Y,Y,Medium-Low,Medium-Low,High,0.4918273137763157,0.29172785645266136,0.22916062,1.1883680628871813,0.03522879156523034,4,0.18285278571496466
1189,0,0.1923076923076923,0.4210526315789473,0.0009460737937559,0.0075093867334167,25 - 45,Male,African-American,F,1,0,1,High,33.0,16.0,1.0,6.0,25 - 45,Male,African-American,F,1,0,1,High,0.3534658,0.22565956,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,45.57033,8.575064,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,0.2250747680664062,Y,Y,High,High,Medium-Low,0.3650066397984276,0.25339233224538643,0.19539307157894728,0.6779068416941395,0.03259444890982337,4,0.03629566649928857
1190,0,0.0897435897435897,0.0263157894736842,0.0009460737937559,0.3329161451814768,25 - 45,Male,Other,F,0,0,0,Medium-Low,25.0,1.0,1.0,266.0,25 - 45,Male,Other,F,0,0,0,Medium-Low,0.0,0.24713735,0.0,0.4513633,25 - 45,Male,Other,F,0,0,0,18.0,9.391219,0.0,360.63928,25 - 45,Male,Other,F,0,0,0,0.2250747680664062,Y,Y,Medium-Low,Medium-Low,High,0.42995837888218463,0.26617042854826967,0.2208215605263158,1.0525137161362577,0.03187153181804311,4,0.22303532867364564
1191,0,0.1282051282051282,0.1578947368421052,0.0018921475875118,0.0025031289111389,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,28.0,6.0,2.0,2.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.004259959,0.3801608,0.014217484,0.14169914,25 - 45,Male,Caucasian,F,0,0,0,18.332277,14.446111,15.027881,113.217606,25 - 45,Male,Caucasian,F,0,0,0,0.2250747680664062,Y,Y,Medium-Low,Medium-Low,High,0.4977325798643723,0.2903309339731619,0.22226606315789482,1.2357939331212668,0.03456442846786528,4,0.1565842004348414
1192,0,0.1025641025641025,0.2105263157894736,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,F,1,0,1,High,26.0,8.0,1.0,1.0,25 - 45,Male,African-American,F,1,0,1,High,0.22827163,0.00021575391,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,35.805187,0.008198649,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,0.2250747680664062,Y,Y,High,High,Medium-Low,0.33821572756469637,0.24502117533249343,0.21031056187947358,0.6238391611089912,0.030831371746438813,4,0.010443683841339783
1193,0,0.358974358974359,0.0,0.0009460737937559,0.0012515644555694,Greater than 45,Female,Caucasian,M,0,0,0,Medium-Low,46.0,0.0,1.0,1.0,Greater than 45,Female,Caucasian,M,0,0,0,Medium-Low,0.26693785,0.2164192,0.017741788,0.14504291,Greater than 45,Female,Caucasian,M,0,0,0,38.82115,8.223929,18.75307,115.88928,Greater than 45,Female,Caucasian,M,0,0,0,0.2250747680664062,Y,N,Medium-Low,Medium-Low,Medium-Low,0.4690427687250337,0.2761630608571735,0.2164192,1.2067658779864683,0.03231907765201549,4,0.18652770376060024
1194,0,0.1025641025641025,0.0526315789473684,0.0009460737937559,0.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,26.0,2.0,1.0,0.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.0,0.27898476,0.021552924,0.14292325,25 - 45,Male,African-American,M,0,0,0,18.0,10.60142,22.78144,114.19568,25 - 45,Male,African-American,M,0,0,0,0.2250747680664062,Y,Y,Medium-Low,Medium-Low,High,0.4924473838229782,0.2874140834639288,0.2263531810526316,1.253852234950124,0.03393654000296603,4,0.1836416090492128
1195,0,0.0769230769230769,0.0,0.0009460737937559,0.0,Less than 25,Male,Asian,F,0,0,0,Medium-Low,24.000000000000004,0.0,1.0,0.0,Less than 25,Male,Asian,F,0,0,0,Medium-Low,0.0,0.22784413,0.011793439,0.11897592,Less than 25,Male,Asian,F,0,0,0,18.0,8.658077,12.465665,95.06176,Less than 25,Male,Asian,F,0,0,0,0.2250747680664062,Y,Y,Medium-Low,Medium-Low,High,0.434590492129321,0.26852009647423886,0.22784413,1.0835028831585545,0.032267032284908716,4,0.26852009647423886
1196,0,0.3717948717948718,0.0263157894736842,0.0009460737937559,0.0025031289111389,Greater than 45,Male,African-American,M,1,1,1,Medium-Low,47.0,1.0,1.0,2.0,Greater than 45,Male,African-American,M,1,1,1,Medium-Low,0.2991129,0.22629319,0.02192543,0.15772682,Greater than 45,Male,African-American,M,1,1,1,41.330807,8.599141,23.17518,126.023735,Greater than 45,Male,African-American,M,1,1,1,0.2250747680664062,Y,Y,Medium-Low,Medium-Low,High,0.44886241961629275,0.26421233394247834,0.1999774005263158,1.203920917156446,0.03006591232209953,4,0.17719557507206918
1197,0,0.1538461538461538,0.0263157894736842,0.0,0.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,30.0,1.0,0.0,0.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.04593654,0.25266895,0.020606846,0.14292324,25 - 45,Male,African-American,M,0,0,0,21.58305,9.60142,21.781435,114.19566,25 - 45,Male,African-American,M,0,0,0,0.2250747680664062,N,N,High,Medium-Low,High,0.4977928603724696,0.28936470530257047,0.2263531605263158,1.262619752577761,0.03421782804891099,4,0.14788727356853157
1198,0,0.3846153846153847,0.3421052631578947,0.0908230842005676,0.0926157697121401,Greater than 45,Male,Caucasian,F,1,0,1,Medium-Low,48.00000000000001,12.999999999999998,96.0,74.0,Greater than 45,Male,Caucasian,F,1,0,1,Medium-Low,0.22306824,0.5358283,0.077351995,0.21124926,Greater than 45,Male,Caucasian,F,1,0,1,35.399323,20.361475,81.761055,168.78816,Greater than 45,Male,Caucasian,F,1,0,1,0.2250747680664062,N,N,High,Medium-Low,High,0.48737476094591753,0.2790725178136341,0.19372303684210535,1.16415150218503,0.03418281179091694,4,0.18131535811476632
1199,0,0.3076923076923077,0.8684210526315789,0.1892147587511826,0.0,25 - 45,Male,African-American,F,1,0,1,High,42.0,33.0,200.0,0.0,25 - 45,Male,African-American,F,1,0,1,High,0.47226608,0.6877301,0.17054883,0.0,25 - 45,Male,African-American,F,1,0,1,54.836754,26.133743,180.27011,0.0,25 - 45,Male,African-American,F,1,0,1,0.2250747680664062,Y,N,High,High,High,0.36393065369045374,0.24511663303545078,0.18069095263157886,0.6898327011635947,0.031755835457044496,3,0.193922844726798
1200,0,0.1794871794871795,0.0,0.0009460737937559,0.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,32.0,0.0,1.0,0.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,0.06008386,0.21714857,0.021491893,0.14938146,25 - 45,Male,Caucasian,M,0,0,0,22.68654,8.251646,22.71693,119.35579,25 - 45,Male,Caucasian,M,0,0,0,0.2250747680664062,Y,Y,Medium-Low,Medium-Low,High,0.5064791686934236,0.2900820667262794,0.21714857,1.2890849379452014,0.034098385042041275,4,0.08627225476939072
1201,0,0.0641025641025641,0.0,0.0009460737937559,0.0012515644555694,Less than 25,Male,Caucasian,F,0,0,0,Medium-Low,23.0,0.0,1.0,1.0,Less than 25,Male,Caucasian,F,0,0,0,Medium-Low,0.0,0.18480505,0.017043144,0.1457154,Less than 25,Male,Caucasian,F,0,0,0,18.0,7.022592,18.014603,116.426605,Less than 25,Male,Caucasian,F,0,0,0,0.2250747680664062,Y,N,Medium-Low,Medium-Low,Medium-Low,0.4094685198532388,0.24370260704280305,0.18480505,1.0995606180793338,0.027669850629111738,4,0.16027574527701594
1202,0,0.0769230769230769,0.2105263157894736,0.0009460737937559,0.0,Less than 25,Male,African-American,F,1,1,1,High,24.000000000000004,8.0,1.0,0.0,Less than 25,Male,African-American,F,1,1,1,High,0.21082419,0.008394793,0.0,0.0,Less than 25,Male,African-American,F,1,1,1,34.444286,0.31900212,0.0,0.0,Less than 25,Male,African-American,F,1,1,1,0.2250747680664062,Y,Y,High,High,Medium-Low,0.33697870966015253,0.24246145187236187,0.20213152278947358,0.6163746314954185,0.030659116745251718,3,0.13509835399986175
1203,0,0.1282051282051282,0.0526315789473684,0.0028382213812677,0.0025031289111389,25 - 45,Male,Caucasian,F,1,1,1,Medium-Low,28.0,2.0,3.0,2.0,25 - 45,Male,Caucasian,F,1,1,1,Medium-Low,0.017322987,0.27316302,0.020768564,0.1450871,25 - 45,Male,Caucasian,F,1,1,1,19.351192,10.380195,21.952372,115.92459,25 - 45,Male,Caucasian,F,1,1,1,0.2250747680664062,Y,Y,Medium-Low,Medium-Low,High,0.49192789596535313,0.28562326888557,0.2205314410526316,1.2450175622877806,0.03372670411115148,4,0.14274348720622834
1204,0,0.4743589743589743,0.0,0.0009460737937559,0.0,Greater than 45,Female,Hispanic,M,0,0,0,Medium-Low,55.0,0.0,1.0,0.0,Greater than 45,Female,Hispanic,M,0,0,0,Medium-Low,0.38122332,0.22254528,0.0,0.13329272,Greater than 45,Female,Hispanic,M,0,0,0,47.735416,8.45672,0.0,106.500885,Greater than 45,Female,Hispanic,M,0,0,0,0.2250747680664062,Y,N,Medium-Low,Medium-Low,Medium-Low,0.4499197281527302,0.27562383065289253,0.22254528,1.1206143402037865,0.032603847937338164,4,0.21997576934954016
1205,0,0.3076923076923077,0.0263157894736842,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,F,0,0,0,Medium-Low,42.0,1.0,1.0,1.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.17041527,0.24075665,0.020493403,0.1385347,25 - 45,Male,African-American,F,0,0,0,31.29239,9.148752,21.661528,110.689224,25 - 45,Male,African-American,F,0,0,0,0.2250747680664062,Y,Y,Medium-Low,Medium-Low,High,0.5085483629692982,0.289928655232369,0.21444086052631578,1.2612464983905847,0.03472593141978892,4,0.041066718500723985
