,Unnamed: 0,scaled_input_age,scaled_input_priors_count,scaled_input_days_b_screening_arrest,scaled_input_length_of_stay,scaled_input_age_cat,scaled_input_sex,scaled_input_race,scaled_input_c_charge_degree,scaled_input_is_recid,scaled_input_is_violent_recid,scaled_input_two_year_recid,scaled_input_class,origin_input_age,origin_input_priors_count,origin_input_days_b_screening_arrest,origin_input_length_of_stay,origin_input_age_cat,origin_input_sex,origin_input_race,origin_input_c_charge_degree,origin_input_is_recid,origin_input_is_violent_recid,origin_input_two_year_recid,origin_input_class,scaled_adv_age,scaled_adv_priors_count,scaled_adv_days_b_screening_arrest,scaled_adv_length_of_stay,scaled_adv_age_cat,scaled_adv_sex,scaled_adv_race,scaled_adv_c_charge_degree,scaled_adv_is_recid,scaled_adv_is_violent_recid,scaled_adv_two_year_recid,origin_adv_age,origin_adv_priors_count,origin_adv_days_b_screening_arrest,origin_adv_length_of_stay,origin_adv_age_cat,origin_adv_sex,origin_adv_race,origin_adv_c_charge_degree,origin_adv_is_recid,origin_adv_is_violent_recid,origin_adv_two_year_recid,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,eval_L1,eval_L2,eval_Linf,eval_Sen,eval_Mahalanobis,eval_Sparsity,eval_Neighbour_Distance
1186,0,0.1538461538461538,0.3157894736842105,0.0,0.0012515644555694,25 - 45,Male,African-American,F,1,0,1,High,30.0,12.0,0.0,1.0,25 - 45,Male,African-American,F,1,0,1,High,0.21053094,0.19662726,5.066395e-07,0.0012484491,25 - 45,Male,African-American,F,1,0,1,34.421413,7.471836,0.00053551793,0.9975108,25 - 45,Male,African-American,F,1,0,1,6.384910106658936,Y,Y,High,High,Medium-Low,0.1758506218331261,0.1319575619712294,0.11916221368421051,0.324842658216785,0.016471203269177694,4,0.013541227028657357
1187,0,0.2435897435897435,0.0263157894736842,0.0009460737937559,0.0012515644555694,25 - 45,Male,Caucasian,M,1,1,1,Medium-Low,37.0,1.0,1.0,1.0,25 - 45,Male,Caucasian,M,1,1,1,Medium-Low,0.0749639,0.17956787,0.000949651,0.0013000369,25 - 45,Male,Caucasian,M,1,1,1,23.847183,6.8235793,1.0037811,1.0387294,25 - 45,Male,Caucasian,M,1,1,1,6.384910106658936,Y,Y,Medium-Low,Medium-Low,High,0.32192997376673405,0.22786153180028282,0.1686258435897435,0.5749674201844205,0.030064108624559303,4,0.0527685972585806
1188,0,0.141025641025641,0.0,0.0009460737937559,0.0012515644555694,25 - 45,Female,Caucasian,M,0,0,0,Medium-Low,29.000000000000004,0.0,1.0,1.0,25 - 45,Female,Caucasian,M,0,0,0,Medium-Low,9.903312e-05,5.066395e-07,0.0012438893,0.6523854,25 - 45,Female,Caucasian,M,0,0,0,18.007725,1.92523e-05,1.314791,521.2559,25 - 45,Female,Caucasian,M,0,0,0,6.384910106658936,Y,Y,Medium-Low,Medium-Low,High,0.7923587655958158,0.666209928851953,0.6511338355444306,2.828039336827378,0.04586903864778591,4,0.5352608175933022
1189,0,0.1923076923076923,0.4210526315789473,0.0009460737937559,0.0075093867334167,25 - 45,Male,African-American,F,1,0,1,High,33.0,16.0,1.0,6.0,25 - 45,Male,African-American,F,1,0,1,High,0.26740617,0.23350346,0.00094637275,0.007399529,25 - 45,Male,African-American,F,1,0,1,38.85768,8.873132,1.000316,5.912224,25 - 45,Male,African-American,F,1,0,1,6.384910106658936,Y,Y,High,High,Medium-Low,0.2627578059609158,0.2020259517499235,0.1875491715789473,0.4885303721264553,0.025160038837772094,4,0.014517159463664867
1190,0,0.0897435897435897,0.0263157894736842,0.0009460737937559,0.3329161451814768,25 - 45,Male,Other,F,0,0,0,Medium-Low,25.0,1.0,1.0,266.0,25 - 45,Male,Other,F,0,0,0,Medium-Low,0.02197519,0.19810486,0.00094914436,0.3904246,25 - 45,Male,Other,F,0,0,0,19.714064,7.5279846,1.0032456,311.94925,25 - 45,Male,Other,F,0,0,0,6.384910106658936,Y,Y,Medium-Low,Medium-Low,High,0.2970689956546728,0.1934199140242415,0.17178907052631578,0.6746778837764515,0.023915812813118057,4,0.15217683267362803
1191,0,0.1282051282051282,0.1578947368421052,0.0018921475875118,0.0025031289111389,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,28.0,6.0,2.0,2.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.08552614,0.28990358,0.0018942356,0.0025277734,25 - 45,Male,Caucasian,F,0,0,0,24.671038,11.016336,2.002207,2.019691,25 - 45,Male,Caucasian,F,0,0,0,6.384910106658936,Y,Y,Medium-Low,Medium-Low,High,0.17471456386437229,0.13873655364686616,0.1320088431578948,0.32695801719920303,0.01727758955960157,4,0.08119077447619966
1192,0,0.1025641025641025,0.2105263157894736,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,F,1,0,1,High,26.0,8.0,1.0,1.0,25 - 45,Male,African-American,F,1,0,1,High,0.12499669,0.14536059,0.00094637275,0.0012491941,25 - 45,Male,African-American,F,1,0,1,27.74974,5.5237026,1.000316,0.9981061,25 - 45,Male,African-American,F,1,0,1,6.384910106658936,Y,Y,High,High,Medium-Low,0.08760098253718455,0.06891874057501346,0.06516572578947358,0.16359762141497033,0.008580429390613624,4,0.012998438320214968
1193,0,0.358974358974359,0.0,0.0009460737937559,0.0012515644555694,Greater than 45,Female,Caucasian,M,0,0,0,Medium-Low,46.0,0.0,1.0,1.0,Greater than 45,Female,Caucasian,M,0,0,0,Medium-Low,4.827976e-06,5.066395e-07,0.0015892684,0.9999999,Greater than 45,Female,Caucasian,M,0,0,0,18.000376,1.92523e-05,1.6798568,798.9999,Greater than 45,Female,Caucasian,M,0,0,0,6.384910106658936,Y,Y,Medium-Low,Medium-Low,High,1.358361567788534,1.061300040345571,0.9987483355444307,4.5727298459489365,0.08258083689271066,4,0.9828518266814924
1194,0,0.1025641025641025,0.0526315789473684,0.0009460737937559,0.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,26.0,2.0,1.0,0.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.04082182,0.21402878,0.00094777346,5.066395e-07,25 - 45,Male,African-American,M,0,0,0,21.184101,8.133094,1.0017965,0.00040480494,25 - 45,Male,African-American,M,0,0,0,6.384910106658936,Y,Y,Medium-Low,Medium-Low,High,0.2231416899224782,0.1728038366674612,0.1613972010526316,0.41530884051611405,0.021514778335536503,4,0.07446052886760039
1195,0,0.0769230769230769,0.0,0.0009460737937559,0.0,Less than 25,Male,Asian,F,0,0,0,Medium-Low,24.000000000000004,0.0,1.0,0.0,Less than 25,Male,Asian,F,0,0,0,Medium-Low,0.07692308,0.0,0.0009460738,0.0,Less than 25,Male,Asian,F,0,0,0,24.0,0.0,1.0,0.0,Less than 25,Male,Asian,F,0,0,0,6.384910106658936,Y,N,Medium-Low,Medium-Low,Medium-Low,3.0831672052662046e-09,3.076929440865237e-09,3.0769231051941404e-09,5.069572274169698e-09,4.689898203751241e-10,2,3.0769293853277977e-09
1196,0,0.3717948717948718,0.0263157894736842,0.0009460737937559,0.0025031289111389,Greater than 45,Male,African-American,M,1,1,1,Medium-Low,47.0,1.0,1.0,2.0,Greater than 45,Male,African-American,M,1,1,1,Medium-Low,0.2005291,0.21334359,0.00094923377,0.0026729703,Greater than 45,Male,African-American,M,1,1,1,33.64127,8.107057,1.0033401,2.1357033,Greater than 45,Male,African-American,M,1,1,1,6.384910106658936,Y,Y,Medium-Low,Medium-Low,High,0.35846657368629287,0.2535969077380229,0.1870278005263158,0.6454974298767128,0.03286182265162693,4,0.1944467178964343
1197,0,0.1538461538461538,0.0263157894736842,0.0,0.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,30.0,1.0,0.0,0.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.022944987,0.23236385,5.066395e-07,5.066395e-07,25 - 45,Male,African-American,M,0,0,0,19.789707,8.829826,0.00053551793,0.00040480494,25 - 45,Male,African-American,M,0,0,0,6.384910106658936,N,N,High,Medium-Low,High,0.3369502406514696,0.2441125124381261,0.2060480605263158,0.6156152323525801,0.030792309913128188,4,0.10004297196964482
1198,0,0.3846153846153847,0.3421052631578947,0.0908230842005676,0.0926157697121401,Greater than 45,Male,Caucasian,F,1,0,1,Medium-Low,48.00000000000001,12.999999999999998,96.0,74.0,Greater than 45,Male,Caucasian,F,1,0,1,Medium-Low,0.3776692,0.35227326,0.090898216,0.09329131,Greater than 45,Male,Caucasian,F,1,0,1,47.4582,13.386384,96.079414,74.53976,Greater than 45,Male,Caucasian,F,1,0,1,6.384910106658936,N,N,High,Medium-Low,High,0.017864853544782303,0.012332868277893757,0.010167996842105287,0.034145106329538606,0.0015672388897030884,4,0.012332868277893752
1199,0,0.3076923076923077,0.8684210526315789,0.1892147587511826,0.0,25 - 45,Male,African-American,F,1,0,1,High,42.0,33.0,200.0,0.0,25 - 45,Male,African-American,F,1,0,1,High,0.4913524,0.30790868,0.16805005,5.066395e-07,25 - 45,Male,African-American,F,1,0,1,56.32549,11.70053,177.6289,0.00040480494,25 - 45,Male,African-American,F,1,0,1,6.384910106658936,Y,Y,High,High,Medium-Low,0.7653376803299538,0.5902144477021305,0.5605123726315788,1.4693089484804176,0.07357584501540852,4,0.23711218534172393
1200,0,0.1794871794871795,0.0,0.0009460737937559,0.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,32.0,0.0,1.0,0.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,0.17948718,0.0,0.0009460738,0.0,25 - 45,Male,Caucasian,M,0,0,0,32.0,0.0,1.0,0.0,25 - 45,Male,Caucasian,M,0,0,0,6.384910106658936,Y,N,Medium-Low,Medium-Low,Medium-Low,5.190646083525624e-10,5.128585209380638e-10,5.128205082804982e-10,8.639766560095542e-10,7.816495354983243e-11,2,5.128585207796609e-10
1201,0,0.0641025641025641,0.0,0.0009460737937559,0.0012515644555694,Less than 25,Male,Caucasian,F,0,0,0,Medium-Low,23.0,0.0,1.0,1.0,Less than 25,Male,Caucasian,F,0,0,0,Medium-Low,2.9206276e-05,5.066395e-07,0.0015092492,0.36831284,Less than 25,Male,Caucasian,F,0,0,0,18.002277,1.92523e-05,1.5952764,294.28195,Less than 25,Male,Caucasian,F,0,0,0,6.384910106658936,Y,Y,Medium-Low,Medium-Low,High,0.43169831541673875,0.37261198632662124,0.3670612755444306,1.570476919499407,0.024881939441025347,4,0.09295395814618052
1202,0,0.0769230769230769,0.2105263157894736,0.0009460737937559,0.0,Less than 25,Male,African-American,F,1,1,1,High,24.000000000000004,8.0,1.0,0.0,Less than 25,Male,African-American,F,1,1,1,High,0.1985316,0.050403953,0.0009455383,5.066395e-07,Less than 25,Male,African-American,F,1,1,1,33.485462,1.9153502,0.999434,0.00040480494,Less than 25,Male,African-American,F,1,1,1,6.384910106658936,Y,Y,High,High,Medium-Low,0.28173192799965263,0.2010666654390473,0.1601223627894736,0.5110156607377416,0.025650795988647033,4,0.1239316199041485
1203,0,0.1282051282051282,0.0526315789473684,0.0028382213812677,0.0025031289111389,25 - 45,Male,Caucasian,F,1,1,1,Medium-Low,28.0,2.0,3.0,2.0,25 - 45,Male,Caucasian,F,1,1,1,Medium-Low,0.06507975,0.14904067,0.0028472245,0.0025620162,25 - 45,Male,Caucasian,F,1,1,1,23.07622,5.6635456,3.0095162,2.047051,25 - 45,Male,Caucasian,F,1,1,1,6.384910106658936,Y,Y,Medium-Low,Medium-Low,High,0.1596023596653532,0.11523684202503998,0.0964090910526316,0.29138888802548923,0.014560537811348445,4,0.02648339300211373
1204,0,0.4743589743589743,0.0,0.0009460737937559,0.0,Greater than 45,Female,Hispanic,M,0,0,0,Medium-Low,55.0,0.0,1.0,0.0,Greater than 45,Female,Hispanic,M,0,0,0,Medium-Low,0.47435898,0.0,0.0009460738,0.0,Greater than 45,Female,Hispanic,M,0,0,0,55.0,0.0,1.0,0.0,Greater than 45,Female,Hispanic,M,0,0,0,6.384910106658936,Y,N,Medium-Low,Medium-Low,Medium-Low,5.647269802179847e-09,5.6410291579308746e-09,5.6410257021077825e-09,9.275167892329841e-09,8.598155684189369e-10,2,5.641029102405356e-09
1205,0,0.3076923076923077,0.0263157894736842,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,F,0,0,0,Medium-Low,42.0,1.0,1.0,1.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.11293939,0.22231615,0.0009492636,0.0012941062,25 - 45,Male,African-American,F,0,0,0,26.80927,8.448013,1.0033716,1.0339909,25 - 45,Male,African-American,F,0,0,0,6.384910106658936,Y,Y,Medium-Low,Medium-Low,High,0.39079900976929816,0.27630570405999116,0.19600036052631578,0.7009712395990522,0.03608260954585602,4,0.026052256356767292
1206,0,0.0641025641025641,0.0263157894736842,0.0009460737937559,0.0,Less than 25,Male,Caucasian,M,0,0,0,Medium-Low,23.0,1.0,1.0,0.0,Less than 25,Male,Caucasian,M,0,0,0,Medium-Low,0.010634929,0.22171655,0.0009498298,5.066395e-07,Less than 25,Male,Caucasian,M,0,0,0,18.829525,8.425229,1.0039701,0.00040480494,Less than 25,Male,Caucasian,M,0,0,0,6.384910106658936,Y,Y,Medium-Low,Medium-Low,High,0.24887265827462401,0.20258392145500548,0.1954007605263158,0.4679054728892448,0.025265291844638153,4,0.13399817574227707
1207,0,0.1153846153846153,0.0789473684210526,0.0009460737937559,0.0112640801001251,25 - 45,Male,African-American,F,1,1,1,Medium-Low,27.0,3.0,1.0,9.0,25 - 45,Male,African-American,F,1,1,1,Medium-Low,0.115257144,0.07910058,0.00094658136,0.011266857,25 - 45,Male,African-American,F,1,1,1,26.990057,3.005822,1.0005364,9.002219,25 - 45,Male,African-American,F,1,1,1,6.384910106658936,N,N,High,Medium-Low,High,0.0002839674296816921,0.00019932563963450046,0.00015321157894740423,0.0005201098544396592,2.563613180896833e-05,4,0.00019932563963454044
1208,0,0.3974358974358974,0.0263157894736842,0.0009460737937559,0.0,Greater than 45,Female,African-American,F,0,0,0,Medium-Low,49.0,1.0,1.0,0.0,Greater than 45,Female,African-American,F,0,0,0,Medium-Low,0.22480494,0.31317812,0.0009509325,5.066395e-07,Greater than 45,Female,African-American,F,0,0,0,35.534782,11.900768,1.0051357,0.00040480494,Greater than 45,Female,African-American,F,0,0,0,6.384910106658936,Y,Y,Medium-Low,Medium-Low,High,0.45949865330795736,0.33480060358978986,0.2868623305263158,0.8413166864468989,0.042118460437254535,4,0.23652903556057864
1209,0,0.4358974358974359,0.0,0.0,0.0012515644555694,Greater than 45,Male,African-American,F,0,0,0,Medium-Low,52.0,0.0,0.0,1.0,Greater than 45,Male,African-American,F,0,0,0,Medium-Low,0.00019592047,5.066395e-07,5.066395e-07,0.9920889,Greater than 45,Male,African-American,F,0,0,0,18.015282,1.92523e-05,0.00053551793,792.679,Greater than 45,Male,African-American,F,0,0,0,6.384910106658936,Y,Y,Medium-Low,Medium-Low,High,1.4265398642508667,1.0824021600380629,0.9908373355444307,4.664693718217875,0.09029648077652988,4,0.7767560803473019
1210,0,0.2179487179487179,0.1842105263157894,0.0009460737937559,0.0350438047559449,25 - 45,Male,African-American,F,0,0,0,Medium-Low,35.0,7.0,1.0,28.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.17444658,0.25202817,0.0009467006,0.036451727,25 - 45,Male,African-American,F,0,0,0,31.606833,9.57707,1.0006626,29.12493,25 - 45,Male,African-American,F,0,0,0,6.384910106658936,Y,Y,Medium-Low,Medium-Low,High,0.1127283306832277,0.08058319332482439,0.06781764368421059,0.20891994286445886,0.010182823480557775,4,0.03724777574739541
1211,0,0.0897435897435897,0.0,0.0009460737937559,0.0,25 - 45,Female,African-American,M,0,0,0,Medium-Low,25.0,0.0,1.0,0.0,25 - 45,Female,African-American,M,0,0,0,Medium-Low,0.08974359,0.0,0.0009460738,0.0,25 - 45,Female,African-American,M,0,0,0,25.0,0.0,1.0,0.0,25 - 45,Female,African-American,M,0,0,0,6.384910106658936,Y,N,Medium-Low,Medium-Low,Medium-Low,2.6265439584567674e-10,2.5648631262588146e-10,2.564102957736125e-10,4.434171715846849e-10,3.9083540319759284e-11,2,2.564862845617965e-10
1212,0,0.2051282051282051,0.0789473684210526,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,F,0,0,0,Medium-Low,34.0,3.0,1.0,1.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.094491005,0.21848223,0.000947237,0.0012620091,25 - 45,Male,African-American,F,0,0,0,25.370296,8.302324,1.0012295,1.0083454,25 - 45,Male,African-American,F,0,0,0,6.384910106658936,Y,Y,Medium-Low,Medium-Low,High,0.2501836695578272,0.17807461289725765,0.1395348615789474,0.4530053196337497,0.02279220289076761,4,0.009350250844955088
1213,0,0.0769230769230769,0.0526315789473684,0.0009460737937559,0.6332916145181477,Less than 25,Male,African-American,M,1,0,1,High,24.000000000000004,2.0,1.0,506.00000000000006,Less than 25,Male,African-American,M,1,0,1,High,0.34667438,0.016685039,0.00094506145,0.4736424,Less than 25,Male,African-American,M,1,0,1,45.0406,0.6340315,0.99893,378.44028,Less than 25,Male,African-American,M,1,0,1,6.384910106658936,Y,Y,High,High,Medium-Low,0.4653480698861951,0.3155087810872657,0.2697513030769231,1.148842283025485,0.042003093405477594,4,0.3155087810872657
1214,0,0.1282051282051282,0.0526315789473684,0.0037842951750236,0.0012515644555694,25 - 45,Male,African-American,F,1,0,1,Medium-Low,28.0,2.0,4.0,1.0,25 - 45,Male,African-American,F,1,0,1,Medium-Low,0.08269644,0.11932352,0.0038024485,0.0012691021,25 - 45,Male,African-American,F,1,0,1,24.450321,4.5342937,4.019188,1.0140126,25 - 45,Male,African-American,F,1,0,1,6.384910106658936,Y,Y,Medium-Low,Medium-Low,High,0.1122363202271668,0.08073943485454578,0.0666919410526316,0.20454202825794537,0.010226306933431892,4,0.014422794580893938
1215,0,0.4102564102564102,0.1842105263157894,0.0009460737937559,0.0012515644555694,Greater than 45,Female,African-American,M,0,0,0,Medium-Low,50.0,7.0,1.0,1.0,Greater than 45,Female,African-American,M,0,0,0,Medium-Low,0.24529102,0.35840124,0.0009468496,0.0012564659,Greater than 45,Female,African-American,M,0,0,0,37.132698,13.619247,1.00082,1.0039163,Greater than 45,Female,African-American,M,0,0,0,6.384910106658936,Y,Y,Medium-Low,Medium-Low,High,0.3391617811912955,0.23990828401889414,0.1741907136842106,0.609520143814582,0.031184495424824057,4,0.20909039019806436
1216,0,0.1025641025641025,0.2368421052631578,0.0009460737937559,0.0025031289111389,25 - 45,Male,African-American,F,1,0,1,High,26.0,9.0,1.0,2.0,25 - 45,Male,African-American,F,1,0,1,High,0.13592914,0.13972035,0.00094631314,0.0024882257,25 - 45,Male,African-American,F,1,0,1,28.602472,5.3093734,1.000253,1.9880923,25 - 45,Male,African-American,F,1,0,1,6.384910106658936,Y,Y,High,High,Medium-Low,0.1305019352564383,0.1026930440227504,0.0971217552631578,0.2437557143249916,0.012785557155535157,4,0.0096050498008511
1217,0,0.1282051282051282,0.0789473684210526,0.0009460737937559,0.0563204005006257,25 - 45,Female,Caucasian,M,0,0,0,Medium-Low,28.0,3.0,1.0,45.0,25 - 45,Female,Caucasian,M,0,0,0,Medium-Low,0.05597782,0.30616853,0.00094750524,0.08834633,25 - 45,Female,Caucasian,M,0,0,0,22.366268,11.634404,1.001513,70.58872,25 - 45,Female,Caucasian,M,0,0,0,6.384910106658936,Y,Y,Medium-Low,Medium-Low,High,0.331475830729694,0.24056579241902334,0.2272211615789474,0.6882516809006493,0.030136002264545915,4,0.17090623077604217
1218,0,0.3333333333333333,0.0,0.0009460737937559,0.0,25 - 45,Male,African-American,F,1,0,1,Medium-Low,44.0,0.0,1.0,0.0,25 - 45,Male,African-American,F,1,0,1,Medium-Low,0.33333334,0.0,0.0009460738,0.0,25 - 45,Male,African-American,F,1,0,1,44.000004,0.0,1.0,0.0,25 - 45,Male,African-American,F,1,0,1,6.384910106658936,Y,N,Medium-Low,Medium-Low,Medium-Low,6.672910763229692e-09,6.6666695873159165e-09,6.666666663157628e-09,1.095740601212613e-08,1.0161458747708449e-09,2,6.666669531792603e-09
1219,0,0.4743589743589743,0.0263157894736842,0.0028382213812677,0.0,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,55.0,1.0,3.0,0.0,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,0.14291087,0.42161793,0.0028767288,5.066395e-07,Greater than 45,Male,Caucasian,M,0,0,0,29.147047,16.02148,3.0407023,0.00040480494,Greater than 45,Male,Caucasian,M,0,0,0,6.384910106658936,Y,Y,Medium-Low,Medium-Low,High,0.7267892589435224,0.515869779761252,0.3953021405263158,1.3129212559959427,0.06632770023757328,4,0.27760872542843557
1220,0,0.2692307692307693,0.0263157894736842,0.0009460737937559,0.048811013767209,25 - 45,Female,Caucasian,F,0,0,0,Medium-Low,39.0,1.0,1.0,39.0,25 - 45,Female,Caucasian,F,0,0,0,Medium-Low,0.0144966245,0.23429182,0.0009498,0.105504364,25 - 45,Female,Caucasian,F,0,0,0,19.130737,8.90309,1.0039387,84.29799,25 - 45,Female,Caucasian,F,0,0,0,6.384910106658936,Y,Y,Medium-Low,Medium-Low,High,0.5194072516961202,0.33370293636661646,0.2547341447307693,1.0484979942428376,0.04439960948050691,4,0.1311253620983075
1221,0,0.0256410256410256,0.0,0.0009460737937559,0.0012515644555694,Less than 25,Male,Other,F,1,0,1,Medium-Low,20.0,0.0,1.0,1.0,Less than 25,Male,Other,F,1,0,1,Medium-Low,6.851554e-05,5.066395e-07,0.0014790297,0.40963098,Less than 25,Male,Other,F,1,0,1,18.005344,1.92523e-05,1.5633343,327.29517,Less than 25,Male,Other,F,1,0,1,6.384910106658936,Y,Y,Medium-Low,Medium-Low,High,0.43448538819120025,0.4091796480221523,0.4083794155444306,1.6719363204353688,0.02585544889589243,4,0.14262464659415588
1222,0,0.0769230769230769,0.0,0.0,0.0012515644555694,Less than 25,Male,African-American,M,1,0,1,Medium-Low,24.000000000000004,0.0,0.0,1.0,Less than 25,Male,African-American,M,1,0,1,Medium-Low,0.00031277537,5.066395e-07,5.066395e-07,0.0745877,Less than 25,Male,African-American,M,1,0,1,18.024397,1.92523e-05,0.00053551793,59.595573,Less than 25,Male,African-American,M,1,0,1,6.384910106658936,Y,Y,Medium-Low,Medium-Low,High,0.14994745037650753,0.10605341616920146,0.0766103015530769,0.41801871181578465,0.012488892669412138,4,0.049028684130942336
1223,0,0.4230769230769231,0.3157894736842105,0.0009460737937559,0.0,Greater than 45,Male,African-American,F,1,1,1,High,51.0,12.0,1.0,0.0,Greater than 45,Male,African-American,F,1,1,1,High,0.44005147,0.2938934,0.00094655156,5.066395e-07,Greater than 45,Male,African-American,F,1,1,1,52.324017,11.167949,1.000505,0.00040480494,Greater than 45,Male,African-American,F,1,1,1,6.384910106658936,Y,Y,High,High,Medium-Low,0.03887160501303151,0.027705113003073264,0.021896073684210482,0.07044850927890356,0.003539865889088372,4,0.02770511300307323
1224,0,0.0384615384615384,0.0,0.0,0.0037546933667083,Less than 25,Male,African-American,F,0,0,0,Medium-Low,21.0,0.0,0.0,3.0,Less than 25,Male,African-American,F,0,0,0,Medium-Low,0.0005417764,5.066395e-07,5.066395e-07,0.086916775,Less than 25,Male,African-American,F,0,0,0,18.04226,1.92523e-05,0.00053551793,69.4465,Less than 25,Male,African-American,F,0,0,0,6.384910106658936,N,Y,High,Medium-Low,Medium-Low,0.12108285697383009,0.0913993445102279,0.0831620816332917,0.3937311810790565,0.007729399383241266,4,0.045068476527874504
1225,0,0.0641025641025641,0.0,0.0,0.0,Less than 25,Female,African-American,F,0,0,0,Medium-Low,23.0,0.0,0.0,0.0,Less than 25,Female,African-American,F,0,0,0,Medium-Low,2.9802322e-08,0.0034671426,5.9604645e-07,2.6524067e-06,Less than 25,Female,African-American,F,0,0,0,18.000002,0.13175142,0.0006300211,0.002119273,Less than 25,Female,African-American,F,0,0,0,6.384910106658936,N,Y,High,Medium-Low,Medium-Low,0.0675729253533921,0.06419623033257468,0.0641025343002421,0.11189864709116458,0.009717046035127354,4,0.025874345456449416
1226,0,0.3461538461538461,0.2105263157894736,0.0009460737937559,0.0,Greater than 45,Male,African-American,F,1,1,1,Medium-Low,45.0,8.0,1.0,0.0,Greater than 45,Male,African-American,F,1,1,1,Medium-Low,0.3310981,0.22588152,0.00094661117,5.066395e-07,Greater than 45,Male,African-American,F,1,1,1,43.825653,8.583498,1.000568,0.00040480494,Greater than 45,Male,African-American,F,1,1,1,6.384910106658936,N,N,High,Medium-Low,High,0.030411994380116596,0.0215048317626871,0.015355204210526413,0.05457491527859732,0.0028046374758006983,4,0.021504831762687082
1227,0,0.0512820512820512,0.0789473684210526,0.0,0.0012515644555694,Less than 25,Male,African-American,F,1,0,1,High,22.0,3.0,0.0,1.0,Less than 25,Male,African-American,F,1,0,1,High,0.07723874,0.038524926,5.066395e-07,0.0012420714,Less than 25,Male,African-American,F,1,0,1,24.02462,1.4639472,0.00053551793,0.9924151,Less than 25,Male,African-American,F,1,0,1,6.384910106658936,N,N,Medium-Low,High,Medium-Low,0.0663891308340708,0.04803877216227108,0.0404224424210526,0.12126371394998255,0.006063160118607661,4,0.01224976919201593
1228,0,0.2948717948717949,0.6578947368421052,0.0009460737937559,0.2315394242803504,25 - 45,Male,African-American,F,1,1,1,High,41.0,25.0,1.0,185.0,25 - 45,Male,African-American,F,1,1,1,High,0.6286889,0.33334687,0.00094491243,0.07453847,25 - 45,Male,African-American,F,1,1,1,67.03773,12.667181,0.99877244,59.556236,25 - 45,Male,African-American,F,1,1,1,6.384910106658936,Y,Y,High,High,Medium-Low,0.8153670876144167,0.49133947245690063,0.3338171051282051,1.8048991226893976,0.06297318042808073,4,0.30745851381598216
1229,0,0.0897435897435897,0.0263157894736842,0.0009460737937559,0.0025031289111389,25 - 45,Male,African-American,F,0,0,0,Medium-Low,25.0,1.0,1.0,2.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.009170145,0.1564852,0.0009497106,0.0027024448,25 - 45,Male,African-American,F,0,0,0,18.715271,5.946438,1.0038441,2.1592534,25 - 45,Male,African-American,F,0,0,0,6.384910106658936,Y,Y,Medium-Low,Medium-Low,High,0.2109458079650107,0.153088847322941,0.13016941052631578,0.3862348448029379,0.01928691019694682,4,0.08748618588967859
1230,0,0.2692307692307693,0.3421052631578947,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,F,1,0,1,High,39.0,12.999999999999998,1.0,1.0,25 - 45,Male,African-American,F,1,0,1,High,0.314117,0.26611584,0.00094649196,0.0012507141,25 - 45,Male,African-American,F,1,0,1,42.501125,10.112402,1.000442,0.9993205,25 - 45,Male,African-American,F,1,0,1,6.384910106658936,Y,Y,High,High,Medium-Low,0.12087692244893891,0.08825625272713647,0.0759894231578947,0.22147983227152832,0.011093423908636298,4,0.030011470298567516
1231,0,0.1025641025641025,0.1578947368421052,0.0075685903500473,0.0012515644555694,25 - 45,Male,African-American,M,0,0,0,Medium-Low,26.0,6.0,8.0,1.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.083571464,0.24011034,0.007581383,0.0012550354,25 - 45,Male,African-American,M,0,0,0,24.518574,9.124193,8.013522,1.0027733,25 - 45,Male,African-American,M,0,0,0,6.384910106658936,Y,Y,Medium-Low,Medium-Low,High,0.10122450531638061,0.08438083845247346,0.0822156031578948,0.19117970250177507,0.010547152256485202,4,0.04524237702620375
