,Unnamed: 0,scaled_input_age,scaled_input_priors_count,scaled_input_days_b_screening_arrest,scaled_input_length_of_stay,scaled_input_age_cat,scaled_input_sex,scaled_input_race,scaled_input_c_charge_degree,scaled_input_is_recid,scaled_input_is_violent_recid,scaled_input_two_year_recid,scaled_input_class,origin_input_age,origin_input_priors_count,origin_input_days_b_screening_arrest,origin_input_length_of_stay,origin_input_age_cat,origin_input_sex,origin_input_race,origin_input_c_charge_degree,origin_input_is_recid,origin_input_is_violent_recid,origin_input_two_year_recid,origin_input_class,scaled_adv_age,scaled_adv_priors_count,scaled_adv_days_b_screening_arrest,scaled_adv_length_of_stay,scaled_adv_age_cat,scaled_adv_sex,scaled_adv_race,scaled_adv_c_charge_degree,scaled_adv_is_recid,scaled_adv_is_violent_recid,scaled_adv_two_year_recid,origin_adv_age,origin_adv_priors_count,origin_adv_days_b_screening_arrest,origin_adv_length_of_stay,origin_adv_age_cat,origin_adv_sex,origin_adv_race,origin_adv_c_charge_degree,origin_adv_is_recid,origin_adv_is_violent_recid,origin_adv_two_year_recid,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,eval_L1,eval_L2,eval_Linf,eval_Sen,eval_Mahalanobis,eval_Sparsity,eval_Neighbour_Distance
1264,0,0.1538461538461538,0.1052631578947368,0.0009460737937559,0.0012515644555694,25 - 45,Female,African-American,F,0,0,0,Medium-Low,30.0,4.0,1.0,1.0,25 - 45,Female,African-American,F,0,0,0,Medium-Low,0.081973724,0.2186163,0.006622296,0.050590716,25 - 45,Female,African-American,F,0,0,0,24.39395,8.30742,6.999767,40.42198,25 - 45,Female,African-American,F,0,0,0,1.1889705657958984,Y,Y,Medium-Low,Medium-Low,High,0.24024094570209173,0.14311237672118104,0.11335314210526322,0.555909771732151,0.017728925558752554,4,0.10113116043393623
1265,0,0.1025641025641025,0.1842105263157894,0.0009460737937559,0.0012515644555694,25 - 45,Male,Hispanic,F,1,0,1,Medium-Low,26.0,7.0,1.0,1.0,25 - 45,Male,Hispanic,F,1,0,1,Medium-Low,0.074031934,0.22920986,0.00319944,0.020838391,25 - 45,Male,Hispanic,F,1,0,1,23.77449,8.709974,3.381808,16.649874,25 - 45,Male,Hispanic,F,1,0,1,1.1889705657958984,Y,Y,Medium-Low,Medium-Low,High,0.09537169499898779,0.05681325644895162,0.04499933368421058,0.22068700804227354,0.00703809150191718,4,0.03628788732497167
1266,0,0.0897435897435897,0.0526315789473684,0.0,0.0012515644555694,25 - 45,Male,Other,F,0,0,0,Medium-Low,25.0,2.0,0.0,1.0,25 - 45,Male,Other,F,0,0,0,Medium-Low,0.0,0.5135326,0.023079876,0.20186765,25 - 45,Male,Other,F,0,0,0,18.0,19.514238,24.39543,161.29225,25 - 45,Male,Other,F,0,0,0,1.1889705657958984,Y,Y,Medium-Low,Medium-Low,High,0.7743405723406518,0.5111390784930945,0.4609010210526316,1.9282366472170698,0.06270728885148631,4,0.38765329858798686
1267,0,0.1282051282051282,0.0526315789473684,0.0009460737937559,0.1564455569461827,25 - 45,Male,African-American,F,1,0,0,Medium-Low,28.0,2.0,1.0,125.0,25 - 45,Male,African-American,F,1,0,0,Medium-Low,0.08802758,0.11599735,0.0041191503,0.18402675,25 - 45,Male,African-American,F,1,0,0,24.866152,4.4078994,4.353942,147.03737,25 - 45,Male,African-American,F,1,0,0,1.1889705657958984,Y,Y,Medium-Low,Medium-Low,High,0.1342975888178212,0.08000154339546421,0.06336577105263161,0.3107602991852768,0.009910682691502151,4,0.0800015433954642
1268,0,0.3205128205128205,0.0,0.0047303689687795,0.0012515644555694,25 - 45,Male,Caucasian,M,1,0,1,Medium-Low,42.99999999999999,0.0,5.0,1.0,25 - 45,Male,Caucasian,M,1,0,1,Medium-Low,0.0,0.65444434,0.037502035,0.28611112,25 - 45,Male,Caucasian,M,1,0,1,18.0,24.868885,39.639652,228.60278,25 - 45,Male,Caucasian,M,1,0,1,1.1889705657958984,Y,Y,Medium-Low,Medium-Low,High,1.2925883820884716,0.7830994896886037,0.65444434,3.0546416976509567,0.0960010582932094,4,0.43851236351247075
1269,0,0.0769230769230769,0.0789473684210526,0.0009460737937559,0.0012515644555694,Less than 25,Male,African-American,F,1,0,1,High,24.000000000000004,3.0,1.0,1.0,Less than 25,Male,African-American,F,1,0,1,High,0.09459702,0.05107302,0.0,0.0,Less than 25,Male,African-American,F,1,0,1,25.378569,1.9407747,0.0,0.0,Less than 25,Male,African-American,F,1,0,1,1.1889705657958984,N,N,Medium-Low,High,Medium-Low,0.047745929747301005,0.033042533695136524,0.027874348421052603,0.09167659205399584,0.004181267954802218,4,0.017767735519811468
1270,0,0.4230769230769231,0.2105263157894736,0.0009460737937559,0.0012515644555694,Greater than 45,Male,Caucasian,F,1,0,1,Medium-Low,51.0,8.0,1.0,1.0,Greater than 45,Male,Caucasian,F,1,0,1,Medium-Low,0.30634135,0.39463505,0.01016542,0.08138844,Greater than 45,Male,Caucasian,F,1,0,1,41.894623,14.996132,10.744849,65.029366,Greater than 45,Male,Caucasian,F,1,0,1,1.1889705657958984,Y,Y,Medium-Low,Medium-Low,High,0.3902005290381242,0.23244383235675248,0.1841087342105264,0.9029113483465416,0.028795409491851047,4,0.10082897302774997
1271,0,0.1923076923076923,0.131578947368421,0.0350047303689687,0.0250312891113892,25 - 45,Female,Caucasian,M,1,0,1,Medium-Low,33.0,5.0,37.0,20.0,25 - 45,Female,Caucasian,M,1,0,1,Medium-Low,0.105079964,0.2691496,0.04189366,0.08491157,25 - 45,Female,Caucasian,M,1,0,1,26.196238,10.227685,44.2816,67.844345,25 - 45,Female,Caucasian,M,1,0,1,1.1889705657958984,Y,Y,Medium-Low,Medium-Low,High,0.2915675914589134,0.17368784195204737,0.137570652631579,0.6746779522110546,0.02151664955674352,4,0.1297402458255079
1272,0,0.2307692307692307,0.0263157894736842,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,M,0,0,0,Medium-Low,36.0,1.0,1.0,1.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.0025191456,0.38629892,0.018972427,0.15794118,25 - 45,Male,African-American,M,0,0,0,18.196493,14.679359,20.053856,126.195,25 - 45,Male,African-American,M,0,0,0,1.1889705657958984,N,N,High,Medium-Low,High,0.7629491844462213,0.45449151881268957,0.3599831305263158,1.7654396692988366,0.05630293184376178,4,0.22257180959118703
1273,0,0.5256410256410257,0.0526315789473684,0.0245979186376537,0.0362953692115144,Greater than 45,Female,Caucasian,F,0,0,0,Medium-Low,59.0,2.0,26.000000000000004,29.000000000000004,Greater than 45,Female,Caucasian,F,0,0,0,Medium-Low,0.0,1.0,0.10382109,0.72492313,Greater than 45,Female,Caucasian,F,0,0,0,18.0,38.0,109.73889,579.21356,Greater than 45,Female,Caucasian,F,0,0,0,1.1889705657958984,Y,Y,Medium-Low,Medium-Low,High,2.240860378844489,1.2861920217657925,0.9473684210526316,5.740735516606677,0.1499716335947584,4,0.9732824965125476
1274,0,0.1282051282051282,0.0263157894736842,0.0009460737937559,0.0012515644555694,25 - 45,Female,Hispanic,F,1,0,1,Medium-Low,28.0,1.0,1.0,1.0,25 - 45,Female,Hispanic,F,1,0,1,Medium-Low,0.0,0.2804001,0.013669487,0.11184667,25 - 45,Female,Hispanic,F,1,0,1,18.0,10.655204,14.4486475,89.365486,25 - 45,Female,Hispanic,F,1,0,1,1.1889705657958984,Y,Y,Medium-Low,Medium-Low,High,0.5056079574821187,0.30559540959858544,0.2540843105263158,1.192127272501345,0.03749457708489818,4,0.22550972573702868
1275,0,0.0256410256410256,0.0263157894736842,0.0009460737937559,0.0012515644555694,Less than 25,Male,African-American,F,1,0,1,High,20.0,1.0,1.0,1.0,Less than 25,Male,African-American,F,1,0,1,High,0.034418575,0.012472333,0.00025285507,0.0,Less than 25,Male,African-American,F,1,0,1,20.684649,0.47394866,0.2672678,0.0,Less than 25,Male,African-American,F,1,0,1,1.1889705657958984,Y,Y,High,High,Medium-Low,0.024565789011983905,0.016453985100073214,0.013843456473684198,0.048859233384704735,0.002085491746487703,4,0.013113679106210004
1276,0,0.1794871794871795,0.0789473684210526,0.0009460737937559,0.1501877346683354,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,32.0,3.0,1.0,120.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.07054276,0.25076836,0.009550106,0.22497614,25 - 45,Male,Caucasian,F,0,0,0,23.502337,9.529198,10.094461,179.75594,25 - 45,Male,Caucasian,F,0,0,0,1.1889705657958984,Y,Y,Medium-Low,Medium-Low,High,0.3641578486040356,0.2169301146148932,0.17182099157894742,0.8426494549677168,0.0268735519358252,4,0.12567341239039043
1277,0,0.0512820512820512,0.0,0.0,0.0,Less than 25,Male,Caucasian,M,0,0,0,Medium-Low,22.0,0.0,0.0,0.0,Less than 25,Male,Caucasian,M,0,0,0,Medium-Low,0.0,0.20175117,0.010102802,0.0878161,Less than 25,Male,Caucasian,M,0,0,0,18.0,7.6665444,10.678661,70.16506,Less than 25,Male,Caucasian,M,0,0,0,1.1889705657958984,Y,Y,Medium-Low,Medium-Low,High,0.3509521232820512,0.22615728466605942,0.20175117,0.8637306345324309,0.027656397205547634,4,0.1517320313381194
1278,0,0.5384615384615384,0.0,0.0009460737937559,0.0012515644555694,Greater than 45,Male,Hispanic,F,0,0,0,Medium-Low,60.0,0.0,1.0,1.0,Greater than 45,Male,Hispanic,F,0,0,0,Medium-Low,0.0,1.0,0.1632915,1.0,Greater than 45,Male,Hispanic,F,0,0,0,18.0,38.0,172.59912,799.0,Greater than 45,Male,Hispanic,F,0,0,0,1.1889705657958984,Y,Y,Medium-Low,Medium-Low,High,2.699555400212213,1.5211164660586978,1.0,7.404775452463718,0.16657470967532184,4,1.1252754350012288
1279,0,0.1282051282051282,0.0,0.0009460737937559,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,28.0,0.0,1.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.0,0.39145833,0.020548567,0.1703898,25 - 45,Male,Caucasian,F,0,0,0,18.0,14.875417,21.719835,136.14145,25 - 45,Male,Caucasian,F,0,0,0,1.1889705657958984,Y,Y,Medium-Low,Medium-Low,High,0.7096557514113724,0.4461985216340627,0.39145833,1.7229760062599762,0.054472922870719136,4,0.17897653188576543
1280,0,0.1538461538461538,0.0,0.0,0.0012515644555694,25 - 45,Female,Caucasian,F,0,0,0,Medium-Low,30.0,0.0,0.0,1.0,25 - 45,Female,Caucasian,F,0,0,0,Medium-Low,0.0,0.4774157,0.023906859,0.20905599,25 - 45,Female,Caucasian,F,0,0,0,18.0,18.141796,25.26955,167.03574,25 - 45,Female,Caucasian,F,0,0,0,1.1889705657958984,Y,Y,Medium-Low,Medium-Low,High,0.8629731383905844,0.5434598484182995,0.4774157,2.0971935593759956,0.0663494800571879,4,0.28971288510328674
1281,0,0.4358974358974359,0.0,0.0009460737937559,0.0,Greater than 45,Female,Hispanic,M,1,0,1,Medium-Low,52.0,0.0,1.0,0.0,Greater than 45,Female,Hispanic,M,1,0,1,Medium-Low,0.0,1.0,0.08163744,0.7013897,Greater than 45,Female,Hispanic,M,1,0,1,18.0,38.0,86.29078,560.41034,Greater than 45,Female,Hispanic,M,1,0,1,1.1889705657958984,Y,Y,Medium-Low,Medium-Low,High,2.21797850210368,1.2994095514764694,1.0,5.752196584503817,0.15092122073836037,4,1.2454085963399286
1282,0,0.3461538461538461,0.0789473684210526,0.0983916745506149,0.2728410513141427,Greater than 45,Male,African-American,F,0,0,0,Medium-Low,45.0,3.0,104.0,218.00000000000003,Greater than 45,Male,African-American,F,0,0,0,Medium-Low,0.2625589,0.21078858,0.1049937,0.33022752,Greater than 45,Male,African-American,F,0,0,0,38.479595,8.009966,110.97834,263.8518,Greater than 45,Male,African-American,F,0,0,0,1.1889705657958984,Y,Y,Medium-Low,Medium-Low,High,0.2794246518680359,0.16645423882057317,0.1318412115789474,0.6465796383714105,0.020620541851916866,4,0.16645423882057317
1283,0,0.5,0.3157894736842105,0.0662251655629139,0.0963704630788485,Greater than 45,Male,African-American,F,1,0,1,Medium-Low,57.0,12.0,70.0,77.0,Greater than 45,Male,African-American,F,1,0,1,Medium-Low,0.4889047,0.3332884,0.06710143,0.10398721,Greater than 45,Male,African-American,F,1,0,1,56.134567,12.664959,70.92621,83.08578,Greater than 45,Male,African-American,F,1,0,1,1.1889705657958984,N,N,High,Medium-Low,High,0.03708723767402705,0.02209300290408711,0.017498926315789476,0.0858186814281369,0.0027369061601745376,4,0.022093002904087087
1284,0,0.1282051282051282,0.2105263157894736,0.0009460737937559,0.0037546933667083,25 - 45,Male,African-American,F,1,0,1,High,28.0,8.0,1.0,3.0,25 - 45,Male,African-American,F,1,0,1,High,0.1555398,0.16741566,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,30.132105,6.3617954,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,1.1889705657958984,N,N,Medium-Low,High,Medium-Low,0.07514609474480961,0.05119282862504346,0.043110655789473595,0.14714631536599937,0.0064851941454404155,4,0.009716556524623629
1285,0,0.4230769230769231,0.0263157894736842,0.0009460737937559,0.0012515644555694,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,51.0,1.0,1.0,1.0,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,0.0,1.0,0.08055643,0.6932448,Greater than 45,Male,Caucasian,M,0,0,0,18.0,38.0,85.14815,553.9026,Greater than 45,Male,Caucasian,M,0,0,0,1.1889705657958984,Y,Y,Medium-Low,Medium-Low,High,2.1683647253539133,1.269743073036048,0.9736842105263158,5.6385486822190085,0.14715724332842595,4,0.8910689632457458
1286,0,0.3205128205128205,0.0526315789473684,0.0,0.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,42.99999999999999,2.0,0.0,0.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.09877998,0.4023361,0.017511649,0.15221566,25 - 45,Male,African-American,F,0,0,0,25.704838,15.288772,18.509813,121.620316,25 - 45,Male,African-American,F,0,0,0,1.1889705657958984,Y,Y,Medium-Low,Medium-Low,High,0.741164670565452,0.4415144047553478,0.34970452105263156,1.7150310363826362,0.05469531169339978,4,0.07388735814431265
1287,0,0.2179487179487179,0.0,0.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,35.0,0.0,0.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.0,0.58530736,0.029309593,0.25476635,25 - 45,Male,Caucasian,F,0,0,0,18.0,22.24168,30.98024,203.5583,25 - 45,Male,Caucasian,F,0,0,0,1.1889705657958984,Y,Y,Medium-Low,Medium-Low,High,1.0873320209487178,0.6751676048654938,0.58530736,2.6192547045532653,0.0824372855257864,4,0.2940190641039083
1288,0,0.141025641025641,0.0526315789473684,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,F,0,0,0,Medium-Low,29.000000000000004,2.0,1.0,1.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.046848662,0.20116222,0.008383827,0.06590238,25 - 45,Male,African-American,F,0,0,0,21.654196,7.644164,8.861706,52.656002,25 - 45,Male,African-American,F,0,0,0,1.1889705657958984,Y,Y,Medium-Low,Medium-Low,High,0.31479618882894733,0.18752520586102206,0.1485306410526316,0.7284281575093017,0.023230838160071585,4,0.06374933616034821
1289,0,0.0256410256410256,0.0526315789473684,0.0009460737937559,0.0287859824780976,Less than 25,Female,African-American,F,1,0,1,High,20.0,2.0,1.0,23.0,Less than 25,Female,African-American,F,1,0,1,High,0.043818496,0.023963101,0.0,0.016307473,Less than 25,Female,African-American,F,1,0,1,21.417843,0.91059786,0.0,13.029671,Less than 25,Female,African-American,F,1,0,1,1.1889705657958984,Y,Y,High,High,Medium-Low,0.0602705315781963,0.03617886552793418,0.028668477947368397,0.13880482636336677,0.004480084936487167,4,0.016994564961302496
1290,0,0.2179487179487179,0.0263157894736842,0.0,0.0926157697121401,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,35.0,1.0,0.0,74.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.0,0.39167598,0.018295614,0.25164583,25 - 45,Male,Caucasian,F,0,0,0,18.0,14.883687,19.338465,201.06502,25 - 45,Male,Caucasian,F,0,0,0,1.1889705657958984,Y,Y,Medium-Low,Medium-Low,High,0.7606345827628936,0.4545492295051361,0.3653601905263158,1.7693218078693003,0.05613202392420999,4,0.2204841953171522
1291,0,0.0897435897435897,0.0263157894736842,0.0009460737937559,0.0012515644555694,25 - 45,Female,African-American,F,0,0,0,Medium-Low,25.0,1.0,1.0,1.0,25 - 45,Female,African-American,F,0,0,0,Medium-Low,0.0,0.18221979,0.008753053,0.069111794,25 - 45,Female,African-American,F,0,0,0,18.0,6.924352,9.251977,55.220325,25 - 45,Female,African-American,F,0,0,0,1.1889705657958984,Y,Y,Medium-Low,Medium-Low,High,0.3213147990205802,0.19242122793061256,0.15590400052631578,0.74964922956184,0.023722947957865417,4,0.12432134103494562
1292,0,0.2179487179487179,0.0526315789473684,0.0009460737937559,0.0012515644555694,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,35.0,2.0,1.0,1.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.0,0.45460284,0.02107501,0.17621732,25 - 45,Male,Caucasian,F,0,0,0,18.0,17.274908,22.276285,140.79764,25 - 45,Male,Caucasian,F,0,0,0,1.1889705657958984,Y,Y,Medium-Low,Medium-Low,High,0.8150146707520242,0.490000742911438,0.4019712610526316,1.9107965402488691,0.06026402514874125,4,0.2237598836105005
1293,0,0.1153846153846153,0.0263157894736842,0.0009460737937559,0.0012515644555694,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,27.0,1.0,1.0,1.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.0,0.33095533,0.016201068,0.13385181,25 - 45,Male,Caucasian,F,0,0,0,18.0,12.576303,17.124529,106.94759,25 - 45,Male,Caucasian,F,0,0,0,1.1889705657958984,Y,Y,Medium-Low,Medium-Low,High,0.5678793956616058,0.35204317787199946,0.3046395405263158,1.366457775719684,0.04298787838243895,4,0.13288602228192634
1294,0,0.2564102564102564,0.0526315789473684,0.0,0.0588235294117647,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,37.99999999999999,2.0,0.0,47.0,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,0.11806001,0.2708298,0.010926397,0.15379852,25 - 45,Male,Caucasian,F,1,0,1,27.208681,10.2915325,11.549201,122.88502,25 - 45,Male,Caucasian,F,1,0,1,1.1889705657958984,Y,Y,Medium-Low,Medium-Low,High,0.46244985505112335,0.27548301098425065,0.21819822105263162,1.0700939782890313,0.03412715186789947,4,0.06382565851950406
1295,0,0.0897435897435897,0.2368421052631578,0.0009460737937559,0.1051314142678348,25 - 45,Male,African-American,F,1,0,1,High,25.0,9.0,1.0,84.0,25 - 45,Male,African-American,F,1,0,1,High,0.16352916,0.12047167,0.0,0.054478936,25 - 45,Male,African-American,F,1,0,1,30.755274,4.5779233,0.0,43.52867,25 - 45,Male,African-American,F,1,0,1,1.1889705657958984,Y,Y,High,High,Medium-Low,0.24175455758115882,0.1468092544484072,0.1163704352631578,0.5528386563145073,0.01816484055243627,4,0.022052328867316798
1296,0,0.1025641025641025,0.1842105263157894,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,F,0,0,0,Medium-Low,26.0,7.0,1.0,1.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.09030319,0.20354775,0.0019143958,0.009668465,25 - 45,Male,African-American,F,0,0,0,25.04365,7.734814,2.0235164,7.7251034,25 - 45,Male,African-American,F,0,0,0,1.1889705657958984,Y,Y,Medium-Low,Medium-Low,High,0.04098335879898779,0.024413931657977055,0.01933722368421059,0.09483416563292822,0.003024425868215029,4,0.011976242978872311
1297,0,0.5641025641025641,0.0526315789473684,0.0037842951750236,0.0037546933667083,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,62.0,2.0,4.0,3.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,0.0,1.0,0.09960024,0.8366109,Greater than 45,Male,Caucasian,F,0,0,0,18.0,38.0,105.27745,668.45215,Greater than 45,Male,Caucasian,F,0,0,0,1.1889705657958984,Y,Y,Medium-Low,Medium-Low,High,2.440143136613464,1.3851168846870443,0.9473684210526316,6.43953951382594,0.15683885474235115,4,1.0812155168587905
1298,0,0.1538461538461538,0.131578947368421,0.1589403973509933,0.2002503128911139,25 - 45,Female,Caucasian,F,1,1,1,High,30.0,5.0,168.0,160.0,25 - 45,Female,Caucasian,F,1,1,1,High,0.1619933,0.118729725,0.15829699,0.19465744,25 - 45,Female,Caucasian,F,1,1,1,30.635475,4.5117297,167.31992,155.5313,25 - 45,Female,Caucasian,F,1,1,1,1.1889705657958984,N,N,Medium-Low,High,Medium-Low,0.02723264876437441,0.016222598624164086,0.012849222368420996,0.06301543557946633,0.0020096740457553114,4,0.01622259862416412
1299,0,0.1025641025641025,0.0789473684210526,0.0009460737937559,0.0,25 - 45,Female,African-American,F,1,0,0,Medium-Low,26.0,3.0,1.0,0.0,25 - 45,Female,African-American,F,1,0,0,Medium-Low,0.042843647,0.1731351,0.0056625768,0.04099703,25 - 45,Female,African-American,F,1,0,0,21.341805,6.579134,5.9853435,32.756626,25 - 45,Female,African-American,F,1,0,0,1.1889705657958984,Y,Y,Medium-Low,Medium-Low,High,0.19962172014929397,0.11891536259962626,0.09418773157894739,0.4619181882625816,0.014731371797481392,4,0.09113947573520254
1300,0,0.0512820512820512,0.0,0.0009460737937559,0.0012515644555694,Less than 25,Male,Caucasian,M,0,0,0,Medium-Low,22.0,0.0,1.0,1.0,Less than 25,Male,Caucasian,M,0,0,0,Medium-Low,0.0,0.20084873,0.011003685,0.08867485,Less than 25,Male,Caucasian,M,0,0,0,18.0,7.6322517,11.630896,70.851204,Less than 25,Male,Caucasian,M,0,0,0,1.1889705657958984,Y,Y,Medium-Low,Medium-Low,High,0.34961167803272586,0.225197796447627,0.20084873,0.8602433308291816,0.027537816967371335,4,0.15171732242464125
1301,0,0.1025641025641025,0.0,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,F,0,0,0,Medium-Low,26.0,0.0,1.0,1.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.0,0.18541567,0.010230867,0.08195732,25 - 45,Male,African-American,F,0,0,0,18.0,7.0457954,10.814027,65.483894,25 - 45,Male,African-American,F,0,0,0,1.1889705657958984,Y,Y,Medium-Low,Medium-Low,High,0.3779703213147772,0.22693169055733212,0.18541567,0.8847179405874976,0.02793118749072243,4,0.10804349443974975
1302,0,0.141025641025641,0.2894736842105263,0.0614947965941343,0.0237797246558197,25 - 45,Male,African-American,F,1,0,1,High,29.000000000000004,11.000000000000002,65.0,19.0,25 - 45,Male,African-American,F,1,0,1,High,0.20721315,0.18508649,0.056267552,0.0,25 - 45,Male,African-American,F,1,0,1,34.162624,7.0332866,59.474804,0.0,25 - 45,Male,African-American,F,1,0,1,1.1889705657958984,Y,Y,High,High,Medium-Low,0.19958167243483935,0.1259772679896278,0.10438719421052634,0.42560185916334475,0.01592954895934374,4,0.03231591720152716
1303,0,0.0641025641025641,0.0263157894736842,0.0,0.0012515644555694,Less than 25,Male,African-American,F,0,0,0,Medium-Low,23.0,1.0,0.0,1.0,Less than 25,Male,African-American,F,0,0,0,Medium-Low,0.028311219,0.08276388,0.0028266697,0.025821688,Less than 25,Male,African-American,F,0,0,0,20.208275,3.1450274,2.9877899,20.631529,Less than 25,Male,African-American,F,0,0,0,1.1889705657958984,Y,Y,Medium-Low,Medium-Low,High,0.1196362288733105,0.07126772299505199,0.0564480905263158,0.2768343580554134,0.008828727394778014,4,0.02802481132523243
1304,0,0.1666666666666666,0.0263157894736842,0.0709555345316934,0.0037546933667083,25 - 45,Male,Hispanic,M,0,0,0,Medium-Low,31.0,1.0,75.0,3.0,25 - 45,Male,Hispanic,M,0,0,0,Medium-Low,0.0,0.65185004,0.102279514,0.27603057,25 - 45,Male,Hispanic,M,0,0,0,18.0,24.770302,108.10944,220.54843,25 - 45,Male,Hispanic,M,0,0,0,1.1889705657958984,Y,Y,Medium-Low,Medium-Low,High,1.0958007732945807,0.7029837985654119,0.6255342505263158,2.690589893337652,0.08592772341763938,4,0.48415612429458504
1305,0,0.0897435897435897,0.0526315789473684,0.0018921475875118,0.0012515644555694,25 - 45,Female,Caucasian,M,1,0,1,Medium-Low,25.0,2.0,2.0,1.0,25 - 45,Female,Caucasian,M,1,0,1,Medium-Low,0.0,0.22193679,0.0103702005,0.07494493,25 - 45,Female,Caucasian,M,1,0,1,18.0,8.4335985,10.961302,59.880997,25 - 45,Female,Caucasian,M,1,0,1,1.1889705657958984,Y,Y,Medium-Low,Medium-Low,High,0.3412202192531401,0.2054768986920279,0.1693052110526316,0.8014349762762747,0.02525057313200159,4,0.1484094463457907
1306,0,0.0512820512820512,0.0,0.0056764427625354,0.0,Less than 25,Female,African-American,F,0,0,0,Medium-Low,22.0,0.0,6.0,0.0,Less than 25,Female,African-American,F,0,0,0,Medium-Low,0.0005119294,0.08007177,0.009686081,0.034852788,Less than 25,Female,African-American,F,0,0,0,18.03993,3.0427272,10.238188,27.847378,Less than 25,Female,African-American,F,0,0,0,1.1889705657958984,N,N,High,Medium-Low,High,0.16970431811951578,0.101093460011118,0.08007177,0.39269029458469074,0.01252357395829414,4,0.05829722860116522
1307,0,0.1538461538461538,0.1842105263157894,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,High,30.0,7.0,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,High,0.16229539,0.17088489,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,30.65904,6.493626,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,1.1889705657958984,Y,Y,High,High,Medium-Low,0.02177487246963561,0.015778535255344433,0.013325636315789396,0.039786099084738,0.00199009720580336,2,0.013705916195647315
1308,0,0.1025641025641025,0.0263157894736842,0.0009460737937559,0.0337922403003754,25 - 45,Female,African-American,F,1,0,1,Medium-Low,26.0,1.0,1.0,27.0,25 - 45,Female,African-American,F,1,0,1,Medium-Low,0.059091665,0.09487806,0.004379368,0.0636353,25 - 45,Female,African-American,F,1,0,1,22.60915,3.6053665,4.628992,50.8446,25 - 45,Female,African-American,F,1,0,1,1.1889705657958984,Y,Y,Medium-Low,Medium-Low,High,0.14531106199628702,0.08656230986307199,0.0685622705263158,0.33624509619381715,0.010723438328067537,4,0.06121591638342492
1309,0,0.2435897435897435,0.0526315789473684,0.0009460737937559,0.0638297872340425,25 - 45,Male,Other,F,1,1,1,Medium-Low,37.0,2.0,1.0,50.99999999999999,25 - 45,Male,Other,F,1,1,1,Medium-Low,0.06643644,0.3320278,0.014936994,0.18544239,25 - 45,Male,Other,F,1,1,1,23.182041,12.617056,15.788403,148.16847,25 - 45,Male,Other,F,1,1,1,1.1889705657958984,Y,Y,Medium-Low,Medium-Low,High,0.5921530476145767,0.35274766095748794,0.27939622105263157,1.3702229637807943,0.04369878543160651,4,0.19877174229036257
1310,0,0.0641025641025641,0.0,0.0009460737937559,0.0037546933667083,Less than 25,Male,African-American,F,0,0,0,Medium-Low,23.0,0.0,1.0,3.0,Less than 25,Male,African-American,F,0,0,0,Medium-Low,0.016175006,0.07558865,0.0047312174,0.03665611,Less than 25,Male,African-American,F,0,0,0,19.26165,2.8723688,5.000897,29.288233,Less than 25,Male,African-American,F,0,0,0,1.1889705657958984,Y,Y,Medium-Low,Medium-Low,High,0.1602027683420999,0.09543335561057512,0.07558865,0.3707040100296847,0.011822393771686444,4,0.03329575779836452
