,Unnamed: 0,scaled_input_age,scaled_input_priors_count,scaled_input_days_b_screening_arrest,scaled_input_length_of_stay,scaled_input_age_cat,scaled_input_sex,scaled_input_race,scaled_input_c_charge_degree,scaled_input_is_recid,scaled_input_is_violent_recid,scaled_input_two_year_recid,scaled_input_class,origin_input_age,origin_input_priors_count,origin_input_days_b_screening_arrest,origin_input_length_of_stay,origin_input_age_cat,origin_input_sex,origin_input_race,origin_input_c_charge_degree,origin_input_is_recid,origin_input_is_violent_recid,origin_input_two_year_recid,origin_input_class,scaled_adv_age,scaled_adv_priors_count,scaled_adv_days_b_screening_arrest,scaled_adv_length_of_stay,scaled_adv_age_cat,scaled_adv_sex,scaled_adv_race,scaled_adv_c_charge_degree,scaled_adv_is_recid,scaled_adv_is_violent_recid,scaled_adv_two_year_recid,origin_adv_age,origin_adv_priors_count,origin_adv_days_b_screening_arrest,origin_adv_length_of_stay,origin_adv_age_cat,origin_adv_sex,origin_adv_race,origin_adv_c_charge_degree,origin_adv_is_recid,origin_adv_is_violent_recid,origin_adv_two_year_recid,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,eval_L1,eval_L2,eval_Linf,eval_Sen,eval_Mahalanobis,eval_Sparsity,eval_Neighbour_Distance
1266,0,0.0897435897435897,0.0526315789473684,0.0,0.0012515644555694,25 - 45,Male,Other,F,0,0,0,Medium-Low,25.0,2.0,0.0,1.0,25 - 45,Male,Other,F,0,0,0,Medium-Low,0.0,0.42493224,0.021226216,0.23527679,25 - 45,Male,Other,F,0,0,0,18.0,16.147425,22.43611,187.98616,25 - 45,Male,Other,F,0,0,0,7.439974069595337,Y,Y,Medium-Low,Medium-Low,High,0.7172956923406519,0.44931064149104294,0.3723006610526316,1.8822489969608087,0.0528551646841436,4,0.33768940300165856
1267,0,0.1282051282051282,0.0526315789473684,0.0009460737937559,0.1564455569461827,25 - 45,Male,African-American,F,1,0,0,Medium-Low,28.0,2.0,1.0,125.0,25 - 45,Male,African-American,F,1,0,0,Medium-Low,0.09578876,0.100888595,0.004590355,0.18592244,25 - 45,Male,African-American,F,1,0,0,25.471523,3.8337667,4.852005,148.55203,25 - 45,Male,African-American,F,1,0,0,7.439974069595337,Y,Y,Medium-Low,Medium-Low,High,0.1137945485178212,0.06528191132306863,0.0482570160526316,0.27791556574803356,0.007888329774763808,4,0.06528191132306861
1268,0,0.3205128205128205,0.0,0.0047303689687795,0.0012515644555694,25 - 45,Male,Caucasian,M,1,0,1,Medium-Low,42.99999999999999,0.0,5.0,1.0,25 - 45,Male,Caucasian,M,1,0,1,Medium-Low,0.0,0.9326122,0.051140666,0.6416047,25 - 45,Male,Caucasian,M,1,0,1,18.0,35.439262,54.055683,512.64215,25 - 45,Male,Caucasian,M,1,0,1,7.439974069595337,Y,Y,Medium-Low,Medium-Low,High,1.939888453088472,1.1767327808699957,0.9326122,5.06300858140705,0.13649367129283196,4,0.868549497313032
1269,0,0.0769230769230769,0.0789473684210526,0.0009460737937559,0.0012515644555694,Less than 25,Male,African-American,F,1,0,1,High,24.000000000000004,3.0,1.0,1.0,Less than 25,Male,African-American,F,1,0,1,High,0.08527503,0.064317256,0.0008430896,0.0,Less than 25,Male,African-American,F,1,0,1,24.651453,2.4440558,0.8911457,0.0,Less than 25,Male,African-American,F,1,0,1,7.439974069595337,N,N,Medium-Low,High,Medium-Low,0.024336614147300997,0.016892966849620317,0.014630112421052596,0.04753113140925109,0.0021294187842225785,4,0.014363870443640472
1270,0,0.4230769230769231,0.2105263157894736,0.0009460737937559,0.0012515644555694,Greater than 45,Male,Caucasian,F,1,0,1,Medium-Low,51.0,8.0,1.0,1.0,Greater than 45,Male,Caucasian,F,1,0,1,Medium-Low,0.26464215,0.4159556,0.008368518,0.16476454,Greater than 45,Male,Caucasian,F,1,0,1,38.642086,15.806313,8.845524,131.64687,Greater than 45,Male,Caucasian,F,1,0,1,7.439974069595337,Y,Y,Medium-Low,Medium-Low,High,0.5347994770381241,0.3067480301168594,0.2054292842105264,1.3385975933723313,0.036141975841508564,4,0.1382281763190254
1271,0,0.1923076923076923,0.131578947368421,0.0350047303689687,0.0250312891113892,25 - 45,Female,Caucasian,M,1,0,1,Medium-Low,33.0,5.0,37.0,20.0,25 - 45,Female,Caucasian,M,1,0,1,Medium-Low,0.18039423,0.15369265,0.036583938,0.04077349,25 - 45,Female,Caucasian,M,1,0,1,32.070747,5.8403206,38.669224,32.57802,25 - 45,Female,Caucasian,M,1,0,1,7.439974069595337,Y,Y,Medium-Low,Medium-Low,High,0.0513485734589134,0.029685976719555567,0.022113702631578996,0.13110571101833557,0.003466541695067418,4,0.02968597671955552
1272,0,0.2307692307692307,0.0263157894736842,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,M,0,0,0,Medium-Low,36.0,1.0,1.0,1.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.09996374,0.28987774,0.023468722,0.16583869,25 - 45,Male,African-American,M,0,0,0,25.797173,11.015354,24.806438,132.50511,25 - 45,Male,African-American,M,0,0,0,7.439974069595337,N,N,High,Medium-Low,High,0.5814772150462213,0.33789224577935467,0.2635619505263158,1.4659487550754,0.04006530081055005,4,0.17232522670827646
1273,0,0.5256410256410257,0.0526315789473684,0.0245979186376537,0.0362953692115144,Greater than 45,Female,Caucasian,F,0,0,0,Medium-Low,59.0,2.0,26.000000000000004,29.000000000000004,Greater than 45,Female,Caucasian,F,0,0,0,Medium-Low,0.0,1.0,0.01579826,0.81474113,Greater than 45,Female,Caucasian,F,0,0,0,18.0,38.0,16.698761,650.97815,Greater than 45,Female,Caucasian,F,0,0,0,7.439974069595337,Y,Y,Medium-Low,Medium-Low,High,2.260254866119797,1.3341141815925686,0.9473684210526316,5.841006147206491,0.1517640258039453,4,1.032455982466581
1274,0,0.1282051282051282,0.0263157894736842,0.0009460737937559,0.0012515644555694,25 - 45,Female,Hispanic,F,1,0,1,Medium-Low,28.0,1.0,1.0,1.0,25 - 45,Female,Hispanic,F,1,0,1,Medium-Low,0.0,0.6501673,0.0,0.224152,25 - 45,Female,Hispanic,F,1,0,1,18.0,24.706356,0.0,179.09744,25 - 45,Female,Hispanic,F,1,0,1,7.439974069595337,Y,Y,Medium-Low,Medium-Low,High,0.9759031480696305,0.6747686724393623,0.6238515105263158,2.316188962132528,0.08358062190320077,4,0.5237720578970342
1275,0,0.0256410256410256,0.0263157894736842,0.0009460737937559,0.0012515644555694,Less than 25,Male,African-American,F,1,0,1,Medium-Low,20.0,1.0,1.0,1.0,Less than 25,Male,African-American,F,1,0,1,Medium-Low,0.02508516,0.027291063,0.0009498125,0.0018348446,Less than 25,Male,African-American,F,1,0,1,19.956642,1.0370604,1.0039518,1.4660408,Less than 25,Male,African-American,F,1,0,1,7.439974069595337,N,N,High,Medium-Low,High,0.002118158018016102,0.001265059194985208,0.0009752735263158022,0.005148303746734275,0.00015134453546597474,4,0.0012650591949851864
1276,0,0.1794871794871795,0.0789473684210526,0.0009460737937559,0.1501877346683354,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,32.0,3.0,1.0,120.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.122785196,0.1801604,0.006624374,0.21328376,25 - 45,Male,Caucasian,F,0,0,0,27.577246,6.846095,7.0019636,170.41373,25 - 45,Male,Caucasian,F,0,0,0,7.439974069595337,Y,Y,Medium-Low,Medium-Low,High,0.22668934060403556,0.13218375164394325,0.1012130315789474,0.5622569563088857,0.015749682893267787,4,0.07919675912910683
1277,0,0.0512820512820512,0.0,0.0,0.0,Less than 25,Male,Caucasian,M,0,0,0,Medium-Low,22.0,0.0,0.0,0.0,Less than 25,Male,Caucasian,M,0,0,0,Medium-Low,0.0,0.30569026,0.037125472,0.23264556,Less than 25,Male,Caucasian,M,0,0,0,18.0,11.61623,39.241623,185.8838,Less than 25,Male,Caucasian,M,0,0,0,7.439974069595337,Y,Y,Medium-Low,Medium-Low,High,0.6267433432820512,0.3893310173894432,0.30569026,1.7422622709264148,0.044551656258455696,4,0.31862374121196113
1278,0,0.5384615384615384,0.0,0.0009460737937559,0.0012515644555694,Greater than 45,Male,Hispanic,F,0,0,0,Medium-Low,60.0,0.0,1.0,1.0,Greater than 45,Male,Hispanic,F,0,0,0,Medium-Low,0.0,1.0,0.0,1.0,Greater than 45,Male,Hispanic,F,0,0,0,18.0,38.0,0.0,799.0,Greater than 45,Male,Hispanic,F,0,0,0,7.439974069595337,Y,Y,Medium-Low,Medium-Low,High,2.538156047799725,1.5124285639197765,1.0,6.813946698931066,0.16481396523133124,4,1.1135033283572802
1279,0,0.1282051282051282,0.0,0.0009460737937559,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,28.0,0.0,1.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.0,0.4222034,0.023811113,0.28285518,25 - 45,Male,Caucasian,F,0,0,0,18.0,16.04373,25.168346,226.0013,25 - 45,Male,Caucasian,F,0,0,0,7.439974069595337,Y,Y,Medium-Low,Medium-Low,High,0.8561287474113722,0.5246161727781453,0.4222034,2.24309327121569,0.061067167469362166,4,0.2483411291684558
1280,0,0.1538461538461538,0.0,0.0,0.0012515644555694,25 - 45,Female,Caucasian,F,0,0,0,Medium-Low,30.0,0.0,0.0,1.0,25 - 45,Female,Caucasian,F,0,0,0,Medium-Low,0.0,0.57211417,0.028154604,0.34626165,25 - 45,Female,Caucasian,F,0,0,0,18.0,21.74034,29.759417,276.66306,25 - 45,Female,Caucasian,F,0,0,0,7.439974069595337,Y,Y,Medium-Low,Medium-Low,High,1.0991250133905845,0.6861544311755302,0.57211417,2.8439813404477396,0.0811086655599422,4,0.43584226025956047
1281,0,0.4358974358974359,0.0,0.0009460737937559,0.0,Greater than 45,Female,Hispanic,M,1,0,1,Medium-Low,52.0,0.0,1.0,0.0,Greater than 45,Female,Hispanic,M,1,0,1,Medium-Low,0.0,1.0,0.0,0.6922401,Greater than 45,Female,Hispanic,M,1,0,1,18.0,38.0,0.0,553.09985,Greater than 45,Female,Hispanic,M,1,0,1,7.439974069595337,Y,Y,Medium-Low,Medium-Low,High,2.129083609691192,1.2919767125322315,1.0,5.423800193417405,0.14991123270294582,4,1.2381047790395958
1282,0,0.3461538461538461,0.0789473684210526,0.0983916745506149,0.2728410513141427,Greater than 45,Male,African-American,F,0,0,0,Medium-Low,45.0,3.0,104.0,218.00000000000003,Greater than 45,Male,African-American,F,0,0,0,Medium-Low,0.23142186,0.28883076,0.07036506,0.34907538,Greater than 45,Male,African-American,F,0,0,0,36.050903,10.975569,74.37586,278.91122,Greater than 45,Male,African-American,F,0,0,0,7.439974069595337,Y,Y,Medium-Low,Medium-Low,High,0.42887632096926565,0.2526096409499055,0.20988339157894742,1.0030643212659809,0.03101238127256382,4,0.21445748389339603
1283,0,0.5,0.3157894736842105,0.0662251655629139,0.0963704630788485,Greater than 45,Male,African-American,F,1,0,1,Medium-Low,57.0,12.0,70.0,77.0,Greater than 45,Male,African-American,F,1,0,1,Medium-Low,0.4638349,0.35755256,0.06231891,0.114038505,Greater than 45,Male,African-American,F,1,0,1,54.179123,13.586997,65.871086,91.11677,Greater than 45,Male,African-American,F,1,0,1,7.439974069595337,N,N,High,Medium-Low,High,0.09950248379985492,0.05813336713523867,0.04176308631578951,0.2253108778216506,0.007338877358050266,4,0.05813336713523865
1284,0,0.1282051282051282,0.2105263157894736,0.0009460737937559,0.0037546933667083,25 - 45,Male,African-American,F,1,0,1,High,28.0,8.0,1.0,3.0,25 - 45,Male,African-American,F,1,0,1,High,0.15488164,0.1653365,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,30.080769,6.2827873,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,7.439974069595337,N,N,Medium-Low,High,Medium-Low,0.07656709474480959,0.0526188987962474,0.04518981578947359,0.15011225352087212,0.006643742339875233,4,0.007572788528424543
1285,0,0.4230769230769231,0.0263157894736842,0.0009460737937559,0.0012515644555694,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,51.0,1.0,1.0,1.0,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,0.0,1.0,0.43642345,1.0,Greater than 45,Male,Caucasian,M,0,0,0,18.0,38.0,461.2996,799.0,Greater than 45,Male,Caucasian,M,0,0,0,7.439974069595337,Y,Y,Medium-Low,Medium-Low,High,2.8309869453539136,1.5212475167961372,0.9987484355444306,8.16416500087245,0.16272911517724825,4,1.2230905253067885
1286,0,0.3205128205128205,0.0526315789473684,0.0,0.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,42.99999999999999,2.0,0.0,0.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.12931104,0.35130844,0.02722584,0.19121027,25 - 45,Male,African-American,F,0,0,0,28.086262,13.349721,28.777714,152.77701,25 - 45,Male,African-American,F,0,0,0,7.439974069595337,Y,Y,Medium-Low,Medium-Low,High,0.7083147515654521,0.4038175354249791,0.2986768610526316,1.7566854111971044,0.04836686482550117,4,0.0846862173473321
1287,0,0.2179487179487179,0.0,0.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,35.0,0.0,0.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.0,0.7660195,0.06528318,0.52479,25 - 45,Male,Caucasian,F,0,0,0,18.0,29.108742,69.00432,419.3072,25 - 45,Male,Caucasian,F,0,0,0,7.439974069595337,Y,Y,Medium-Low,Medium-Low,High,1.5740413979487178,0.9560093910242996,0.7660195,4.179028409231325,0.1109843010183339,4,0.4656995979371822
1288,0,0.141025641025641,0.0526315789473684,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,F,0,0,0,Medium-Low,29.000000000000004,2.0,1.0,1.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.06994698,0.16530596,0.010875302,0.07297716,25 - 45,Male,African-American,F,0,0,0,23.455866,6.281626,11.495194,58.308754,25 - 45,Male,African-American,F,0,0,0,7.439974069595337,Y,Y,Medium-Low,Medium-Low,High,0.26540786582894726,0.15162731557264517,0.11267438105263161,0.6581015452443859,0.018155222813506212,4,0.049067096868505716
1289,0,0.0256410256410256,0.0526315789473684,0.0009460737937559,0.0287859824780976,Less than 25,Female,African-American,F,1,0,1,High,20.0,2.0,1.0,23.0,Less than 25,Female,African-American,F,1,0,1,High,0.035198286,0.03383047,0.0,0.018904872,Less than 25,Female,African-American,F,1,0,1,20.745466,1.2855579,0.0,15.104993,Less than 25,Female,African-American,F,1,0,1,7.439974069595337,Y,Y,High,High,Medium-Low,0.0391855535781963,0.023309961885932835,0.018801108947368396,0.09511231953140023,0.0028179177488835,4,0.0194482548632439
1290,0,0.2179487179487179,0.0263157894736842,0.0,0.0926157697121401,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,35.0,1.0,0.0,74.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.06124568,0.31442598,0.015603028,0.28563523,25 - 45,Male,Caucasian,F,0,0,0,22.777163,11.948187,16.492401,228.22255,25 - 45,Male,Caucasian,F,0,0,0,7.439974069595337,Y,Y,Medium-Low,Medium-Low,High,0.6534357167628937,0.38087175075089624,0.2881101905263158,1.6442068098365858,0.044879173351423086,4,0.16350967734162575
1291,0,0.0897435897435897,0.0263157894736842,0.0009460737937559,0.0012515644555694,25 - 45,Female,African-American,F,0,0,0,Medium-Low,25.0,1.0,1.0,1.0,25 - 45,Female,African-American,F,0,0,0,Medium-Low,0.016564175,0.19760951,0.006635268,0.08966015,25 - 45,Female,African-American,F,0,0,0,19.292006,7.5091615,7.0134783,71.638466,25 - 45,Female,African-American,F,0,0,0,7.439974069595337,Y,Y,Medium-Low,Medium-Low,High,0.3385709150205802,0.20626490337099318,0.17129372052631578,0.826590227743851,0.024855171623155915,4,0.13336630523635287
1292,0,0.2179487179487179,0.0526315789473684,0.0009460737937559,0.0012515644555694,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,35.0,2.0,1.0,1.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.0,0.45630023,0.02280733,0.2716894,25 - 45,Male,Caucasian,F,0,0,0,18.0,17.339409,24.107347,217.07982,25 - 45,Male,Caucasian,F,0,0,0,7.439974069595337,Y,Y,Medium-Low,Medium-Low,High,0.9139164607520243,0.532977073536013,0.40366865105263156,2.301048528656729,0.06277965007701708,4,0.26164402351541916
1293,0,0.1153846153846153,0.0263157894736842,0.0009460737937559,0.0012515644555694,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,27.0,1.0,1.0,1.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.0,0.3050246,0.016836282,0.1764457,25 - 45,Male,Caucasian,F,0,0,0,18.0,11.590935,17.79595,140.9801,25 - 45,Male,Caucasian,F,0,0,0,7.439974069595337,Y,Y,Medium-Low,Medium-Low,High,0.5851777696616058,0.34919578230334847,0.2787088105263158,1.4881337462011084,0.041142385864836414,4,0.15290404655967735
1294,0,0.2564102564102564,0.0526315789473684,0.0,0.0588235294117647,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,37.99999999999999,2.0,0.0,47.0,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,0.19702025,0.14700238,0.008093067,0.12395316,25 - 45,Male,Caucasian,F,1,0,1,33.36758,5.5860906,8.554372,99.038574,25 - 45,Male,Caucasian,F,1,0,1,7.439974069595337,Y,Y,Medium-Low,Medium-Low,High,0.2269835050511233,0.12938464927012072,0.0943708010526316,0.570299610729937,0.015323602553777127,4,0.0308178358568839
1295,0,0.0897435897435897,0.2368421052631578,0.0009460737937559,0.1051314142678348,25 - 45,Male,African-American,F,1,0,1,High,25.0,9.0,1.0,84.0,25 - 45,Male,African-American,F,1,0,1,High,0.26367298,0.0,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,38.56649,0.0,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,7.439974069595337,Y,Y,High,High,Medium-Low,0.5168489835811588,0.3120883287500988,0.2368421052631578,1.1686807115933027,0.038937728100707475,4,0.005637736847076725
1296,0,0.1025641025641025,0.1842105263157894,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,F,0,0,0,Medium-Low,26.0,7.0,1.0,1.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.102294296,0.18459895,0.00096610095,0.0014711891,25 - 45,Male,African-American,F,0,0,0,25.978954,7.01476,1.0211687,1.1754801,25 - 45,Male,African-American,F,0,0,0,7.439974069595337,Y,Y,Medium-Low,Medium-Low,High,0.0008978820489878019,0.0005218281440445957,0.0003884236842106037,0.0021471572585313155,6.37040353802988e-05,4,0.0005218281440445566
1297,0,0.5641025641025641,0.0526315789473684,0.0037842951750236,0.0037546933667083,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,62.0,2.0,4.0,3.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,0.0,1.0,0.0,1.0,25 - 45,Male,African-American,F,0,0,0,18.0,38.0,0.0,799.0,25 - 45,Male,African-American,F,0,0,0,7.439974069595337,Y,Y,Medium-Low,Medium-Low,High,6.5115005869635105,2.4916335324268046,1.0,6.964534057100669,1.357540911212406,6,1.0097149873608615
1298,0,0.1538461538461538,0.131578947368421,0.1589403973509933,0.2002503128911139,25 - 45,Female,Caucasian,F,1,1,1,High,30.0,5.0,168.0,160.0,25 - 45,Female,Caucasian,F,1,1,1,High,0.16810338,0.09945896,0.15739128,0.18409431,25 - 45,Female,Caucasian,F,1,1,1,31.112064,3.7794406,166.36258,147.09135,25 - 45,Female,Caucasian,F,1,1,1,7.439974069595337,N,N,Medium-Low,High,Medium-Low,0.06408233376437437,0.03870889148676656,0.03211998736842099,0.1559587381359062,0.004681232608660938,4,0.038708891486766595
1299,0,0.1025641025641025,0.0789473684210526,0.0009460737937559,0.0,25 - 45,Female,African-American,F,1,0,0,Medium-Low,26.0,3.0,1.0,0.0,25 - 45,Female,African-American,F,1,0,0,Medium-Low,0.0679709,0.13275155,0.0040558707,0.029853467,25 - 45,Female,African-American,F,1,0,0,23.30173,5.044559,4.2870555,23.85292,25 - 45,Female,African-American,F,1,0,0,7.439974069595337,Y,Y,Medium-Low,Medium-Low,High,0.121360648049294,0.07065748331025912,0.053804181578947397,0.2918238593124731,0.008596420598124035,4,0.07065748331025912
1300,0,0.0512820512820512,0.0,0.0009460737937559,0.0012515644555694,Less than 25,Male,Caucasian,M,0,0,0,Medium-Low,22.0,0.0,1.0,1.0,Less than 25,Male,Caucasian,M,0,0,0,Medium-Low,0.0,0.30246454,0.03767979,0.2314422,Less than 25,Male,Caucasian,M,0,0,0,18.0,11.493652,39.82754,184.92232,Less than 25,Male,Caucasian,M,0,0,0,7.439974069595337,Y,Y,Medium-Low,Medium-Low,High,0.620670943032726,0.3852943567453023,0.30246454,1.72476509774828,0.04408533237816388,4,0.31578537444710847
1301,0,0.1025641025641025,0.0,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,F,0,0,0,Medium-Low,26.0,0.0,1.0,1.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.014919795,0.14887767,0.009262367,0.089220524,25 - 45,Male,African-American,F,0,0,0,19.163744,5.6573515,9.790322,71.2872,25 - 45,Male,African-American,F,0,0,0,7.439974069595337,Y,Y,Medium-Low,Medium-Low,High,0.3328072303147772,0.1940458292492827,0.14887767,0.8145644930760313,0.023328844377173964,4,0.08898024318232337
1302,0,0.141025641025641,0.2894736842105263,0.0614947965941343,0.0237797246558197,25 - 45,Male,African-American,F,1,0,1,High,29.000000000000004,11.000000000000002,65.0,19.0,25 - 45,Male,African-American,F,1,0,1,High,0.28865558,0.062357306,0.011878751,0.0,25 - 45,Male,African-American,F,1,0,1,40.515133,2.3695776,12.5558405,0.0,25 - 45,Male,African-American,F,1,0,1,7.439974069595337,Y,Y,High,High,Medium-Low,0.44814208743483935,0.27641214773983,0.22711637821052633,0.9604700514847087,0.03489852063021913,4,0.02085572686216236
1303,0,0.0641025641025641,0.0263157894736842,0.0,0.0012515644555694,Less than 25,Male,African-American,F,0,0,0,Medium-Low,23.0,1.0,0.0,1.0,Less than 25,Male,African-American,F,0,0,0,Medium-Low,0.03740069,0.0731227,0.0045052515,0.027653206,Less than 25,Male,African-American,F,0,0,0,20.917253,2.7786627,4.762051,22.094912,Less than 25,Male,African-American,F,0,0,0,7.439974069595337,Y,Y,Medium-Low,Medium-Low,High,0.1044156776733105,0.06017658116681748,0.046806910526315804,0.2566132698353515,0.007263599672664619,4,0.02062925340186425
1304,0,0.1666666666666666,0.0263157894736842,0.0709555345316934,0.0037546933667083,25 - 45,Male,Hispanic,M,0,0,0,Medium-Low,31.0,1.0,75.0,3.0,25 - 45,Male,Hispanic,M,0,0,0,Medium-Low,0.0,0.6013475,0.09864654,0.387597,25 - 45,Male,Hispanic,M,0,0,0,18.0,22.851206,104.26939,309.69,25 - 45,Male,Hispanic,M,0,0,0,7.439974069595337,Y,Y,Medium-Low,Medium-Low,High,1.1532316892945809,0.711716905822821,0.5750317105263159,3.0237970208919904,0.08287708277524414,4,0.5231294353562524
1305,0,0.0897435897435897,0.0526315789473684,0.0018921475875118,0.0012515644555694,25 - 45,Female,Caucasian,M,1,0,1,Medium-Low,25.0,2.0,2.0,1.0,25 - 45,Female,Caucasian,M,1,0,1,Medium-Low,0.049150296,0.121226974,0.004139304,0.04573682,25 - 45,Female,Caucasian,M,1,0,1,21.833723,4.606625,4.3752446,36.54372,25 - 45,Female,Caucasian,M,1,0,1,7.439974069595337,Y,Y,Medium-Low,Medium-Low,High,0.15592110075314008,0.09130789337278258,0.0685953950526316,0.385617587914467,0.0108493363435945,4,0.07163036205117299
1306,0,0.0512820512820512,0.0,0.0056764427625354,0.0,Less than 25,Female,African-American,F,0,0,0,Medium-Low,22.0,0.0,6.0,0.0,Less than 25,Female,African-American,F,0,0,0,Medium-Low,0.008395579,0.078064844,0.008758959,0.042080376,Less than 25,Female,African-American,F,0,0,0,18.654856,2.966464,9.25822,33.62222,Less than 25,Female,African-American,F,0,0,0,7.439974069595337,N,N,High,Medium-Low,High,0.1661142085195158,0.09855774614001221,0.078064844,0.4012743172785721,0.011917917299153598,4,0.057261207784649965
1307,0,0.1538461538461538,0.1842105263157894,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,High,30.0,7.0,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,High,0.16254857,0.17034523,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,30.678787,6.473119,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,7.439974069595337,Y,Y,High,High,Medium-Low,0.022567712469635626,0.01637004852892523,0.013865296315789422,0.04125138180099745,0.002063612211433467,2,0.013113866707832383
1308,0,0.1025641025641025,0.0263157894736842,0.0009460737937559,0.0337922403003754,25 - 45,Female,African-American,F,1,0,1,Medium-Low,26.0,1.0,1.0,27.0,25 - 45,Female,African-American,F,1,0,1,Medium-Low,0.077430315,0.08643091,0.012557426,0.061633144,25 - 45,Female,African-American,F,1,0,1,24.039566,3.2843745,13.273199,49.24488,25 - 45,Female,African-American,F,1,0,1,7.439974069595337,Y,Y,Medium-Low,Medium-Low,High,0.124701163996287,0.07180163237754508,0.060115120526315804,0.31168601865853907,0.008723520362883657,4,0.056729592257854476
1309,0,0.2435897435897435,0.0526315789473684,0.0009460737937559,0.0638297872340425,25 - 45,Male,Other,F,1,1,1,Medium-Low,37.0,2.0,1.0,50.99999999999999,25 - 45,Male,Other,F,1,1,1,Medium-Low,0.15645802,0.19083053,0.024063118,0.14635068,25 - 45,Male,Other,F,1,1,1,30.203724,7.25156,25.434715,116.9342,25 - 45,Male,Other,F,1,1,1,7.439974069595337,Y,Y,Medium-Low,Medium-Low,High,0.3309686116145767,0.18448572520249698,0.1381989510526316,0.8254074518209591,0.022246854439456846,4,0.043183193747064544
1310,0,0.0641025641025641,0.0,0.0009460737937559,0.0037546933667083,Less than 25,Male,African-American,F,0,0,0,Medium-Low,23.0,0.0,1.0,3.0,Less than 25,Male,African-American,F,0,0,0,Medium-Low,0.03042207,0.058199,0.0065269396,0.036742877,Less than 25,Male,African-American,F,0,0,0,20.372923,2.211562,6.898975,29.35756,Less than 25,Male,African-American,F,0,0,0,7.439974069595337,Y,Y,Medium-Low,Medium-Low,High,0.1304485435420999,0.07510569623246918,0.058199,0.3204204675792072,0.00906749730321315,4,0.013996022100653776
1311,0,0.0641025641025641,0.0263157894736842,0.0009460737937559,0.0012515644555694,Less than 25,Male,African-American,F,1,0,1,Medium-Low,23.0,1.0,1.0,1.0,Less than 25,Male,African-American,F,1,0,1,Medium-Low,0.054542154,0.043154627,0.00083216105,0.011356699,Less than 25,Male,African-American,F,1,0,1,22.254288,1.6398759,0.8795942,9.074002,Less than 25,Male,African-American,F,1,0,1,7.439974069595337,Y,Y,Medium-Low,Medium-Low,High,0.0366182949170664,0.021842037698921443,0.016838837526315802,0.08914630639771115,0.002610172155537246,4,0.010767320541065242
1312,0,0.4230769230769231,0.0789473684210526,0.0009460737937559,0.0,Greater than 45,Female,African-American,M,0,0,0,Medium-Low,51.0,3.0,1.0,0.0,Greater than 45,Female,African-American,M,0,0,0,Medium-Low,0.2464459,0.4775897,0.009465292,0.21799514,Greater than 45,Female,African-American,M,0,0,0,37.22278,18.148409,10.004814,174.17812,Greater than 45,Female,African-American,M,0,0,0,7.439974069595337,Y,Y,Medium-Low,Medium-Low,High,0.8017877128621146,0.4875537765030286,0.3986423315789474,1.9655920479549995,0.05842397959633309,4,0.3701539016431618
