,Unnamed: 0,scaled_input_age,scaled_input_priors_count,scaled_input_days_b_screening_arrest,scaled_input_length_of_stay,scaled_input_age_cat,scaled_input_sex,scaled_input_race,scaled_input_c_charge_degree,scaled_input_is_recid,scaled_input_is_violent_recid,scaled_input_two_year_recid,scaled_input_class,origin_input_age,origin_input_priors_count,origin_input_days_b_screening_arrest,origin_input_length_of_stay,origin_input_age_cat,origin_input_sex,origin_input_race,origin_input_c_charge_degree,origin_input_is_recid,origin_input_is_violent_recid,origin_input_two_year_recid,origin_input_class,scaled_adv_age,scaled_adv_priors_count,scaled_adv_days_b_screening_arrest,scaled_adv_length_of_stay,scaled_adv_age_cat,scaled_adv_sex,scaled_adv_race,scaled_adv_c_charge_degree,scaled_adv_is_recid,scaled_adv_is_violent_recid,scaled_adv_two_year_recid,origin_adv_age,origin_adv_priors_count,origin_adv_days_b_screening_arrest,origin_adv_length_of_stay,origin_adv_age_cat,origin_adv_sex,origin_adv_race,origin_adv_c_charge_degree,origin_adv_is_recid,origin_adv_is_violent_recid,origin_adv_two_year_recid,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,eval_L1,eval_L2,eval_Linf,eval_Sen,eval_Mahalanobis,eval_Sparsity,eval_Neighbour_Distance
1137,0,0.2051282051282051,0.0263157894736842,0.0009460737937559,0.0,25 - 45,Male,Hispanic,M,0,0,0,Medium-Low,34.0,1.0,1.0,0.0,25 - 45,Male,Hispanic,M,0,0,0,Medium-Low,0.0,0.3327121,0.009070151,0.15681167,25 - 45,Male,Hispanic,M,0,0,0,18.0,12.643061,9.587149,125.29253,25 - 45,Male,Hispanic,M,0,0,0,0.0419986248016357,Y,Y,Medium-Low,Medium-Low,High,0.676460262860765,0.4007644945874066,0.30639631052631583,1.5874888871044703,0.04920728729472278,4,0.20731204254801136
1138,0,0.4230769230769231,0.131578947368421,0.0009460737937559,0.0,Greater than 45,Male,African-American,M,0,0,0,Medium-Low,51.0,5.0,1.0,0.0,Greater than 45,Male,African-American,M,0,0,0,Medium-Low,0.28365475,0.33584315,0.006362125,0.10454111,Greater than 45,Male,African-American,M,0,0,0,40.12507,12.762039,6.724766,83.52834,Greater than 45,Male,African-American,M,0,0,0,0.0419986248016357,Y,Y,Medium-Low,Medium-Low,High,0.4536435369147461,0.26855275852783006,0.204264202631579,1.0627052481857366,0.033017648135460514,4,0.11481038906393261
1139,0,0.0256410256410256,0.0,0.0009460737937559,0.0050062578222778,Less than 25,Male,African-American,M,1,1,1,High,20.0,0.0,1.0,4.0,Less than 25,Male,African-American,M,1,1,1,High,0.09535213,0.0,0.0,0.0,Less than 25,Male,African-American,M,1,1,1,25.437466,0.0,0.0,0.0,Less than 25,Male,African-American,M,1,1,1,0.0419986248016357,Y,Y,High,High,Medium-Low,0.0756634359750081,0.06989703673228335,0.0697111043589744,0.13776006653485884,0.010626388637934537,3,0.01845332091888282
1140,0,0.0384615384615384,0.0,0.0,0.0,Less than 25,Male,Hispanic,F,0,0,0,Medium-Low,21.0,0.0,0.0,0.0,Less than 25,Male,Hispanic,F,0,0,0,Medium-Low,0.0,0.20426422,0.005416051,0.10454111,Less than 25,Male,Hispanic,F,0,0,0,18.0,7.7620406,5.724766,83.52834,Less than 25,Male,Hispanic,F,0,0,0,0.0419986248016357,N,N,High,Medium-Low,High,0.3526829194615384,0.23272588769087013,0.20426422,0.8971114383510327,0.028126428485728508,4,0.12905207256840065
1141,0,0.0897435897435897,0.2368421052631578,0.0009460737937559,0.1088861076345431,25 - 45,Male,Caucasian,F,1,0,1,High,25.0,9.0,1.0,87.0,25 - 45,Male,Caucasian,F,1,0,1,High,0.1594547,0.13471001,0.0,0.056615554,25 - 45,Male,Caucasian,F,1,0,1,30.437466,5.1189804,0.0,45.23583,25 - 45,Male,Caucasian,F,1,0,1,0.0419986248016357,Y,Y,High,High,Medium-Low,0.22505983294786708,0.13425241006741373,0.10213209526315781,0.5249027327125214,0.016496223376705744,4,0.023673702483235356
1142,0,0.3205128205128205,0.0,0.0009460737937559,0.0,25 - 45,Male,Hispanic,M,0,0,0,Medium-Low,42.99999999999999,0.0,1.0,0.0,25 - 45,Male,Hispanic,M,0,0,0,Medium-Low,0.11137952,0.30639634,0.009070151,0.15681167,25 - 45,Male,Hispanic,M,0,0,0,26.687603,11.643061,9.587149,125.29253,25 - 45,Male,Hispanic,M,0,0,0,0.0419986248016357,Y,Y,Medium-Low,Medium-Low,High,0.6804653877190645,0.4028291884005219,0.30639634,1.5940580308915677,0.04952647904319318,4,0.1588761934897522
1143,0,0.1538461538461538,0.131578947368421,0.0009460737937559,0.0025031289111389,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,30.0,5.0,1.0,2.0,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,0.084135056,0.23371106,0.0036540993,0.054773685,25 - 45,Male,Caucasian,F,1,0,1,24.562532,8.881021,3.862383,43.764175,25 - 45,Male,Caucasian,F,1,0,1,0.0419986248016357,N,N,High,Medium-Low,High,0.22682179207283804,0.1342763941632587,0.10213211263157901,0.5313526686429831,0.01650882607961896,4,0.0498999660774326
1144,0,0.2948717948717949,0.0,0.0,0.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,41.0,0.0,0.0,0.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,0.085738495,0.30639634,0.008124077,0.15681167,25 - 45,Male,Caucasian,M,0,0,0,24.687603,11.643061,8.587149,125.29253,25 - 45,Male,Caucasian,M,0,0,0,0.0419986248016357,Y,Y,Medium-Low,Medium-Low,High,0.6804653868717948,0.4028291880635668,0.30639634,1.5940580290851787,0.049526478990142765,4,0.12786081323587117
1145,0,0.3076923076923077,0.0526315789473684,0.0009460737937559,0.0,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,42.0,2.0,1.0,0.0,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,0.1682701,0.25689578,0.006362125,0.10454111,25 - 45,Male,Caucasian,F,1,0,1,31.125067,9.762039,6.724766,83.52834,25 - 45,Male,Caucasian,F,1,0,1,0.0419986248016357,Y,Y,Medium-Low,Medium-Low,High,0.45364356995118343,0.26855277529783167,0.20426420105263163,1.0627053018891046,0.03301765076708619,4,0.05363560532726973
1146,0,0.3974358974358974,0.2105263157894736,0.0227057710501419,0.030037546933667,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,49.0,8.0,24.0,24.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,0.25801373,0.41479057,0.028121823,0.13457866,Greater than 45,Male,Caucasian,F,0,0,0,38.12507,15.762042,29.724768,107.52835,Greater than 45,Male,Caucasian,F,0,0,0,0.0419986248016357,Y,Y,Medium-Low,Medium-Low,High,0.45364358666261495,0.2685527960393959,0.20426425421052644,1.062705354237383,0.033017652677135446,4,0.18473243215311666
1147,0,0.2692307692307693,0.0,0.0009460737937559,0.0,25 - 45,Male,Other,F,0,0,0,Medium-Low,39.0,0.0,1.0,0.0,25 - 45,Male,Other,F,0,0,0,Medium-Low,0.06009747,0.30639634,0.009070151,0.15681167,25 - 45,Male,Other,F,0,0,0,22.687603,11.643061,9.587149,125.29253,25 - 45,Male,Other,F,0,0,0,0.0419986248016357,Y,Y,Medium-Low,Medium-Low,High,0.6804653864370134,0.40282918773493065,0.30639634,1.59405802878877,0.049526478940144114,4,0.24096808979050618
1148,0,0.6538461538461539,0.0,0.0009460737937559,0.0,Greater than 45,Male,Other,F,0,0,0,Medium-Low,69.0,0.0,1.0,0.0,Greater than 45,Male,Other,F,0,0,0,Medium-Low,0.37500176,0.40852845,0.011778177,0.20908222,Greater than 45,Male,Other,F,0,0,0,47.250137,15.524081,12.4495325,167.05669,Greater than 45,Male,Other,F,0,0,0,0.0419986248016357,Y,Y,Medium-Low,Medium-Low,High,0.9072871670523979,0.5371055758590024,0.40852845,2.125410664546105,0.06603530438003379,4,0.22809043457325687
1149,0,0.1666666666666666,0.0526315789473684,0.0,0.146433041301627,25 - 45,Female,Caucasian,M,0,0,0,Medium-Low,31.0,2.0,0.0,117.0,25 - 45,Female,Caucasian,M,0,0,0,Medium-Low,0.027244464,0.25689578,0.005416051,0.25097415,25 - 45,Female,Caucasian,M,0,0,0,20.125069,9.762039,5.724766,200.52835,25 - 45,Female,Caucasian,M,0,0,0,0.0419986248016357,Y,Y,Medium-Low,Medium-Low,High,0.45364356341767126,0.26855277217786194,0.20426420105263163,1.0627052877020955,0.03301765033327605,4,0.2685527721778619
1150,0,0.2435897435897435,0.0263157894736842,0.0009460737937559,0.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,37.0,1.0,1.0,0.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,0.034456432,0.3327121,0.009070151,0.15681167,25 - 45,Male,Caucasian,M,0,0,0,20.687601,12.643061,9.587149,125.29253,25 - 45,Male,Caucasian,M,0,0,0,0.0419986248016357,Y,Y,Medium-Low,Medium-Low,High,0.6804653693223034,0.4028291717332214,0.30639631052631583,1.5940579917125253,0.04952647712048282,4,0.16583977054821583
1151,0,0.2051282051282051,0.1052631578947368,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,M,0,0,0,Medium-Low,34.0,4.0,1.0,1.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.065705985,0.3095274,0.006362125,0.10579268,25 - 45,Male,African-American,M,0,0,0,23.125065,11.762041,6.724766,84.52835,25 - 45,Male,African-American,M,0,0,0,0.0419986248016357,Y,Y,Medium-Low,Medium-Low,High,0.453643628984143,0.2685528151374659,0.20426424210526323,1.0627054242660863,0.03301765580552783,4,0.131516640973821
1152,0,0.3717948717948718,0.0263157894736842,0.0189214758751182,0.0175219023779724,Greater than 45,Female,Caucasian,F,1,0,1,Medium-Low,47.0,1.0,20.0,13.999999999999998,Greater than 45,Female,Caucasian,F,1,0,1,Medium-Low,0.23237267,0.23058,0.024337528,0.12206302,Greater than 45,Female,Caucasian,F,1,0,1,36.12507,8.76204,25.724768,97.52835,Greater than 45,Female,Caucasian,F,1,0,1,0.0419986248016357,Y,Y,Medium-Low,Medium-Low,High,0.45364358206809696,0.26855278242749797,0.2042642105263158,1.0627053443979815,0.033017651369957636,4,0.17476505691386499
1153,0,0.0769230769230769,0.0263157894736842,0.0009460737937559,0.0,Less than 25,Male,African-American,M,1,1,1,Medium-Low,24.000000000000004,1.0,1.0,0.0,Less than 25,Male,African-American,M,1,1,1,Medium-Low,0.0072119758,0.12844789,0.0036540993,0.052270554,Less than 25,Male,African-American,M,1,1,1,18.562534,4.8810196,3.862383,41.76417,Less than 25,Male,African-American,M,1,1,1,0.0419986248016357,Y,Y,Medium-Low,Medium-Low,High,0.2268217811556368,0.13427638584397003,0.10213210052631581,0.5313526421369834,0.01650882514218361,4,0.08588192462819674
1154,0,0.1794871794871795,0.0,0.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,32.0,0.0,0.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.040064976,0.20426422,0.005416051,0.10454111,25 - 45,Male,Caucasian,F,0,0,0,21.125069,7.7620406,5.724766,83.52834,25 - 45,Male,Caucasian,F,0,0,0,0.0419986248016357,Y,Y,Medium-Low,Medium-Low,High,0.45364358448717945,0.2685527875221101,0.20426422,1.0627053311030046,0.03301765223595138,4,0.07017413581008536
1155,0,0.1153846153846153,0.0526315789473684,0.032166508987701,0.0012515644555694,25 - 45,Female,Caucasian,F,0,0,0,Medium-Low,27.0,2.0,34.0,1.0,25 - 45,Female,Caucasian,F,0,0,0,Medium-Low,0.0,0.25689578,0.037582558,0.10579268,25 - 45,Female,Caucasian,F,0,0,0,18.0,9.762039,39.724762,84.52835,25 - 45,Female,Caucasian,F,0,0,0,0.0419986248016357,Y,Y,Medium-Low,Medium-Low,High,0.4296059809939765,0.256896188615758,0.20426420105263163,1.0232792832423452,0.03124103547827994,4,0.15791197107030633
1156,0,0.2692307692307693,0.0,0.0009460737937559,0.0025031289111389,25 - 45,Female,Caucasian,M,0,0,0,Medium-Low,39.0,0.0,1.0,2.0,25 - 45,Female,Caucasian,M,0,0,0,Medium-Low,0.06009747,0.30639634,0.009070151,0.1593148,25 - 45,Female,Caucasian,M,0,0,0,22.687603,11.643061,9.587149,127.29252,25 - 45,Female,Caucasian,M,0,0,0,0.0419986248016357,Y,Y,Medium-Low,Medium-Low,High,0.6804653875258745,0.4028291881587979,0.30639634,1.5940580331296115,0.04952647896384479,4,0.20696879746881527
1157,0,0.1153846153846153,0.0263157894736842,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,F,1,0,1,Medium-Low,27.0,1.0,1.0,1.0,25 - 45,Male,African-American,F,1,0,1,Medium-Low,0.045673512,0.12844789,0.0036540993,0.05352212,25 - 45,Male,African-American,F,1,0,1,21.562534,4.8810196,3.862383,42.764175,25 - 45,Male,African-American,F,1,0,1,0.0419986248016357,Y,Y,Medium-Low,Medium-Low,High,0.22682178496160582,0.13427638761928276,0.10213210052631581,0.5313526520033283,0.016508825357579006,4,0.04494685187136611
1158,0,0.4743589743589743,0.0,0.0066225165562913,0.0062578222778473,Greater than 45,Male,Hispanic,M,0,0,0,Medium-Low,55.0,0.0,7.0,5.0,Greater than 45,Male,Hispanic,M,0,0,0,Medium-Low,0.19551459,0.40852845,0.01745462,0.21534003,Greater than 45,Male,Hispanic,M,0,0,0,33.250137,15.524081,18.449533,172.05669,Greater than 45,Male,Hispanic,M,0,0,0,0.0419986248016357,Y,Y,Medium-Low,Medium-Low,High,0.9072871455248356,0.5371055661589466,0.40852845,2.125410600907951,0.06603530335198204,4,0.3139940457767973
1159,0,0.5256410256410257,0.0263157894736842,0.0009460737937559,0.0012515644555694,Greater than 45,Male,African-American,F,0,0,0,Medium-Low,59.0,1.0,1.0,1.0,Greater than 45,Male,African-American,F,0,0,0,Medium-Low,0.31650776,0.3327121,0.009070151,0.15806323,Greater than 45,Male,African-American,F,0,0,0,42.687603,12.643061,9.587149,126.29253,Greater than 45,Male,African-American,F,0,0,0,0.0419986248016357,Y,Y,Medium-Low,Medium-Low,High,0.6804653189180162,0.40282914614398213,0.30639631052631583,1.59405789858573,0.04952647333022196,4,0.11521671867587054
1160,0,0.1153846153846153,0.0789473684210526,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,M,0,0,0,Medium-Low,27.0,3.0,1.0,1.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.045673512,0.18107948,0.0036540993,0.05352212,25 - 45,Male,African-American,M,0,0,0,21.562534,6.88102,3.862383,42.764175,25 - 45,Male,African-American,M,0,0,0,0.0419986248016357,Y,Y,Medium-Low,Medium-Low,High,0.2268217960142374,0.13427639602603636,0.10213211157894739,0.531352673508534,0.016508826412474382,4,0.05165785323589939
1161,0,0.2564102564102564,0.0,0.0009460737937559,0.0,25 - 45,Male,Asian,M,0,0,0,Medium-Low,37.99999999999999,0.0,1.0,0.0,25 - 45,Male,Asian,M,0,0,0,Medium-Low,0.04727696,0.30639634,0.009070151,0.15681167,25 - 45,Male,Asian,M,0,0,0,21.687603,11.643061,9.587149,125.29253,25 - 45,Male,Asian,M,0,0,0,0.0419986248016357,Y,Y,Medium-Low,Medium-Low,High,0.6804653836165004,0.40282918627062964,0.30639634,1.5940580241626148,0.04952647871343616,4,0.36827056136717085
1162,0,0.1282051282051282,0.0789473684210526,0.194891201513718,0.0400500625782227,25 - 45,Male,African-American,F,1,0,1,Medium-Low,28.0,3.0,206.0,32.0,25 - 45,Male,African-American,F,1,0,1,Medium-Low,0.05849403,0.18107948,0.19759922,0.09232062,25 - 45,Male,African-American,F,1,0,1,22.562534,6.88102,208.86237,73.764175,25 - 45,Male,African-American,F,1,0,1,0.0419986248016357,Y,Y,Medium-Low,Medium-Low,High,0.22682178569213488,0.13427639392627785,0.10213211157894739,0.5313526467997198,0.016508825985082524,4,0.12767825310990805
1163,0,0.0769230769230769,0.0,0.0009460737937559,0.0,Less than 25,Male,Caucasian,M,0,0,0,Medium-Low,24.000000000000004,0.0,1.0,0.0,Less than 25,Male,Caucasian,M,0,0,0,Medium-Low,0.0,0.20426422,0.006362125,0.10454111,Less than 25,Male,Caucasian,M,0,0,0,18.0,7.7620406,6.724766,83.52834,Less than 25,Male,Caucasian,M,0,0,0,0.0419986248016357,N,N,High,Medium-Low,High,0.39114445812932097,0.24207273416521483,0.20426422,0.9601953725711829,0.029140720809611755,4,0.16332956668033055
1164,0,0.2435897435897435,0.631578947368421,0.0009460737937559,0.0237797246558197,25 - 45,Male,African-American,F,0,0,0,High,37.0,24.0,1.0,19.0,25 - 45,Male,African-American,F,0,0,0,High,0.45272303,0.32518256,0.0,0.0,25 - 45,Male,African-American,F,0,0,0,53.312393,12.356937,0.0,0.0,25 - 45,Male,African-American,F,0,0,0,0.0419986248016357,Y,Y,High,High,Medium-Low,0.5402554722282531,0.371728191071788,0.306396387368421,1.0374381862704025,0.04724375593359963,4,0.11976236803068725
1165,0,0.2307692307692307,0.2894736842105263,0.0009460737937559,0.0450563204005006,25 - 45,Male,African-American,F,1,0,1,High,36.0,11.000000000000002,1.0,36.0,25 - 45,Male,African-American,F,1,0,1,High,0.30048034,0.18734157,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,41.437466,7.1189795,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,0.0419986248016357,N,N,Medium-Low,High,Medium-Low,0.21784561763555216,0.13161145302348135,0.10213211421052631,0.49614258682970025,0.01634513087631124,4,0.007961301786377002
1166,0,0.0641025641025641,0.0263157894736842,0.0,0.0,Less than 25,Male,African-American,F,1,1,1,High,23.0,1.0,0.0,0.0,Less than 25,Male,African-American,F,1,1,1,High,0.13381368,0.0,0.0,0.0,Less than 25,Male,African-American,F,1,1,1,28.437466,0.0,0.0,0.0,Less than 25,Male,African-American,F,1,1,1,0.0419986248016357,N,N,Medium-Low,High,Medium-Low,0.09602690537112009,0.07451282074441289,0.0697111158974359,0.16554180719131836,0.01068061042228638,2,0.062689365523209
1167,0,0.141025641025641,0.0263157894736842,0.0,0.0012515644555694,25 - 45,Female,African-American,M,1,0,0,Medium-Low,29.000000000000004,1.0,0.0,1.0,25 - 45,Female,African-American,M,1,0,0,Medium-Low,0.0016034395,0.23058,0.005416051,0.10579268,25 - 45,Female,African-American,M,1,0,0,18.125069,8.76204,5.724766,84.52835,25 - 45,Female,African-American,M,1,0,0,0.0419986248016357,Y,Y,Medium-Low,Medium-Low,High,0.4536435785963874,0.26855278145627925,0.2042642105263158,1.062705331556055,0.03301765129477297,4,0.26855278145627925
1168,0,0.0128205128205128,0.0526315789473684,0.0018921475875118,0.0275344180225281,Less than 25,Female,Caucasian,F,1,0,1,Medium-Low,19.0,2.0,2.0,22.0,Less than 25,Female,Caucasian,F,1,0,1,Medium-Low,0.0,0.1547637,0.004600173,0.07980497,Less than 25,Female,Caucasian,F,1,0,1,18.0,5.8810205,4.862383,63.76417,Less than 25,Female,Caucasian,F,1,0,1,0.0419986248016357,N,N,High,Medium-Low,High,0.1699312112631045,0.11547674963106039,0.10213212105263161,0.4380417393999344,0.014026837938440083,4,0.09537658486953321
1169,0,0.2179487179487179,0.4736842105263157,0.1059602649006622,0.1401752190237797,25 - 45,Male,African-American,F,1,0,1,High,35.0,18.0,112.0,112.0,25 - 45,Male,African-American,F,1,0,1,High,0.3573709,0.26941997,0.10054421,0.035634108,25 - 45,Male,African-American,F,1,0,1,45.87493,10.237959,106.27522,28.471653,25 - 45,Male,African-American,F,1,0,1,0.0419986248016357,N,N,Medium-Low,High,Medium-Low,0.4536435885020397,0.2685527924831664,0.2042642405263157,1.062705354242866,0.03301765252320554,4,0.09820745537319829
1170,0,0.0769230769230769,0.0526315789473684,0.0009460737937559,0.0037546933667083,Less than 25,Male,African-American,M,0,0,0,Medium-Low,24.000000000000004,2.0,1.0,3.0,Less than 25,Male,African-American,M,0,0,0,Medium-Low,0.0072119758,0.1547637,0.0036540993,0.056025248,Less than 25,Male,African-American,M,0,0,0,18.562534,5.8810205,3.862383,44.76417,Less than 25,Male,African-American,M,0,0,0,0.0419986248016357,Y,Y,Medium-Low,Medium-Low,High,0.22682180231524432,0.1342764017030381,0.10213212105263161,0.5313526845998963,0.016508827115059625,4,0.0871239057004992
1171,0,0.2179487179487179,0.0263157894736842,0.0009460737937559,0.0,25 - 45,Female,Caucasian,M,0,0,0,Medium-Low,35.0,1.0,1.0,0.0,25 - 45,Female,Caucasian,M,0,0,0,Medium-Low,0.008815408,0.3327121,0.009070151,0.15681167,25 - 45,Female,Caucasian,M,0,0,0,18.687601,12.643061,9.587149,125.29253,25 - 45,Female,Caucasian,M,0,0,0,0.0419986248016357,Y,Y,Medium-Low,Medium-Low,High,0.6804653676812777,0.40282917088126446,0.30639631052631583,1.594057989020944,0.049526476988579995,4,0.24803173080045443
1172,0,0.1282051282051282,0.0,0.0009460737937559,0.0,25 - 45,Female,African-American,F,0,0,0,Medium-Low,28.0,0.0,1.0,0.0,25 - 45,Female,African-American,F,0,0,0,Medium-Low,0.0,0.20426422,0.006362125,0.10454111,25 - 45,Female,African-American,F,0,0,0,18.0,7.7620406,6.724766,83.52834,25 - 45,Female,African-American,F,0,0,0,0.0419986248016357,Y,Y,Medium-Low,Medium-Low,High,0.4424265094113723,0.2629041722015885,0.20426422,1.044307283858063,0.032148880182248776,4,0.15586929796561433
1173,0,0.4871794871794872,0.0,0.0009460737937559,0.0,Greater than 45,Male,African-American,M,0,0,0,Medium-Low,56.0,0.0,1.0,0.0,Greater than 45,Male,African-American,M,0,0,0,Medium-Low,0.2780462,0.30639634,0.009070151,0.15681167,Greater than 45,Male,African-American,M,0,0,0,39.687603,11.643061,9.587149,125.29253,Greater than 45,Male,African-American,M,0,0,0,0.0419986248016357,Y,Y,Medium-Low,Medium-Low,High,0.6804653743857312,0.40282918147837227,0.30639634,1.594058009022471,0.04952647797148288,4,0.163183907930095
1174,0,0.4230769230769231,0.0526315789473684,0.0009460737937559,0.0425531914893617,Greater than 45,Male,Other,F,0,0,0,Medium-Low,51.0,2.0,1.0,34.0,Greater than 45,Male,Other,F,0,0,0,Medium-Low,0.21394363,0.35902792,0.009070151,0.19936486,Greater than 45,Male,Other,F,0,0,0,34.687603,13.643061,9.587149,159.29253,Greater than 45,Male,Other,F,0,0,0,0.0419986248016357,Y,Y,Medium-Low,Medium-Low,High,0.6804653798464371,0.402829184760963,0.3063963410526316,1.5940580148059829,0.04952647851355666,4,0.2651972031789461
1175,0,0.4487179487179488,0.0263157894736842,0.0009460737937559,0.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,53.00000000000001,1.0,1.0,0.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,0.23958465,0.3327121,0.009070151,0.15681167,Greater than 45,Male,Caucasian,F,0,0,0,36.687603,12.643061,9.587149,125.29253,Greater than 45,Male,Caucasian,F,0,0,0,0.0419986248016357,Y,Y,Medium-Low,Medium-Low,High,0.6804653564505087,0.40282916505068406,0.30639631052631583,1.5940579706004356,0.04952647608587006,4,0.17143697202572028
1176,0,0.1666666666666666,0.0263157894736842,0.02081362346263,0.0,25 - 45,Female,Caucasian,F,1,0,1,Medium-Low,31.0,1.0,22.0,0.0,25 - 45,Female,Caucasian,F,1,0,1,Medium-Low,0.027244464,0.23058,0.026229676,0.10454111,25 - 45,Female,Caucasian,F,1,0,1,20.125069,8.76204,27.724768,83.52834,25 - 45,Female,Caucasian,F,1,0,1,0.0419986248016357,Y,Y,Medium-Low,Medium-Low,High,0.4536435757303524,0.26855277992134763,0.2042642105263158,1.062705316951975,0.03301765127717807,4,0.12730030938149547
1177,0,0.1666666666666666,0.3684210526315789,0.0,0.0,25 - 45,Female,Caucasian,F,0,0,0,High,31.0,14.0,0.0,0.0,25 - 45,Female,Caucasian,F,0,0,0,High,0.23637778,0.26628894,0.0,0.0,25 - 45,Female,Caucasian,F,0,0,0,36.437466,10.118979,0.0,0.0,25 - 45,Female,Caucasian,F,0,0,0,0.0419986248016357,Y,Y,High,High,Medium-Low,0.17184322596491236,0.12365519703094725,0.10213211263157895,0.31305831235026327,0.01566181107535577,2,0.11962667359075062
1178,0,0.358974358974359,0.0,0.0009460737937559,0.0,Greater than 45,Male,African-American,M,1,0,0,Medium-Low,46.0,0.0,1.0,0.0,Greater than 45,Male,African-American,M,1,0,0,Medium-Low,0.14984106,0.30639634,0.009070151,0.15681167,Greater than 45,Male,African-American,M,1,0,0,29.687603,11.643061,9.587149,125.29253,Greater than 45,Male,African-American,M,1,0,0,0.0419986248016357,Y,Y,Medium-Low,Medium-Low,High,0.680465386180603,0.40282918760181236,0.30639634,1.5940580283682104,0.049526478919534295,4,0.3111555783718628
1179,0,0.0641025641025641,0.0,0.0009460737937559,0.0,Less than 25,Male,African-American,F,1,1,1,High,23.0,0.0,1.0,0.0,Less than 25,Male,African-American,F,1,1,1,High,0.13381368,0.0,0.0,0.0,Less than 25,Male,African-American,F,1,1,1,28.437466,0.0,0.0,0.0,Less than 25,Male,African-American,F,1,1,1,0.0419986248016357,N,N,Medium-Low,High,Medium-Low,0.0706571896911918,0.06971753535007509,0.0697111158974359,0.11780219433508499,0.010625917671861997,2,0.062689365523209
1180,0,0.1153846153846153,0.131578947368421,0.0009460737937559,0.0075093867334167,25 - 45,Male,African-American,M,1,0,1,Medium-Low,27.0,5.0,1.0,6.0,25 - 45,Male,African-American,M,1,0,1,Medium-Low,0.045673512,0.23371106,0.0036540993,0.059779942,25 - 45,Male,African-American,M,1,0,1,21.562534,8.881021,3.862383,47.764175,25 - 45,Male,African-American,M,1,0,1,0.0419986248016357,Y,Y,Medium-Low,Medium-Low,High,0.2268217967890217,0.13427639671852037,0.10213211263157901,0.531352674448986,0.01650882650689286,4,0.06725609772842797
1181,0,0.0512820512820512,0.0789473684210526,0.0009460737937559,0.0025031289111389,Less than 25,Male,Other,F,0,0,0,Medium-Low,22.0,3.0,1.0,2.0,Less than 25,Male,Other,F,0,0,0,Medium-Low,0.0,0.2832116,0.006362125,0.10704424,Less than 25,Male,Other,F,0,0,0,18.0,10.76204,6.724766,85.52835,Less than 25,Male,Other,F,0,0,0,0.0419986248016357,Y,Y,Medium-Low,Medium-Low,High,0.36550344515610383,0.23518482647610375,0.2042642315789474,0.9181394437978476,0.028334090683076803,4,0.20032734440640027
1182,0,0.2564102564102564,0.2105263157894736,0.0,0.0187734668335419,25 - 45,Male,African-American,M,0,0,0,Medium-Low,37.99999999999999,8.0,0.0,15.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.18669915,0.31265843,0.0027080255,0.07104403,25 - 45,Male,African-American,M,0,0,0,32.562534,11.881021,2.862383,56.76418,25 - 45,Male,African-American,M,0,0,0,0.0419986248016357,Y,Y,Medium-Low,Medium-Low,High,0.22682180928724086,0.13427640256538537,0.1021321142105264,0.5313527139544556,0.016508827072694295,4,0.05731492894520689
1183,0,0.1282051282051282,0.2894736842105263,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,F,1,0,1,High,28.0,11.000000000000002,1.0,1.0,25 - 45,Male,African-American,F,1,0,1,High,0.19791624,0.18734157,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,33.437466,7.1189795,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,0.0419986248016357,Y,Y,High,High,Medium-Low,0.17404086425472343,0.12366515002214158,0.10213211421052631,0.32151104369194794,0.015678713543442788,4,0.006492634087375956
