,Unnamed: 0,scaled_input_age,scaled_input_capital-gain,scaled_input_capital-loss,scaled_input_hours-per-week,scaled_input_workclass,scaled_input_education,scaled_input_marital-status,scaled_input_occupation,scaled_input_relationship,scaled_input_race,scaled_input_sex,scaled_input_native-country,scaled_input_class,origin_input_age,origin_input_capital-gain,origin_input_capital-loss,origin_input_hours-per-week,origin_input_workclass,origin_input_education,origin_input_marital-status,origin_input_occupation,origin_input_relationship,origin_input_race,origin_input_sex,origin_input_native-country,origin_input_class,scaled_adv_age,scaled_adv_capital-gain,scaled_adv_capital-loss,scaled_adv_hours-per-week,scaled_adv_workclass,scaled_adv_education,scaled_adv_marital-status,scaled_adv_occupation,scaled_adv_relationship,scaled_adv_race,scaled_adv_sex,scaled_adv_native-country,origin_adv_age,origin_adv_capital-gain,origin_adv_capital-loss,origin_adv_hours-per-week,origin_adv_workclass,origin_adv_education,origin_adv_marital-status,origin_adv_occupation,origin_adv_relationship,origin_adv_race,origin_adv_sex,origin_adv_native-country,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,eval_L1,eval_L2,eval_Linf,eval_Sen,eval_Mahalanobis,eval_Sparsity,eval_Neighbour_Distance
5199,0,0.0273972602739726,0.0,0.0,0.4285714285714285,Private,HS-grad,Never-married,Machine-op-inspct,Own-child,White,Male,United-States,<=50K,19.0,0.0,0.0,43.0,Private,HS-grad,Never-married,Machine-op-inspct,Own-child,White,Male,United-States,<=50K,0.32739726,0.3,0.3,0.7285714,Private,HS-grad,Never-married,Machine-op-inspct,Own-child,White,Male,United-States,40.899998,29999.701,1306.8,72.4,Private,HS-grad,Never-married,Machine-op-inspct,Own-child,White,Male,United-States,0.0480072498321533,Y,Y,<=50K,<=50K,>50K,1.199999971154599,0.5999999855772999,0.3,2.8229173110314605,0.08186855491040146,4,0.4672311828228577
5200,0,0.4794520547945205,0.0,0.0,0.3979591836734693,Federal-gov,Masters,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,<=50K,52.0,0.0,0.0,40.0,Federal-gov,Masters,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,<=50K,0.779452,0.3,0.3,0.6979592,Federal-gov,Masters,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,73.9,29999.701,1306.8,69.4,Federal-gov,Masters,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,0.0480072498321533,N,N,>50K,<=50K,>50K,1.19999996153201,0.5999999807660075,0.3000000163265307,2.8229173271739314,0.08186855029999285,4,0.5999999807660075
5201,0,0.6164383561643836,0.0,0.0,0.3979591836734693,Local-gov,Bachelors,Divorced,Prof-specialty,Not-in-family,Black,Female,United-States,<=50K,62.00000000000001,0.0,0.0,40.0,Local-gov,Bachelors,Divorced,Prof-specialty,Not-in-family,Black,Female,United-States,<=50K,0.91643834,0.3,0.3,0.6979592,Local-gov,Bachelors,Divorced,Prof-specialty,Not-in-family,Black,Female,United-States,83.899994,29999.701,1306.8,69.4,Local-gov,Bachelors,Divorced,Prof-specialty,Not-in-family,Black,Female,United-States,0.0480072498321533,Y,Y,<=50K,<=50K,>50K,1.2000000001621474,0.600000000081074,0.3000000163265307,2.8229173788585062,0.08186855576466553,4,0.600000000081074
5202,0,0.2328767123287671,0.0,0.0,0.6020408163265305,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K,34.0,0.0,0.0,59.99999999999999,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K,0.0,0.0,0.0,0.30204082,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,17.0,0.0,0.0,30.6,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,0.0480072498321533,Y,Y,>50K,>50K,<=50K,0.5328767086552977,0.37977830498986337,0.2999999963265305,0.9068392628720396,0.059568195002556286,2,0.2774019055154014
5203,0,0.2328767123287671,0.0,0.0,0.3979591836734693,Private,HS-grad,Divorced,Adm-clerical,Own-child,White,Male,United-States,<=50K,34.0,0.0,0.0,40.0,Private,HS-grad,Divorced,Adm-clerical,Own-child,White,Male,United-States,<=50K,0.53287673,0.3,0.3,0.6979592,Private,HS-grad,Divorced,Adm-clerical,Own-child,White,Male,United-States,55.9,29999.701,1306.8,69.4,Private,HS-grad,Divorced,Adm-clerical,Own-child,White,Male,United-States,0.0480072498321533,Y,Y,<=50K,<=50K,>50K,1.2000000339977634,0.6000000169988821,0.3000000176712329,2.8229174241283292,0.08186856055109897,4,0.5634185281256963
5204,0,0.1506849315068493,0.0,0.0,0.3979591836734693,Private,Bachelors,Married-civ-spouse,Exec-managerial,Wife,White,Female,United-States,>50K,28.0,0.0,0.0,40.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Wife,White,Female,United-States,>50K,0.0,0.0,0.0,0.09795918,Private,Bachelors,Married-civ-spouse,Exec-managerial,Wife,White,Female,United-States,17.0,0.0,0.0,10.6,Private,Bachelors,Married-civ-spouse,Exec-managerial,Wife,White,Female,United-States,0.0480072498321533,N,N,<=50K,>50K,<=50K,0.45068493518031855,0.3357170695500981,0.30000000367346924,0.7968720961430917,0.04866036268809993,2,0.22626886171848112
5205,0,0.4109589041095889,0.0,0.0,0.6020408163265305,Private,HS-grad,Married-civ-spouse,Other-service,Husband,Black,Male,United-States,<=50K,46.99999999999999,0.0,0.0,59.99999999999999,Private,HS-grad,Married-civ-spouse,Other-service,Husband,Black,Male,United-States,<=50K,0.7109589,0.3,0.3,0.90204084,Private,HS-grad,Married-civ-spouse,Other-service,Husband,Black,Male,United-States,68.9,29999.701,1306.8,89.4,Private,HS-grad,Married-civ-spouse,Other-service,Husband,Black,Male,United-States,0.0480072498321533,N,N,>50K,<=50K,>50K,1.2000000195638805,0.6000000097819407,0.30000002367346945,2.822917409564959,0.0818685579775771,4,0.6000000097819407
5206,0,0.2602739726027397,0.0,0.0,0.2959183673469387,Self-emp-not-inc,Doctorate,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,<=50K,36.0,0.0,0.0,30.0,Self-emp-not-inc,Doctorate,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,<=50K,0.56027395,0.3,0.3,0.59591836,Self-emp-not-inc,Doctorate,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,57.899998,29999.701,1306.8,59.399998,Self-emp-not-inc,Doctorate,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,0.0480072498321533,N,N,>50K,<=50K,>50K,1.1999999700503214,0.599999985025161,0.3,2.822917323271071,0.08186855321821088,4,0.4678577992381854
5207,0,0.1780821917808219,0.0,0.0,0.3979591836734693,Private,Bachelors,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,India,<=50K,30.0,0.0,0.0,40.0,Private,Bachelors,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,India,<=50K,0.47808218,0.3,0.3,0.6979592,Private,Bachelors,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,India,51.899998,29999.701,1306.8,69.4,Private,Bachelors,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,India,0.0480072498321533,Y,Y,<=50K,<=50K,>50K,1.2000000045457089,0.6000000022728548,0.3000000163265307,2.822917384723423,0.08186855638477028,4,0.6000000022728547
5208,0,0.0136986301369863,0.0,0.0,0.0918367346938775,Private,HS-grad,Never-married,Priv-house-serv,Other-relative,White,Female,United-States,<=50K,18.0,0.0,0.0,10.0,Private,HS-grad,Never-married,Priv-house-serv,Other-relative,White,Female,United-States,<=50K,0.31369862,0.3,0.3,0.39183673,Private,HS-grad,Never-married,Priv-house-serv,Other-relative,White,Female,United-States,39.899998,29999.701,1306.8,39.399998,Private,HS-grad,Never-married,Priv-house-serv,Other-relative,White,Female,United-States,0.0480072498321533,Y,Y,<=50K,<=50K,>50K,1.1999999851691363,0.5999999925845682,0.3,2.82291734521368,0.0818685551649422,4,0.5999999925845682
5209,0,0.4246575342465753,0.0,0.0,0.346938775510204,Private,Masters,Divorced,Sales,Not-in-family,White,Male,United-States,<=50K,48.0,0.0,0.0,35.0,Private,Masters,Divorced,Sales,Not-in-family,White,Male,United-States,<=50K,0.72465754,0.3,0.3,0.6469388,Private,Masters,Divorced,Sales,Not-in-family,White,Male,United-States,69.9,29999.701,1306.8,64.4,Private,Masters,Divorced,Sales,Not-in-family,White,Male,United-States,0.0480072498321533,Y,Y,<=50K,<=50K,>50K,1.2000000302432208,0.6000000151216107,0.300000024489796,2.8229174243807913,0.08186855942921535,4,0.43691452324127555
5210,0,0.2328767123287671,0.0,0.0,0.5510204081632653,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K,34.0,0.0,0.0,55.0,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K,0.53287673,0.3,0.3,0.8510204,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,55.9,29999.701,1306.8,84.4,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,0.0480072498321533,N,N,>50K,<=50K,>50K,1.2000000095079675,0.6000000047539841,0.3000000176712329,2.8229173755352197,0.08186855885902058,4,0.42509568337959397
5211,0,0.2054794520547945,0.0,0.0,0.346938775510204,Private,HS-grad,Never-married,Other-service,Own-child,White,Female,United-States,<=50K,32.0,0.0,0.0,35.0,Private,HS-grad,Never-married,Other-service,Own-child,White,Female,United-States,<=50K,0.50547945,0.3,0.3,0.6469388,Private,HS-grad,Never-married,Other-service,Own-child,White,Female,United-States,53.9,29999.701,1306.8,64.4,Private,HS-grad,Never-married,Other-service,Own-child,White,Female,United-States,0.0480072498321533,Y,Y,<=50K,<=50K,>50K,1.2000000224350016,0.6000000112175011,0.300000024489796,2.822917413933909,0.0818685583246538,4,0.5068084458708662
5212,0,0.2191780821917808,0.0,0.0,0.3979591836734693,Private,Some-college,Divorced,Handlers-cleaners,Own-child,White,Male,United-States,<=50K,33.0,0.0,0.0,40.0,Private,Some-college,Divorced,Handlers-cleaners,Own-child,White,Male,United-States,<=50K,0.5191781,0.3,0.3,0.6979592,Private,Some-college,Divorced,Handlers-cleaners,Own-child,White,Male,United-States,54.9,29999.701,1306.8,69.4,Private,Some-college,Divorced,Handlers-cleaners,Own-child,White,Male,United-States,0.0480072498321533,Y,Y,<=50K,<=50K,>50K,1.2000000341347499,0.6000000170673753,0.30000001780821917,2.822917424311608,0.08186856057047723,4,0.49211299437187317
5213,0,0.1232876712328767,0.0,0.0,0.2959183673469387,Private,Assoc-acdm,Never-married,Sales,Own-child,White,Male,United-States,<=50K,26.0,0.0,0.0,30.0,Private,Assoc-acdm,Never-married,Sales,Own-child,White,Male,United-States,<=50K,0.42328766,0.3,0.3,0.59591836,Private,Assoc-acdm,Never-married,Sales,Own-child,White,Male,United-States,47.899998,29999.701,1306.8,59.399998,Private,Assoc-acdm,Never-married,Sales,Own-child,White,Male,United-States,0.0480072498321533,Y,Y,<=50K,<=50K,>50K,1.1999999814201845,0.5999999907100924,0.3,2.822917338483198,0.08186855482660751,4,0.4729623343689204
5214,0,0.3424657534246575,0.0,0.0,0.3775510204081632,Private,HS-grad,Never-married,Transport-moving,Unmarried,Black,Female,United-States,<=50K,42.0,0.0,0.0,38.0,Private,HS-grad,Never-married,Transport-moving,Unmarried,Black,Female,United-States,<=50K,0.6424658,0.3,0.3,0.67755103,Private,HS-grad,Never-married,Transport-moving,Unmarried,Black,Female,United-States,63.9,29999.701,1306.8,67.4,Private,HS-grad,Never-married,Transport-moving,Unmarried,Black,Female,United-States,0.0480072498321533,Y,Y,<=50K,<=50K,>50K,1.2000000561671793,0.6000000280835909,0.30000004657534246,2.8229174494370164,0.08186856417459316,4,0.5394655333373857
5215,0,0.5205479452054793,0.076880768807688,0.0,0.5,Self-emp-not-inc,10th,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K,54.99999999999999,7688.0,0.0,50.00000000000001,Self-emp-not-inc,10th,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K,0.22054794,0.0,0.0,0.2,Self-emp-not-inc,10th,Married-civ-spouse,Sales,Husband,White,Male,United-States,33.1,0.0,0.0,20.6,Self-emp-not-inc,10th,Married-civ-spouse,Sales,Husband,White,Male,United-States,0.0480072498321533,Y,Y,>50K,>50K,<=50K,0.6768807740131673,0.4311735795891821,0.3000000052054793,1.256892758501409,0.07055318183025112,3,0.3340524013859588
5216,0,0.1917808219178082,0.0,0.0,0.4081632653061224,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,<=50K,31.0,0.0,0.0,41.0,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,<=50K,0.49178082,0.3,0.3,0.70816326,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,52.9,29999.701,1306.8,70.4,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,0.0480072498321533,N,N,>50K,<=50K,>50K,1.1999999927760694,0.5999999963880347,0.3,2.8229173549955706,0.08186855628533661,4,0.4250812686888382
5217,0,0.2191780821917808,0.0,0.0,0.3775510204081632,Private,HS-grad,Married-civ-spouse,Other-service,Wife,White,Female,El-Salvador,<=50K,33.0,0.0,0.0,38.0,Private,HS-grad,Married-civ-spouse,Other-service,Wife,White,Female,El-Salvador,<=50K,0.5191781,0.3,0.3,0.67755103,Private,HS-grad,Married-civ-spouse,Other-service,Wife,White,Female,El-Salvador,54.9,29999.701,1306.8,67.4,Private,HS-grad,Married-civ-spouse,Other-service,Wife,White,Female,El-Salvador,0.0480072498321533,Y,Y,<=50K,<=50K,>50K,1.2000000274000562,0.6000000137000282,0.30000001780821917,2.8229174109485027,0.08186856010515567,4,0.6000000137000282
5218,0,0.4931506849315069,0.0,0.0,0.3979591836734693,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,<=50K,53.00000000000001,0.0,0.0,40.0,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,<=50K,0.79315066,0.3,0.3,0.6979592,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,74.899994,29999.701,1306.8,69.4,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,0.0480072498321533,Y,Y,<=50K,<=50K,>50K,1.199999991395024,0.5999999956975126,0.3000000163265307,2.8229173671286736,0.08186855452445611,4,0.4117023229752898
5219,0,0.3835616438356165,0.0,0.0,0.3979591836734693,Private,Assoc-acdm,Divorced,Machine-op-inspct,Own-child,White,Male,United-States,<=50K,45.00000000000001,0.0,0.0,40.0,Private,Assoc-acdm,Divorced,Machine-op-inspct,Own-child,White,Male,United-States,<=50K,0.6835616,0.3,0.3,0.6979592,Private,Assoc-acdm,Divorced,Machine-op-inspct,Own-child,White,Male,United-States,66.9,29999.701,1306.8,69.4,Private,Assoc-acdm,Divorced,Machine-op-inspct,Own-child,White,Male,United-States,0.0480072498321533,Y,Y,<=50K,<=50K,>50K,1.199999972490914,0.5999999862454588,0.3000000163265307,2.822917341836222,0.08186855185025457,4,0.5999999862454588
5220,0,0.0273972602739726,0.0,0.0,0.1428571428571428,Private,Some-college,Never-married,Other-service,Own-child,White,Male,United-States,<=50K,19.0,0.0,0.0,14.999999999999998,Private,Some-college,Never-married,Other-service,Own-child,White,Male,United-States,<=50K,0.32739726,0.3,0.3,0.44285715,Private,Some-college,Never-married,Other-service,Own-child,White,Male,United-States,40.899998,29999.701,1306.8,44.4,Private,Some-college,Never-married,Other-service,Own-child,White,Male,United-States,0.0480072498321533,Y,Y,<=50K,<=50K,>50K,1.2000000068688847,0.6000000034344423,0.3000000071428572,2.8229173818964117,0.08186855737801575,4,0.42847868629753155
5221,0,0.0410958904109589,0.0,0.0,0.3979591836734693,Private,Some-college,Never-married,Prof-specialty,Own-child,White,Male,Germany,<=50K,20.0,0.0,0.0,40.0,Private,Some-college,Never-married,Prof-specialty,Own-child,White,Male,Germany,<=50K,0.3410959,0.3,0.3,0.6979592,Private,Some-college,Never-married,Prof-specialty,Own-child,White,Male,Germany,41.899998,29999.701,1306.8,69.4,Private,Some-college,Never-married,Prof-specialty,Own-child,White,Male,Germany,0.0480072498321533,Y,Y,<=50K,<=50K,>50K,1.2000000259155716,0.600000012957786,0.3000000163265307,2.8229174133148898,0.08186855940778083,4,0.600000012957786
5222,0,0.3698630136986301,0.0,0.0,0.3979591836734693,Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,United-States,<=50K,44.0,0.0,0.0,40.0,Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,United-States,<=50K,0.669863,0.3,0.3,0.6979592,Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,United-States,65.9,29999.701,1306.8,69.4,Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,United-States,0.0480072498321533,Y,Y,<=50K,<=50K,>50K,1.2000000026279007,0.6000000013139507,0.3000000163265307,2.822917382157522,0.08186855611347445,4,0.49872351018359606
5223,0,0.1506849315068493,0.0,0.0,0.3979591836734693,Local-gov,Masters,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,<=50K,28.0,0.0,0.0,40.0,Local-gov,Masters,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,<=50K,0.45068493,0.3,0.3,0.6979592,Local-gov,Masters,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,49.899998,29999.701,1306.8,69.4,Local-gov,Masters,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,0.0480072498321533,Y,Y,<=50K,<=50K,>50K,1.2000000148196812,0.6000000074098408,0.3000000163265307,2.8229173984693205,0.08186855783814072,4,0.3808915108639571
5224,0,0.2465753424657534,0.036740367403674,0.0,0.3979591836734693,Private,11th,Separated,Transport-moving,Not-in-family,Black,Male,United-States,<=50K,35.0,3674.0,0.0,40.0,Private,11th,Separated,Transport-moving,Not-in-family,Black,Male,United-States,<=50K,0.54657537,0.33674037,0.3,0.6979592,Private,11th,Separated,Transport-moving,Not-in-family,Black,Male,United-States,56.9,33673.7,1306.8,69.4,Private,11th,Separated,Transport-moving,Not-in-family,Black,Male,United-States,0.0480072498321533,Y,Y,<=50K,<=50K,>50K,1.2000000464571032,0.6000000232285521,0.3000000275342466,2.8229174461131423,0.08186856201331205,4,0.600000023228552
5225,0,0.0410958904109589,0.0,0.0,0.3979591836734693,Private,Some-college,Never-married,Tech-support,Not-in-family,White,Female,United-States,<=50K,20.0,0.0,0.0,40.0,Private,Some-college,Never-married,Tech-support,Not-in-family,White,Female,United-States,<=50K,0.3410959,0.3,0.3,0.6979592,Private,Some-college,Never-married,Tech-support,Not-in-family,White,Female,United-States,41.899998,29999.701,1306.8,69.4,Private,Some-college,Never-married,Tech-support,Not-in-family,White,Female,United-States,0.0480072498321533,Y,Y,<=50K,<=50K,>50K,1.2000000259155716,0.600000012957786,0.3000000163265307,2.8229174133148898,0.08186855940778083,4,0.46889793214722086
5226,0,0.2876712328767123,0.0,0.0,0.3979591836734693,Private,Bachelors,Married-spouse-absent,Craft-repair,Not-in-family,Black,Male,Dominican-Republic,<=50K,38.0,0.0,0.0,40.0,Private,Bachelors,Married-spouse-absent,Craft-repair,Not-in-family,Black,Male,Dominican-Republic,<=50K,0.5876712,0.3,0.3,0.6979592,Private,Bachelors,Married-spouse-absent,Craft-repair,Not-in-family,Black,Male,Dominican-Republic,59.899998,29999.701,1306.8,69.4,Private,Bachelors,Married-spouse-absent,Craft-repair,Not-in-family,Black,Male,Dominican-Republic,0.0480072498321533,Y,Y,<=50K,<=50K,>50K,1.1999999834498185,0.5999999917249103,0.3000000163265307,2.822917356498513,0.08186855340051631,4,0.5999999917249103
5227,0,0.1780821917808219,0.0,0.0,0.3979591836734693,Private,HS-grad,Never-married,Machine-op-inspct,Not-in-family,White,Male,United-States,<=50K,30.0,0.0,0.0,40.0,Private,HS-grad,Never-married,Machine-op-inspct,Not-in-family,White,Male,United-States,<=50K,0.47808218,0.3,0.3,0.6979592,Private,HS-grad,Never-married,Machine-op-inspct,Not-in-family,White,Male,United-States,51.899998,29999.701,1306.8,69.4,Private,HS-grad,Never-married,Machine-op-inspct,Not-in-family,White,Male,United-States,0.0480072498321533,Y,Y,<=50K,<=50K,>50K,1.2000000045457089,0.6000000022728548,0.3000000163265307,2.822917384723423,0.08186855638477028,4,0.4990462504285578
5228,0,0.0547945205479452,0.0,0.0,0.3979591836734693,Private,HS-grad,Never-married,Machine-op-inspct,Own-child,White,Female,Peru,<=50K,21.0,0.0,0.0,40.0,Private,HS-grad,Never-married,Machine-op-inspct,Own-child,White,Female,Peru,<=50K,0.35479453,0.3,0.3,0.6979592,Private,HS-grad,Never-married,Machine-op-inspct,Own-child,White,Female,Peru,42.899998,29999.701,1306.8,69.4,Private,HS-grad,Never-married,Machine-op-inspct,Own-child,White,Female,Peru,0.0480072498321533,Y,Y,<=50K,<=50K,>50K,1.2000000257785857,0.6000000128892929,0.3000000163265307,2.822917413131611,0.08186855938840257,4,0.5099280229995323
5229,0,0.2328767123287671,0.076880768807688,0.0,0.5510204081632653,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K,34.0,7688.0,0.0,55.0,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K,0.0,0.0,0.0,0.2510204,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,17.0,0.0,0.0,25.599998,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,0.0480072498321533,Y,Y,>50K,>50K,<=50K,0.6097574892997204,0.3874818971971152,0.3000000081632653,1.1670862363339047,0.06043712791119781,3,0.13588655219531598
5230,0,0.0273972602739726,0.0,0.0,0.3979591836734693,Private,Some-college,Never-married,Priv-house-serv,Not-in-family,White,Female,United-States,<=50K,19.0,0.0,0.0,40.0,Private,Some-college,Never-married,Priv-house-serv,Not-in-family,White,Female,United-States,<=50K,0.32739726,0.3,0.3,0.6979592,Private,Some-college,Never-married,Priv-house-serv,Not-in-family,White,Female,United-States,40.899998,29999.701,1306.8,69.4,Private,Some-college,Never-married,Priv-house-serv,Not-in-family,White,Female,United-States,0.0480072498321533,Y,Y,<=50K,<=50K,>50K,1.2000000160525581,0.6000000080262792,0.3000000163265307,2.822917400118828,0.08186855801254518,4,0.5488417411580409
5231,0,0.4657534246575341,0.0,0.0,0.4489795918367346,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K,50.99999999999999,0.0,0.0,45.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K,0.76575345,0.3,0.3,0.74897957,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,72.9,29999.701,1306.8,74.399994,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,0.0480072498321533,N,N,>50K,<=50K,>50K,1.2000000035057312,0.6000000017528665,0.30000002534246584,2.822917358667671,0.0818685589994602,4,0.4668296086782816
5232,0,0.0547945205479452,0.0,0.0,0.3979591836734693,Private,9th,Never-married,Handlers-cleaners,Other-relative,White,Male,Mexico,<=50K,21.0,0.0,0.0,40.0,Private,9th,Never-married,Handlers-cleaners,Other-relative,White,Male,Mexico,<=50K,0.35479453,0.3,0.3,0.6979592,Private,9th,Never-married,Handlers-cleaners,Other-relative,White,Male,Mexico,42.899998,29999.701,1306.8,69.4,Private,9th,Never-married,Handlers-cleaners,Other-relative,White,Male,Mexico,0.0480072498321533,Y,Y,<=50K,<=50K,>50K,1.2000000257785857,0.6000000128892929,0.3000000163265307,2.822917413131611,0.08186855938840257,4,0.5920632071410276
5233,0,0.5890410958904109,0.0,0.0,0.3979591836734693,Federal-gov,Bachelors,Married-civ-spouse,Adm-clerical,Husband,Black,Male,United-States,>50K,60.0,0.0,0.0,40.0,Federal-gov,Bachelors,Married-civ-spouse,Adm-clerical,Husband,Black,Male,United-States,>50K,0.2890411,0.0,0.0,0.09795918,Federal-gov,Bachelors,Married-civ-spouse,Adm-clerical,Husband,Black,Male,United-States,38.100002,0.0,0.0,10.6,Federal-gov,Bachelors,Married-civ-spouse,Adm-clerical,Husband,Black,Male,United-States,0.0480072498321533,Y,Y,>50K,>50K,<=50K,0.5999999995638801,0.4242640684035452,0.30000000367346924,0.9966458033522325,0.0697309956326736,2,0.4242640684035453
5234,0,0.6164383561643836,0.0,0.0,0.0612244897959183,Private,Assoc-acdm,Widowed,Other-service,Not-in-family,White,Female,United-States,<=50K,62.00000000000001,0.0,0.0,7.0,Private,Assoc-acdm,Widowed,Other-service,Not-in-family,White,Female,United-States,<=50K,0.91643834,0.3,0.3,0.3612245,Private,Assoc-acdm,Widowed,Other-service,Not-in-family,White,Female,United-States,83.899994,29999.701,1306.8,36.4,Private,Assoc-acdm,Widowed,Other-service,Not-in-family,White,Female,United-States,0.0480072498321533,Y,Y,<=50K,<=50K,>50K,1.1999999940396981,0.5999999970198494,0.30000001020408174,2.8229173667102287,0.08186855534164592,4,0.5999999970198493
5235,0,0.2191780821917808,0.0,0.0,0.7040816326530611,Private,Some-college,Never-married,Tech-support,Not-in-family,White,Male,United-States,<=50K,33.0,0.0,0.0,70.0,Private,Some-college,Never-married,Tech-support,Not-in-family,White,Male,United-States,<=50K,0.5191781,0.3,0.3,1.0,Private,Some-college,Never-married,Tech-support,Not-in-family,White,Male,United-States,54.9,29999.701,1306.8,99.0,Private,Some-college,Never-married,Tech-support,Not-in-family,White,Male,United-States,0.0480072498321533,Y,Y,<=50K,<=50K,>50K,1.1959183851551582,0.5979696403816918,0.30000001780821917,2.814818540354412,0.0815876797340908,4,0.5979696403816918
5236,0,0.0547945205479452,0.0,0.0,0.2959183673469387,Private,Some-college,Never-married,Other-service,Other-relative,White,Female,United-States,<=50K,21.0,0.0,0.0,30.0,Private,Some-college,Never-married,Other-service,Other-relative,White,Female,United-States,<=50K,0.35479453,0.3,0.3,0.59591836,Private,Some-college,Never-married,Other-service,Other-relative,White,Female,United-States,42.899998,29999.701,1306.8,59.399998,Private,Some-college,Never-married,Other-service,Other-relative,White,Female,United-States,0.0480072498321533,Y,Y,<=50K,<=50K,>50K,1.200000002105116,0.6000000010525581,0.3000000094520548,2.8229173661582716,0.08186855775272676,4,0.5417564899023609
5237,0,0.0273972602739726,0.0,0.0,0.346938775510204,Private,Some-college,Never-married,Other-service,Own-child,Black,Male,United-States,<=50K,19.0,0.0,0.0,35.0,Private,Some-college,Never-married,Other-service,Own-child,Black,Male,United-States,<=50K,0.32739726,0.3,0.3,0.6469388,Private,Some-college,Never-married,Other-service,Own-child,Black,Male,United-States,40.899998,29999.701,1306.8,64.4,Private,Some-college,Never-married,Other-service,Own-child,Black,Male,United-States,0.0480072498321533,Y,Y,<=50K,<=50K,>50K,1.2000000242158235,0.600000012107912,0.300000024489796,2.822917416316531,0.08186855857657134,4,0.500924129263281
5238,0,0.0547945205479452,0.0,0.0,0.3979591836734693,Private,HS-grad,Separated,Other-service,Not-in-family,White,Female,United-States,<=50K,21.0,0.0,0.0,40.0,Private,HS-grad,Separated,Other-service,Not-in-family,White,Female,United-States,<=50K,0.35479453,0.3,0.3,0.6979592,Private,HS-grad,Separated,Other-service,Not-in-family,White,Female,United-States,42.899998,29999.701,1306.8,69.4,Private,HS-grad,Separated,Other-service,Not-in-family,White,Female,United-States,0.0480072498321533,Y,Y,<=50K,<=50K,>50K,1.2000000257785857,0.6000000128892929,0.3000000163265307,2.822917413131611,0.08186855938840257,4,0.49706890263739584
