,Unnamed: 0,scaled_input_age,scaled_input_capital-gain,scaled_input_capital-loss,scaled_input_hours-per-week,scaled_input_workclass,scaled_input_education,scaled_input_marital-status,scaled_input_occupation,scaled_input_relationship,scaled_input_race,scaled_input_sex,scaled_input_native-country,scaled_input_class,origin_input_age,origin_input_capital-gain,origin_input_capital-loss,origin_input_hours-per-week,origin_input_workclass,origin_input_education,origin_input_marital-status,origin_input_occupation,origin_input_relationship,origin_input_race,origin_input_sex,origin_input_native-country,origin_input_class,scaled_adv_age,scaled_adv_capital-gain,scaled_adv_capital-loss,scaled_adv_hours-per-week,scaled_adv_workclass,scaled_adv_education,scaled_adv_marital-status,scaled_adv_occupation,scaled_adv_relationship,scaled_adv_race,scaled_adv_sex,scaled_adv_native-country,origin_adv_age,origin_adv_capital-gain,origin_adv_capital-loss,origin_adv_hours-per-week,origin_adv_workclass,origin_adv_education,origin_adv_marital-status,origin_adv_occupation,origin_adv_relationship,origin_adv_race,origin_adv_sex,origin_adv_native-country,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,eval_L1,eval_L2,eval_Linf,eval_Sen,eval_Mahalanobis,eval_Sparsity,eval_Neighbour_Distance
5652,0,0.547945205479452,0.0,0.0,0.3571428571428571,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K,57.00000000000001,0.0,0.0,36.0,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K,0.8479452,0.0,0.0,0.057142857,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,78.899994,0.0,0.0,6.6,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,0.6776916980743408,N,N,<=50K,>50K,<=50K,0.599999994663405,0.4242640649383861,0.3000000001428571,0.99664579451394,0.06541928015048681,2,0.20557352021315403
5653,0,0.3972602739726027,0.0,0.0,0.3979591836734693,Private,11th,Divorced,Handlers-cleaners,Unmarried,Black,Female,United-States,<=50K,46.0,0.0,0.0,40.0,Private,11th,Divorced,Handlers-cleaners,Unmarried,Black,Female,United-States,<=50K,0.69726026,0.3,0.3,0.6979592,Private,11th,Divorced,Handlers-cleaners,Unmarried,Black,Female,United-States,67.9,29999.701,1306.8,69.4,Private,11th,Divorced,Handlers-cleaners,Unmarried,Black,Female,United-States,0.6776916980743408,Y,Y,<=50K,<=50K,>50K,1.200000002353928,0.6000000011769644,0.3000000163265307,2.8229173817909645,0.0818685560747179,4,0.6000000011769643
5654,0,0.3972602739726027,0.0,0.0,0.3775510204081632,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K,46.0,0.0,0.0,38.0,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K,0.097260274,0.0,0.0,0.07755102,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,24.1,0.0,0.0,8.6,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,0.6776916980743408,Y,Y,>50K,>50K,<=50K,0.600000000380766,0.4242640689811707,0.3000000004081632,0.996645802334855,0.06973099602855061,2,0.24692566117930062
5655,0,0.2465753424657534,0.0,0.0,0.3979591836734693,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Female,United-States,<=50K,35.0,0.0,0.0,40.0,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Female,United-States,<=50K,0.54657537,0.3,0.3,0.6979592,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Female,United-States,56.9,29999.701,1306.8,69.4,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Female,United-States,0.6776916980743408,Y,Y,<=50K,<=50K,>50K,1.2000000438607774,0.6000000219303891,0.3000000275342466,2.8229174373243913,0.08186856194633464,4,0.42518749344639695
5656,0,0.3424657534246575,0.031030310303103,0.0,0.4489795918367346,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K,42.0,3103.0,0.0,45.0,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K,0.042465754,0.0,0.0,0.14897959,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,20.1,0.0,0.0,15.599999,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,0.6776916980743408,Y,Y,>50K,>50K,<=50K,0.6310303115644951,0.42539732123550345,0.3000000018367346,1.1016856438969302,0.07000860292489111,3,0.20504153993530178
5657,0,0.0958904109589041,0.0,0.0,0.3979591836734693,Private,Some-college,Never-married,Exec-managerial,Own-child,White,Male,United-States,<=50K,24.0,0.0,0.0,40.0,Private,Some-college,Never-married,Exec-managerial,Own-child,White,Male,United-States,<=50K,0.3958904,0.3,0.3,0.6979592,Private,Some-college,Never-married,Exec-managerial,Own-child,White,Male,United-States,45.9,29999.701,1306.8,69.4,Private,Some-college,Never-married,Exec-managerial,Own-child,White,Male,United-States,0.6776916980743408,Y,Y,<=50K,<=50K,>50K,1.2000000053676265,0.6000000026838136,0.3000000163265307,2.8229173858230947,0.0818685565010399,4,0.5227026770031757
5658,0,0.0547945205479452,0.036740367403674,0.0,0.5,Private,HS-grad,Never-married,Handlers-cleaners,Not-in-family,White,Male,United-States,<=50K,21.0,3674.0,0.0,50.00000000000001,Private,HS-grad,Never-married,Handlers-cleaners,Not-in-family,White,Male,United-States,<=50K,0.35479453,0.33674037,0.3,0.8,Private,HS-grad,Never-married,Handlers-cleaners,Not-in-family,White,Male,United-States,42.899998,33673.7,1306.8,79.4,Private,HS-grad,Never-married,Handlers-cleaners,Not-in-family,White,Male,United-States,0.6776916980743408,Y,Y,<=50K,<=50K,>50K,1.200000012048381,0.6000000060241905,0.3000000094520548,2.8229173895249557,0.08186855832732769,4,0.5073912390395792
5659,0,0.2328767123287671,0.0,0.0,0.3979591836734693,Private,HS-grad,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,<=50K,34.0,0.0,0.0,40.0,Private,HS-grad,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,<=50K,0.53287673,0.3,0.3,0.6979592,Private,HS-grad,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,55.9,29999.701,1306.8,69.4,Private,HS-grad,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,0.6776916980743408,Y,Y,<=50K,<=50K,>50K,1.2000000339977634,0.6000000169988821,0.3000000176712329,2.8229174241283292,0.08186856055109897,4,0.4552052426464422
5660,0,0.2465753424657534,0.0,0.0,0.3979591836734693,Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Female,United-States,<=50K,35.0,0.0,0.0,40.0,Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Female,United-States,<=50K,0.54657537,0.3,0.3,0.6979592,Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Female,United-States,56.9,29999.701,1306.8,69.4,Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Female,United-States,0.6776916980743408,Y,Y,<=50K,<=50K,>50K,1.2000000438607774,0.6000000219303891,0.3000000275342466,2.8229174373243913,0.08186856194633464,4,0.48552842463005097
5661,0,0.2191780821917808,0.0,0.0,0.3979591836734693,Private,Some-college,Separated,Machine-op-inspct,Not-in-family,White,Male,United-States,<=50K,33.0,0.0,0.0,40.0,Private,Some-college,Separated,Machine-op-inspct,Not-in-family,White,Male,United-States,<=50K,0.5191781,0.3,0.3,0.6979592,Private,Some-college,Separated,Machine-op-inspct,Not-in-family,White,Male,United-States,54.9,29999.701,1306.8,69.4,Private,Some-college,Separated,Machine-op-inspct,Not-in-family,White,Male,United-States,0.6776916980743408,Y,Y,<=50K,<=50K,>50K,1.2000000341347499,0.6000000170673753,0.30000001780821917,2.822917424311608,0.08186856057047723,4,0.46137828062371106
5662,0,0.6027397260273972,0.0,0.0,0.1530612244897959,Private,Some-college,Never-married,Tech-support,Own-child,White,Male,United-States,<=50K,61.00000000000001,0.0,0.0,16.0,Private,Some-college,Never-married,Tech-support,Own-child,White,Male,United-States,<=50K,0.9027397,0.3,0.3,0.45306122,Private,Some-college,Never-married,Tech-support,Own-child,White,Male,United-States,82.9,29999.701,1306.8,45.399998,Private,Some-college,Never-married,Tech-support,Own-child,White,Male,United-States,0.6776916980743408,Y,Y,<=50K,<=50K,>50K,1.199999969482807,0.5999999847414038,0.3,2.8229173243583014,0.08186855293116321,4,0.5999999847414038
5663,0,0.3150684931506849,0.0,0.0,0.4897959183673468,State-gov,Some-college,Never-married,Adm-clerical,Unmarried,Black,Female,United-States,<=50K,40.0,0.0,0.0,49.0,State-gov,Some-college,Never-married,Adm-clerical,Unmarried,Black,Female,United-States,<=50K,0.6150685,0.3,0.3,0.78979594,State-gov,Some-college,Never-married,Adm-clerical,Unmarried,Black,Female,United-States,61.9,29999.701,1306.8,78.4,State-gov,Some-college,Never-married,Adm-clerical,Unmarried,Black,Female,United-States,0.6776916980743408,Y,Y,<=50K,<=50K,>50K,1.200000028481968,0.6000000142409844,0.30000002163265316,2.822917420177824,0.08186855938683237,4,0.6000000142409844
5664,0,0.4109589041095889,0.0,0.0,0.346938775510204,Federal-gov,Assoc-voc,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States,>50K,46.99999999999999,0.0,0.0,35.0,Federal-gov,Assoc-voc,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States,>50K,0.110958904,0.0,0.3,0.046938777,Federal-gov,Assoc-voc,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States,25.1,0.0,1306.8,5.6,Federal-gov,Assoc-voc,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States,0.6776916980743408,N,N,<=50K,>50K,<=50K,0.8999999986197929,0.5196152414738003,0.30000000010958894,1.8073957178857656,0.07306848815482685,3,0.5196152414738003
5665,0,0.1643835616438356,0.0,0.0,0.3979591836734693,Private,12th,Never-married,Tech-support,Not-in-family,White,Male,United-States,<=50K,29.0,0.0,0.0,40.0,Private,12th,Never-married,Tech-support,Not-in-family,White,Male,United-States,<=50K,0.46438357,0.3,0.3,0.6979592,Private,12th,Never-married,Tech-support,Not-in-family,White,Male,United-States,50.899998,29999.701,1306.8,69.4,Private,12th,Never-married,Tech-support,Not-in-family,White,Male,United-States,0.6776916980743408,Y,Y,<=50K,<=50K,>50K,1.2000000246826952,0.6000000123413477,0.3000000163265307,2.822917411665382,0.08186855923337638,4,0.6000000123413477
5666,0,0.1780821917808219,0.0,0.0,0.4489795918367346,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Male,United-States,<=50K,30.0,0.0,0.0,45.0,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Male,United-States,<=50K,0.47808218,0.3,0.3,0.74897957,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Male,United-States,51.899998,29999.701,1306.8,74.399994,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Male,United-States,0.6776916980743408,Y,Y,<=50K,<=50K,>50K,1.1999999663824434,0.599999983191222,0.3,2.822917308999161,0.08186855374794805,4,0.5943309649173305
5667,0,0.0958904109589041,0.0,0.0,0.4489795918367346,Local-gov,11th,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Male,United-States,<=50K,24.0,0.0,0.0,45.0,Local-gov,11th,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Male,United-States,<=50K,0.3958904,0.3,0.3,0.74897957,Local-gov,11th,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Male,United-States,45.9,29999.701,1306.8,74.399994,Local-gov,11th,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Male,United-States,0.6776916980743408,Y,Y,<=50K,<=50K,>50K,1.1999999672043613,0.5999999836021809,0.3,2.8229173100988323,0.0818685538642177,4,0.5999999836021809
5668,0,0.3013698630136985,0.0,0.4306703397612488,0.3979591836734693,Local-gov,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,United-States,<=50K,38.99999999999999,0.0,1876.0,40.0,Local-gov,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,United-States,<=50K,0.60136986,0.3,0.73067033,0.6979592,Local-gov,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,United-States,60.9,29999.701,3182.8,69.4,Local-gov,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,United-States,0.6776916980743408,Y,Y,<=50K,<=50K,>50K,1.2000000035515834,0.600000001775792,0.3000000163265307,2.8229173700734833,0.08186855726826858,4,0.6000000017757919
5669,0,0.5890410958904109,0.0,0.0,0.3979591836734693,Self-emp-not-inc,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K,60.0,0.0,0.0,40.0,Self-emp-not-inc,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K,0.2890411,0.3,0.3,0.6979592,Self-emp-not-inc,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,38.100002,29999.701,1306.8,69.4,Self-emp-not-inc,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,0.6776916980743408,Y,Y,<=50K,<=50K,>50K,1.2000000122169414,0.600000006108471,0.3000000163265307,2.822917394987026,0.07330981922091759,4,0.3528202623418685
5670,0,0.0410958904109589,0.0,0.0,0.5612244897959183,Private,Some-college,Never-married,Sales,Not-in-family,White,Female,United-States,<=50K,20.0,0.0,0.0,56.0,Private,Some-college,Never-married,Sales,Not-in-family,White,Female,United-States,<=50K,0.3410959,0.3,0.3,0.8612245,Private,Some-college,Never-married,Sales,Not-in-family,White,Female,United-States,41.899998,29999.701,1306.8,85.4,Private,Some-college,Never-married,Sales,Not-in-family,White,Female,United-States,0.6776916980743408,Y,Y,<=50K,<=50K,>50K,1.2000000197931227,0.6000000098965614,0.3000000102040816,2.8229174011666123,0.08186855898476122,4,0.5191061302135047
5671,0,0.4794520547945205,0.021050210502105,0.0,0.3979591836734693,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,<=50K,52.0,2105.0,0.0,40.0,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,<=50K,0.17945206,0.3210502,0.3,0.6979592,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,30.1,32104.7,1306.8,69.4,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,0.6776916980743408,Y,Y,<=50K,<=50K,>50K,1.2000000006189464,0.6000000003094734,0.3000000163265307,2.822917357970414,0.07330981887046431,4,0.38744999428449295
5672,0,0.1917808219178082,0.0,0.0,0.6020408163265305,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,<=50K,31.0,0.0,0.0,59.99999999999999,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,<=50K,0.49178082,0.3,0.3,0.90204084,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,52.9,29999.701,1306.8,89.4,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,0.6776916980743408,N,N,>50K,<=50K,>50K,1.2000000217556612,0.600000010877831,0.30000002367346945,2.822917412497417,0.08186855828762944,4,0.4829756448936112
5673,0,0.2328767123287671,0.0,0.0,0.2959183673469387,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,United-States,<=50K,34.0,0.0,0.0,30.0,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,United-States,<=50K,0.53287673,0.3,0.3,0.59591836,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,United-States,55.9,29999.701,1306.8,59.399998,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,United-States,0.6776916980743408,Y,Y,<=50K,<=50K,>50K,1.200000010324294,0.6000000051621474,0.3000000176712329,2.82291737715499,0.08186855891542319,4,0.4124961565165715
5674,0,0.2465753424657534,0.0,0.0,0.3979591836734693,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K,35.0,0.0,0.0,40.0,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K,0.54657537,0.3,0.3,0.6979592,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,56.9,29999.701,1306.8,69.4,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,0.6776916980743408,Y,Y,<=50K,<=50K,>50K,1.2000000438607774,0.6000000219303891,0.3000000275342466,2.8229174373243913,0.08186856194633464,4,0.3526878944703079
5675,0,0.4246575342465753,0.0,0.0,0.4489795918367346,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K,48.0,0.0,0.0,45.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K,0.72465754,0.3,0.3,0.74897957,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,69.9,29999.701,1306.8,74.399994,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,0.6776916980743408,Y,Y,<=50K,<=50K,>50K,1.1999999839166902,0.5999999919583454,0.3000000057534247,2.822917332458826,0.08186855622836704,4,0.45162875463618163
5676,0,0.0136986301369863,0.0,0.0,0.1938775510204081,Private,11th,Never-married,Transport-moving,Own-child,White,Male,United-States,<=50K,18.0,0.0,0.0,20.0,Private,11th,Never-married,Transport-moving,Own-child,White,Male,United-States,<=50K,0.31369862,0.3,0.3,0.49387756,Private,11th,Never-married,Transport-moving,Own-child,White,Male,United-States,39.899998,29999.701,1306.8,49.4,Private,11th,Never-married,Transport-moving,Own-child,White,Male,United-States,0.6776916980743408,Y,Y,<=50K,<=50K,>50K,1.1999999988426056,0.5999999994213029,0.3000000089795919,2.822917372344833,0.08186855610968599,4,0.4482317740052244
5677,0,0.3287671232876712,0.0,0.0,0.7040816326530611,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,<=50K,41.00000000000001,0.0,0.0,70.0,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,<=50K,0.62876713,0.3,0.3,1.0,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,62.9,29999.701,1306.8,99.0,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,0.6776916980743408,N,N,>50K,<=50K,>50K,1.1959183740592678,0.5979696348149086,0.30000000671232874,2.8148185255088425,0.08158767815994543,4,0.561949470191584
5678,0,0.0821917808219178,0.0,0.0,0.3979591836734693,Private,HS-grad,Married-civ-spouse,Sales,Wife,White,Female,United-States,<=50K,23.0,0.0,0.0,40.0,Private,HS-grad,Married-civ-spouse,Sales,Wife,White,Female,United-States,<=50K,0.38219178,0.3,0.3,0.6979592,Private,HS-grad,Married-civ-spouse,Sales,Wife,White,Female,United-States,44.9,29999.701,1306.8,69.4,Private,HS-grad,Married-civ-spouse,Sales,Wife,White,Female,United-States,0.6776916980743408,Y,Y,<=50K,<=50K,>50K,1.2000000155046129,0.6000000077523066,0.3000000163265307,2.8229173993857137,0.08186855793503209,4,0.4881908165000709
5679,0,0.0547945205479452,0.0,0.0,0.3979591836734693,Private,HS-grad,Never-married,Sales,Own-child,White,Male,United-States,<=50K,21.0,0.0,0.0,40.0,Private,HS-grad,Never-married,Sales,Own-child,White,Male,United-States,<=50K,0.35479453,0.3,0.3,0.6979592,Private,HS-grad,Never-married,Sales,Own-child,White,Male,United-States,42.899998,29999.701,1306.8,69.4,Private,HS-grad,Never-married,Sales,Own-child,White,Male,United-States,0.6776916980743408,Y,Y,<=50K,<=50K,>50K,1.2000000257785857,0.6000000128892929,0.3000000163265307,2.822917413131611,0.08186855938840257,4,0.4804800355098701
5680,0,0.3424657534246575,0.0,0.0,0.3979591836734693,Private,HS-grad,Separated,Adm-clerical,Unmarried,White,Female,United-States,<=50K,42.0,0.0,0.0,40.0,Private,HS-grad,Separated,Adm-clerical,Unmarried,White,Female,United-States,<=50K,0.6424658,0.3,0.3,0.6979592,Private,HS-grad,Separated,Adm-clerical,Unmarried,White,Female,United-States,63.9,29999.701,1306.8,69.4,Private,HS-grad,Separated,Adm-clerical,Unmarried,White,Female,United-States,0.6776916980743408,Y,Y,<=50K,<=50K,>50K,1.2000000629018732,0.6000000314509378,0.30000004657534246,2.8229174628001217,0.08186856463991471,4,0.4816961104582351
5681,0,0.0684931506849315,0.0,0.0,0.3979591836734693,Private,HS-grad,Never-married,Tech-support,Not-in-family,White,Female,United-States,<=50K,22.0,0.0,0.0,40.0,Private,HS-grad,Never-married,Tech-support,Not-in-family,White,Female,United-States,<=50K,0.36849314,0.3,0.3,0.6979592,Private,HS-grad,Never-married,Tech-support,Not-in-family,White,Female,United-States,43.9,29999.701,1306.8,69.4,Private,HS-grad,Never-married,Tech-support,Not-in-family,White,Female,United-States,0.6776916980743408,Y,Y,<=50K,<=50K,>50K,1.2000000056415994,0.6000000028207999,0.3000000163265307,2.8229173861896517,0.08186855653979644,4,0.4974745497496126
5682,0,0.4109589041095889,0.0,0.0,0.4489795918367346,Local-gov,Some-college,Married-spouse-absent,Craft-repair,Other-relative,White,Male,United-States,<=50K,46.99999999999999,0.0,0.0,45.0,Local-gov,Some-college,Married-spouse-absent,Craft-repair,Other-relative,White,Male,United-States,<=50K,0.7109589,0.3,0.3,0.74897957,Local-gov,Some-college,Married-spouse-absent,Craft-repair,Other-relative,White,Male,United-States,68.9,29999.701,1306.8,74.399994,Local-gov,Some-college,Married-spouse-absent,Craft-repair,Other-relative,White,Male,United-States,0.6776916980743408,Y,Y,<=50K,<=50K,>50K,1.1999999740536764,0.5999999870268385,0.3,2.822917319262764,0.08186855483313137,4,0.5999999870268385
5683,0,0.0273972602739726,0.0,0.0,0.2448979591836734,Private,Some-college,Never-married,Sales,Own-child,White,Female,United-States,<=50K,19.0,0.0,0.0,25.000000000000004,Private,Some-college,Never-married,Sales,Own-child,White,Female,United-States,<=50K,0.32739726,0.3,0.3,0.544898,Private,Some-college,Never-married,Sales,Own-child,White,Female,United-States,40.899998,29999.701,1306.8,54.4,Private,Some-college,Never-married,Sales,Own-child,White,Female,United-States,0.6776916980743408,Y,Y,<=50K,<=50K,>50K,1.200000040542354,0.600000020271178,0.3000000408163266,2.8229174487119373,0.08186855970462369,4,0.4284786898259938
5684,0,0.3835616438356165,0.048650486504865,0.0,0.3979591836734693,Federal-gov,HS-grad,Divorced,Tech-support,Not-in-family,White,Female,United-States,<=50K,45.00000000000001,4865.0,0.0,40.0,Federal-gov,HS-grad,Divorced,Tech-support,Not-in-family,White,Female,United-States,<=50K,0.6835616,0.3486505,0.3,0.6979592,Federal-gov,HS-grad,Divorced,Tech-support,Not-in-family,White,Female,United-States,66.9,34864.7,1306.8,69.4,Federal-gov,HS-grad,Divorced,Tech-support,Not-in-family,White,Female,United-States,0.6776916980743408,Y,Y,<=50K,<=50K,>50K,1.1999999859860493,0.5999999929930265,0.3000000163265307,2.8229173875182276,0.0818685521983885,4,0.5999999929930264
5685,0,0.3287671232876712,0.0,0.0,0.3979591836734693,Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,<=50K,41.00000000000001,0.0,0.0,40.0,Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,<=50K,0.62876713,0.3,0.3,0.6979592,Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,62.9,29999.701,1306.8,69.4,Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,0.6776916980743408,Y,Y,<=50K,<=50K,>50K,1.2000000230388594,0.6000000115194299,0.3000000163265307,2.8229174094660383,0.08186855900083709,4,0.3695565103445439
5686,0,0.3424657534246575,0.0,0.0,0.3979591836734693,Private,Assoc-acdm,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K,42.0,0.0,0.0,40.0,Private,Assoc-acdm,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K,0.042465754,0.0,0.0,0.09795918,Private,Assoc-acdm,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,20.1,0.0,0.0,10.6,Private,Assoc-acdm,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,0.6776916980743408,Y,Y,>50K,>50K,<=50K,0.6000000030981267,0.42426407090263496,0.30000000367346924,0.9966458080808214,0.06973099618817402,2,0.31453797239630726
5687,0,0.3835616438356165,0.07430074300743,0.0,0.7040816326530611,Private,Masters,Divorced,Exec-managerial,Unmarried,White,Male,United-States,>50K,45.00000000000001,7430.0,0.0,70.0,Private,Masters,Divorced,Exec-managerial,Unmarried,White,Male,United-States,>50K,0.083561644,0.0,0.0,0.40408164,Private,Masters,Divorced,Exec-managerial,Unmarried,White,Male,United-States,23.099998,0.0,0.0,40.600002,Private,Masters,Divorced,Exec-managerial,Unmarried,White,Male,United-States,0.6776916980743408,Y,Y,>50K,>50K,<=50K,0.6743007354961076,0.4307210186474103,0.2999999998356165,1.2481591632356237,0.07051833112241966,3,0.27467101903925006
5688,0,0.3424657534246575,0.0,0.0,0.3979591836734693,Private,Bachelors,Married-civ-spouse,Sales,Husband,Black,Male,United-States,>50K,42.0,0.0,0.0,40.0,Private,Bachelors,Married-civ-spouse,Sales,Husband,Black,Male,United-States,>50K,0.042465754,0.0,0.0,0.09795918,Private,Bachelors,Married-civ-spouse,Sales,Husband,Black,Male,United-States,20.1,0.0,0.0,10.6,Private,Bachelors,Married-civ-spouse,Sales,Husband,Black,Male,United-States,0.6776916980743408,Y,Y,>50K,>50K,<=50K,0.6000000030981267,0.42426407090263496,0.30000000367346924,0.9966458080808214,0.06973099618817402,2,0.20504154170859368
5689,0,0.1917808219178082,0.0,0.0,1.0,Private,Prof-school,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,>50K,31.0,0.0,0.0,99.0,Private,Prof-school,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,>50K,0.0,0.0,0.0,0.7,Private,Prof-school,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,17.0,0.0,0.0,69.6,Private,Prof-school,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,0.6776916980743408,N,N,<=50K,>50K,<=50K,0.49178082191780825,0.3560616290131107,0.30000000000000004,0.851855679507566,0.053843603193778206,2,0.14480502549770938
5690,0,0.1506849315068493,0.0,0.0,0.5,Private,Some-college,Never-married,Sales,Not-in-family,White,Male,United-States,<=50K,28.0,0.0,0.0,50.00000000000001,Private,Some-college,Never-married,Sales,Not-in-family,White,Male,United-States,<=50K,0.45068493,0.3,0.3,0.8,Private,Some-college,Never-married,Sales,Not-in-family,White,Male,United-States,49.899998,29999.701,1306.8,79.4,Private,Some-college,Never-married,Sales,Not-in-family,White,Male,United-States,0.6776916980743408,Y,Y,<=50K,<=50K,>50K,1.1999999984931506,0.5999999992465753,0.30000000000000004,2.8229173660739137,0.08186855671008843,4,0.43678197115671785
5691,0,0.2602739726027397,0.0,0.0,0.3979591836734693,Private,Some-college,Divorced,Craft-repair,Unmarried,White,Female,Cuba,<=50K,36.0,0.0,0.0,40.0,Private,Some-college,Divorced,Craft-repair,Unmarried,White,Female,Cuba,<=50K,0.56027395,0.3,0.3,0.6979592,Private,Some-college,Divorced,Craft-repair,Unmarried,White,Female,Cuba,57.899998,29999.701,1306.8,69.4,Private,Some-college,Divorced,Craft-repair,Unmarried,White,Female,Cuba,0.6776916980743408,Y,Y,<=50K,<=50K,>50K,1.1999999937237908,0.5999999968618961,0.3000000163265307,2.8229173702444106,0.08186855485388675,4,0.5999999968618961
