,Unnamed: 0,scaled_input_age,scaled_input_capital-gain,scaled_input_capital-loss,scaled_input_hours-per-week,scaled_input_workclass,scaled_input_education,scaled_input_marital-status,scaled_input_occupation,scaled_input_relationship,scaled_input_race,scaled_input_sex,scaled_input_native-country,scaled_input_class,origin_input_age,origin_input_capital-gain,origin_input_capital-loss,origin_input_hours-per-week,origin_input_workclass,origin_input_education,origin_input_marital-status,origin_input_occupation,origin_input_relationship,origin_input_race,origin_input_sex,origin_input_native-country,origin_input_class,scaled_adv_age,scaled_adv_capital-gain,scaled_adv_capital-loss,scaled_adv_hours-per-week,scaled_adv_workclass,scaled_adv_education,scaled_adv_marital-status,scaled_adv_occupation,scaled_adv_relationship,scaled_adv_race,scaled_adv_sex,scaled_adv_native-country,origin_adv_age,origin_adv_capital-gain,origin_adv_capital-loss,origin_adv_hours-per-week,origin_adv_workclass,origin_adv_education,origin_adv_marital-status,origin_adv_occupation,origin_adv_relationship,origin_adv_race,origin_adv_sex,origin_adv_native-country,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,eval_L1,eval_L2,eval_Linf,eval_Sen,eval_Mahalanobis,eval_Sparsity,eval_Neighbour_Distance
4488,0,0.3150684931506849,0.0,0.0,0.4795918367346938,Private,HS-grad,Divorced,Handlers-cleaners,Not-in-family,White,Female,United-States,<=50K,40.0,0.0,0.0,48.0,Private,HS-grad,Divorced,Handlers-cleaners,Not-in-family,White,Female,United-States,<=50K,0.4257583,1.0,0.16271105,0.6801148,Private,HS-grad,Divorced,Handlers-cleaners,Not-in-family,White,Female,United-States,48.080357,99999.0,708.76935,67.65125,Private,HS-grad,Divorced,Handlers-cleaners,Not-in-family,White,Female,United-States,5.856438875198364,Y,Y,<=50K,<=50K,>50K,1.4739238201146214,1.038718719350499,1.0,4.370775787110777,0.08576550274493046,4,1.0331972135445682
4489,0,0.6712328767123288,0.2005120051200511,0.0,0.3979591836734693,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K,66.00000000000001,20051.0,0.0,40.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K,0.53041744,0.0,0.0,0.1428613,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,55.720474,0.0,0.0,15.000407,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,5.856438875198364,Y,Y,>50K,>50K,<=50K,0.5964253255058491,0.35370748036821353,0.2550978836734693,1.3733193458316317,0.046862731523779136,3,0.06613695717132899
4490,0,0.0410958904109589,0.0,0.0,0.3979591836734693,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Male,Yugoslavia,<=50K,20.0,0.0,0.0,40.0,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Male,Yugoslavia,<=50K,0.20571229,1.0,0.24198164,0.6961742,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Male,Yugoslavia,32.017,99999.0,1054.072,69.225075,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Male,Yugoslavia,5.856438875198364,Y,Y,<=50K,<=50K,>50K,1.7048130559155719,1.0837831282472437,1.0,4.85099715120917,0.0965745088984926,4,1.0837831282472437
4491,0,0.4657534246575341,0.0,0.0,0.3979591836734693,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,United-States,<=50K,50.99999999999999,0.0,0.0,40.0,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,United-States,<=50K,0.47395232,0.082942165,0.012052165,0.41281208,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,United-States,51.59852,8294.134,52.499233,41.455585,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,United-States,5.856438875198364,Y,Y,<=50K,<=50K,>50K,0.11804612166899663,0.08551308572492182,0.082942165,0.35377716093062284,0.0069466944113122315,4,0.05561241715207448
4492,0,0.3972602739726027,0.0,0.0,0.5,Federal-gov,Bachelors,Divorced,Prof-specialty,Unmarried,White,Female,United-States,<=50K,46.0,0.0,0.0,50.00000000000001,Federal-gov,Bachelors,Divorced,Prof-specialty,Unmarried,White,Female,United-States,<=50K,0.40534347,0.081771724,0.011882091,0.5146433,Federal-gov,Bachelors,Divorced,Prof-specialty,Unmarried,White,Female,United-States,46.590073,8177.091,51.75839,51.435043,Federal-gov,Bachelors,Divorced,Prof-specialty,Unmarried,White,Female,United-States,5.856438875198364,N,N,>50K,<=50K,>50K,0.11638031102739729,0.0843063652719757,0.081771724,0.3487848257614246,0.006848665935581975,4,0.0843063652719757
4493,0,0.0273972602739726,0.0,0.459366391184573,0.3979591836734693,Private,HS-grad,Never-married,Prof-specialty,Unmarried,White,Male,United-States,<=50K,19.0,0.0,2001.0,40.0,Private,HS-grad,Never-married,Prof-specialty,Unmarried,White,Male,United-States,<=50K,0.056636766,0.2957942,0.5023477,0.45092875,Private,HS-grad,Never-married,Prof-specialty,Unmarried,White,Male,United-States,21.134483,29579.123,2188.2266,45.191017,Private,HS-grad,Never-married,Prof-specialty,Unmarried,White,Male,United-States,5.856438875198364,Y,Y,<=50K,<=50K,>50K,0.42098458086798507,0.30496282611664366,0.2957942,1.2616654168696884,0.024773799124409655,4,0.30496282611664366
4494,0,0.2602739726027397,0.0,0.0,0.5510204081632653,Private,Assoc-acdm,Never-married,Transport-moving,Not-in-family,White,Male,Iran,<=50K,36.0,0.0,0.0,55.0,Private,Assoc-acdm,Never-married,Transport-moving,Not-in-family,White,Male,Iran,<=50K,0.29480487,0.34932333,0.050759498,0.61357576,Private,Assoc-acdm,Never-married,Transport-moving,Not-in-family,White,Male,Iran,38.520756,34931.984,221.10837,61.130424,Private,Assoc-acdm,Never-married,Transport-moving,Not-in-family,White,Male,Iran,5.856438875198364,Y,Y,<=50K,<=50K,>50K,0.49716907723399506,0.3601511771992127,0.34932333,1.4899857658980584,0.029257050896353318,4,0.3601511771992127
4495,0,0.0410958904109589,0.0,0.0,0.2959183673469387,Private,Some-college,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,United-States,<=50K,20.0,0.0,0.0,30.0,Private,Some-college,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,United-States,<=50K,0.7650706,1.0,1.0,1.0,Private,Some-college,Married-civ-spouse,Adm-clerical,Own-child,Asian-Pac-Islander,Female,United-States,72.85016,99999.0,4356.0,99.0,Private,Some-college,Married-civ-spouse,Adm-clerical,Own-child,Asian-Pac-Islander,Female,United-States,5.856438875198364,Y,Y,<=50K,<=50K,>50K,5.428056342242102,2.240506711787299,1.0,8.473456210542036,0.993151567820823,5,2.113059008518607
4496,0,0.1095890410958904,0.0,0.0,0.3979591836734693,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,<=50K,25.0,0.0,0.0,40.0,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,<=50K,0.1552948,0.46237105,0.067186244,0.48075864,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,28.336521,46236.645,292.66327,48.114346,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,5.856438875198364,Y,Y,<=50K,<=50K,>50K,0.6580625092306404,0.47670299519291853,0.46237105,1.9721736889540231,0.03872519277079431,4,0.3364051822380703
4497,0,0.1917808219178082,0.1408414084140841,0.0,0.5,Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,>50K,31.0,14084.0,0.0,50.00000000000001,Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,>50K,0.19079974,0.13091639,0.0,0.49822268,Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,30.928381,13091.508,0.0,49.825825,Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,5.856438875198364,Y,Y,>50K,>50K,<=50K,0.012683420331892348,0.010130517194682559,0.009925018414084108,0.03843611785425309,0.0008205482190669206,3,0.010130517194682585
4498,0,0.4794520547945205,0.0,0.0,0.3979591836734693,Self-emp-not-inc,HS-grad,Divorced,Craft-repair,Not-in-family,Black,Male,United-States,<=50K,52.0,0.0,0.0,40.0,Self-emp-not-inc,HS-grad,Divorced,Craft-repair,Not-in-family,Black,Male,United-States,<=50K,0.5255719,0.46655986,0.06779491,0.48150876,Self-emp-not-inc,HS-grad,Divorced,Craft-repair,Not-in-family,Black,Male,United-States,55.36675,46655.52,295.31464,48.18786,Self-emp-not-inc,HS-grad,Divorced,Craft-repair,Not-in-family,Black,Male,United-States,5.856438875198364,Y,Y,<=50K,<=50K,>50K,0.6640241915320102,0.48102164671794956,0.46655986,1.9900404549995308,0.039076021611261745,4,0.4760719667958203
4499,0,0.1780821917808219,0.0,0.0,0.1632653061224489,State-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,Taiwan,<=50K,30.0,0.0,0.0,17.0,State-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,Taiwan,<=50K,0.1808683,0.02818484,0.004095485,0.16831252,State-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,Taiwan,30.203386,2818.4558,17.839933,17.494627,State-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,Taiwan,5.856438875198364,Y,Y,<=50K,<=50K,>50K,0.04011364709672918,0.029058475014108034,0.02818484,0.12021816911190987,0.002360579367427104,4,0.029058475014108024
4500,0,0.2602739726027397,0.0,0.0,0.3979591836734693,Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,<=50K,36.0,0.0,0.0,40.0,Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,<=50K,0.26627532,0.060711343,0.008821848,0.4088311,Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,36.4381,6071.0737,38.42797,41.065445,Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,5.856438875198364,Y,Y,<=50K,<=50K,>50K,0.08640645472379099,0.06259318578082156,0.060711343,0.2589549846167052,0.005084785550706783,4,0.06259318578082154
4501,0,0.6164383561643836,0.0,0.0,0.3979591836734693,Private,7th-8th,Divorced,Craft-repair,Own-child,White,Male,United-States,<=50K,62.00000000000001,0.0,0.0,40.0,Private,7th-8th,Divorced,Craft-repair,Own-child,White,Male,United-States,<=50K,0.8508614,1.0,0.34459552,0.8226342,Private,7th-8th,Divorced,Craft-repair,Own-child,White,Male,United-States,79.11288,99999.0,1501.0581,81.61816,Private,7th-8th,Divorced,Craft-repair,Own-child,White,Male,United-States,5.856438875198364,Y,Y,<=50K,<=50K,>50K,2.003693580162147,1.1636361567849138,1.0,5.472632108034738,0.1135531467138186,4,1.1636361567849138
4502,0,0.2328767123287671,0.0,0.0,0.3979591836734693,Private,HS-grad,Never-married,Machine-op-inspct,Own-child,White,Male,United-States,<=50K,34.0,0.0,0.0,40.0,Private,HS-grad,Never-married,Machine-op-inspct,Own-child,White,Male,United-States,<=50K,0.5382105,1.0,0.44883236,0.9510944,Private,HS-grad,Never-married,Machine-op-inspct,Own-child,White,Male,United-States,56.289368,99999.0,1955.1138,94.20725,Private,HS-grad,Never-married,Machine-op-inspct,Own-child,White,Male,United-States,5.856438875198364,Y,Y,<=50K,<=50K,>50K,2.3073013639977638,1.2651631423723302,1.0,6.104099160354717,0.13301354528463866,4,1.179418683422914
4503,0,0.1643835616438356,0.0,0.0,0.6020408163265305,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K,29.0,0.0,0.0,59.99999999999999,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K,0.14456049,0.0,0.0,0.5661301,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,27.552916,0.0,0.0,56.48075,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,5.856438875198364,N,Y,<=50K,>50K,>50K,0.05573378797036613,0.04101869959519908,0.035910716326530534,0.09777667476094908,0.006041190801232238,2,0.04101869959519908
4504,0,0.3698630136986301,0.0,0.0,0.5612244897959183,Local-gov,Assoc-acdm,Divorced,Protective-serv,Not-in-family,White,Female,United-States,<=50K,44.0,0.0,0.0,56.0,Local-gov,Assoc-acdm,Divorced,Protective-serv,Not-in-family,White,Female,United-States,<=50K,0.38609463,0.16420303,0.023860024,0.5906292,Local-gov,Assoc-acdm,Divorced,Protective-serv,Not-in-family,White,Female,United-States,45.18491,16420.139,103.934265,58.881664,Local-gov,Assoc-acdm,Divorced,Protective-serv,Not-in-family,White,Female,United-States,5.856438875198364,N,N,>50K,<=50K,>50K,0.23369938050545153,0.16929275872405883,0.16420303,0.700383019373441,0.01375257535798404,4,0.16929275872405883
4505,0,0.4246575342465753,0.0,0.0,0.5,Private,Bachelors,Never-married,Other-service,Not-in-family,White,Male,Mexico,<=50K,48.0,0.0,0.0,50.00000000000001,Private,Bachelors,Never-married,Other-service,Not-in-family,White,Male,Mexico,<=50K,0.4711979,0.47081387,0.06841306,0.58431137,Private,Bachelors,Never-married,Other-service,Not-in-family,White,Male,Mexico,51.397446,47080.918,298.00726,58.262512,Private,Bachelors,Never-married,Other-service,Not-in-family,White,Male,Mexico,5.856438875198364,N,N,>50K,<=50K,>50K,0.6700786657534247,0.4854075192234665,0.47081387,2.008185329975102,0.03943231059113997,4,0.4854075192234665
4506,0,0.0684931506849315,0.0,0.0,0.7551020408163265,Self-emp-not-inc,Assoc-voc,Never-married,Farming-fishing,Not-in-family,Amer-Indian-Eskimo,Male,United-States,<=50K,22.0,0.0,0.0,75.0,Self-emp-not-inc,Assoc-voc,Never-married,Farming-fishing,Not-in-family,Amer-Indian-Eskimo,Male,United-States,<=50K,0.20100662,1.0,0.19479118,0.99516016,Self-emp-not-inc,Assoc-voc,Never-married,Farming-fishing,Not-in-family,Amer-Indian-Eskimo,Male,United-States,31.673483,99999.0,848.5104,98.5257,Self-emp-not-inc,Assoc-voc,Never-married,Farming-fishing,Not-in-family,Amer-Indian-Eskimo,Male,United-States,5.856438875198364,Y,Y,<=50K,<=50K,>50K,1.567362768498742,1.055050389290346,1.0,4.565117343679594,0.08983814792899517,4,1.055050389290346
4507,0,0.2191780821917808,0.0,0.0,0.3979591836734693,Federal-gov,Assoc-acdm,Divorced,Other-service,Unmarried,White,Male,United-States,<=50K,33.0,0.0,0.0,40.0,Federal-gov,Assoc-acdm,Divorced,Other-service,Unmarried,White,Male,United-States,<=50K,0.25209892,0.33303553,0.048392747,0.45759776,Federal-gov,Assoc-acdm,Divorced,Other-service,Unmarried,White,Male,United-States,35.40322,33303.22,210.7988,45.84458,Federal-gov,Assoc-acdm,Divorced,Other-service,Unmarried,White,Male,United-States,5.856438875198364,Y,Y,<=50K,<=50K,>50K,0.47398769113475,0.34335850586935723,0.33303553,1.420512569819797,0.027892889665789896,4,0.34335850586935723
4508,0,0.0547945205479452,0.0,0.0,0.3979591836734693,Private,Some-college,Never-married,Handlers-cleaners,Not-in-family,White,Male,United-States,<=50K,21.0,0.0,0.0,40.0,Private,Some-college,Never-married,Handlers-cleaners,Not-in-family,White,Male,United-States,<=50K,0.1585558,1.0,0.15252626,0.5859305,Private,Some-college,Never-married,Handlers-cleaners,Not-in-family,White,Male,United-States,28.574574,99999.0,664.40436,58.421192,Private,Some-college,Never-married,Handlers-cleaners,Not-in-family,White,Male,United-States,5.856438875198364,Y,Y,<=50K,<=50K,>50K,1.4442588557785854,1.0341005168090014,1.0,4.30907627050836,0.08457015330289197,4,1.0123557944110435
4509,0,0.5205479452054793,0.0,0.0,0.6020408163265305,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K,54.99999999999999,0.0,0.0,59.99999999999999,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K,0.48780563,0.0,0.0,0.542726,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,52.60981,0.0,0.0,54.187145,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,5.856438875198364,Y,N,>50K,>50K,>50K,0.09205713153200978,0.06775180175364348,0.05931481632653046,0.16150062178335478,0.009978411137053698,2,0.009867462642425693
4510,0,0.6849315068493149,0.0,0.0,0.2346938775510204,Private,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K,67.0,0.0,0.0,24.0,Private,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K,0.7041641,0.19456159,0.028271368,0.26953515,Private,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,68.40398,19455.965,123.15008,27.414444,Private,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,5.856438875198364,Y,Y,<=50K,<=50K,>50K,0.2769068235996647,0.20059234645689583,0.19456159,0.8298730287382603,0.016295215066859794,4,0.20059234645689583
4511,0,0.4931506849315069,0.0,0.0,0.4489795918367346,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,<=50K,53.00000000000001,0.0,0.0,45.0,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,<=50K,0.49853238,0.054442808,0.007910979,0.45872897,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,53.39286,5444.2266,34.460224,45.955437,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,5.856438875198364,Y,Y,<=50K,<=50K,>50K,0.07748486023175856,0.05613034783469549,0.054442808,0.23221750300734859,0.004559773877743404,4,0.04292016663544442
4512,0,0.3698630136986301,0.0,0.0,0.7040816326530611,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K,44.0,0.0,0.0,70.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K,0.3703571,0.0049980157,0.0007262521,0.7049766,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,44.036068,499.79657,3.1635542,70.08771,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,5.856438875198364,N,N,>50K,<=50K,>50K,0.007113321448308714,0.005152930319292995,0.0049980157,0.02131820566203567,0.00041860040976218093,4,0.005152930319292995
4513,0,0.4109589041095889,0.0,0.0,0.3979591836734693,Private,HS-grad,Separated,Adm-clerical,Unmarried,White,Female,United-States,<=50K,46.99999999999999,0.0,0.0,40.0,Private,HS-grad,Separated,Adm-clerical,Unmarried,White,Female,United-States,<=50K,0.5113367,1.0,0.14755252,0.579801,Private,HS-grad,Separated,Adm-clerical,Unmarried,White,Female,United-States,54.32758,99999.0,642.7388,57.8205,Private,HS-grad,Separated,Adm-clerical,Unmarried,White,Female,United-States,5.856438875198364,Y,Y,<=50K,<=50K,>50K,1.4297721322169419,1.0319466528028953,1.0,4.278945593561987,0.08400467094305795,4,1.0050945097700135
4514,0,0.273972602739726,0.0,0.0,0.1122448979591836,Private,HS-grad,Divorced,Other-service,Unmarried,White,Female,United-States,<=50K,37.00000000000001,0.0,0.0,12.0,Private,HS-grad,Divorced,Other-service,Unmarried,White,Female,United-States,<=50K,0.79060054,1.0,0.759429,1.0,Private,HS-grad,Divorced,Other-service,Unmarried,White,Female,United-States,74.71384,99999.0,3308.0725,99.0,Private,HS-grad,Divorced,Other-service,Unmarried,White,Female,United-States,5.856438875198364,Y,Y,<=50K,<=50K,>50K,3.1638120393010905,1.6222656850215091,1.0,7.890143143343667,0.1934310576672835,4,1.275117511921726
4515,0,0.1917808219178082,0.0,0.0,0.5510204081632653,Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,<=50K,31.0,0.0,0.0,55.0,Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,<=50K,0.19459195,0.02843806,0.004132279,0.5561129,Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,31.205212,2843.7776,18.000208,55.49906,Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,5.856438875198364,Y,Y,<=50K,<=50K,>50K,0.04047395891892658,0.029319531041596465,0.02843806,0.12129808915547931,0.0023817836679834396,4,0.029319531041596465
4516,0,0.136986301369863,0.0,0.0,0.3979591836734693,Private,HS-grad,Never-married,Craft-repair,Other-relative,Other,Male,Nicaragua,<=50K,27.0,0.0,0.0,40.0,Private,HS-grad,Never-married,Craft-repair,Other-relative,Other,Male,Nicaragua,<=50K,0.6670082,1.0,0.7791178,1.0,Private,HS-grad,Never-married,Craft-repair,Other-relative,Other,Male,Nicaragua,65.6916,99999.0,3393.8372,99.0,Private,HS-grad,Never-married,Craft-repair,Other-relative,Other,Male,Nicaragua,5.856438875198364,Y,Y,<=50K,<=50K,>50K,2.9111805149566674,1.5001336286569442,1.0,7.394352747548132,0.17418505998053047,4,1.5001336286569442
4517,0,0.3287671232876712,0.0,0.0,0.3979591836734693,Private,12th,Divorced,Adm-clerical,Not-in-family,Amer-Indian-Eskimo,Male,United-States,<=50K,41.00000000000001,0.0,0.0,40.0,Private,12th,Divorced,Adm-clerical,Not-in-family,Amer-Indian-Eskimo,Male,United-States,<=50K,0.4128189,0.850289,0.12355385,0.5502254,Private,12th,Divorced,Adm-clerical,Not-in-family,Amer-Indian-Eskimo,Male,United-States,47.13578,85028.05,538.20056,54.922085,Private,12th,Divorced,Adm-clerical,Not-in-family,Amer-Indian-Eskimo,Male,United-States,5.856438875198364,Y,Y,<=50K,<=50K,>50K,1.2101608430388595,0.8766451044600201,0.850289,3.626779063137222,0.07121468080973821,4,0.87664510446002
4518,0,0.2191780821917808,0.0,0.3712121212121212,0.3979591836734693,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,<=50K,33.0,0.0,1617.0,40.0,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,<=50K,0.2813821,0.6292717,0.4626504,0.5106465,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,37.540894,62926.54,2015.305,51.043358,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,5.856438875198364,Y,Y,<=50K,<=50K,>50K,0.8956013129226287,0.6487770050956959,0.6292717,2.684063180772787,0.052703705721314435,4,0.6487770050956959
4519,0,0.3561643835616437,0.005940059400594,0.0,0.1530612244897959,Private,HS-grad,Divorced,Handlers-cleaners,Not-in-family,White,Male,United-States,<=50K,42.99999999999999,594.0,0.0,16.0,Private,HS-grad,Divorced,Handlers-cleaners,Not-in-family,White,Male,United-States,<=50K,0.4645601,1.0,0.15933877,0.34942824,Private,HS-grad,Divorced,Handlers-cleaners,Not-in-family,White,Male,United-States,50.912888,99999.0,694.0797,35.243965,Private,HS-grad,Divorced,Handlers-cleaners,Not-in-family,White,Male,United-States,5.856438875198364,Y,Y,<=50K,<=50K,>50K,1.4581614425479663,1.0314328117973446,0.994059940599406,4.330239021004231,0.08496925144632032,4,1.01418021952002
4520,0,0.5068493150684932,0.0,0.0,0.5,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K,54.00000000000001,0.0,0.0,50.00000000000001,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K,0.50822306,0.013897169,0.0020193707,0.5024886,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,54.100285,1389.703,8.796379,50.243885,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,5.856438875198364,N,N,>50K,<=50K,>50K,0.019778884631506722,0.014327926204982345,0.013897169,0.05927617522336838,0.00116393429763212,4,0.014327926204982345
4521,0,0.1232876712328767,0.0,0.0,0.3979591836734693,Self-emp-not-inc,Bachelors,Divorced,Sales,Not-in-family,White,Male,United-States,<=50K,26.0,0.0,0.0,40.0,Self-emp-not-inc,Bachelors,Divorced,Sales,Not-in-family,White,Male,United-States,<=50K,0.14070699,0.1762182,0.025605926,0.42951557,Self-emp-not-inc,Bachelors,Divorced,Sales,Not-in-family,White,Male,United-States,27.27161,17621.643,111.53941,43.092525,Self-emp-not-inc,Bachelors,Divorced,Sales,Not-in-family,White,Male,United-States,5.856438875198364,Y,Y,<=50K,<=50K,>50K,0.250799831093654,0.18168036669342505,0.1762182,0.7516319999092317,0.014758889764543313,4,0.18168036669342502
4522,0,0.0958904109589041,0.041010410104101,0.0,0.5,Private,HS-grad,Never-married,Exec-managerial,Other-relative,White,Male,United-States,<=50K,24.0,4101.0,0.0,50.00000000000001,Private,HS-grad,Never-married,Exec-managerial,Other-relative,White,Male,United-States,<=50K,0.13288213,0.41522798,0.054376833,0.5670133,Private,HS-grad,Never-married,Exec-managerial,Other-relative,White,Male,United-States,26.700396,41522.383,236.86548,56.567307,Private,HS-grad,Never-married,Exec-managerial,Other-relative,White,Male,United-States,5.856438875198364,Y,Y,<=50K,<=50K,>50K,0.5325994219369949,0.38581705410778216,0.374217569895899,1.596168371976892,0.031342030578135165,4,0.3858170541077821
4523,0,0.0821917808219178,0.0,0.0,0.1326530612244897,Private,Some-college,Never-married,Adm-clerical,Other-relative,Asian-Pac-Islander,Male,Puerto-Rico,<=50K,23.0,0.0,0.0,14.0,Private,Some-college,Never-married,Adm-clerical,Other-relative,Asian-Pac-Islander,Male,Puerto-Rico,<=50K,0.78702444,1.0,1.0,1.0,Private,Some-college,Married-civ-spouse,Adm-clerical,Other-relative,Asian-Pac-Islander,Male,Puerto-Rico,74.45278,99999.0,4356.0,99.0,Private,Some-college,Married-civ-spouse,Adm-clerical,Other-relative,Asian-Pac-Islander,Male,Puerto-Rico,5.856438875198364,Y,Y,<=50K,<=50K,>50K,5.572179597953593,2.291087032316166,1.0,8.771799472188057,0.997711954520399,5,2.291087032316166
4524,0,0.1232876712328767,0.0,0.4538567493112947,0.3979591836734693,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K,26.0,0.0,1977.0,40.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K,0.06289451,0.0,0.36508042,0.28855246,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,21.5913,0.0,1590.2903,29.278141,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,5.856438875198364,Y,Y,>50K,>50K,<=50K,0.25857621421764065,0.1532918841773776,0.10940672367346926,0.5378069318329104,0.020716880665215313,3,0.15329188417737766
4525,0,0.1232876712328767,0.0,0.0,0.3979591836734693,Private,HS-grad,Married-civ-spouse,Other-service,Wife,White,Female,Mexico,<=50K,26.0,0.0,0.0,40.0,Private,HS-grad,Married-civ-spouse,Other-service,Wife,White,Female,Mexico,<=50K,0.15075277,0.27784383,0.04037295,0.4477143,Private,HS-grad,Married-civ-spouse,Other-service,Wife,White,Female,Mexico,28.004951,27784.105,175.86456,44.876,Private,HS-grad,Married-civ-spouse,Other-service,Wife,White,Female,Mexico,5.856438875198364,Y,Y,<=50K,<=50K,>50K,0.3954369950936541,0.28645605633626575,0.27784383,1.1851008191081525,0.02327039379696382,4,0.2864560563362657
