,Unnamed: 0,scaled_input_age,scaled_input_capital-gain,scaled_input_capital-loss,scaled_input_hours-per-week,scaled_input_workclass,scaled_input_education,scaled_input_marital-status,scaled_input_occupation,scaled_input_relationship,scaled_input_race,scaled_input_sex,scaled_input_native-country,scaled_input_class,origin_input_age,origin_input_capital-gain,origin_input_capital-loss,origin_input_hours-per-week,origin_input_workclass,origin_input_education,origin_input_marital-status,origin_input_occupation,origin_input_relationship,origin_input_race,origin_input_sex,origin_input_native-country,origin_input_class,scaled_adv_age,scaled_adv_capital-gain,scaled_adv_capital-loss,scaled_adv_hours-per-week,scaled_adv_workclass,scaled_adv_education,scaled_adv_marital-status,scaled_adv_occupation,scaled_adv_relationship,scaled_adv_race,scaled_adv_sex,scaled_adv_native-country,origin_adv_age,origin_adv_capital-gain,origin_adv_capital-loss,origin_adv_hours-per-week,origin_adv_workclass,origin_adv_education,origin_adv_marital-status,origin_adv_occupation,origin_adv_relationship,origin_adv_race,origin_adv_sex,origin_adv_native-country,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,eval_L1,eval_L2,eval_Linf,eval_Sen,eval_Mahalanobis,eval_Sparsity,eval_Neighbour_Distance
5619,0,0.3287671232876712,0.0,0.5002295684113865,0.3979591836734693,Self-emp-not-inc,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,>50K,41.00000000000001,0.0,2179.0,40.0,Self-emp-not-inc,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,>50K,0.32659376,0.0,0.49628654,0.3945324,Self-emp-not-inc,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,40.841343,0.0,2161.8242,39.664177,Self-emp-not-inc,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,35.2681519985199,N,N,<=50K,>50K,<=50K,0.009543175372527024,0.0056580762965829715,0.003943028411386551,0.020363337956025306,0.000736679896314456,3,0.005658076296583026
5620,0,0.5342465753424657,0.0,0.0,0.3979591836734693,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K,56.0,0.0,0.0,40.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K,0.53703016,0.0,0.0,0.3899395,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,56.2032,0.0,0.0,39.21407,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,35.2681519985199,Y,Y,>50K,>50K,<=50K,0.010803268331003646,0.008489032322247951,0.00801968367346928,0.019637058437167423,0.001104191307341131,2,0.008489032322248003
5621,0,0.1643835616438356,0.034110341103411,0.0,0.7040816326530611,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,Mexico,>50K,29.0,3411.0,0.0,70.0,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,Mexico,>50K,0.16038005,0.019105483,0.0,0.70229816,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,Mexico,28.707743,1910.5292,0.0,69.82522,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,Mexico,35.2681519985199,N,N,<=50K,>50K,<=50K,0.020791842400307722,0.015631847200188558,0.015004858103410998,0.059687761574095964,0.0014244603733460561,3,0.015631847200188592
5622,0,0.3698630136986301,0.0,0.0,0.3979591836734693,Federal-gov,Bachelors,Widowed,Exec-managerial,Unmarried,White,Female,United-States,<=50K,44.0,0.0,0.0,40.0,Federal-gov,Bachelors,Widowed,Exec-managerial,Unmarried,White,Female,United-States,<=50K,0.37287134,0.025606785,0.002697008,0.40012687,Federal-gov,Bachelors,Widowed,Exec-managerial,Unmarried,White,Female,United-States,44.21961,2560.6528,11.748167,40.212433,Federal-gov,Bachelors,Widowed,Exec-managerial,Unmarried,White,Female,United-States,35.2681519985199,N,N,>50K,<=50K,>50K,0.03347980562790063,0.026014038158925484,0.025606785,0.1022955841104958,0.0020713049626440985,4,0.026014038158925477
5623,0,0.2191780821917808,0.0,0.0,0.6020408163265305,Private,Assoc-acdm,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,United-States,<=50K,33.0,0.0,0.0,59.99999999999999,Private,Assoc-acdm,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,United-States,<=50K,0.2256759,0.030176457,0.0047806688,0.60463583,Private,Assoc-acdm,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,United-States,33.47434,3017.6155,20.824593,60.25431,Private,Assoc-acdm,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,United-States,35.2681519985199,Y,Y,<=50K,<=50K,>50K,0.04404995728168869,0.031343724786349926,0.030176457,0.12891196666981,0.002710741632571415,4,0.031343724786349926
5624,0,0.3013698630136985,0.0,0.0,0.3979591836734693,Private,Assoc-voc,Divorced,Adm-clerical,Unmarried,White,Female,United-States,<=50K,38.99999999999999,0.0,0.0,40.0,Private,Assoc-voc,Divorced,Adm-clerical,Unmarried,White,Female,United-States,<=50K,0.63931894,1.0,0.21339081,0.502477,Private,Assoc-voc,Divorced,Adm-clerical,Unmarried,White,Female,United-States,63.670284,99999.0,929.5304,50.242744,Private,Assoc-voc,Divorced,Adm-clerical,Unmarried,White,Female,United-States,35.2681519985199,Y,Y,<=50K,<=50K,>50K,1.655857703312832,1.0819746717728729,1.0,4.6213005367123925,0.1052448846659171,4,1.0446373180609296
5625,0,0.3287671232876712,0.0,0.0,0.3163265306122448,Private,HS-grad,Divorced,Other-service,Unmarried,White,Female,United-States,<=50K,41.00000000000001,0.0,0.0,32.0,Private,HS-grad,Divorced,Other-service,Unmarried,White,Female,United-States,<=50K,0.80061877,1.0,0.15476868,0.5666479,Private,HS-grad,Divorced,Other-service,Unmarried,White,Female,United-States,75.44517,99999.0,674.17236,56.531494,Private,HS-grad,Divorced,Other-service,Unmarried,White,Female,United-States,35.2681519985199,Y,Y,<=50K,<=50K,>50K,1.8769416961000838,1.1442281716450788,1.0,4.931333178855538,0.12772961682379516,4,1.0503135915429405
5626,0,0.5753424657534245,0.0,0.0,0.3979591836734693,Private,Bachelors,Divorced,Adm-clerical,Unmarried,White,Female,United-States,<=50K,58.99999999999999,0.0,0.0,40.0,Private,Bachelors,Divorced,Adm-clerical,Unmarried,White,Female,United-States,<=50K,0.58638257,0.43821087,0.040039536,0.43780655,Private,Bachelors,Divorced,Adm-clerical,Unmarried,White,Female,United-States,59.805927,43820.65,174.41222,43.90504,Private,Bachelors,Divorced,Adm-clerical,Unmarried,White,Female,United-States,35.2681519985199,Y,Y,<=50K,<=50K,>50K,0.5291378765731063,0.4419746910561601,0.43821087,1.6854190686043031,0.03351375814058574,4,0.4419746910561601
5627,0,0.0684931506849315,0.0,0.0,0.3979591836734693,Private,HS-grad,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,<=50K,22.0,0.0,0.0,40.0,Private,HS-grad,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,<=50K,0.5176244,1.0,0.107329465,0.725676,Private,HS-grad,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,54.78658,99999.0,467.52716,72.11625,Private,HS-grad,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,35.2681519985199,Y,Y,<=50K,<=50K,>50K,1.8841775306415993,1.149189629639816,1.0,4.926299807940081,0.12772154579820166,4,1.043243410264716
5628,0,0.1232876712328767,0.0,0.0,0.4489795918367346,Private,Bachelors,Never-married,Sales,Own-child,White,Male,United-States,<=50K,26.0,0.0,0.0,45.0,Private,Bachelors,Never-married,Sales,Own-child,White,Male,United-States,<=50K,0.40405583,0.80883986,0.068579555,0.6093192,Private,Bachelors,Never-married,Sales,Own-child,White,Male,United-States,46.496075,80883.18,298.73254,60.713284,Private,Bachelors,Never-married,Sales,Own-child,White,Male,United-States,35.2681519985199,Y,Y,<=50K,<=50K,>50K,1.3185271819303885,0.8737646270090405,0.80883986,3.617115634069034,0.08728878174424787,4,0.8141077243769845
5629,0,0.3698630136986301,0.0,0.0,0.3979591836734693,Private,HS-grad,Married-civ-spouse,Craft-repair,Wife,White,Female,United-States,<=50K,44.0,0.0,0.0,40.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Wife,White,Female,United-States,<=50K,0.38637608,0.046481583,0.0038853944,0.40501842,Private,HS-grad,Married-civ-spouse,Craft-repair,Wife,White,Female,United-States,45.205456,4648.112,16.924778,40.691803,Private,HS-grad,Married-civ-spouse,Craft-repair,Wife,White,Female,United-States,35.2681519985199,N,N,>50K,<=50K,>50K,0.07393928002790061,0.049981476809080876,0.046481583,0.20394425153895313,0.004981138577832172,4,0.04998147680908087
5630,0,0.3561643835616437,0.0,0.0,0.3979591836734693,State-gov,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,<=50K,42.99999999999999,0.0,0.0,40.0,State-gov,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,<=50K,0.37114003,0.057724245,0.0063366075,0.4075647,State-gov,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,44.09322,5772.3667,27.602262,40.94134,State-gov,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,35.2681519985199,Y,Y,<=50K,<=50K,>50K,0.08864201526488703,0.06073530263014241,0.057724245,0.25162128625136976,0.005572215277611292,4,0.058873914172257076
5631,0,0.2191780821917808,0.0,0.4366391184573002,0.4489795918367346,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,Germany,>50K,33.0,0.0,1902.0,45.0,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,Germany,>50K,0.21325491,0.0,0.4346085,0.44608998,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,Germany,32.567608,0.0,1893.1545,44.71682,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,Germany,35.2681519985199,Y,Y,>50K,>50K,<=50K,0.010843402485815584,0.006896175512529417,0.005923172191780818,0.019146181176658325,0.0012164058423376615,3,0.006896175512529456
5632,0,0.1643835616438356,0.0,0.0,0.3979591836734693,Private,HS-grad,Never-married,Other-service,Own-child,White,Female,United-States,<=50K,29.0,0.0,0.0,40.0,Private,HS-grad,Never-married,Other-service,Own-child,White,Female,United-States,<=50K,1.0,1.0,1.0,1.0,Self-emp-not-inc,Doctorate,Married-AF-spouse,Craft-repair,Wife,White,Female,Portugal,89.99999,99999.0,4356.0,99.0,Self-emp-not-inc,Doctorate,Married-AF-spouse,Craft-repair,Wife,White,Female,Portugal,35.2681519985199,Y,Y,<=50K,<=50K,>50K,15.437657254682694,3.8808127984449543,1.0,8.521364291623836,1.4457147095108203,10,2.8137017503740522
5633,0,0.0958904109589041,0.0,0.0,0.346938775510204,Private,Some-college,Never-married,Adm-clerical,Not-in-family,Black,Female,United-States,<=50K,24.0,0.0,0.0,35.0,Private,Some-college,Never-married,Adm-clerical,Not-in-family,Black,Female,United-States,<=50K,1.0,1.0,0.8712943,1.0,Private,Some-college,Married-AF-spouse,Adm-clerical,Not-in-family,Black,Female,United-States,89.99999,99999.0,3795.3582,99.0,Private,Some-college,Married-AF-spouse,Adm-clerical,Not-in-family,Black,Female,United-States,35.2681519985199,Y,Y,<=50K,<=50K,>50K,5.4284651135308915,2.2367514097772827,1.0,8.265402033335059,0.6202614150940075,5,1.909260810723415
5634,0,0.273972602739726,0.0,0.0,0.3979591836734693,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,<=50K,37.00000000000001,0.0,0.0,40.0,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,<=50K,0.28553712,0.061172005,0.0072891656,0.40428725,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,37.84421,6117.139,31.751606,40.62015,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,35.2681519985199,Y,Y,<=50K,<=50K,>50K,0.08635375418680467,0.06299943343999527,0.061172005,0.25479944744613875,0.0053406513478489554,4,0.017751463313509463
5635,0,0.0684931506849315,0.0,0.0,0.3979591836734693,Private,HS-grad,Never-married,Sales,Other-relative,White,Male,United-States,<=50K,22.0,0.0,0.0,40.0,Private,HS-grad,Never-married,Sales,Other-relative,White,Male,United-States,<=50K,1.0,1.0,0.5921855,1.0,Private,HS-grad,Never-married,Sales,Other-relative,White,Male,United-States,89.99999,99999.0,2579.56,99.0,Private,HS-grad,Never-married,Sales,Other-relative,White,Male,United-States,35.2681519985199,Y,Y,<=50K,<=50K,>50K,3.1257331656415994,1.6064998665590517,1.0,7.426328638948047,0.22470606589022904,4,1.5082196665682601
5636,0,0.273972602739726,0.0,0.0,0.346938775510204,Private,Doctorate,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,>50K,37.00000000000001,0.0,0.0,35.0,Private,Doctorate,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,>50K,0.2821908,0.0,0.0,0.3295287,Private,Doctorate,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,37.59993,0.0,0.0,33.29381,Private,Doctorate,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,35.2681519985199,N,N,<=50K,>50K,<=50K,0.025628272770478022,0.019252259490246355,0.017410075510204015,0.04554080207864564,0.002589719147959314,2,0.01925225949024633
5637,0,0.3287671232876712,0.0,0.0,0.5510204081632653,Private,Some-college,Divorced,Adm-clerical,Not-in-family,White,Female,United-States,<=50K,41.00000000000001,0.0,0.0,55.0,Private,Some-college,Divorced,Adm-clerical,Not-in-family,White,Female,United-States,<=50K,0.3502624,0.1792543,0.010332336,0.56550837,Private,Some-college,Divorced,Adm-clerical,Not-in-family,White,Female,United-States,42.569157,17925.25,45.007656,56.41982,Private,Some-college,Divorced,Adm-clerical,Not-in-family,White,Female,United-States,35.2681519985199,Y,Y,<=50K,<=50K,>50K,0.2255698745490635,0.18141336553525808,0.1792543,0.6922184216050912,0.014440536924866434,4,0.18141336553525808
5638,0,0.1506849315068493,0.0,0.0,0.5510204081632653,Private,7th-8th,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,<=50K,28.0,0.0,0.0,55.0,Private,7th-8th,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,<=50K,0.1866037,0.20932782,0.022918466,0.55871654,Private,7th-8th,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,30.62207,20932.572,99.83284,55.75422,Private,7th-8th,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,35.2681519985199,Y,Y,<=50K,<=50K,>50K,0.2758611863298855,0.21375869733196473,0.20932782,0.8338546747644286,0.017568161453024374,4,0.21375869733196473
5639,0,0.0821917808219178,0.0,0.0,0.1428571428571428,Federal-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,<=50K,23.0,0.0,0.0,14.999999999999998,Federal-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,<=50K,1.0,1.0,0.07927237,0.75286484,Federal-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,89.99999,99999.0,345.31042,74.780754,Federal-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,35.2681519985199,Y,Y,<=50K,<=50K,>50K,2.6070882863209395,1.4902232807233253,1.0,6.037661213189795,0.21370305464481937,4,1.1670974279744903
5640,0,0.547945205479452,0.0,0.0,0.3979591836734693,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,Cuba,>50K,57.00000000000001,0.0,0.0,40.0,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,Cuba,>50K,0.55998874,0.0,0.0,0.38564816,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,Cuba,57.879177,0.0,0.0,38.793518,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,Cuba,35.2681519985199,N,N,<=50K,>50K,<=50K,0.024354558194017217,0.01722231191322323,0.012311023673469257,0.04054121734747719,0.002643908502463794,2,0.017222311913223272
5641,0,0.0273972602739726,0.0,0.0,0.1938775510204081,Private,Some-college,Never-married,Sales,Own-child,White,Female,United-States,<=50K,19.0,0.0,0.0,20.0,Private,Some-college,Never-married,Sales,Own-child,White,Female,United-States,<=50K,1.0,1.0,1.0,1.0,Self-emp-not-inc,12th,Married-AF-spouse,Prof-specialty,Wife,Amer-Indian-Eskimo,Female,England,89.99999,99999.0,4356.0,99.0,Self-emp-not-inc,12th,Married-AF-spouse,Prof-specialty,Wife,Amer-Indian-Eskimo,Female,England,35.2681519985199,Y,Y,<=50K,<=50K,>50K,17.77872518870562,4.194733542440024,1.0,9.129787525426789,1.5430866370326608,11,3.118066756477683
5642,0,0.0273972602739726,0.0,0.0,0.7040816326530611,Private,HS-grad,Never-married,Handlers-cleaners,Other-relative,White,Male,United-States,<=50K,19.0,0.0,0.0,70.0,Private,HS-grad,Never-married,Handlers-cleaners,Other-relative,White,Male,United-States,<=50K,1.0,1.0,1.0,1.0,Self-emp-not-inc,Doctorate,Married-AF-spouse,Prof-specialty,Wife,Amer-Indian-Eskimo,Male,England,89.99999,99999.0,4356.0,99.0,Self-emp-not-inc,Doctorate,Married-AF-spouse,Prof-specialty,Wife,Amer-Indian-Eskimo,Male,England,35.2681519985199,Y,Y,<=50K,<=50K,>50K,17.268521107072967,4.127168977574804,1.0,8.11743108020313,1.3796333531335787,11,3.066433021968558
5643,0,1.0,0.0,0.0,0.2959183673469387,Federal-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K,90.00000000000001,0.0,0.0,30.0,Federal-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K,0.9996372,0.004018338,0.00042951896,0.29641253,Federal-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,89.97352,401.82977,1.8709846,30.048428,Federal-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,35.2681519985199,Y,Y,<=50K,<=50K,>50K,0.005304819613061288,0.0040874622184093705,0.004018338,0.016229068171976523,0.00031068653888487077,4,0.0040874622184093705
5644,0,0.5616438356164384,0.0,0.0,0.3979591836734693,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K,58.00000000000001,0.0,0.0,40.0,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K,0.5614128,0.001957282,0.0002506645,0.3981895,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,57.983135,195.72624,1.0918946,40.02257,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,35.2681519985199,N,N,>50K,<=50K,>50K,0.002669298442969035,0.0020000521456736793,0.001957282,0.008069069909213779,0.0001529717275438204,4,0.0020000521456736728
5645,0,0.1780821917808219,0.0,0.0,0.520408163265306,Private,Assoc-acdm,Divorced,Sales,Not-in-family,White,Male,United-States,<=50K,30.0,0.0,0.0,52.0,Private,Assoc-acdm,Divorced,Sales,Not-in-family,White,Male,United-States,<=50K,0.18500586,0.066273645,0.0067186486,0.5284988,Private,Assoc-acdm,Divorced,Sales,Not-in-family,White,Male,United-States,30.505426,6627.2983,29.266434,52.792885,Private,Assoc-acdm,Divorced,Sales,Not-in-family,White,Male,United-States,35.2681519985199,Y,Y,<=50K,<=50K,>50K,0.0880065985538721,0.06745911239394085,0.066273645,0.2678152200736615,0.0053826147007113145,4,0.06693700122429563
5646,0,0.0273972602739726,0.0,0.0,0.1938775510204081,Private,Some-college,Never-married,Prof-specialty,Own-child,White,Female,United-States,<=50K,19.0,0.0,0.0,20.0,Private,Some-college,Never-married,Prof-specialty,Own-child,White,Female,United-States,<=50K,1.0,1.0,1.0,1.0,Self-emp-not-inc,Doctorate,Married-AF-spouse,Prof-specialty,Wife,Amer-Indian-Eskimo,Female,England,89.99999,99999.0,4356.0,99.0,Self-emp-not-inc,Doctorate,Married-AF-spouse,Prof-specialty,Wife,Amer-Indian-Eskimo,Female,England,35.2681519985199,Y,Y,<=50K,<=50K,>50K,15.77872518870562,3.949150477263614,1.0,9.109585505224768,1.4204728176019457,10,2.9566759648324763
5647,0,0.273972602739726,0.0,0.0,0.3979591836734693,Private,Some-college,Never-married,Exec-managerial,Unmarried,Black,Female,United-States,<=50K,37.00000000000001,0.0,0.0,40.0,Private,Some-college,Never-married,Exec-managerial,Unmarried,Black,Female,United-States,<=50K,1.0,1.0,0.3189929,0.8145182,Private,Some-college,Never-married,Exec-managerial,Unmarried,Black,Female,United-States,89.99999,99999.0,1389.5331,80.822784,Private,Some-college,Never-married,Exec-managerial,Unmarried,Black,Female,United-States,35.2681519985199,Y,Y,<=50K,<=50K,>50K,2.461579313586805,1.3425325567396362,1.0,6.045071314245883,0.17640900131321777,4,1.3425325567396362
5648,0,0.2465753424657534,0.0,0.0,0.6530612244897959,Private,Assoc-voc,Never-married,Other-service,Not-in-family,White,Female,United-States,<=50K,35.0,0.0,0.0,65.0,Private,Assoc-voc,Never-married,Other-service,Not-in-family,White,Female,United-States,<=50K,0.44562823,0.4307132,0.052932285,0.73744726,Private,Assoc-voc,Never-married,Other-service,Not-in-family,White,Female,United-States,49.53086,43070.89,230.57303,73.26983,Private,Assoc-voc,Never-married,Other-service,Not-in-family,White,Female,United-States,35.2681519985199,Y,Y,<=50K,<=50K,>50K,0.7670844080444508,0.4848285701919928,0.4307132,2.03480472517357,0.05329482087925441,4,0.47357430324397104
5649,0,0.0684931506849315,0.0,0.0,0.5,Private,Some-college,Never-married,Other-service,Not-in-family,White,Female,United-States,<=50K,22.0,0.0,0.0,50.00000000000001,Private,Some-college,Never-married,Other-service,Not-in-family,White,Female,United-States,<=50K,1.0,1.0,0.24498422,1.0,Private,Some-college,Never-married,Other-service,Not-in-family,White,Female,United-States,89.99999,99999.0,1067.1512,99.0,Private,Some-college,Never-married,Other-service,Not-in-family,White,Female,United-States,35.2681519985199,Y,Y,<=50K,<=50K,>50K,2.6764910693150683,1.4757107705678285,1.0,6.285545984293043,0.21206531489344752,4,1.1080294558803037
5650,0,0.0547945205479452,0.0,0.0,0.2959183673469387,Self-emp-not-inc,Some-college,Never-married,Adm-clerical,Own-child,White,Male,United-States,<=50K,21.0,0.0,0.0,30.0,Self-emp-not-inc,Some-college,Never-married,Adm-clerical,Own-child,White,Male,United-States,<=50K,0.5450709,1.0,0.16447628,0.48556936,Self-emp-not-inc,Some-college,Never-married,Adm-clerical,Own-child,White,Male,United-States,56.790176,99999.0,716.4587,48.585796,Self-emp-not-inc,Some-college,Never-married,Adm-clerical,Own-child,White,Male,United-States,35.2681519985199,Y,Y,<=50K,<=50K,>50K,1.844403652105116,1.1416614532975813,1.0,4.861835750368904,0.12809227178040697,4,1.1416614532975813
5651,0,0.4931506849315069,0.0,0.0,0.3979591836734693,Private,5th-6th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K,53.00000000000001,0.0,0.0,40.0,Private,5th-6th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K,0.49288905,0.07878007,0.012670129,0.40463534,Private,5th-6th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,52.9809,7877.928,55.191082,40.654263,Private,5th-6th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,35.2681519985199,Y,Y,<=50K,<=50K,>50K,0.09838799025803761,0.08007166236700222,0.07878007,0.3145142458263458,0.006026765337101823,4,0.08007166236700222
5652,0,0.547945205479452,0.0,0.0,0.3571428571428571,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K,57.00000000000001,0.0,0.0,36.0,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K,0.5616506,0.0,0.0,0.33838394,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,58.000492,0.0,0.0,34.161625,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,35.2681519985199,N,N,<=50K,>50K,<=50K,0.03246431166340508,0.02323219342499637,0.0187589171428571,0.05555870677314478,0.0033633626795079165,2,0.02323219342499637
5653,0,0.3972602739726027,0.0,0.0,0.3979591836734693,Private,11th,Divorced,Handlers-cleaners,Unmarried,Black,Female,United-States,<=50K,46.0,0.0,0.0,40.0,Private,11th,Divorced,Handlers-cleaners,Unmarried,Black,Female,United-States,<=50K,0.6067603,1.0,0.08148973,0.45875776,Private,11th,Divorced,Handlers-cleaners,Unmarried,Black,Female,United-States,61.293503,99999.0,354.96924,45.95826,Private,11th,Divorced,Handlers-cleaners,Unmarried,Black,Female,United-States,35.2681519985199,Y,Y,<=50K,<=50K,>50K,1.351788332353928,1.02675571772661,1.0,4.006233015368972,0.08767289039168868,4,1.02675571772661
5654,0,0.3972602739726027,0.0,0.0,0.3775510204081632,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K,46.0,0.0,0.0,38.0,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K,0.39553183,0.0,0.0,0.37694654,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,45.873825,0.0,0.0,37.94076,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,35.2681519985199,Y,Y,>50K,>50K,<=50K,0.0023329243807659328,0.0018310967015097515,0.0017284439726027445,0.0035119653147958046,0.0003368854536674946,2,0.0018310967015097697
5655,0,0.2465753424657534,0.0,0.0,0.3979591836734693,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Female,United-States,<=50K,35.0,0.0,0.0,40.0,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Female,United-States,<=50K,0.27686962,0.07988749,0.0073134974,0.41055682,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Female,United-States,37.21148,7988.669,31.857595,41.23457,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Female,United-States,35.2681519985199,Y,Y,<=50K,<=50K,>50K,0.13009290126077727,0.08667146009533583,0.07988749,0.3557178527555854,0.00883338592431072,4,0.02918140241557437
5656,0,0.3424657534246575,0.031030310303103,0.0,0.4489795918367346,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K,42.0,3103.0,0.0,45.0,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K,0.33969152,0.021242084,0.0,0.44811624,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,41.79748,2124.1873,0.0,44.91539,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,35.2681519985199,Y,Y,>50K,>50K,<=50K,0.013425811564495072,0.010210343855582789,0.009788226303102998,0.038558672467266596,0.000938844751472761,3,0.010210343855582824
5657,0,0.0958904109589041,0.0,0.0,0.3979591836734693,Private,Some-college,Never-married,Exec-managerial,Own-child,White,Male,United-States,<=50K,24.0,0.0,0.0,40.0,Private,Some-college,Never-married,Exec-managerial,Own-child,White,Male,United-States,<=50K,1.0,1.0,0.7339615,1.0,Private,Some-college,Never-married,Exec-managerial,Own-child,White,Male,United-States,89.99999,99999.0,3197.1365,99.0,Private,Some-college,Never-married,Exec-managerial,Own-child,White,Male,United-States,35.2681519985199,Y,Y,<=50K,<=50K,>50K,3.240111905367627,1.6488076834492933,1.0,7.77282251362937,0.2247310741628785,4,1.5658881955696475
