,Unnamed: 0,scaled_input_age,scaled_input_priors_count,scaled_input_days_b_screening_arrest,scaled_input_length_of_stay,scaled_input_age_cat,scaled_input_sex,scaled_input_race,scaled_input_c_charge_degree,scaled_input_is_recid,scaled_input_is_violent_recid,scaled_input_two_year_recid,scaled_input_class,origin_input_age,origin_input_priors_count,origin_input_days_b_screening_arrest,origin_input_length_of_stay,origin_input_age_cat,origin_input_sex,origin_input_race,origin_input_c_charge_degree,origin_input_is_recid,origin_input_is_violent_recid,origin_input_two_year_recid,origin_input_class,scaled_adv_age,scaled_adv_priors_count,scaled_adv_days_b_screening_arrest,scaled_adv_length_of_stay,scaled_adv_age_cat,scaled_adv_sex,scaled_adv_race,scaled_adv_c_charge_degree,scaled_adv_is_recid,scaled_adv_is_violent_recid,scaled_adv_two_year_recid,origin_adv_age,origin_adv_priors_count,origin_adv_days_b_screening_arrest,origin_adv_length_of_stay,origin_adv_age_cat,origin_adv_sex,origin_adv_race,origin_adv_c_charge_degree,origin_adv_is_recid,origin_adv_is_violent_recid,origin_adv_two_year_recid,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,eval_L1,eval_L2,eval_Linf,eval_Sen,eval_Mahalanobis,eval_Sparsity,eval_Neighbour_Distance
1063,0,0.282051282051282,0.1052631578947368,0.0009460737937559,0.0187734668335419,25 - 45,Male,Other,F,1,0,1,Medium-Low,40.0,4.0,1.0,15.0,25 - 45,Male,Other,F,1,0,1,Medium-Low,0.1335004,0.33954924,0.012678079,0.120751016,25 - 45,Male,Other,F,1,0,1,28.41303,12.902871,13.40073,96.480064,25 - 45,Male,Other,F,1,0,1,0.7770833969116211,Y,Y,Medium-Low,Medium-Low,High,0.49654651852924747,0.2957945119616061,0.2342860821052632,1.1489925595442079,0.036643363866317884,4,0.21369487987310473
1064,0,0.4102564102564102,0.1842105263157894,0.0009460737937559,0.0,Greater than 45,Male,African-American,F,0,0,0,Medium-Low,50.0,7.0,1.0,0.0,Greater than 45,Male,African-American,F,0,0,0,Medium-Low,0.261012,0.4195904,0.012732851,0.102453634,Greater than 45,Male,African-American,F,0,0,0,38.358932,15.944436,13.458624,81.86045,Greater than 45,Male,African-American,F,0,0,0,0.7770833969116211,Y,Y,Medium-Low,Medium-Low,High,0.4988646951468649,0.29717546023367103,0.23537987368421057,1.1543567287467251,0.0368144375416299,4,0.10990652011721946
1065,0,0.2435897435897435,0.0526315789473684,0.0009460737937559,0.0,25 - 45,Male,African-American,F,1,0,1,Medium-Low,37.0,2.0,1.0,0.0,25 - 45,Male,African-American,F,1,0,1,Medium-Low,0.094219565,0.28820977,0.012742784,0.10253997,25 - 45,Male,African-American,F,1,0,1,25.349125,10.951971,13.469123,81.929436,25 - 45,Male,African-American,F,1,0,1,0.7770833969116211,Y,Y,Medium-Low,Medium-Low,High,0.4992850498486192,0.29742585995648235,0.23557819105263159,1.1553294271434547,0.03684545735909666,4,0.0459335741451404
1066,0,0.1666666666666666,0.2368421052631578,0.0,0.0012515644555694,25 - 45,Male,Caucasian,M,1,0,1,Medium-Low,31.0,9.0,0.0,1.0,25 - 45,Male,Caucasian,M,1,0,1,Medium-Low,0.040115397,0.48250493,0.012301705,0.108181074,25 - 45,Male,Caucasian,M,1,0,1,21.129002,18.335188,13.002902,86.436676,25 - 45,Male,Caucasian,M,1,0,1,0.7770833969116211,N,N,High,Medium-Low,High,0.4914453089479394,0.29656483147745166,0.2456628247368422,1.1568719258582962,0.036409640237725756,4,0.2040908050889324
1067,0,0.0512820512820512,0.0263157894736842,0.0037842951750236,0.0,Less than 25,Female,Hispanic,F,0,0,0,Medium-Low,22.0,1.0,4.0,0.0,Less than 25,Female,Hispanic,F,0,0,0,Medium-Low,0.011530352,0.2947867,0.017228125,0.11685714,Less than 25,Female,Hispanic,F,0,0,0,18.899368,11.201895,18.210127,93.36886,Less than 25,Female,Hispanic,F,0,0,0,0.7770833969116211,Y,Y,Medium-Low,Medium-Low,High,0.43852357963334343,0.2957924189765218,0.26847091052631583,1.102641024194502,0.0364224825439507,4,0.2957924189765218
1068,0,0.0769230769230769,0.0526315789473684,0.0009460737937559,0.0125156445556946,Less than 25,Male,African-American,F,1,0,1,High,24.000000000000004,2.0,1.0,10.0,Less than 25,Male,African-American,F,1,0,1,High,0.36262977,0.007755464,0.00013940758,0.001844228,Less than 25,Male,African-American,F,1,0,1,46.285122,0.29470763,0.14735381,1.4735382,Less than 25,Male,African-American,F,1,0,1,0.7770833969116211,N,N,Medium-Low,High,Medium-Low,0.342060890793742,0.28940751545771254,0.2857066930769231,0.6014224002952077,0.0431182764081677,4,0.2858125826050293
1069,0,0.1025641025641025,0.0,0.0,0.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,26.0,0.0,0.0,0.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.023519674,0.2617122,0.013105383,0.11391529,25 - 45,Male,African-American,M,0,0,0,19.834536,9.945064,13.85239,91.01831,25 - 45,Male,African-American,M,0,0,0,0.7770833969116211,Y,Y,Medium-Low,Medium-Low,High,0.4677773015641025,0.29646204086733646,0.2617122,1.1409708914452164,0.0362039538210452,4,0.1441096571899289
1070,0,0.0769230769230769,0.1578947368421052,0.0009460737937559,0.0012515644555694,Less than 25,Male,African-American,F,1,0,1,High,24.000000000000004,6.0,1.0,1.0,Less than 25,Male,African-American,F,1,0,1,High,0.3362686,0.025253069,0.00015131135,0.00020017034,Less than 25,Male,African-American,F,1,0,1,44.22895,0.9596166,0.1599361,0.1599361,Less than 25,Male,African-American,F,1,0,1,0.7770833969116211,N,N,Medium-Low,High,Medium-Low,0.3938333474783536,0.29129993042379265,0.25934552307692305,0.6905568620051205,0.04075829265513743,4,0.259347821811053
1071,0,0.0897435897435897,0.3684210526315789,0.0009460737937559,0.0087609511889862,25 - 45,Male,African-American,F,1,1,1,High,25.0,14.0,1.0,6.999999999999999,25 - 45,Male,African-American,F,1,1,1,High,0.24871735,0.1176966,0.00022420511,0.0020762123,25 - 45,Male,African-American,F,1,1,1,37.399952,4.4724708,0.2369848,1.6588936,25 - 45,Male,African-American,F,1,1,1,0.7770833969116211,Y,Y,High,High,Medium-Low,0.41710482046073133,0.2969522089930937,0.25072445263157894,0.7778746136664654,0.03751673585995107,4,0.014961405945540955
1072,0,0.2948717948717949,0.0,0.0,0.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,41.0,0.0,0.0,0.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,0.14590183,0.23494703,0.011765103,0.10226523,25 - 45,Male,Caucasian,M,0,0,0,29.380342,8.927987,12.435714,81.70992,25 - 45,Male,Caucasian,M,0,0,0,0.7770833969116211,Y,N,Medium-Low,Medium-Low,Medium-Low,0.49794732787179485,0.2966289808081439,0.23494703,1.152233969152871,0.03674673908775665,4,0.06974115606635141
1073,0,0.576923076923077,0.0263157894736842,0.0009460737937559,0.0,Greater than 45,Male,African-American,F,0,0,0,Medium-Low,63.0,1.0,1.0,0.0,Greater than 45,Male,African-American,F,0,0,0,Medium-Low,0.4276786,0.26169565,0.012732851,0.102453634,Greater than 45,Male,African-American,F,0,0,0,51.358932,9.944435,13.458624,81.86045,Greater than 45,Male,African-American,F,0,0,0,0.7770833969116211,Y,N,Medium-Low,Medium-Low,Medium-Low,0.49886474865563685,0.29717548329252585,0.2353798605263158,1.1543568124907744,0.03681444130363895,4,0.050926821488723066
1074,0,0.2051282051282051,0.131578947368421,0.0009460737937559,0.0,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,34.0,5.0,1.0,0.0,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,0.05601645,0.3667496,0.012722374,0.102362566,25 - 45,Male,Caucasian,F,1,0,1,22.369284,13.936485,13.447549,81.78769,25 - 45,Male,Caucasian,F,1,0,1,0.7770833969116211,Y,Y,Medium-Low,Medium-Low,High,0.4984212739660282,0.29691131258547315,0.23517065263157902,1.1533306634145954,0.03678171468020183,4,0.10544982838354461
1075,0,0.6025641025641025,0.0526315789473684,0.0794701986754966,0.0050062578222778,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,65.0,2.0,84.0,4.0,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,0.45360577,0.2875602,0.091234386,0.10726348,Greater than 45,Male,Caucasian,M,0,0,0,53.38125,10.927287,96.434746,85.70352,Greater than 45,Male,Caucasian,M,0,0,0,0.7770833969116211,Y,N,Medium-Low,Medium-Low,Medium-Low,0.4979083631189597,0.2966057609367673,0.2349286210526316,1.1521437957174563,0.03674386304112112,4,0.09366613338552901
1076,0,0.141025641025641,0.0,0.0009460737937559,0.0150187734668335,25 - 45,Male,African-American,F,1,0,1,Medium-Low,29.000000000000004,0.0,1.0,12.0,25 - 45,Male,African-American,F,1,0,1,Medium-Low,0.033143863,0.25347137,0.013638793,0.12534711,25 - 45,Male,African-American,F,1,0,1,20.585222,9.631912,14.4162035,100.152336,25 - 45,Male,African-American,F,1,0,1,0.7770833969116211,Y,Y,Medium-Low,Medium-Low,High,0.4843742037650516,0.29701794626364714,0.25347137,1.1564248111606146,0.03630967199392258,4,0.06363836097764497
1077,0,0.0384615384615384,0.0,0.0009460737937559,0.0,Less than 25,Male,African-American,F,1,0,1,Medium-Low,21.0,0.0,1.0,0.0,Less than 25,Male,African-American,F,1,0,1,Medium-Low,0.008593144,0.27067232,0.014500138,0.11781536,Less than 25,Male,African-American,F,1,0,1,18.670265,10.285548,15.326646,94.134476,Less than 25,Male,African-American,F,1,0,1,0.7770833969116211,N,N,High,Medium-Low,High,0.4319101386677825,0.2970181770705777,0.27067232,1.0949374653624353,0.03670999945464856,4,0.07438434723297595
1078,0,0.1153846153846153,0.0,0.0009460737937559,0.0025031289111389,25 - 45,Female,Other,F,1,0,1,Medium-Low,27.0,0.0,1.0,2.0,25 - 45,Female,Other,F,1,0,1,Medium-Low,0.02678157,0.25763008,0.013847045,0.114641614,25 - 45,Female,Other,F,1,0,1,20.088963,9.789943,14.636326,91.59865,25 - 45,Female,Other,F,1,0,1,0.7770833969116211,Y,Y,Medium-Low,Medium-Low,High,0.47127258167972047,0.2948986820389736,0.25763008,1.1408744739676036,0.03600014603214598,4,0.1916757955427958
1079,0,0.0256410256410256,0.0,0.0009460737937559,0.0,Less than 25,Male,African-American,F,1,0,1,Medium-Low,20.0,0.0,1.0,0.0,Less than 25,Male,African-American,F,1,0,1,Medium-Low,0.005716446,0.27142328,0.014537744,0.118142225,Less than 25,Male,African-American,F,1,0,1,18.445883,10.314085,15.366396,94.39564,Less than 25,Male,African-American,F,1,0,1,0.7770833969116211,N,N,High,Medium-Low,High,0.4230817548472697,0.2970015229367956,0.27142328,1.0815296855494754,0.036864982977878796,4,0.07557537580707703
1080,0,0.0897435897435897,0.2631578947368421,0.0775780510879848,0.1026282853566958,25 - 45,Male,African-American,F,1,0,1,High,25.0,10.0,82.0,82.0,25 - 45,Male,African-American,F,1,0,1,High,0.28158504,0.053866796,0.06242712,0.021007378,25 - 45,Male,African-American,F,1,0,1,39.96363,2.0469382,65.985466,16.784895,25 - 45,Male,African-American,F,1,0,1,0.7770833969116211,Y,Y,High,High,Medium-Low,0.49790438743793297,0.2957996438089818,0.2092910987368421,1.102725994217038,0.037906868914773725,4,0.05315483109837755
1081,0,0.1282051282051282,0.1578947368421052,0.0,0.1001251564455569,25 - 45,Male,African-American,F,1,1,1,High,28.0,6.0,0.0,80.0,25 - 45,Male,African-American,F,1,1,1,High,0.37577394,0.026254594,0.0,0.016648721,25 - 45,Male,African-American,F,1,1,1,47.310368,0.9976746,0.0,13.302328,25 - 45,Male,African-American,F,1,1,1,0.7770833969116211,Y,Y,High,High,Medium-Low,0.46268539008253395,0.29255385667550293,0.24756881179487178,0.9949776172849526,0.03980274237634061,3,0.09802442179335633
1082,0,0.0641025641025641,0.0789473684210526,0.0009460737937559,0.0112640801001251,Less than 25,Male,Caucasian,F,0,0,0,Medium-Low,23.0,3.0,1.0,9.0,Less than 25,Male,Caucasian,F,0,0,0,Medium-Low,0.014458306,0.34633148,0.014335482,0.12764819,Less than 25,Male,Caucasian,F,0,0,0,19.127747,13.160596,15.152605,101.990906,Less than 25,Male,Caucasian,F,0,0,0,0.7770833969116211,Y,Y,Medium-Low,Medium-Low,High,0.4468018877876305,0.2961137497258724,0.2673841115789474,1.1146670334618365,0.036350765408583036,4,0.23184032301285779
1083,0,0.2948717948717949,0.0263157894736842,0.0009460737937559,0.0025031289111389,25 - 45,Male,African-American,F,0,0,0,Medium-Low,41.0,1.0,1.0,2.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.14561565,0.26171416,0.012733777,0.104964815,25 - 45,Male,African-American,F,0,0,0,29.35802,9.945138,13.459602,83.86689,25 - 45,Male,African-American,F,0,0,0,0.7770833969116211,Y,Y,Medium-Low,Medium-Low,High,0.4989039046932159,0.2971988167733608,0.23539837052631576,1.1544474552701895,0.03681733104419485,4,0.01904297957386794
1084,0,0.2948717948717949,0.1842105263157894,0.0018921475875118,0.0012515644555694,25 - 45,Male,African-American,M,1,0,0,Medium-Low,41.0,7.0,2.0,1.0,25 - 45,Male,African-American,M,1,0,0,Medium-Low,0.1456392,0.4195718,0.013677993,0.10369709,25 - 45,Male,African-American,M,1,0,0,29.359858,15.9437275,14.457639,82.85397,25 - 45,Male,African-American,M,1,0,0,0.7770833969116211,Y,Y,Medium-Low,Medium-Low,High,0.4988252395129243,0.29715196176129277,0.2353612736842106,1.1542654231118694,0.03681152649565718,4,0.1272353864510093
1085,0,0.0384615384615384,0.0,0.0009460737937559,0.0012515644555694,Less than 25,Female,Hispanic,M,1,0,1,Medium-Low,21.0,0.0,1.0,1.0,Less than 25,Female,Hispanic,M,1,0,1,Medium-Low,0.008616687,0.26971996,0.01445245,0.118652396,Less than 25,Female,Hispanic,M,1,0,1,18.672102,10.249358,15.276239,94.80326,Less than 25,Female,Hispanic,M,1,0,1,0.7770833969116211,Y,Y,Medium-Low,Medium-Low,High,0.4304720192122131,0.29598133290245054,0.26971996,1.0912187108296192,0.036580663195076024,4,0.29598133290245054
1086,0,0.0641025641025641,0.0526315789473684,0.0009460737937559,0.0563204005006257,Less than 25,Male,Other,M,0,0,0,Medium-Low,23.0,2.0,1.0,45.0,Less than 25,Male,Other,M,0,0,0,Medium-Low,0.014516844,0.31862354,0.014265767,0.17209855,Less than 25,Male,Other,M,0,0,0,19.132315,12.107695,15.078916,137.50674,Less than 25,Male,Other,M,0,0,0,0.7770833969116211,N,N,High,Medium-Low,High,0.4446755238608141,0.2946056026475437,0.26599196105263156,1.1091913824462207,0.03616366257876368,4,0.2579937571703709
1087,0,0.0256410256410256,0.0263157894736842,0.0009460737937559,0.0438047559449311,Less than 25,Male,Other,F,1,0,1,Medium-Low,20.0,1.0,1.0,35.0,Less than 25,Male,Other,F,1,0,1,Medium-Low,0.005748995,0.29576144,0.014438713,0.16108619,Less than 25,Male,Other,F,1,0,1,18.448421,11.2389345,15.26172,128.70787,Less than 25,Male,Other,F,1,0,1,0.7770833969116211,N,N,High,Medium-Low,High,0.42011175442865434,0.29484510773851474,0.2694456505263158,1.073834268919523,0.036595431391372696,4,0.16039125632845938
1088,0,0.0384615384615384,0.0,0.0009460737937559,0.0037546933667083,Less than 25,Male,African-American,F,1,0,1,Medium-Low,21.0,0.0,1.0,3.0,Less than 25,Male,African-American,F,1,0,1,Medium-Low,0.008593144,0.27067232,0.014500139,0.12157005,Less than 25,Male,African-American,F,1,0,1,18.670265,10.285548,15.326647,97.13447,Less than 25,Male,African-American,F,1,0,1,0.7770833969116211,N,N,High,Medium-Low,High,0.43191013630107417,0.29701817578077155,0.27067232,1.0949374556014178,0.03670999938152028,4,0.07635670721718868
1089,0,0.0512820512820512,0.0526315789473684,0.0009460737937559,0.0,Less than 25,Male,African-American,F,0,0,0,Medium-Low,22.0,2.0,1.0,0.0,Less than 25,Male,African-American,F,0,0,0,Medium-Low,0.011501245,0.32197896,0.014433795,0.117238656,Less than 25,Male,African-American,F,0,0,0,18.897097,12.2352,15.256521,93.67368,Less than 25,Male,African-American,F,0,0,0,0.7770833969116211,N,N,High,Medium-Low,High,0.43985456454092686,0.296744579246842,0.26934738105263156,1.1060757406339585,0.03654095879819061,4,0.20528289959481127
1090,0,0.282051282051282,0.0,0.0009460737937559,0.0,25 - 45,Male,Other,M,0,0,0,Medium-Low,40.0,0.0,1.0,0.0,25 - 45,Male,Other,M,0,0,0,Medium-Low,0.13364059,0.23406497,0.012667007,0.1018813,25 - 45,Male,Other,M,0,0,0,28.423965,8.894468,13.389027,81.40316,25 - 45,Male,Other,M,0,0,0,0.7770833969116211,Y,N,Medium-Low,Medium-Low,Medium-Low,0.49607789525752616,0.29551535198895607,0.23406497,1.1479081658448846,0.036608781445116506,4,0.14230869632839824
1091,0,0.282051282051282,0.0526315789473684,0.0009460737937559,0.0,25 - 45,Male,African-American,M,1,1,0,Medium-Low,40.0,2.0,1.0,0.0,25 - 45,Male,African-American,M,1,1,0,Medium-Low,0.13274494,0.28810912,0.012737743,0.10249615,25 - 45,Male,African-American,M,1,1,0,28.354105,10.948147,13.463794,81.894424,25 - 45,Male,African-American,M,1,1,0,0.7770833969116211,Y,Y,Medium-Low,Medium-Low,High,0.4990717023101577,0.2972987728606027,0.2354775410526316,1.1548357422397517,0.03682971362817768,4,0.15775426631964792
1092,0,0.2179487179487179,0.0263157894736842,0.0009460737937559,0.0613266583229036,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,35.0,1.0,1.0,49.0,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,0.06883696,0.26148644,0.012722374,0.16368924,25 - 45,Male,Caucasian,F,1,0,1,23.369282,9.936484,13.447549,130.7877,25 - 45,Male,Caucasian,F,1,0,1,0.7770833969116211,Y,Y,Medium-Low,Medium-Low,High,0.49842129035837424,0.29691131773927953,0.23517065052631578,1.1533307264426569,0.036781715011130436,4,0.06470312948745556
1093,0,0.2307692307692307,0.1578947368421052,0.0198675496688741,0.0,25 - 45,Female,Other,F,1,0,1,Medium-Low,36.0,6.0,21.0,0.0,25 - 45,Female,Other,F,1,0,1,Medium-Low,0.08222173,0.39217547,0.031599287,0.10197521,25 - 45,Female,Other,F,1,0,1,24.413296,14.902668,33.400448,81.478195,25 - 45,Female,Other,F,1,0,1,0.7770833969116211,N,N,High,Medium-Low,High,0.49653518125825136,0.2957877601070334,0.23428073315789483,1.1489663002343868,0.03664252781995424,4,0.2829100413179731
1094,0,0.1666666666666666,0.0789473684210526,0.0009460737937559,0.0,25 - 45,Male,Caucasian,M,1,0,1,Medium-Low,31.0,3.0,1.0,0.0,25 - 45,Male,Caucasian,M,1,0,1,Medium-Low,0.040115394,0.3246102,0.013247775,0.10692949,25 - 45,Male,Caucasian,M,1,0,1,21.129002,12.335188,14.002898,85.43666,25 - 45,Male,Caucasian,M,1,0,1,0.7770833969116211,Y,Y,Medium-Low,Medium-Low,High,0.4914452954518581,0.2965648312210453,0.24566283157894742,1.1568718522883175,0.03640964068982054,4,0.11753273582107275
1095,0,0.0641025641025641,0.0526315789473684,0.0009460737937559,0.0275344180225281,Less than 25,Male,Hispanic,F,0,0,0,Medium-Low,23.0,2.0,1.0,22.0,Less than 25,Male,Hispanic,F,0,0,0,Medium-Low,0.01446876,0.31976625,0.0143229915,0.14380997,Less than 25,Male,Hispanic,F,0,0,0,19.128563,12.151117,15.139402,114.90417,Less than 25,Male,Hispanic,F,0,0,0,0.7770833969116211,N,N,High,Medium-Low,High,0.4464209448389117,0.29584352773565076,0.26713467105263156,1.1136860489835865,0.036317239880818905,4,0.1906881013737555
1096,0,0.1025641025641025,0.1578947368421052,0.0009460737937559,0.0050062578222778,25 - 45,Male,African-American,F,1,1,1,High,26.0,6.0,1.0,4.0,25 - 45,Male,African-American,F,1,1,1,High,0.3624038,0.025212701,0.00015106947,0.00079940143,25 - 45,Male,African-American,F,1,1,1,46.267494,0.9580827,0.15968043,0.63872176,25 - 45,Male,African-American,F,1,1,1,0.7770833969116211,Y,Y,High,High,Medium-Low,0.3975235939940364,0.29178677261206426,0.2598396974358975,0.7040263582733982,0.040842613977751616,4,0.08432038837140432
1097,0,0.2307692307692307,0.1842105263157894,0.0009460737937559,0.0087609511889862,25 - 45,Female,Caucasian,F,1,0,1,Medium-Low,36.0,7.0,1.0,6.999999999999999,25 - 45,Female,Caucasian,F,1,0,1,Medium-Low,0.081660904,0.41937575,0.012722103,0.111121155,25 - 45,Female,Caucasian,F,1,0,1,24.36955,15.936278,13.447263,88.785805,25 - 45,Female,Caucasian,F,1,0,1,0.7770833969116211,Y,Y,Medium-Low,Medium-Low,High,0.49840978347069914,0.2969044656627163,0.23516522368421058,1.1533040680128193,0.03678086665000086,4,0.1290327728669748
1098,0,0.5384615384615384,0.3421052631578947,0.0009460737937559,0.0025031289111389,Greater than 45,Male,African-American,F,1,0,1,Medium-Low,60.0,12.999999999999998,1.0,2.0,Greater than 45,Male,African-American,F,1,0,1,Medium-Low,0.38910308,0.5776649,0.012741856,0.105035044,Greater than 45,Male,African-American,F,1,0,1,48.35004,21.951267,13.4681425,83.923004,Greater than 45,Male,African-American,F,1,0,1,0.7770833969116211,Y,Y,Medium-Low,Medium-Low,High,0.499245792598749,0.2974024642010187,0.23555963684210535,1.1552385941867587,0.036842559212077464,4,0.07210401590538974
1099,0,0.282051282051282,0.1578947368421052,0.0009460737937559,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,40.0,6.0,1.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.13305296,0.3928865,0.012713415,0.1022847,25 - 45,Male,Caucasian,F,0,0,0,28.378132,14.929687,13.438079,81.72547,25 - 45,Male,Caucasian,F,0,0,0,0.7770833969116211,Y,Y,Medium-Low,Medium-Low,High,0.49804212641542095,0.29668545447882655,0.23499176315789483,1.1524533300113666,0.036753735041303734,4,0.08975439046589725
1100,0,0.4358974358974359,0.1842105263157894,0.0009460737937559,0.0,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,52.0,7.0,1.0,0.0,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,0.2869391,0.41913918,0.012710256,0.10225722,Greater than 45,Male,Caucasian,M,0,0,0,40.381252,15.927289,13.43474,81.70352,Greater than 45,Male,Caucasian,M,0,0,0,0.7770833969116211,Y,Y,Medium-Low,Medium-Low,High,0.49790839178789054,0.29660578750307487,0.2349286536842106,1.1521438372583817,0.036743866433408885,4,0.16959575087592654
1101,0,0.0512820512820512,0.0263157894736842,0.0,0.1289111389236545,Less than 25,Male,African-American,F,1,0,1,High,22.0,1.0,0.0,103.0,Less than 25,Male,African-American,F,1,0,1,High,0.31985506,0.004086694,0.0,0.020019175,Less than 25,Male,African-American,F,1,0,1,42.948696,0.15529437,0.0,15.995321,Less than 25,Male,African-American,F,1,0,1,0.7770833969116211,Y,Y,High,High,Medium-Low,0.3996940681152875,0.29065968675504356,0.2685730087179488,0.9178675189009168,0.04119305884229389,3,0.24308255459251643
1102,0,0.0384615384615384,0.0,0.0009460737937559,0.0150187734668335,Less than 25,Male,African-American,F,1,0,1,Medium-Low,21.0,0.0,1.0,12.0,Less than 25,Male,African-American,F,1,0,1,Medium-Low,0.008593144,0.27067232,0.014500138,0.13283414,Less than 25,Male,African-American,F,1,0,1,18.670265,10.285548,15.326646,106.134476,Less than 25,Male,African-American,F,1,0,1,0.7770833969116211,Y,Y,Medium-Low,Medium-Low,High,0.431910145200949,0.2970181796620265,0.27067232,1.0949374914074834,0.03670999961419284,4,0.08301486912289685
1103,0,0.1666666666666666,0.0,0.0009460737937559,0.0,25 - 45,Female,African-American,M,0,0,0,Medium-Low,31.0,0.0,1.0,0.0,25 - 45,Female,African-American,M,0,0,0,Medium-Low,0.040079087,0.24595593,0.0132624535,0.10705707,25 - 45,Female,African-American,M,0,0,0,21.126167,9.346325,14.018414,85.5386,25 - 45,Female,African-American,M,0,0,0,0.7770833969116211,Y,Y,Medium-Low,Medium-Low,High,0.4919169593729107,0.296869742941383,0.24595593,1.1580640286943735,0.03644603202113064,4,0.1648076649756492
1104,0,0.6410256410256411,0.1842105263157894,0.0009460737937559,0.0062578222778473,Greater than 45,Male,Caucasian,F,1,1,1,Medium-Low,68.0,7.0,1.0,5.0,Greater than 45,Male,Caucasian,F,1,1,1,Medium-Low,0.49185202,0.41947874,0.012727258,0.10866284,Greater than 45,Male,Caucasian,F,1,1,1,56.36446,15.940192,13.452711,86.82161,Greater than 45,Male,Caucasian,F,1,1,1,0.7770833969116211,N,N,High,Medium-Low,High,0.4986280366382485,0.2970344854323094,0.2352682136842106,1.1538090764295652,0.03679697385899834,4,0.08865210074932049
1105,0,0.1794871794871795,0.0263157894736842,0.0009460737937559,0.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,32.0,1.0,1.0,0.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.043706745,0.2682363,0.013060378,0.10530059,25 - 45,Male,African-American,M,0,0,0,21.409124,10.19298,13.804819,84.13517,25 - 45,Male,African-American,M,0,0,0,0.7770833969116211,Y,Y,Medium-Low,Medium-Low,High,0.49511583921973934,0.29697951179094834,0.24192051052631577,1.1575481399559095,0.03657421158973107,4,0.1367444307066821
1106,0,0.4230769230769231,0.0263157894736842,0.0009460737937559,0.0012515644555694,Greater than 45,Male,Caucasian,M,1,1,1,Medium-Low,51.0,1.0,1.0,1.0,Greater than 45,Male,Caucasian,M,1,1,1,Medium-Low,0.27393177,0.2615391,0.012725012,0.10363706,Greater than 45,Male,Caucasian,M,1,1,1,39.36668,9.938486,13.450338,82.806015,Greater than 45,Male,Caucasian,M,1,1,1,0.7770833969116211,Y,Y,Medium-Low,Medium-Low,High,0.49853289735391354,0.2969778031847558,0.23522331052631582,1.1535889665773558,0.03678995154827115,4,0.12912180397322756
1107,0,0.0512820512820512,0.0526315789473684,0.0009460737937559,0.0012515644555694,Less than 25,Male,African-American,F,1,0,1,High,22.0,2.0,1.0,1.0,Less than 25,Male,African-American,F,1,0,1,High,0.33717135,0.007751238,0.00013933162,0.0001843223,Less than 25,Male,African-American,F,1,0,1,44.299366,0.29454705,0.14727353,0.14727351,Less than 25,Male,African-American,F,1,0,1,0.7770833969116211,Y,Y,High,High,Medium-Low,0.3326436239946425,0.28939372136199865,0.28588929871794877,0.5634425138228819,0.04313347212869222,4,0.26036378150208206
1108,0,0.4487179487179488,0.1052631578947368,0.0009460737937559,0.0,Greater than 45,Female,Caucasian,F,1,0,1,Medium-Low,53.00000000000001,4.0,1.0,0.0,Greater than 45,Female,Caucasian,F,1,0,1,Medium-Low,0.2996213,0.34040996,0.012721179,0.10235218,Greater than 45,Female,Caucasian,F,1,0,1,41.370464,12.935578,13.446286,81.77939,Greater than 45,Female,Caucasian,F,1,0,1,0.7770833969116211,Y,Y,Medium-Low,Medium-Low,High,0.49837073602945614,0.2968812069711146,0.23514680210526323,1.1532137007584793,0.03677798548342678,4,0.19281639657507976
1109,0,0.4358974358974359,0.0263157894736842,0.0009460737937559,0.030037546933667,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,52.0,1.0,1.0,24.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,0.28691077,0.26128915,0.0127124945,0.13231423,Greater than 45,Male,Caucasian,F,0,0,0,40.37904,9.9289875,13.437107,105.71907,Greater than 45,Male,Caucasian,F,0,0,0,0.7770833969116211,Y,N,Medium-Low,Medium-Low,Medium-Low,0.4980031301963288,0.2966622243015643,0.23497336052631582,1.1523630757683558,0.03675085758073465,4,0.1256123240426489
