,Unnamed: 0,scaled_input_age,scaled_input_priors_count,scaled_input_days_b_screening_arrest,scaled_input_length_of_stay,scaled_input_age_cat,scaled_input_sex,scaled_input_race,scaled_input_c_charge_degree,scaled_input_is_recid,scaled_input_is_violent_recid,scaled_input_two_year_recid,scaled_input_class,origin_input_age,origin_input_priors_count,origin_input_days_b_screening_arrest,origin_input_length_of_stay,origin_input_age_cat,origin_input_sex,origin_input_race,origin_input_c_charge_degree,origin_input_is_recid,origin_input_is_violent_recid,origin_input_two_year_recid,origin_input_class,scaled_adv_age,scaled_adv_priors_count,scaled_adv_days_b_screening_arrest,scaled_adv_length_of_stay,scaled_adv_age_cat,scaled_adv_sex,scaled_adv_race,scaled_adv_c_charge_degree,scaled_adv_is_recid,scaled_adv_is_violent_recid,scaled_adv_two_year_recid,origin_adv_age,origin_adv_priors_count,origin_adv_days_b_screening_arrest,origin_adv_length_of_stay,origin_adv_age_cat,origin_adv_sex,origin_adv_race,origin_adv_c_charge_degree,origin_adv_is_recid,origin_adv_is_violent_recid,origin_adv_two_year_recid,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,eval_L1,eval_L2,eval_Linf,eval_Sen,eval_Mahalanobis,eval_Sparsity,eval_Neighbour_Distance
1191,0,0.1282051282051282,0.1578947368421052,0.0018921475875118,0.0025031289111389,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,28.0,6.0,2.0,2.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.03041155,0.39518285,0.01326697,0.13971736,25 - 45,Male,Caucasian,F,0,0,0,20.3721,15.016949,14.023188,111.63417,25 - 45,Male,Caucasian,F,0,0,0,5.332327604293823,Y,Y,Medium-Low,Medium-Low,High,0.4836707448643723,0.29124965988378326,0.23728811315789478,1.210749042537611,0.034667644111487,4,0.15101607860842128
1192,0,0.1025641025641025,0.2105263157894736,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,F,1,0,1,High,26.0,8.0,1.0,1.0,25 - 45,Male,African-American,F,1,0,1,High,0.32244763,0.034691043,0.00015589636,0.00020623585,25 - 45,Male,African-American,F,1,0,1,43.150917,1.3182596,0.16478245,0.16478245,25 - 45,Male,African-American,F,1,0,1,5.332327604293823,Y,Y,High,High,Medium-Low,0.3975543062646964,0.2815466673339823,0.21988352743589748,0.7098332214431118,0.03765908966638362,4,0.017017094355511613
1193,0,0.358974358974359,0.0,0.0009460737937559,0.0012515644555694,Greater than 45,Female,Caucasian,M,0,0,0,Medium-Low,46.0,0.0,1.0,1.0,Greater than 45,Female,Caucasian,M,0,0,0,Medium-Low,0.25705588,0.22652513,0.0151582025,0.14881292,Greater than 45,Female,Caucasian,M,0,0,0,38.050358,8.607955,16.02222,118.90152,Greater than 45,Female,Caucasian,M,0,0,0,5.332327604293823,Y,N,Medium-Low,Medium-Low,Medium-Low,0.4902170932250337,0.2892703737516797,0.22652513,1.2482091516268339,0.0339845631586452,4,0.1982435243087408
1194,0,0.1025641025641025,0.0526315789473684,0.0009460737937559,0.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,26.0,2.0,1.0,0.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.024468113,0.29211056,0.018625483,0.14790134,25 - 45,Male,African-American,M,0,0,0,19.908512,11.100202,19.687136,118.17317,25 - 45,Male,African-American,M,0,0,0,5.332327604293823,Y,Y,Medium-Low,Medium-Low,High,0.4831557198229782,0.29263720514603153,0.23947898105263163,1.2483882787828244,0.0344932141880762,4,0.18498441718546238
1195,0,0.0769230769230769,0.0,0.0009460737937559,0.0,Less than 25,Male,Asian,F,0,0,0,Medium-Low,24.000000000000004,0.0,1.0,0.0,Less than 25,Male,Asian,F,0,0,0,Medium-Low,0.017418735,0.2571979,0.00021423232,0.124725275,Less than 25,Male,Asian,F,0,0,0,19.358662,9.7735195,0.22644356,99.655495,Less than 25,Male,Asian,F,0,0,0,5.332327604293823,Y,Y,Medium-Low,Medium-Low,High,0.44215935839683274,0.2919733828414446,0.2571979,1.0979376633026876,0.03533989075491565,4,0.2919733828414446
1196,0,0.3717948717948718,0.0263157894736842,0.0009460737937559,0.0025031289111389,Greater than 45,Male,African-American,M,1,1,1,Medium-Low,47.0,1.0,1.0,2.0,Greater than 45,Male,African-American,M,1,1,1,Medium-Low,0.28096807,0.23848447,0.017774945,0.16095625,Greater than 45,Male,African-American,M,1,1,1,39.91551,9.06241,18.788116,128.60405,Greater than 45,Male,African-American,M,1,1,1,5.332327604293823,Y,Y,Medium-Low,Medium-Low,High,0.4782774746162928,0.2804561630797947,0.2121686805263158,1.255083309428592,0.03222128985280838,4,0.19273777806061396
1197,0,0.1538461538461538,0.0263157894736842,0.0,0.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,30.0,1.0,0.0,0.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.038015146,0.2552579,0.0158422,0.14135502,25 - 45,Male,African-American,M,0,0,0,20.965181,9.6998005,16.745205,112.942665,25 - 45,Male,African-American,M,0,0,0,5.332327604293823,N,N,High,Medium-Low,High,0.5019703383724696,0.2933658625861911,0.22894211052631577,1.2569560111715508,0.034850453325283935,4,0.15046596427905218
1198,0,0.3846153846153847,0.3421052631578947,0.0908230842005676,0.0926157697121401,Greater than 45,Male,Caucasian,F,1,0,1,Medium-Low,48.00000000000001,12.999999999999998,96.0,74.0,Greater than 45,Male,Caucasian,F,1,0,1,Medium-Low,0.22754273,0.5430147,0.08135525,0.21276897,Greater than 45,Male,Caucasian,F,1,0,1,35.748333,20.63456,85.9925,170.00241,Greater than 45,Male,Caucasian,F,1,0,1,5.332327604293823,N,N,High,Medium-Low,High,0.4876031259459175,0.2820688782265775,0.20090943684210527,1.1621990553041381,0.034454388108981805,4,0.1811099920556466
1199,0,0.3076923076923077,0.8684210526315789,0.1892147587511826,0.0,25 - 45,Male,African-American,F,1,0,1,High,42.0,33.0,200.0,0.0,25 - 45,Male,African-American,F,1,0,1,High,0.494401,0.65711075,0.1645283,0.0,25 - 45,Male,African-American,F,1,0,1,56.56328,24.97021,173.9064,0.0,25 - 45,Male,African-American,F,1,0,1,5.332327604293823,Y,N,High,High,High,0.42270545369045376,0.28305759312756795,0.2113103026315789,0.8077534879495547,0.03656172961203083,3,0.22618092337724094
1200,0,0.1794871794871795,0.0,0.0009460737937559,0.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,32.0,0.0,1.0,0.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,0.053521577,0.21753077,0.020244284,0.14833246,25 - 45,Male,Caucasian,M,0,0,0,22.174685,8.26617,21.398209,118.51764,25 - 45,Male,Caucasian,M,0,0,0,5.332327604293823,Y,Y,Medium-Low,Medium-Low,High,0.5111270426934236,0.29250967251283677,0.21753077,1.2918429195864927,0.03452137506027002,4,0.08879958156177094
1201,0,0.0641025641025641,0.0,0.0009460737937559,0.0012515644555694,Less than 25,Male,Caucasian,F,0,0,0,Medium-Low,23.0,0.0,1.0,1.0,Less than 25,Male,Caucasian,F,0,0,0,Medium-Low,0.014474923,0.2205828,0.010018883,0.15517755,Less than 25,Male,Caucasian,F,0,0,0,19.129044,8.382146,10.589959,123.98686,Less than 25,Male,Caucasian,F,0,0,0,5.332327604293823,Y,N,Medium-Low,Medium-Low,Medium-Low,0.4332092358532388,0.27366987285772265,0.2205828,1.157440442886268,0.03166722357105388,4,0.1713702530045444
1202,0,0.0769230769230769,0.2105263157894736,0.0009460737937559,0.0,Less than 25,Male,African-American,F,1,1,1,High,24.000000000000004,8.0,1.0,0.0,Less than 25,Male,African-American,F,1,1,1,High,0.29238775,0.035314888,0.00015869983,0.0,Less than 25,Male,African-American,F,1,1,1,40.806248,1.3419657,0.16774571,0.0,Less than 25,Male,African-American,F,1,1,1,5.332327604293823,Y,Y,High,High,Medium-Low,0.3914634748301526,0.27771332292479245,0.2154646730769231,0.697194116158044,0.03707384260130747,3,0.2156539567830613
1203,0,0.1282051282051282,0.0526315789473684,0.0028382213812677,0.0025031289111389,25 - 45,Male,Caucasian,F,1,1,1,Medium-Low,28.0,2.0,3.0,2.0,25 - 45,Male,Caucasian,F,1,1,1,Medium-Low,0.031115077,0.2812478,0.021118252,0.14588077,25 - 45,Male,Caucasian,F,1,1,1,20.426975,10.687416,22.321993,116.55874,25 - 45,Male,Caucasian,F,1,1,1,5.332327604293823,Y,Y,Medium-Low,Medium-Low,High,0.48736394396535315,0.2873728624192413,0.2286162210526316,1.2425707768322605,0.03390411989101839,4,0.13253502377776408
1204,0,0.4743589743589743,0.0,0.0009460737937559,0.0,Greater than 45,Female,Hispanic,M,0,0,0,Medium-Low,55.0,0.0,1.0,0.0,Greater than 45,Female,Hispanic,M,0,0,0,Medium-Low,0.37596592,0.23508266,0.00023070876,0.13046944,Greater than 45,Female,Hispanic,M,0,0,0,47.325344,8.933141,0.24385916,104.24509,Greater than 45,Female,Hispanic,M,0,0,0,5.332327604293823,Y,N,Medium-Low,Medium-Low,Medium-Low,0.4646605193927302,0.28630025619934185,0.23508266,1.141531725259148,0.034174952419243065,4,0.22919461509519226
1205,0,0.3076923076923077,0.0263157894736842,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,F,0,0,0,Medium-Low,42.0,1.0,1.0,1.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.16532156,0.24432057,0.017314702,0.13394894,25 - 45,Male,African-American,F,0,0,0,30.89508,9.284182,18.30164,107.0252,25 - 45,Male,African-American,F,0,0,0,5.332327604293823,Y,Y,Medium-Low,Medium-Low,High,0.5094415319692982,0.29269786401087344,0.21800478052631578,1.2466177681138957,0.03531078923755148,4,0.03308250456877115
1206,0,0.0641025641025641,0.0263157894736842,0.0009460737937559,0.0,Less than 25,Male,Caucasian,M,0,0,0,Medium-Low,23.0,1.0,1.0,0.0,Less than 25,Male,Caucasian,M,0,0,0,Medium-Low,0.0147530325,0.2588784,0.021992778,0.16343789,Less than 25,Male,Caucasian,M,0,0,0,19.150736,9.837379,23.246367,130.58687,Less than 25,Male,Caucasian,M,0,0,0,5.332327604293823,Y,Y,Medium-Low,Medium-Low,High,0.466396736335124,0.2892674398023472,0.2325626105263158,1.262045973196275,0.03349613454217238,4,0.2337042247718753
1207,0,0.1153846153846153,0.0789473684210526,0.0009460737937559,0.0112640801001251,25 - 45,Male,African-American,F,1,1,1,High,27.0,3.0,1.0,9.0,25 - 45,Male,African-American,F,1,1,1,High,0.37465024,0.010912831,0.00013077502,0.0015570247,25 - 45,Male,African-American,F,1,1,1,47.222717,0.41468757,0.13822919,1.2440627,25 - 45,Male,African-American,F,1,1,1,5.332327604293823,Y,Y,High,High,Medium-Low,0.33782251621031834,0.26822053244659283,0.2592656246153847,0.5993008713516671,0.039259481982572585,4,0.09330365054412756
1208,0,0.3974358974358974,0.0263157894736842,0.0009460737937559,0.0,Greater than 45,Female,African-American,F,0,0,0,Medium-Low,49.0,1.0,1.0,0.0,Greater than 45,Female,African-American,F,0,0,0,Medium-Low,0.30440557,0.2734952,0.00022783209,0.0981725,Greater than 45,Female,African-American,F,0,0,0,41.743633,10.3928175,0.24081852,78.43983,Greater than 45,Female,African-American,F,0,0,0,5.332327604293823,Y,N,Medium-Low,Medium-Low,Medium-Low,0.4391004796659691,0.2817634796036602,0.24717941052631578,1.0275285459218215,0.03453830896412176,4,0.15239125084597782
1209,0,0.4358974358974359,0.0,0.0,0.0012515644555694,Greater than 45,Male,African-American,F,0,0,0,Medium-Low,52.0,0.0,0.0,1.0,Greater than 45,Male,African-American,F,0,0,0,Medium-Low,0.3148302,0.22603574,0.0,0.13278048,Greater than 45,Male,African-American,F,0,0,0,42.55676,8.589358,0.0,106.0916,Greater than 45,Male,African-American,F,0,0,0,5.332327604293823,Y,N,Medium-Low,Medium-Low,Medium-Low,0.47863189144186646,0.2881827319418826,0.22603574,1.1627238237642379,0.03447639222504677,3,0.11698689290474464
1210,0,0.2179487179487179,0.1842105263157894,0.0009460737937559,0.0350438047559449,25 - 45,Male,African-American,F,0,0,0,Medium-Low,35.0,7.0,1.0,28.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.06822401,0.40218195,0.015635323,0.15696272,25 - 45,Male,African-American,F,0,0,0,23.321472,15.282914,16.526537,125.413216,25 - 45,Male,African-American,F,0,0,0,5.332327604293823,Y,Y,Medium-Low,Medium-Low,High,0.5043042960832277,0.2915630731930584,0.2179714236842106,1.2094977702562595,0.03561218671515656,4,0.10348473558619009
1211,0,0.0897435897435897,0.0,0.0009460737937559,0.0,25 - 45,Female,African-American,M,0,0,0,Medium-Low,25.0,0.0,1.0,0.0,25 - 45,Female,African-American,M,0,0,0,Medium-Low,0.021143027,0.25410524,0.0032333974,0.13303939,25 - 45,Female,African-American,M,0,0,0,19.649157,9.655999,3.417701,106.29847,25 - 45,Female,African-American,M,0,0,0,5.332327604293823,Y,Y,Medium-Low,Medium-Low,High,0.4580325163498339,0.2949240942090805,0.25410524,1.1456787610842942,0.03539845455676052,4,0.19345139114420526
1212,0,0.2051282051282051,0.0789473684210526,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,F,0,0,0,Medium-Low,34.0,3.0,1.0,1.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.057901908,0.29683638,0.015950358,0.1280059,25 - 45,Male,African-American,F,0,0,0,22.516348,11.279782,16.859528,102.27672,25 - 45,Male,African-American,F,0,0,0,5.332327604293823,Y,Y,Medium-Low,Medium-Low,High,0.5068739284578272,0.2923063359846739,0.2178890115789474,1.2256696405186362,0.03552070787218252,4,0.09926470196980311
1213,0,0.0769230769230769,0.0526315789473684,0.0009460737937559,0.6332916145181477,Less than 25,Male,African-American,M,1,0,1,High,24.000000000000004,2.0,1.0,506.00000000000006,Less than 25,Male,African-American,M,1,0,1,High,0.29592016,0.010405203,0.00018703772,0.5203291,Less than 25,Male,African-American,M,1,0,1,41.081776,0.39539772,0.19769886,415.74295,Less than 25,Male,African-American,M,1,0,1,5.332327604293823,Y,N,High,High,High,0.37494500961619515,0.25000778996637935,0.2189970830769231,0.8944690421248781,0.0339209991105054,4,0.2500077899663793
1214,0,0.1282051282051282,0.0526315789473684,0.0037842951750236,0.0012515644555694,25 - 45,Male,African-American,F,1,0,1,Medium-Low,28.0,2.0,4.0,1.0,25 - 45,Male,African-American,F,1,0,1,Medium-Low,0.030150415,0.28332004,0.026250623,0.14210078,25 - 45,Male,African-American,F,1,0,1,20.351734,10.766162,27.746908,113.53852,25 - 45,Male,African-American,F,1,0,1,5.332327604293823,Y,Y,Medium-Low,Medium-Low,High,0.4920587176271668,0.28840098864253616,0.2306884610526316,1.253429808012799,0.03415374531999014,4,0.08785555819976329
1215,0,0.4102564102564102,0.1842105263157894,0.0009460737937559,0.0012515644555694,Greater than 45,Female,African-American,M,0,0,0,Medium-Low,50.0,7.0,1.0,1.0,Greater than 45,Female,African-American,M,0,0,0,Medium-Low,0.29140297,0.42322084,0.00023201494,0.11481641,Greater than 45,Female,African-American,M,0,0,0,40.72943,16.082392,0.2452398,91.73831,Greater than 45,Female,African-American,M,0,0,0,5.332327604293823,Y,Y,Medium-Low,Medium-Low,High,0.47214265833880725,0.29008542592103076,0.23901031368421058,1.1153361113318747,0.03528296639835429,4,0.264970665520726
1216,0,0.1025641025641025,0.2368421052631578,0.0009460737937559,0.0025031289111389,25 - 45,Male,African-American,F,1,0,1,High,26.0,9.0,1.0,2.0,25 - 45,Male,African-American,F,1,0,1,High,0.30866963,0.041415986,0.00016543755,0.00043771588,25 - 45,Male,African-American,F,1,0,1,42.07623,1.5738075,0.1748675,0.349735,25 - 45,Male,African-American,F,1,0,1,5.332327604293823,Y,Y,High,High,Medium-Low,0.40437769597395007,0.28403473705485693,0.20610552743589747,0.7293846082579719,0.03733049574881311,4,0.01517375485749965
1217,0,0.1282051282051282,0.0789473684210526,0.0009460737937559,0.0563204005006257,25 - 45,Female,Caucasian,M,0,0,0,Medium-Low,28.0,3.0,1.0,45.0,25 - 45,Female,Caucasian,M,0,0,0,Medium-Low,0.031011928,0.31245893,0.01417683,0.20375092,25 - 45,Female,Caucasian,M,0,0,0,20.41893,11.87344,14.984909,162.79698,25 - 45,Female,Caucasian,M,0,0,0,5.332327604293823,Y,Y,Medium-Low,Medium-Low,High,0.491366037489694,0.29306139040616924,0.23351156157894742,1.2499383324084348,0.034511196319153704,4,0.25463879485594554
1218,0,0.3333333333333333,0.0,0.0009460737937559,0.0,25 - 45,Male,African-American,F,1,0,1,Medium-Low,44.0,0.0,1.0,0.0,25 - 45,Male,African-American,F,1,0,1,Medium-Low,0.19055371,0.21530141,0.021199483,0.13007854,25 - 45,Male,African-American,F,1,0,1,32.86319,8.181454,22.407854,103.932755,25 - 45,Male,African-American,F,1,0,1,5.332327604293823,Y,Y,Medium-Low,Medium-Low,High,0.5084129825395773,0.28995059086024266,0.21530141,1.2458090826111423,0.03505412083050207,4,0.05553079255396493
1219,0,0.4743589743589743,0.0263157894736842,0.0028382213812677,0.0,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,55.0,1.0,3.0,0.0,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,0.36955974,0.23538773,0.033023283,0.15763341,Greater than 45,Male,Caucasian,M,0,0,0,46.82566,8.944734,34.90561,125.9491,Greater than 45,Male,Caucasian,M,0,0,0,5.332327604293823,Y,N,Medium-Low,Medium-Low,Medium-Low,0.5016896465040224,0.28364306043127746,0.20907194052631578,1.3175999610644433,0.032733523497043455,4,0.14961220701530797
1220,0,0.2692307692307693,0.0263157894736842,0.0009460737937559,0.048811013767209,25 - 45,Female,Caucasian,F,0,0,0,Medium-Low,39.0,1.0,1.0,39.0,25 - 45,Female,Caucasian,F,0,0,0,Medium-Low,0.1465651,0.25757766,0.0067399624,0.18071955,25 - 45,Female,Caucasian,F,0,0,0,29.432077,9.7879505,7.1241403,144.39493,25 - 45,Female,Caucasian,F,0,0,0,5.332327604293823,Y,Y,Medium-Low,Medium-Low,High,0.4916299645961201,0.293193366642941,0.23126187052631578,1.1982369448386883,0.03517701252596013,4,0.17678870784416167
1221,0,0.0256410256410256,0.0,0.0009460737937559,0.0012515644555694,Less than 25,Male,Other,F,1,0,1,Medium-Low,20.0,0.0,1.0,1.0,Less than 25,Male,Other,F,1,0,1,Medium-Low,0.0056596915,0.25060895,0.00020882495,0.14192277,Less than 25,Male,Other,F,1,0,1,18.441456,9.52314,0.22072797,113.39629,Less than 25,Male,Other,F,1,0,1,5.332327604293823,Y,Y,Medium-Low,Medium-Low,High,0.4119987385292121,0.28808511092963285,0.25060895,1.0838822086647029,0.034730226539035694,4,0.11560987013224877
1222,0,0.0769230769230769,0.0,0.0,0.0012515644555694,Less than 25,Male,African-American,M,1,0,1,Medium-Low,24.000000000000004,0.0,0.0,1.0,Less than 25,Male,African-American,M,1,0,1,Medium-Low,0.017990287,0.22327772,0.045109868,0.1665708,Less than 25,Male,African-American,M,1,0,1,19.403242,8.484553,47.68113,133.09007,Less than 25,Male,African-American,M,1,0,1,5.332327604293823,Y,Y,Medium-Low,Medium-Low,High,0.4926396134675075,0.28756106100876777,0.22327772,1.355285869292577,0.03294926781883799,4,0.09600339355091625
1223,0,0.4230769230769231,0.3157894736842105,0.0009460737937559,0.0,Greater than 45,Male,African-American,F,1,1,1,Medium-Low,51.0,12.0,1.0,0.0,Greater than 45,Male,African-American,F,1,1,1,Medium-Low,0.30589747,0.54495263,0.00023215819,0.0742177,Greater than 45,Male,African-American,F,1,1,1,41.86,20.7082,0.2453912,59.299942,Greater than 45,Male,African-American,F,1,1,1,5.332327604293823,N,N,High,Medium-Low,High,0.4212742249964685,0.26787227013037596,0.22916315631578954,0.9365693513589268,0.03329505812229798,4,0.15298018928505214
1224,0,0.0384615384615384,0.0,0.0,0.0037546933667083,Less than 25,Male,African-American,F,0,0,0,Medium-Low,21.0,0.0,0.0,3.0,Less than 25,Male,African-American,F,0,0,0,Medium-Low,0.008615661,0.25497475,0.013015212,0.13102953,Less than 25,Male,African-American,F,0,0,0,18.672022,9.68904,13.757078,104.6926,Less than 25,Male,African-American,F,0,0,0,5.332327604293823,N,N,High,Medium-Low,High,0.42511067609483005,0.28682953007395817,0.25497475,1.1000961151187363,0.034991087273391584,4,0.16303005755703168
1225,0,0.0641025641025641,0.0,0.0,0.0,Less than 25,Female,African-American,F,0,0,0,Medium-Low,23.0,0.0,0.0,0.0,Less than 25,Female,African-American,F,0,0,0,Medium-Low,0.014805435,0.25156125,0.002628798,0.11762897,Less than 25,Female,African-American,F,0,0,0,19.154823,9.559328,2.7786393,93.98555,Less than 25,Female,African-American,F,0,0,0,5.332327604293823,N,N,High,Medium-Low,High,0.4211161471025641,0.2820580695557266,0.25156125,1.0488827628840212,0.034345170401993905,4,0.1481258029543726
1226,0,0.3461538461538461,0.2105263157894736,0.0009460737937559,0.0,Greater than 45,Male,African-American,F,1,1,1,Medium-Low,45.0,8.0,1.0,0.0,Greater than 45,Male,African-American,F,1,1,1,Medium-Low,0.23050484,0.4435068,0.00023195428,0.07280916,Greater than 45,Male,African-American,F,1,1,1,35.979378,16.853258,0.24517567,58.17452,Greater than 45,Male,African-American,F,1,1,1,5.332327604293823,N,N,High,Medium-Low,High,0.4221527698781284,0.2701042065461573,0.2329804842105264,0.935872025770949,0.03358595677552591,4,0.21907074627972106
1227,0,0.0512820512820512,0.0789473684210526,0.0,0.0012515644555694,Less than 25,Male,African-American,F,1,0,1,High,22.0,3.0,0.0,1.0,Less than 25,Male,African-American,F,1,0,1,High,0.30790445,0.010547753,0.0,0.00016721511,Less than 25,Male,African-American,F,1,0,1,42.01655,0.40081462,0.0,0.13360487,Less than 25,Male,African-American,F,1,0,1,5.332327604293823,N,N,Medium-Low,High,Medium-Low,0.3261063634845708,0.2655837696980089,0.2566223987179488,0.558316117071726,0.038848654818975405,3,0.23122213943033812
1228,0,0.2948717948717949,0.6578947368421052,0.0009460737937559,0.2315394242803504,25 - 45,Male,African-American,F,1,1,1,High,41.0,25.0,1.0,185.0,25 - 45,Male,African-American,F,1,1,1,High,0.4709403,0.46461204,0.00019848866,0.17054108,25 - 45,Male,African-American,F,1,1,1,54.73334,17.655258,0.20980252,136.26231,25 - 45,Male,African-American,F,1,1,1,5.332327604293823,Y,N,High,High,High,0.4310971313844166,0.2684765842398817,0.1932826968421052,0.910768312181355,0.03458161721805164,4,0.21686608102231886
1229,0,0.0897435897435897,0.0263157894736842,0.0009460737937559,0.0025031289111389,25 - 45,Male,African-American,F,0,0,0,Medium-Low,25.0,1.0,1.0,2.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.020479359,0.26997578,0.015950035,0.14127626,25 - 45,Male,African-American,F,0,0,0,19.597391,10.25908,16.859188,112.87973,25 - 45,Male,African-American,F,0,0,0,5.332327604293823,Y,Y,Medium-Low,Medium-Low,High,0.46670131356501066,0.28922452421582484,0.2436599905263158,1.1958532823057002,0.034442540119850526,4,0.13582292238806
1230,0,0.2692307692307693,0.3421052631578947,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,F,1,0,1,High,39.0,12.999999999999998,1.0,1.0,25 - 45,Male,African-American,F,1,0,1,High,0.43678603,0.10636617,0.00021135222,0.00027959864,25 - 45,Male,African-American,F,1,0,1,52.069313,4.0419145,0.2233993,0.22339931,25 - 45,Male,African-American,F,1,0,1,5.332327604293823,Y,Y,High,High,Medium-Low,0.40500104131645076,0.28922166237626296,0.2357390931578947,0.740065261698582,0.03673895589877202,4,0.11628482451933041
1231,0,0.1025641025641025,0.1578947368421052,0.0075685903500473,0.0012515644555694,25 - 45,Male,African-American,M,0,0,0,Medium-Low,26.0,6.0,8.0,1.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.024118733,0.3997436,0.0142294755,0.1444614,25 - 45,Male,African-American,M,0,0,0,19.881262,15.190256,15.040556,115.42465,25 - 45,Male,African-American,M,0,0,0,5.332327604293823,Y,Y,Medium-Low,Medium-Low,High,0.47016495341638065,0.2918869181797267,0.24184886315789478,1.1945342166903112,0.03454493446470795,4,0.19402928223520843
1232,0,0.358974358974359,0.0789473684210526,0.0009460737937559,0.0012515644555694,Greater than 45,Male,African-American,F,1,0,1,Medium-Low,46.0,3.0,1.0,1.0,Greater than 45,Male,African-American,F,1,0,1,Medium-Low,0.19580229,0.28820255,0.00023167601,0.10702743,Greater than 45,Male,African-American,F,1,0,1,33.27258,10.951697,0.24488154,85.514915,Greater than 45,Male,African-American,F,1,0,1,5.332327604293823,Y,Y,Medium-Low,Medium-Low,High,0.47891751388149295,0.28566046139933,0.2092551815789474,1.0990816899395108,0.03548864168321184,4,0.17500092270531867
1233,0,0.0384615384615384,0.0263157894736842,0.0,0.0,Less than 25,Male,African-American,F,1,0,1,Medium-Low,21.0,1.0,0.0,0.0,Less than 25,Male,African-American,F,1,0,1,Medium-Low,0.008672189,0.27085358,0.012952215,0.13657534,Less than 25,Male,African-American,F,1,0,1,18.676432,10.292436,13.690492,109.123695,Less than 25,Male,African-American,F,1,0,1,5.332327604293823,N,N,High,Medium-Low,High,0.42385469498785416,0.28196935951687335,0.24453779052631577,1.1165427832237182,0.03394932852636035,4,0.08644176643283594
1234,0,0.1538461538461538,0.1052631578947368,0.1324503311258278,0.0775969962453066,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,30.0,4.0,140.0,62.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.037310734,0.336832,0.14004484,0.21246557,25 - 45,Male,Caucasian,F,0,0,0,20.910238,12.799616,148.02739,169.76,25 - 45,Male,Caucasian,F,0,0,0,5.332327604293823,Y,Y,Medium-Low,Medium-Low,High,0.4905673445802826,0.292321469386627,0.23156884210526324,1.207171413455395,0.03492881172010511,4,0.18534443373579185
1235,0,0.1282051282051282,0.131578947368421,0.0009460737937559,0.0025031289111389,25 - 45,Male,African-American,F,1,0,1,Medium-Low,28.0,5.0,1.0,2.0,25 - 45,Male,African-American,F,1,0,1,Medium-Low,0.03000434,0.36769375,0.018224793,0.13536708,25 - 45,Male,African-American,F,1,0,1,20.340338,13.9723625,19.263605,108.158295,25 - 45,Male,African-American,F,1,0,1,5.332327604293823,N,N,High,Medium-Low,High,0.48445826113181234,0.28869530384509107,0.236114802631579,1.2134034236723719,0.03449819324492297,4,0.06970872779895286
1236,0,0.1153846153846153,0.0789473684210526,0.0009460737937559,0.0037546933667083,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,27.0,3.0,1.0,3.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,0.027441565,0.3083327,0.020077607,0.15878545,25 - 45,Male,Caucasian,M,0,0,0,20.140444,11.716643,21.22203,126.869576,25 - 45,Male,Caucasian,M,0,0,0,5.332327604293823,Y,Y,Medium-Low,Medium-Low,High,0.4914906718030985,0.2911222449756239,0.22938533157894742,1.2786377375922409,0.033922939528042574,4,0.15107977965060923
1237,0,0.2307692307692307,0.0263157894736842,0.0009460737937559,0.0012515644555694,25 - 45,Male,Other,M,1,0,1,Medium-Low,36.0,1.0,1.0,1.0,25 - 45,Male,Other,M,1,0,1,Medium-Low,0.10014742,0.25266543,0.009809187,0.13816245,25 - 45,Male,Other,M,1,0,1,25.811499,9.601286,10.36831,110.3918,25 - 45,Male,Other,M,1,0,1,5.332327604293823,Y,Y,Medium-Low,Medium-Low,High,0.5027454500462212,0.29515989322957137,0.22634964052631582,1.2329064051875518,0.03533515122821393,4,0.17952559654543845
